smiles,gap_eV
CC1CC11CCC1(C)C,9.072428686366212
Cc1cc([nH]c1C#N)N,5.558817431452237
CCC1(C)COC1=O,7.620484509575057
CC12CC3OCC1C23C,8.390800834408498
CC(C)CCC(O)C=O,6.18292883200329
CC1OCC(N)=C1C=O,4.961416076036986
CC1(CC#N)C2CC1O2,7.7197223610452
N=C1NC=NC1C1CO1,6.337099659635593
CC1=CC2C(C1)C2(C)C,6.603807987464959
Cn1cc(cn1)CCO,6.840238067890386
OC12CCC3C1C=CC23,6.52442594403419
OCC1CC1(CO)C=O,6.034354864149904
C1OC2C1C1COCC21,8.202117177722766
CCN1CCNCC1=O,6.854857966946867
OC1C2CC1N2CC#N,7.120315735170314
OC(C#N)C1=CC=NO1,6.425885807366743
OC1C(CC#N)C1C=O,6.036055123691439
COC=NC1(C)CC1C,7.091030592373856
COC12CC1CC2CO,8.54483274274839
CC(CC1NC1C)C#N,7.869673713494954
CCC(C=O)C1CO1,6.1521784692995105
CCCCCC(C)C=O,6.181620573096199
CC1C2C3N1C(=N)C23O,6.89632862394933
C1OC2CC1CCC=C2,6.775607913214925
Cc1cc(nc(=O)o1)O,5.362168069126239
COC1CC2OC1C2C,8.537079355151333
OC(C#C)C1COCO1,7.697204395725785
C1CC1C(=NO)CCO,6.697793076154857
C(CN=C(C#N)N)C=O,5.463393649710907
CCC12CC(O1)C(O)C2,8.457233290483323
CC(N1CC1)C(=O)C#N,4.7660617028655725
COCC1CC2(O)CC12,8.61304296011213
CC12CC3C4CC3N1C24,8.478773534980004
O=C1CCC11COCO1,5.601077865633341
CCC1=C(C)COC1=N,6.235182682647965
CCCC1(CN1)C=O,6.049906200102059
O=CC1C2OC2C11CN1,5.850588905173875
CC#CC1C(C)C1(C)C,7.671795301666975
OC1C2CC11OC(=N)C21,7.146323220003557
OC1C=CCCC1C=O,5.9555811962919485
C1OC2COCC22NC12,8.419886303279359
C#CC12CN1CC21CC1,7.106261898884177
OC1CC11CCOC=N1,6.82459954576526
CC1CC2C3CCC3C12,9.08751617821812
COC=Nc1c[nH]cn1,5.545100546813318
CN1CC1C1CN1C=O,6.65133603794178
CNc1cc(on1)C#C,4.885364455389644
OCC1NC2C1OC2=N,7.034170732517435
C1OC23COC12C1NC31,7.994938698406559
CCC(O)C(O)C1CO1,8.786501910599616
c1c[nH]nc1CCC=O,6.0820663905728125
C1OC11CCCN2CC12,8.303971814387324
CC1CC2CN2C(=O)C1,6.7898197097767214
CC1OC(C)C1C#C,7.885086894842615
OC1CC11OCC1C=O,5.6289684703157405
OC(C#N)C12CC(C1)C2,8.166531402935021
CC(=O)C(CO)CC=O,5.842532029405046
OC1CC2(C1)OC1CC21,8.135108295417343
CC1(CO)C(O)C2CN12,8.10981768963838
Cc1cc(on1)CCO,6.636645540897801
COC1C=C(C)C2NC12,6.315085065041473
OC(C#N)C1C2CC1O2,7.484918644066191
CCC1(CO1)C(=O)C=O,4.127729086483761
CNC(=O)C1CN1C=O,6.448617579213699
O=CCC12COC1CO2,5.694219997827851
O=CC(=O)C12CC(C1)C2,4.649035228226742
CC1C2C=CCC(C)C12,6.942264657746653
CC1CC(O1)C(=O)C#C,5.138158009895191
CC1=CCN(C(=O)C1)C,6.381449073650613
CC#CC1=CCC(O)C1,5.866826512370581
CC1OC(=N)NC1C#C,7.29742688597935
CCC1(CC(C)C1)C#C,8.144256804360179
CC12CC(OC=N1)C2=O,5.682144287915257
CC(=O)C12CC3C1CC23,6.253115743779031
CC(O)C1=C(N)N=CN1,6.051500224530999
CN=C1ON=CC(C)=N1,4.542674883466764
CC1OC2(CC2O)C1=O,5.863583218836203
CC12OC(=O)C1C2C#C,6.97023912351043
CCC1(C)OCC1OC,8.521159942154718
C1C2CCC3CCC3C12,9.093028906765245
CC1C=CC(C)(C)C1C,7.148728203147405
Cc1c(n(c(n1)O)C)O,6.287051829899826
O=C1C2CC3CC1OC23,5.749739781671881
O=C1NC2CCC3C2N13,7.339187856053242
OC1C=CCC2OC12,6.925320787681189
CCC(C)C1CC1C=O,6.0856605374682005
OCC(C=O)N1CCC1,5.594219569170788
C1C2CCOC1C=C2,6.860018544698496
CC1OC2C3NC3C2=C1,6.387099604122664
CC12C3C1C1(C)CC3N21,8.236701096345755
CC1OC2(CO)C(O)C12,8.001325193695163
CC12CN3CC(CC13)O2,7.832518469789672
CCC1(CCC1=O)C=O,5.557993240090134
CC(=O)C#CC1CCC1,5.506073786082309
CC1(C)C2CCC=CC12,6.748203414848238
CC1(C(N)C1[NH3+])C([O-])=O,7.225421098887494
CC(=O)OCC(=O)C#N,5.277648763466633
Cc1c(cnnc1N)O,5.3857360745663385
OC(CCC#C)CC=O,6.214382794287279
CC1CC1C1CC(=O)C1,6.066179061877037
N=CN1C=CCCC1=O,5.309358986445432
CNC(=O)C1(COC1)N,6.950312297761904
CC1OC2COC2C=C1,6.748150655366612
CC(=NO)C(O)C1CC1,6.717602519827052
Cc1c(nco1)OC,6.134860211995198
CC1C2OC2C11COC1,8.501055099333593
C1C2CC3CC2C1OC3,8.64611851354151
CC12CC3N1C2C31CO1,8.606188381076867
C1C(CO1)C2(COC2)O,8.14664608848146
CC1=CC2C(O)C2(C)C1,6.509569281465456
OC(CC=O)CC1CC1,6.140534638509395
C1CN(C=C1)C(=O)C#N,5.177801596628646
CC12CC1COC(=O)N2,7.938520048941292
OC12CN(C1)C21CCC1,8.043069856378997
CC1C2CC(C)(C#N)C12,8.20575290682768
CC1CN2CC3(O)C1C23,7.773371328051645
CCC1CCC(O1)C#C,7.905925428630056
N=C1OCC2CC2C1=O,5.136572115397554
OCC1(CO1)C(O)C#C,7.674982438023369
OC1CC1COCC=O,6.055745470705434
CN1C(CC11CC1)C#N,6.735975187153633
CCCC1=CC(C)CC1,6.946330360766912
OC1CC=C(C1)C#N,6.084837612468908
c1c2n(cn1)CCC2=O,5.289757879178101
CC12CC3C4CC(C14)C23,9.427802331436489
N#CC1CC2N=COC12,7.133158230456869
CC1CC2(O)C(C)OC12,8.338730429447189
c1c2c([nH]n1)C(=O)NC2,5.855795777882403
CC1CNC(=O)C(O)C1,7.234340651174589
CCC12C3C4C3C1(C)C24,8.085411433229943
CC1(C)OC11COC1=N,7.426013918940894
OC1CCC(=O)C1C#N,6.15879119892018
CC12CC(C1)C1(CC1)C2,9.532358054027654
N=C1CC2(CN2)C(=O)O1,6.626470162499018
CC#CC1CCC2NC12,7.637836203089934
CC(C)C(C)C1OC1C,9.123695109226322
CN1C(=N)OC=NC1=O,5.586947097523155
CC12NC(=N)OC1C2O,7.082189581787141
CC1(CO)CCC(=O)O1,7.586125639533181
CC1=CC(=O)CN2CC12,4.730923060575847
Cc1ccoc(=NC)c1,4.495660991336358
CC1COC(CO)=N1,7.338189850048332
CC1OC(C)C1OC=O,7.330549493652829
OC1CC2CC12N1CC1,8.237506980795494
O=CCC1=CC2CN2C1,5.341383629586509
CCCC1C2C3OC3C12,8.29001312450098
OCC1CC2(O)CC1C2,8.883093435402408
CCC1(CCC1)C(=O)C,6.181730362659719
CCN=C1OCC1C,7.551251539771273
O=CCN1C2C3CC3C12,5.612577496095538
CC12CCC1CNC2=O,7.36590692759342
Cn1cnc2c1OCC2,6.092920065603311
ON=C1CCCC2CC12,6.7373554843948416
N=COC1=NC=NC=C1,5.767598474267617
CNc1cc(no1)CO,6.065544811381153
CCC1=CC=NOC1=N,4.7174560751736125
OC1CC2(COC2)C=C1,6.674062799077781
CC12C3C4CN(C14)C23C,7.944739093524068
CC1CNC2=CON=C12,5.740586896579597
CC1C2C(C3CN23)C1=O,5.565769374468041
N#CC12NCC3C1CC23,7.167643194620618
CC12NC(C1C=O)C2=O,5.931023089863521
OC1CC2COC=NC12,7.095719293006558
C1NC1C1COCO1,8.795475885505063
CC(C)n1c(=O)[nH]cn1,6.481773279952982
O=C1CCC(O1)C1CC1,7.561764903010253
N=C1OC2C3CN3C2=C1,5.390655523236276
COCC1(C)NC1C=O,5.785406293419707
COc1coc(n1)C#C,5.110926038759249
N#CC1CCCN=CO1,7.06652252875531
OCC#CC1C2CCC12,7.343328753805862
OCC1CC=C(C1)C#N,6.252107889971047
CC1OC1C(O)C#N,7.863943517403249
CCc1cc(co1)N,5.924051540838372
CCC1C2N(C)C1C2=O,6.430198758811334
COCCCOCC=O,6.2172181525528885
CC(=O)CC1NC1CO,6.198839334868611
COC1(C)C2NC2C1=O,5.71581413199975
NC(=O)CC1COC1=O,7.0427753803097914
C1CC(O1)C1=NNC=C1,6.899793463345038
CC12CC(C)(O)C1O2,8.686910744334877
CCC1OC=NC1C=O,5.822836677918517
OCC(O)C1(CN1)C#C,7.334958867105914
C1C2C3C4OCC3N1C24,8.034370188614076
COC1CC(C1)C1CO1,9.000020746251918
OCC12COC1C2C#N,7.3321381217590815
COC1(CC1)C1CC1C,8.686518661929963
CC1(CC#C)COC1=N,7.697179124454232
CCC1C=CC=CC=C1,5.128308445966873
COc1c([nH]nn1)C#C,5.509628606483849
CN1CCOCOC1=O,7.934287390658059
CC1C([NH3+])C1CC([O-])=O,6.708250146934578
O=C1COC(CC#C)C1,6.16419001887159
c1c(ocnc1=O)CO,5.4438020824564415
C1OC1C1=NCCCO1,7.021224295893715
CCC(C)(C)CC(=O)C,6.186247848982005
c1c(c[nH]c1CC=O)N,4.86218236213651
O=CCCC1COCO1,6.2752177048408315
c1c(nno1)CCCO,6.188684508412364
CCC12CC(C1)C2C#N,8.607600297494129
CCn1cncc1C#N,6.04915821190885
O=C1CCCC2CC2C1,5.999408024316734
C(CC(C=O)C=O)CO,5.627674579903946
CC1(CN(CC1=O)C)C,5.316569493501305
Cn1cnc2c1ocn2,5.826908187398354
CCN=C(CO)NC=O,6.136968907416249
C1C(=O)CC1(C=O)C=O,5.491933022416227
CC12CC3C(C13)C(=N)O2,7.405260469718764
CC1(CN2CC12)OC=N,7.200632727150823
O=CC12NCC1CC2=O,5.290442386813324
C1CC(=O)C2(C1=O)CN2,5.248171962315144
CCc1cc2n(n1)CC2,6.865564494536878
CCC1NC1C(C)=NO,6.42488569946367
C1CC1C1CC2CCC12,9.153818852389659
CCC1=CCC(=O)C1,5.8640346985260905
CC1C2C3C4C2C1(C)N34,8.276139037276256
OCC1CC(C#C)C1=O,5.795061666365847
CCC1(C)CC2CC12O,8.440023231556985
N=C(C#C)N1CC(=O)C1,5.029322408907275
COC(C)(CO)CC#C,8.150157269218813
OC1C2C3C4C1C2CN34,8.145190707564417
CC1C=CCC(O)C=C1,6.286976740567487
O=C1CCC2C1C1CN21,5.744415378628238
O=CC12CCC1OC2,5.74454755121388
CN=C1OC2C(CO)C12,7.003694040637319
Cc1c(nco1)CCO,6.419488993527704
CC1N2CC1(C#N)C2C,7.155552932982812
O=C1CC2C3NC3C2C1,6.06337067794274
OC1CC2CC(=O)C1N2,5.855787351654229
CC12CC3(CC3)C1CO2,8.465890289514993
CC(C)OC1(CC1)C#C,7.664775448772227
CCC(O)C1(CO1)C=O,5.959736292178061
c1coc(=O)c(c1N)N,4.488919258657608
ON=C1C2C3C2C1C3O,6.6436015427055795
O=C1C2CC3(COC13)O2,5.524233218582864
CC12CC(C1)C(=O)NC2,7.167655165360307
CC(CCC#N)CC=O,6.337433937478638
C1C2OC22COCCC12,8.75067945820835
CNC(C)(C#N)C1CO1,7.595835500042765
CC1(O)C2CCC1C=C2,6.755615654947132
Cc1cnc(o1)NC,6.165381510101666
OC1C(O)C1(C)C1CC1,7.989240543298884
C#CC(=O)CCC(=O)N,5.579503995251364
OC1CC11C(O)CC1=O,5.907840369456968
Cn1c2c(cn1)nco2,5.982638476561405
c1c[nH]c(=O)cc1C=O,4.3515119664742254
CC1CC2=C(O1)C=CN2,6.1562547100150775
C1OC2C3CC1COC23,8.260749759451643
OC1CCN(C=O)C1=N,6.181599515828393
CC1CC(O)C(C=O)=C1,5.2048112049722075
CN1CC(C=O)C1C=O,4.858703006528003
CCOC1COC1C#C,7.427383030598373
CNCC(C=O)C#N,5.536011347139575
CCC(CC)C(=O)OC,7.550661209104423
CN1C2C3OC2(C#C)C13,6.466262227547846
CCC1C2C=CC(=O)C12,5.01326129480348
C1C2C3C2C2CC3OC12,8.548852092663626
CCC1CNC(=O)C1=O,4.658963727941218
CC1(CCC11CO1)C#N,8.163936951989744
CC12C3N1CC2CC3=O,5.7210227693792035
CC1CCOC2CC1C2,8.522625702506662
[NH3+]C1C=CCC1C([O-])=O,6.081442777516726
CCC12CN1CCC2O,8.009751426949638
OC1C2CC1(O)C(O)C2,8.442459426274183
ON=C1COCC11CN1,6.458114910377477
C1C2CCOCCOC12,8.597800682585387
CCC(C)(O)C(C)C=O,6.069014574723921
CC1=CC(C#C)N2CC12,5.9189480976902855
OCCOC1CC(O)C1,8.59862041332504
CC1C2C3CC2C2C3N12,8.500057525947657
CCc1c(cc([nH]1)C)N,6.035460863173844
NC(=O)C12CC(C1)O2,7.22663821286452
CN1C=NOC(=O)C1=N,5.149912753474107
CCC1CC2CC(C1)O2,8.645886061853853
CCC(O)(CC)C1CO1,8.947322734628305
OC1CC11CNC1=O,7.258780041125742
CC(=O)CCC(=O)CO,6.100200844220113
CCC(=NO)C1OC1C,6.6446806209282485
COCC(O)C(C)C#C,8.124147672165364
[NH3+]C1(CC=CC1)C([O-])=O,6.662605071585435
C1CN1C1C2C3CC1N23,8.116763183756515
OC1=CC(=N)C(O)=CN1,4.954655692388027
CC(C)(C(=O)C(=O)N)O,4.814007478682556
OCC1NC1(CO)C=O,6.131236691703367
CCC(=O)CC(C)C=O,5.984845246907028
CC(C)N=C1OCC1N,7.088056922329182
CC1=NCC=CCCO1,6.514683737890868
C1CC(C1)OC2CC2,8.90641510968973
N#CCC12CC1CC=C2,6.697190405605614
CCC(C)N(C=N)C=O,6.39213634103486
OC1C2NCC(=O)NC12,6.760330267342894
O=CC12C=CC3CN1C23,5.300342137131343
CCNC(=O)C1CCO1,7.090274641573796
CCOC(C=O)C(C)C,5.9451276590674675
C1C=CC(=O)CNC1=O,5.1506391718689635
C#CC1COCCC=C1,6.8959547078890875
CNc1cc(cnc1)O,5.395274370701355
CCC1=CCOC1=O,6.160414836306572
CC(O)CC12CC(C1)O2,8.42527304955791
CC1=CCOC(=N)OC1,6.5159130337569575
OCC12NCC1OC2=N,6.888670544700339
c1c(cn[nH]1)C(=O)CO,5.458854633809651
CCN1CC(=NO)C=C1,4.765025235477145
N#CC1N2CC2C11CC1,7.278171835833119
Cc1[nH]c(=O)c(cn1)N,4.583895566391046
c1[nH]c(c(n1)O)NC=O,5.349762593052223
OC1COCC(O)C=C1,6.699250971546782
CC12OC3(CO)CC1C23,8.332879075455402
Cc1nc(co1)NC=O,5.596495600350102
C#CCOC12CC1CC2,7.701868361354232
C1CCC(C1)OCC=O,6.163719583105527
COCC1CC(C)C1=O,6.085596091359651
CCN1C(C)C1C#CC,6.90252912088695
CC1C2C(=O)C(O)C12O,5.947990934332601
CCCc1cocn1,6.788113761519327
CC1(C)OC1CC=O,6.196952091637114
NC12CC1(OC2=O)C#C,6.526338866702828
CC12CC(C)(C1)C1NC21,8.548818607739275
N#CC1C2C3CC1OC23,7.756434507342681
CC(C)(C)C1OCC1=O,5.8634020289910405
OC1CC1C(=O)CC#C,5.867865090933131
COC12CC1OC21CC1,8.11992354584105
CC12NC1C1C(C#N)C21,6.886163440961569
CC(O)C1CC2(C)CN12,7.976366897816748
C1CC2C=CC3NC23C1,6.570505379170853
CC(O)C12CC1C1NC21,7.6069508843919795
N=C1CN(CCO1)C=O,6.661929469313368
COCc1nccnn1,5.427815742964789
CCC1=CC(=NO)CC1,5.61817198351027
CCOC1C2NC2C1O,8.23757027695218
CC(CCC#C)N1CC1,7.845313895303379
OCC1=CC(=O)C(O)C1,5.125062569889152
CN1CC11C2CC1O2,8.442721299442756
O=C1NC2C3N=CN1C23,5.994427927826485
CC1C2CC2(CO)C1C,8.60593254928337
CC1CC(O)C(N1)C#N,7.303632750101302
CC1(COCC1=O)C,5.8741823803935596
CCC1CC2(CC2)C=C1,6.821847419134237
CC12CC(C1)NC2=O,7.108768938211956
C1C(=NCC#N)OCO1,7.197860209804205
CCC(=O)COC(C)C,6.140626401946495
O=CC12C3OC4C(C14)C23,5.724237019844825
CC12OC1CC=CC2O,6.65053383014566
O=C1CNC11CC2CC12,5.744767181302025
C#CC12CC1N=COC2,6.803942211634908
CC1=CC(=O)N(C1)C=O,5.1650942946775995
O=CCC1C2CN1C2,5.761626429449184
OC12C3CC1C=CC2O3,6.469295434040822
C1CC1C(=O)C(=O)C=O,3.756154571020418
CC12OC3CCC1C23C,8.319178343963504
CC(C)C1OC1CC#N,8.285036668527347
COCC12OC1CC2=O,5.829362511330309
CC12OC1C1CC21C#N,7.278593493271291
COCC1CC2(CO2)C1,8.998633368170255
CC1C2CC(=O)N(C)C12,7.10535240290631
CC12CC3(C)C1C1C2N31,8.333018077481391
CC1(OCCCO1)C=O,5.980614769247418
CC1C2N1CC2(O)CO,7.776314599558778
N=C(C#N)N1C2CC1C2,5.761473316772394
OC12C3N=C4CC1N4C23,4.8660834243711975
NC1=C(C=CO1)C1CO1,5.876687317649912
C1CC(C1)OC(=O)CN,7.2086208555580065
C1C2CCOC3CC2C13,8.468354797401023
CC1=CC(=O)C2(O)CC12,5.152816256481014
CC1C2NC=CC(=O)C12,4.899740867441027
CCC1NC1C(=O)CC,6.060654099268405
C1OC23CC(CC=C2)C13,6.411711033818273
OCCC(=O)C(O)C#N,6.112784468067784
O=CCC12CN3C1CC23,5.672729654705997
CC1(O)CCC(C)(O)C1,8.456083137975533
N#CC1NC2C3NC3C12,7.017348389053966
C(CO)N=COCC=O,5.828093843740714
CC1CC23NC12CC=C3,6.375365910896996
CC(O)C(C#N)N1CC1,7.496104711534471
C1OC2CC1OCC2,8.599259439524879
OC1C2NC3C1(O)C23O,7.473174703470541
Cc1cc(nn1C)CO,6.9242722392327885
CC1(C)C2OCOC12,8.750882561706678
CC1C(=O)CC1(O)C#C,5.8796153506024185
O=CC1=CC2CCC1C2,5.2109908620580265
CC12COCC1N=CO2,7.279542961166182
O=C1OC2C3CC=C1C23,5.272946952548782
CC12C3C1C1CC3C2C1,8.93866324733407
CCCC1C2OC2C1O,8.68055623679667
CCN=C1OCC1O,7.374999183489571
CC1=CCOC12CC2,6.502568635576843
CC1=CC2CC1C(=O)O2,6.429632996324744
CC(O)C12CC(C)(C1)O2,8.469507742219115
CCC(CC#N)C1CC1,9.000612518135398
c1c(n[nH]n1)CCC=O,6.063863188616102
CC1CC2(CC2)NC1=O,7.202296671031795
CC1(C)C2N3CC2(O)C13,7.974262529523833
O=C1COC2(CC12)C#N,5.706574193841631
OCC1CN(C=N)C1=O,6.237663801830357
CC1CC=CC2(C)OC12,6.8750519497242975
COC1(C=O)C2CC1N2,5.355434446551596
C1CCN(C1)C(=O)CO,7.184798762090043
CC(=NO)C1CC(=O)O1,6.6903818380029225
CC12C3C(O)C1(O)CN23,7.899917716692354
O=COC12CC1C(=O)C2,5.956717157749777
CC1C2CC3OC2C13,8.717201665707535
CNC(=O)C1CNC1=O,6.826536690206261
CC1(CC(O)C1=O)C#C,5.847777528462567
CC1=CC2COC1CO2,6.609035508392424
OCC1(O)CCC11CC1,8.310502984202898
CN1C2CC3(O)CC3C12,7.855000576636801
C1C=CCN1CC=O,5.53931133343857
CC1CCOC(C)(C)C1,8.601377692650733
C1CC12CC=CCC2=O,5.99569860751462
COC(C#N)C1(N)CC1,7.416621791437624
CC1OCC(O)C1(C)C,8.391079864775639
CC(O)CCC#CC=O,5.672755818511223
CC1CC2CC2CC1=O,6.069847833645202
N=C1CC23CC2(CC3)O1,7.487296954214598
CC1=NC2CC2CCO1,6.9771109830979245
CCC1CC(=O)C2CN12,5.627122863201116
CCOCCNCC#N,7.41058064222263
CCC1(C)CC1C#CC,7.859091700598512
OCC1OC2C(C#N)C12,7.5365026055374
OC1C(=O)CCNC1=O,5.797571875253088
c1c(c(on1)N)C2CC2,6.013608628159097
CC1CC2(O)CC2(C)O1,8.291388163872142
COC1CC2(O)CCC12,8.425744982748398
CC1(CO1)C(O)CC#C,8.271755554936483
OC12C3NC3C3C1CC23,8.357197038362958
Cc1cc([nH]n1)COC,6.88690096878363
OC1CC2C(C=O)C12O,5.9450393373404555
CC1CC(C#C)C(C)O1,8.136311467280258
N#CCC1C2C3NC3C12,7.269563540451419
CC12CCC(O1)C2C#N,7.759082941356038
O=CCCC1(CO1)C#C,6.125650247452221
CCOC1(CO)CC1O,8.36306647552385
O=CC1CCC11CCO1,5.712497290194943
OC1CC23CC4N2CC134,7.292247347204
Cc1cc2n(n1)CCO2,6.4861741620304425
CC(C1C[NH2+]1)C([O-])=O,7.4730778747279185
N=COCC#CC1CC1,7.149049492592782
CC12CN(CC1N2)C=O,6.91100199741204
CC1C(=O)NC11CC1O,7.200512052509028
CCC(CC)OC1CC1,8.82304140998366
COCC1(C)C(O)C1O,8.055497240733875
Cc1cnc(nc1)NC,5.024612601273001
COC=NC1CC=CC1,6.747348691763959
CNC12CN=C3NC1C23,5.375432497689371
C1C2CC3OCC=C3C12,6.499781892529657
OC12CC3C(C1)N3CC2,8.077946580215805
CC1OC23CC12C=CC3,6.3064148799131985
CC1CCCOCC1O,8.508618541671746
C(C1CO1)C1=CON=C1,6.780652671509374
NC(=O)OC12CC(C1)C2,8.541150528646815
CN1C2CC1C2(C)O,7.7177857831258985
C1C=CC(=O)COC=N1,4.950797604801744
N=COC1CC2OC12,7.630613846890068
CC(C)(C)NC(=O)OC,8.451796878220552
CC(CC1(O)CC1)C#N,8.391212048401663
O=C1CC2OC3CC12C3,5.873158203244719
CC1N2C3C2C1(C)C3O,8.104444164390356
C1OC=NC2C3OC1C23,6.761718360652548
NC1=C(NC=N1)OC=N,5.479751407718304
OCC1=CCC2CC1C2,6.831471618947728
Cc1ccccc(=O)c1,4.370955423177667
CCN=C(CCO)OC,7.331909643008066
O=C1CCC(OC1)C#C,5.856666586996573
CC(C)C1(CC1)C(=O)N,7.539054415546337
CCc1c(c[nH]c1C)C,6.388976054936101
CCC12CCC3C1OC23,8.748598774231384
CC1CCC2=CNC=C12,6.307392208640829
CC1C(NC=O)C1C=O,5.716475866645473
C1CC2C1C1COC2C1,8.625317728082322
CCC1=CCC(=O)NC1,6.287986696944845
CC1OCOC11CC1,8.948864619255342
CC1CC(C)=CC1CO,7.009069498507636
Cc1c([nH]cn1)CO,6.61349336614588
CCCC1(CC1)OCC,8.87570626193958
CCC1(CO)C2COC12,8.21633276700966
CC1C2CCC(C=O)N12,5.732385004668037
CCCC12CC(C1)C2=O,6.510705158827798
CC1C2C=CC1(O)C2O,6.42508934704205
NC(=O)C12CCC1CC2,7.386578972072677
CC1(O)C2C3CC2(O)C13,8.364848625875615
CC12COCC1OC2=N,7.55202669686891
CC12CN1C(CCO)C2,8.22554602148106
O=CC1C2NC2C11CN1,5.753934508211193
CN=C1ON=C(O)C=C1,4.392646755026432
CCC1=NC(C)CCO1,7.2755300453931975
C1COC(=O)CC(=O)N1,6.708041355032663
COC12CCC3C1OC23,8.513137127448907
CC1C2OC2CNC1=O,7.261985985568952
C1C2OCC3C4CC23N14,6.971774524219568
C1CCCC2(CC1)CC2,9.238279365615856
CCC(=O)n1cccc1,5.451446897052421
CN(C)C(=O)C1CN1C,6.74560350181192
CC(=O)CC(C#C)C#C,6.291989359213229
OC12CC3(O)C1CC23O,7.824376636438213
CC1C2CC1C2C(C)=O,6.262419032552287
c1nc(c(n1C=O)N)O,4.555622319643795
CC(C1OC1C)C(N)=O,7.319350724617575
CC12CC(C)(C1)C2C#N,8.522869047975336
OC1CC(O)C(=O)C=C1,4.977833086282667
C1CC2CC3NC3C2=C1,6.532684217788107
CC1C(C)N2C1CC2=O,6.738016013204666
COC(=O)n1nccn1,6.068471954688221
OC1CC2C(=O)CC12O,5.899083154583104
CC12CN1CC(=O)C2,5.721382111313968
OCCOC1CN=CO1,7.392686017449161
OC1(CNCC1=O)C#N,5.289932453492572
OC12CCC3C=CC1C23,6.512342607145605
OC12CC3(O)C(CC13)C2,8.370260611366723
OC1CCC2=C1ON=N2,5.117529287674429
CC(=O)C1C=CNC1=O,5.063994369939106
COC(C)C1OC1(C)C,8.980212300330892
C1C=CC2COCOC12,7.0411220895133395
OC1C2C(=O)CC12C#N,6.014634719160659
OC12CNC1=NCC2,6.5716229293918484
CC1=NC(=N)N=C(N)O1,5.481259768507037
C1CC1CC(C=O)C=O,5.811104782589478
CCC1N2CC1(C2)C#N,7.10979817652837
Cc1cncoc1=NC,4.79412495594854
CC1(CC1)C1(CO1)C#N,7.916045600955123
CC1CCCC(O)C=C1,6.994978145540082
CC1(C)C2CC1(CO)C2,9.03779369603238
COC(C)(CO)CC=O,6.111136567704568
CC(O)CC1=CN=CN1,6.791283169687445
Cc1c(n2c(n1)CC2)O,6.227645900104465
CC(CO)C1(CN1)C=O,5.999696955423412
CC1=CC2C3CCC1C23,6.601826184423458
c1cc(oc1CCO)N,5.8885739360202285
CC1=CNC(=O)CCC1,5.7058534117391435
CCCC(CO)C#N,8.465956638184974
CN1C=NC2CC12C#N,6.237551831202179
CC12CC(N)C1(O2)C#N,7.056249736493278
COC1(CC1C)C(N)=O,7.226727371641146
O=C1CN2CCC1C2,5.4639217227552335
C(C=O)N=CNCC#N,5.826814276109114
CC1OCOC1C#C,7.756163891501806
C1CC(=O)C(C(=O)C1)O,5.476333288194699
COC1CCOC=NC1,7.113152387761529
C1N2C3C=CCC=C1C23,5.6811697915124535
Cc1c([nH]nc1O)C,6.577309204971867
OC1C2CC2C2CC1C2,8.906027924350695
CC1OC2CC(C)CC12,8.46974955773044
C1OC2C3CNC12CO3,8.040094014283001
ON=C1CC2(CN2)C=C1,5.376559897525967
NC(=O)C12CC(O1)C2O,7.1898591320069825
C(CCC(=O)N)CCO,7.570613488084282
CCC(C#C)C1CC1O,8.259529973972002
N=C1NN=C(C=O)C=C1,4.167423319153019
OCC1(CC2CC12)C=O,6.067251449556693
CC1(O)C=CC2OCC12,6.686823635267979
CN1CC23CC(C)(C2)C13,7.672583505817721
CC12CC3N1C2CC3=O,5.955772211840053
CCC1CC1C1CCC1,9.214114112559923
CC1(O)CNCC1=O,5.571680898304782
OC1C2NCC1(O)C2=O,5.437247538374566
CC1(CC(C1)C2CC2)C,9.315680208881275
C1CC1(CO)C(=O)C=O,4.184520234366303
CCC(=NO)C1(CC1)C,6.71813842928645
NC(=O)N1CC2CC2C1,7.617575895533685
CNC(=O)COC1CC1,7.2564277663180885
C1NC1C#CC1CO1,6.989507866277083
CC1COC1=NCC#C,7.3749952110264285
NC1(CC1(O)CO)C#N,7.282189944489047
CCC(=O)C(C#C)C#N,6.106036506337343
CN=C1OC=NC(O)=C1,4.790630005529769
CC1=C(C)C(O)CC1O,6.698107555968351
C1C23CCOC12C=CC3,6.358055196549698
CC1(O)C2CC(CO)C12,8.411162518393787
C1OC11CN=C2NCC12,6.549734347513118
COC(CO)C1(C)CC1,8.769050811278841
CC1=NC(CCO1)C#C,7.1998665761452205
CC(O)C1=CC2NC2C1,6.43037010204124
CCC1(O)C=CCC1O,6.960311030625065
CC12OCC1C2CCO,8.326608925779855
COC1C2CC=C(C)C12,6.680890574798038
Cn1c(=O)c(=O)[nH]cn1,5.336282995319193
CC1CC2(CN2)C2NC12,8.208811921167843
CC1C(O)C(C#C)C1=O,5.766694418194692
CCC1COC1C=O,5.804192823488016
COC1C2CC=CC12,6.590069180111272
CC1C2C1C(C)CC2C,9.218967064813423
CC1CC(=O)C=CC=C1,4.45653617835602
CC1=CC(=O)C(O)C1=O,4.30133953458722
CC1=CC(=O)C2(C)CC12,5.352274268723228
C1CC2OCCC3C1C23,8.44751285326292
CCn1cncc1C=O,5.028586313779644
