smiles,gap_eV
CCC1(C)COC1=O,7.644082834504033
CC12CC3OCC1C23C,8.406499562730202
CC(C)CCC(O)C=O,6.202619483945122
CC1OCC(N)=C1C=O,4.99564288112097
CC1(CC#N)C2CC1O2,7.75884354959778
N=C1NC=NC1C1CO1,6.340422364594768
CC1=CC2C(C1)C2(C)C,6.604591447118111
Cn1cc(cn1)CCO,6.856649094956964
OC12CCC3C1C=CC23,6.533305144516248
OCC1CC1(CO)C=O,6.045991433659054
C1OC2C1C1COCC21,8.204355671484988
CCN1CCNCC1=O,6.873618036606213
OC1C2CC1N2CC#N,7.102785153702137
OC(C#N)C1=CC=NO1,6.457701819172468
OC1C(CC#N)C1C=O,6.049540572639567
COC=NC1(C)CC1C,7.108175621227134
COC12CC1CC2CO,8.52326730115329
CC(CC1NC1C)C#N,7.847088764359158
CCC(C=O)C1CO1,6.150278399458233
CCCCCC(C)C=O,6.182706420967338
CC1C2C3N1C(=N)C23O,6.8656835198271
C1OC2CC1CCC=C2,6.7577440463678125
Cc1cc(nc(=O)o1)O,5.366638192677136
COC1CC2OC1C2C,8.549005317657672
OC(C#C)C1COCO1,7.719751006988872
C1CC1C(=NO)CCO,6.689328262665541
C(CN=C(C#N)N)C=O,5.450377677765285
CCC12CC(O1)C(O)C2,8.427881405655803
CC(N1CC1)C(=O)C#N,4.8142401536621096
COCC1CC2(O)CC12,8.59143416471723
CC12CC3C4CC3N1C24,8.446737172221678
O=C1CCC11COCO1,5.613804893987243
CCC1=C(C)COC1=N,6.223337960947052
CCCC1(CN1)C=O,6.058741795860041
O=CC1C2OC2C11CN1,5.847257150393109
CC#CC1C(C)C1(C)C,7.66866428491182
OC1C2CC11OC(=N)C21,7.187049791536907
OC1C=CCCC1C=O,5.9454744775905075
C1OC2COCC22NC12,8.395529641285755
C#CC12CN1CC21CC1,7.092943912445583
OC1CC11CCOC=N1,6.851312997243603
CC1CC2C3CCC3C12,9.07731170614774
COC=Nc1c[nH]cn1,5.541358812123799
CN1CC1C1CN1C=O,6.624803406144211
CNc1cc(on1)C#C,4.922605279360268
OCC1NC2C1OC2=N,7.01134293437832
C1OC23COC12C1NC31,7.984811154667059
CCC(O)C(O)C1CO1,8.779102279894348
c1c[nH]nc1CCC=O,6.077030606715049
C1OC11CCCN2CC12,8.317301293066118
CC1CC2CN2C(=O)C1,6.7837358836349475
CC1OC(C)C1C#C,7.88236668644334
OC1CC11OCC1C=O,5.674613531999011
OC(C#N)C12CC(C1)C2,8.176995252409426
CC(=O)C(CO)CC=O,5.7985766806288375
OC1CC2(C1)OC1CC21,8.144277121767745
CC1(CO)C(O)C2CN12,8.073081034496179
Cc1cc(on1)CCO,6.620793941093219
COC1C=C(C)C2NC12,6.335619058128377
OC(C#N)C1C2CC1O2,7.429548469272987
CCC1(CO1)C(=O)C=O,4.145977196520335
CNC(=O)C1CN1C=O,6.4612388915512495
O=CCC12COC1CO2,5.713879774520879
O=CC(=O)C12CC(C1)C2,4.617270717504998
CC1C2C=CCC(C)C12,6.912284086941283
CC1CC(O1)C(=O)C#C,5.1487580385643446
CC1=CCN(C(=O)C1)C,6.342703197042824
CC#CC1=CCC(O)C1,5.8952375547946545
CC1OC(=N)NC1C#C,7.313532171149369
CCC1(CC(C)C1)C#C,8.164917474147265
CC12CC(OC=N1)C2=O,5.668721266090746
CC(=O)C12CC3C1CC23,6.230133438953623
CC(O)C1=C(N)N=CN1,6.079030790919096
CN=C1ON=CC(C)=N1,4.569173658437894
CC1OC2(CC2O)C1=O,5.849128030912705
CC12OC(=O)C1C2C#C,6.95467162434291
CCC1(C)OCC1OC,8.513798292335522
C1C2CCC3CCC3C12,9.091671897931642
CC1C=CC(C)(C)C1C,7.13710772619741
Cc1c(n(c(n1)O)C)O,6.275543827663391
O=C1C2CC3CC1OC23,5.746104538720277
O=C1NC2CCC3C2N13,7.330093669378489
OC1C=CCC2OC12,6.913205002094711
CCC(C)C1CC1C=O,6.093803760658141
OCC(C=O)N1CCC1,5.588716777891382
C1C2CCOC1C=C2,6.871163743546858
CC1OC2C3NC3C2=C1,6.342914608903681
CC12C3C1C1(C)CC3N21,8.246620355024893
CC1OC2(CO)C(O)C12,7.985894161885955
CC12CN3CC(CC13)O2,7.8819671220419
CCC1(CCC1=O)C=O,5.58430144266796
CC(=O)C#CC1CCC1,5.5144333085926265
CC1(C)C2CCC=CC12,6.745866268289833
CC1(C(N)C1[NH3+])C([O-])=O,7.1966318798256275
CC(=O)OCC(=O)C#N,5.321784868346907
Cc1c(cnnc1N)O,5.40615219969771
OC(CCC#C)CC=O,6.211303234546061
CC1CC1C1CC(=O)C1,6.048402253660508
N=CN1C=CCCC1=O,5.277943878464903
CNC(=O)C1(COC1)N,6.959187807650181
CC1OC2COC2C=C1,6.775345484588327
CC(=NO)C(O)C1CC1,6.724357753257141
Cc1c(nco1)OC,6.170507459400457
CC1C2OC2C11COC1,8.509155246594672
C1C2CC3CC2C1OC3,8.648096010455465
CC12CC3N1C2C31CO1,8.56722459593042
C1C(CO1)C2(COC2)O,8.197632996012498
CC1=CC2C(O)C2(C)C1,6.524215717640348
OC(CC=O)CC1CC1,6.153240705948609
C1CN(C=C1)C(=O)C#N,5.228132341752869
CC12CC1COC(=O)N2,7.930050392116797
OC12CN(C1)C21CCC1,8.023081104762982
CC1C2CC(C)(C#N)C12,8.195047828971465
CC1CN2CC3(O)C1C23,7.77516839632638
CCC1CCC(O1)C#C,7.913488388960903
N=C1OCC2CC2C1=O,5.109724918065356
OCC1(CO1)C(O)C#C,7.681454130880094
OC1CC1COCC=O,6.073077920565143
CN1C(CC11CC1)C#N,6.775332075044564
CCCC1=CC(C)CC1,6.935785737519983
OC1CC=C(C1)C#N,6.071108872379529
c1c2n(cn1)CCC2=O,5.236329425921973
CC12CC3C4CC(C14)C23,9.36754120729808
N#CC1CC2N=COC12,7.153429322429306
CC1CC2(O)C(C)OC12,8.3382788948077
c1c2c([nH]n1)C(=O)NC2,5.843630202982034
CC1CNC(=O)C(O)C1,7.234538086625917
CCC12C3C4C3C1(C)C24,8.111961652064059
CC1(C)OC11COC1=N,7.375964780408289
OC1CCC(=O)C1C#N,6.105431363596156
CC12CC(C1)C1(CC1)C2,9.539496071452723
N=C1CC2(CN2)C(=O)O1,6.624918450401121
CC#CC1CCC2NC12,7.582758312881815
CC(C)C(C)C1OC1C,9.140368912851935
CN1C(=N)OC=NC1=O,5.601388903176715
CC12NC(=N)OC1C2O,7.068648655610086
CC1(CO)CCC(=O)O1,7.59270928569457
CC1=CC(=O)CN2CC12,4.7270253040479675
Cc1ccoc(=NC)c1,4.477232231192218
CC1COC(CO)=N1,7.314406980188316
CC1OC(C)C1OC=O,7.350431412108162
OC1CC2CC12N1CC1,8.238622514318584
O=CCC1=CC2CN2C1,5.37329345380508
CCCC1C2C3OC3C12,8.319430157042492
OCC1CC2(O)CC1C2,8.873604412392703
CCC1(CCC1)C(=O)C,6.170029933645343
CCN=C1OCC1C,7.551018924165739
O=CCN1C2C3CC3C12,5.652215249839685
CC12CCC1CNC2=O,7.37829309218472
Cn1cnc2c1OCC2,6.1761414806534
ON=C1CCCC2CC12,6.7521546292886
N=COC1=NC=NC=C1,5.734220952428473
CNc1cc(no1)CO,6.059432062639172
CCC1=CC=NOC1=N,4.75143231051655
OC1CC2(COC2)C=C1,6.70982161174193
CC12C3C4CN(C14)C23C,7.9690601189445
CC1CNC2=CON=C12,5.764939630251338
CC1C2C(C3CN23)C1=O,5.552959430899613
N#CC12NCC3C1CC23,7.182768200954229
CC12NC(C1C=O)C2=O,5.861827698461916
OC1CC2COC=NC12,7.106435784171736
C1NC1C1COCO1,8.764582623793132
CC(C)n1c(=O)[nH]cn1,6.446174402980998
O=C1CCC(O1)C1CC1,7.5664715274486705
N=C1OC2C3CN3C2=C1,5.366256052434363
COCC1(C)NC1C=O,5.808148710727182
COc1coc(n1)C#C,5.132907299727108
N#CC1CCCN=CO1,7.083430108897338
OCC#CC1C2CCC12,7.36890223262764
OCC1CC=C(C1)C#N,6.221703234604057
CC1OC1C(O)C#N,7.877904106327056
CCc1cc(co1)N,5.95639646649412
CCC1C2N(C)C1C2=O,6.449656964032612
COCCCOCC=O,6.223304118452275
CC(=O)CC1NC1CO,6.243574226252946
COC1(C)C2NC2C1=O,5.694591496806685
NC(=O)CC1COC1=O,7.033640752093638
C1CC(O1)C1=NNC=C1,6.9116600540048125
CC12CC(C)(O)C1O2,8.698942033879234
CCC1OC=NC1C=O,5.82160690479579
OCC(O)C1(CN1)C#C,7.35082860769122
C1C2C3C4OCC3N1C24,8.01912791425088
COC1CC(C1)C1CO1,8.98573855127316
OCC12COC1C2C#N,7.3449115856266785
COC1(CC1)C1CC1C,8.689856136387863
CC1(CC#C)COC1=N,7.690145535901529
CCC1C=CC=CC=C1,5.095470782215703
COc1c([nH]nn1)C#C,5.551766439660533
CN1CCOCOC1=O,7.926730324764236
CC1C([NH3+])C1CC([O-])=O,6.894246114170229
O=C1COC(CC#C)C1,6.112345984272996
c1c(ocnc1=O)CO,5.398163303602047
C1OC1C1=NCCCO1,7.064039586567422
CCC(C)(C)CC(=O)C,6.228329294234274
c1c(c[nH]c1CC=O)N,4.918040437603236
O=CCCC1COCO1,6.288388752590556
c1c(nno1)CCCO,6.2091344023109025
CCC12CC(C1)C2C#N,8.625421348358374
CCn1cncc1C#N,6.130657607299574
O=C1CCCC2CC2C1,6.006413455485155
C(CC(C=O)C=O)CO,5.608258184277005
CC1(CN(CC1=O)C)C,5.350374780559342
Cn1cnc2c1ocn2,5.784354656820523
CCN=C(CO)NC=O,6.093096449610274
C1C(=O)CC1(C=O)C=O,5.498649872572064
CC12CC3C(C13)C(=N)O2,7.3797969025567545
CC1(CN2CC12)OC=N,7.2031127758573605
O=CC12NCC1CC2=O,5.336687830895765
C1CC(=O)C2(C1=O)CN2,5.169792398996137
CCc1cc2n(n1)CC2,6.897023615860818
CCC1NC1C(C)=NO,6.452421538907887
C1CC1C1CC2CCC12,9.164272810734658
CCC1=CCC(=O)C1,5.851565539834703
CC1C2C3C4C2C1(C)N34,8.270432521290344
OCC1CC(C#C)C1=O,5.808696352816579
CCC1(C)CC2CC12O,8.442392985457497
N=C(C#C)N1CC(=O)C1,5.091272084620528
COC(C)(CO)CC#C,8.119352201980922
OC1C2C3C4C1C2CN34,8.125887406123985
CC1C=CCC(O)C=C1,6.284818104905305
O=C1CCC2C1C1CN21,5.751678900633684
O=CC12CCC1OC2,5.753328514094786
CN=C1OC2C(CO)C12,7.020494515290134
Cc1c(nco1)CCO,6.426702079061404
CC1N2CC1(C#N)C2C,7.1429433598615155
O=C1CC2C3NC3C2C1,6.02408680768183
OC1CC2CC(=O)C1N2,5.859360904426123
CC12CC3(CC3)C1CO2,8.437954291151783
CC(C)OC1(CC1)C#C,7.6510754895403315
CCC(O)C1(CO1)C=O,5.939180611733037
c1coc(=O)c(c1N)N,4.490195710056072
ON=C1C2C3C2C1C3O,6.606184201841739
O=C1C2CC3(COC13)O2,5.55191788182238
CC12CC(C1)C(=O)NC2,7.2142416087493295
CC(CCC#N)CC=O,6.310470206183972
C1C2OC22COCCC12,8.694476960880285
CNC(C)(C#N)C1CO1,7.6094252966449645
CC1(O)C2CCC1C=C2,6.75579439808585
Cc1cnc(o1)NC,6.138929113064918
OC1C(O)C1(C)C1CC1,8.05504133484852
C#CC(=O)CCC(=O)N,5.556555333004513
OC1CC11C(O)CC1=O,5.933718498040217
Cn1c2c(cn1)nco2,5.969784695727501
c1c[nH]c(=O)cc1C=O,4.368251648008307
CC1CC2=C(O1)C=CN2,6.1321262470238365
C1OC2C3CC1COC23,8.268023109058772
OC1CCN(C=O)C1=N,6.208490800215831
CC1CC(O)C(C=O)=C1,5.1898163516040245
CN1CC(C=O)C1C=O,4.896626481907952
CCOC1COC1C#C,7.426809709904826
CNCC(C=O)C#N,5.584978120193026
CCC(CC)C(=O)OC,7.558317112787851
CN1C2C3OC2(C#C)C13,6.496473067480109
CCC1C2C=CC(=O)C12,4.992262315332724
C1C2C3C2C2CC3OC12,8.528223186319895
CCC1CNC(=O)C1=O,4.657801641443705
CC1(CCC11CO1)C#N,8.144337868974324
CC12C3N1CC2CC3=O,5.720454044953848
CC1CCOC2CC1C2,8.539425876526053
[NH3+]C1C=CCC1C([O-])=O,6.167781440056955
CCC12CN1CCC2O,8.027625293421412
OC1C2CC1(O)C(O)C2,8.43771954808093
ON=C1COCC11CN1,6.44999904747295
C1C2CCOCCOC12,8.587927019832863
CCC(C)(O)C(C)C=O,6.079952221413131
CC1=CC(C#C)N2CC12,5.858610224109438
OCCOC1CC(O)C1,8.598183778662785
CC1C2C3CC2C2C3N12,8.4746459822284
CCc1c(cc([nH]1)C)N,6.021146750476091
NC(=O)C12CC(C1)O2,7.203622005745892
CN1C=NOC(=O)C1=N,5.16076188769546
CCC1CC2CC(C1)O2,8.647686699885853
CCC(O)(CC)C1CO1,8.931214779067142
OC1CC11CNC1=O,7.2201401905787606
CC(=O)CCC(=O)CO,6.013336595832382
CCC(=NO)C1OC1C,6.630626698966796
COCC(O)C(C)C#C,8.10454604343819
[NH3+]C1(CC=CC1)C([O-])=O,6.662403578667962
C1CN1C1C2C3CC1N23,8.088399907214919
OC1=CC(=N)C(O)=CN1,4.947563698993284
CC(C)(C(=O)C(=O)N)O,4.804636725483744
OCC1NC1(CO)C=O,6.106612572526551
CCC(=O)CC(C)C=O,5.977729396007927
CC(C)N=C1OCC1N,7.085387416919866
CC1=NCC=CCCO1,6.529236638064684
C1CC(C1)OC2CC2,8.899083285534093
N#CCC12CC1CC=C2,6.68296399165856
CCC(C)N(C=N)C=O,6.370622820394576
OC1C2NCC(=O)NC12,6.833836566857858
O=CC12C=CC3CN1C23,5.314707061364212
CCNC(=O)C1CCO1,7.104226958490478
CCOC(C=O)C(C)C,5.957993637360947
C1C=CC(=O)CNC1=O,5.150769023796197
C#CC1COCCC=C1,6.876265604617868
CNc1cc(cnc1)O,5.362952741439162
CCC1=CCOC1=O,6.155190601506033
CC(O)CC12CC(C1)O2,8.431057537165144
CC1=CCOC(=N)OC1,6.508654545745851
OCC12NCC1OC2=N,6.902105120553197
c1c(cn[nH]1)C(=O)CO,5.4581876996446725
CCN1CC(=NO)C=C1,4.866009293209967
N#CC1N2CC2C11CC1,7.298000658963566
Cc1[nH]c(=O)c(cn1)N,4.618179492878574
c1[nH]c(c(n1)O)NC=O,5.344983754386092
OC1COCC(O)C=C1,6.723618753596596
CC12OC3(CO)CC1C23,8.297842876383427
Cc1nc(co1)NC=O,5.569536348857753
C#CCOC12CC1CC2,7.715122038972301
C1CCC(C1)OCC=O,6.148902443981154
COCC1CC(C)C1=O,6.056772781071319
CCN1C(C)C1C#CC,6.925134678849397
CC1C2C(=O)C(O)C12O,5.941818321286436
CCCc1cocn1,6.757858514332097
CC1(C)OC1CC=O,6.185358561765405
NC12CC1(OC2=O)C#C,6.564707934088614
CC12CC(C)(C1)C1NC21,8.551947582125223
N#CC1C2C3CC1OC23,7.731273499853582
CC(C)(C)C1OCC1=O,5.864523200836625
OC1CC1C(=O)CC#C,5.861632200073302
COC12CC1OC21CC1,8.085450311759798
CC12NC1C1C(C#N)C21,6.9116113580052385
CC(O)C1CC2(C)CN12,7.982239811246621
C1CC2C=CC3NC23C1,6.583774649621396
CC(O)C12CC1C1NC21,7.633529444037248
N=C1CN(CCO1)C=O,6.670467289885789
COCc1nccnn1,5.467865926253211
CCC1=CC(=NO)CC1,5.656463928520361
CCOC1C2NC2C1O,8.21731642604092
CC(CCC#C)N1CC1,7.8566634265196305
OCC1=CC(=O)C(O)C1,5.171585500896888
CN1CC11C2CC1O2,8.432753516587725
O=C1NC2C3N=CN1C23,6.082596487480597
CC1C2CC2(CO)C1C,8.61758719448396
CC1CC(O)C(N1)C#N,7.3115808215817255
CC1(COCC1=O)C,5.890521072586156
CCC1CC2(CC2)C=C1,6.810943096047164
CC12CC(C1)NC2=O,7.07784936417744
C1C(=NCC#N)OCO1,7.210255325832887
CCC(=O)COC(C)C,6.17662781793485
O=CC12C3OC4C(C14)C23,5.77278700537154
CC12OC1CC=CC2O,6.643770918988793
O=C1CNC11CC2CC12,5.752840070954671
C#CC12CC1N=COC2,6.844862638615652
CC1=CC(=O)N(C1)C=O,5.222541647463111
O=CCC1C2CN1C2,5.746307376001426
OC12C3CC1C=CC2O3,6.442686227715387
C1CC1C(=O)C(=O)C=O,3.826322375238579
CC12OC3CCC1C23C,8.31366307008215
CC(C)C1OC1CC#N,8.322073685528338
COCC12OC1CC2=O,5.832509264617559
CC12OC1C1CC21C#N,7.279355581045192
COCC1CC2(CO2)C1,8.980005118957747
CC1C2CC(=O)N(C)C12,7.066051559919333
CC12CC3(C)C1C1C2N31,8.348660671513349
CC1(OCCCO1)C=O,5.915584711872356
CC1C2N1CC2(O)CO,7.769069158468518
N=C(C#N)N1C2CC1C2,5.772852584915235
OC12C3N=C4CC1N4C23,5.013970791908686
NC1=C(C=CO1)C1CO1,5.884875967128793
C1CC(C1)OC(=O)CN,7.207926690924897
C1C2CCOC3CC2C13,8.454031992365744
CC1=CC(=O)C2(O)CC12,5.184390377535768
CC1C2NC=CC(=O)C12,4.9217023682107754
CCC1NC1C(=O)CC,6.080534846210092
C1OC23CC(CC=C2)C13,6.442024515704901
OCCC(=O)C(O)C#N,6.118256690153893
O=CCC12CN3C1CC23,5.684085539471628
CC1(O)CCC(C)(O)C1,8.50053997847553
N#CC1NC2C3NC3C12,7.003977214317598
C(CO)N=COCC=O,5.836184149905695
CC1CC23NC12CC=C3,6.328625395725109
CC(O)C(C#N)N1CC1,7.478457781413472
C1OC2CC1OCC2,8.589641175323953
OC1C2NC3C1(O)C23O,7.4408689219134585
Cc1cc(nn1C)CO,6.875479420482446
CC1(C)C2OCOC12,8.777368757722074
CC1C(=O)CC1(O)C#C,5.886211900891449
O=CC1=CC2CCC1C2,5.181069553450833
CC12COCC1N=CO2,7.2731198966950545
O=C1OC2C3CC=C1C23,5.373699042646531
CC12C3C1C1CC3C2C1,8.932634210546682
CCCC1C2OC2C1O,8.702925437646124
CCN=C1OCC1O,7.3616690065100405
CC1=CCOC12CC2,6.530959606104145
CC1=CC2CC1C(=O)O2,6.395012628122987
CC(O)C12CC(C)(C1)O2,8.451394448785507
CCC(CC#N)C1CC1,8.992261636332898
c1c(n[nH]n1)CCC=O,6.053983433901048
CC1CC2(CC2)NC1=O,7.2172510528100915
CC1(C)C2N3CC2(O)C13,7.951502885233911
O=C1COC2(CC12)C#N,5.693377260749723
OCC1CN(C=N)C1=O,6.2135201251440675
CC1CC=CC2(C)OC12,6.86381132268388
COC1(C=O)C2CC1N2,5.395317089289487
C1CCN(C1)C(=O)CO,7.198719734086937
CC(=NO)C1CC(=O)O1,6.73165326946172
CC12C3C(O)C1(O)CN23,7.875015290857315
O=COC12CC1C(=O)C2,5.951905919099713
CC1C2CC3OC2C13,8.717988207522529
CNC(=O)C1CNC1=O,6.819689537487329
CC1(CC(O)C1=O)C#C,5.822077287010032
CC1=CC2COC1CO2,6.609728126438438
OCC1(O)CCC11CC1,8.356417219815613
CN1C2CC3(O)CC3C12,7.813208158289741
C1C=CCN1CC=O,5.5634661305585995
CC1CCOC(C)(C)C1,8.590740033607277
C1CC12CC=CCC2=O,6.025502423400918
COC(C#N)C1(N)CC1,7.453663647836076
CC1OCC(O)C1(C)C,8.382250692951144
CC(O)CCC#CC=O,5.627780070161951
CC1CC2CC2CC1=O,6.04979485569282
N=C1CC23CC2(CC3)O1,7.4614928190226415
CC1=NC2CC2CCO1,6.943401718910683
CCC1CC(=O)C2CN12,5.624019108443829
CCOCCNCC#N,7.4026507675850794
CCC1(C)CC1C#CC,7.884888125142312
OCC1OC2C(C#N)C12,7.541890567547551
OC1C(=O)CCNC1=O,5.802448568631753
c1c(c(on1)N)C2CC2,5.997661064717917
CC1CC2(O)CC2(C)O1,8.273653927475372
COC1CC2(O)CCC12,8.445383598286025
CC1(CO1)C(O)CC#C,8.250906084671763
OC12C3NC3C3C1CC23,8.366352642220194
Cc1cc([nH]n1)COC,6.896663479205906
OC1CC2C(C=O)C12O,5.957088965023163
CC1CC(C#C)C(C)O1,8.13459528603777
N#CCC1C2C3NC3C12,7.270787501711489
CC12CCC(O1)C2C#N,7.748449340472125
O=CCCC1(CO1)C#C,6.113574982092811
CCOC1(CO)CC1O,8.352615384796918
O=CC1CCC11CCO1,5.746784389506895
OC1CC23CC4N2CC134,7.353048266652806
Cc1cc2n(n1)CCO2,6.492588962861728
CC(C1C[NH2+]1)C([O-])=O,7.467213956152395
N=COCC#CC1CC1,7.169158304908808
CC12CN(CC1N2)C=O,6.941333903357069
CC1C(=O)NC11CC1O,7.195781825342881
CCC(CC)OC1CC1,8.833733645469705
COCC1(C)C(O)C1O,8.083084673384517
Cc1cnc(nc1)NC,5.07088618980145
COC=NC1CC=CC1,6.7683636035226735
CNC12CN=C3NC1C23,5.49132051401924
C1C2CC3OCC=C3C12,6.466563596008302
OC12CC3C(C1)N3CC2,8.075705568409766
CC1OC23CC12C=CC3,6.278178205874307
CC1CCCOCC1O,8.501706981535472
C(C1CO1)C1=CON=C1,6.767186558311477
NC(=O)OC12CC(C1)C2,8.491634415076197
CN1C2CC1C2(C)O,7.738468701269472
C1C=CC(=O)COC=N1,4.95205364441843
N=COC1CC2OC12,7.603022459886667
CC(C)(C)NC(=O)OC,8.43342258695385
CC(CC1(O)CC1)C#N,8.393192208132026
O=C1CC2OC3CC12C3,5.89630170119095
CC1N2C3C2C1(C)C3O,8.131083172911124
C1OC=NC2C3OC1C23,6.797940326054502
NC1=C(NC=N1)OC=N,5.487219970873916
OCC1=CCC2CC1C2,6.830374540285743
Cc1ccccc(=O)c1,4.3671559992966715
CCN=C(CCO)OC,7.334098475406613
O=C1CCC(OC1)C#C,5.857519675688944
CC(C)C1(CC1)C(=O)N,7.531278910607157
CCc1c(c[nH]c1C)C,6.344955134056995
CCC12CCC3C1OC23,8.709771805658576
CC1CCC2=CNC=C12,6.298974015992088
CC1C(NC=O)C1C=O,5.743085681850249
C1CC2C1C1COC2C1,8.652331370480923
CCC1=CCC(=O)NC1,6.273032152393005
CC1OCOC11CC1,8.971057307671842
CC1CC(C)=CC1CO,7.008282020652522
Cc1c([nH]cn1)CO,6.61041120857303
CCCC1(CC1)OCC,8.868203642525511
CCC1(CO)C2COC12,8.214994957128143
CC1C2CCC(C=O)N12,5.745804902041212
CCCC12CC(C1)C2=O,6.5201422003217955
CC1C2C=CC1(O)C2O,6.375594070093162
NC(=O)C12CCC1CC2,7.41109371692652
CC1(O)C2C3CC2(O)C13,8.387188162621765
CC12COCC1OC2=N,7.549965792452311
CC12CN1C(CCO)C2,8.201713347765894
O=CC1C2NC2C11CN1,5.786412420772689
CN=C1ON=C(O)C=C1,4.407289211468524
CCC1=NC(C)CCO1,7.264980132852597
C1COC(=O)CC(=O)N1,6.697336014921823
COC12CCC3C1OC23,8.508941187086926
CC1C2OC2CNC1=O,7.263366455594608
C1C2OCC3C4CC23N14,7.207041677015664
C1CCCC2(CC1)CC2,9.251401180869538
CCC(=O)n1cccc1,5.4797234126142955
CN(C)C(=O)C1CN1C,6.737004111247007
CC(=O)CC(C#C)C#C,6.288425655916215
OC12CC3(O)C1CC23O,7.810365227600986
CC1C2CC1C2C(C)=O,6.273280810030934
c1nc(c(n1C=O)N)O,4.609987785908392
CC(C1OC1C)C(N)=O,7.342427387570294
CC12CC(C)(C1)C2C#N,8.559505709505961
OC1CC(O)C(=O)C=C1,5.008958091156164
C1CC2CC3NC3C2=C1,6.55390689871042
CC1C(C)N2C1CC2=O,6.768825486141071
COC(=O)n1nccn1,6.057263236922317
OC1CC2C(=O)CC12O,5.9499928387918395
CC12CN1CC(=O)C2,5.714185884721537
OCCOC1CN=CO1,7.381182435452447
OC1(CNCC1=O)C#N,5.3397385568294355
OC12CCC3C=CC1C23,6.517939228790376
OC12CC3(O)C(CC13)C2,8.415655066731654
OC1CCC2=C1ON=N2,5.269105136853991
CC(=O)C1C=CNC1=O,5.13980414109396
COC(C)C1OC1(C)C,8.987899964146992
C1C=CC2COCOC12,7.027054531002206
OC1C2C(=O)CC12C#N,6.042524326313529
OC12CNC1=NCC2,6.548224795058739
CC1=NC(=N)N=C(N)O1,5.504694162962434
C1CC1CC(C=O)C=O,5.811735263841972
CCC1N2CC1(C2)C#N,7.090809664448643
Cc1cncoc1=NC,4.826033487381821
CC1(CC1)C1(CO1)C#N,7.883018043463976
CC1CCCC(O)C=C1,6.994528995301739
CC1(C)C2CC1(CO)C2,9.034891575158861
COC(C)(CO)CC=O,6.112447222963479
CC(O)CC1=CN=CN1,6.786423493560136
Cc1c(n2c(n1)CC2)O,6.33597092180868
CC(CO)C1(CN1)C=O,6.0079730289808575
CC1=CC2C3CCC1C23,6.592836849516851
c1cc(oc1CCO)N,5.850357131300503
CC1=CNC(=O)CCC1,5.72668341241485
CCCC(CO)C#N,8.452642611700506
CN1C=NC2CC12C#N,6.2604519219828
CC12CC(N)C1(O2)C#N,7.042182020584701
COC1(CC1C)C(N)=O,7.197201808877108
O=C1CN2CCC1C2,5.461179690275171
C(C=O)N=CNCC#N,5.77366451190736
CC1OCOC1C#C,7.792346267671757
C1CC(=O)C(C(=O)C1)O,5.419464679916527
COC1CCOC=NC1,7.110514163640144
C1N2C3C=CCC=C1C23,5.643760256084925
Cc1c([nH]nc1O)C,6.606806764677654
OC1C2CC2C2CC1C2,8.90883919724243
CC1OC2CC(C)CC12,8.480210095901844
C1OC2C3CNC12CO3,8.060562484874504
ON=C1CC2(CN2)C=C1,5.392582827158279
NC(=O)C12CC(O1)C2O,7.150393023873279
C(CCC(=O)N)CCO,7.55443391963819
CCC(C#C)C1CC1O,8.24870636448344
N=C1NN=C(C=O)C=C1,4.284062903795834
OCC1(CC2CC12)C=O,6.058099826117686
CC1(O)C=CC2OCC12,6.713086228906993
CN1CC23CC(C)(C2)C13,7.721897707269253
CC12CC3N1C2CC3=O,5.924002860977574
CCC1CC1C1CCC1,9.227358776878969
CC1(O)CNCC1=O,5.59222793993073
OC1C2NCC1(O)C2=O,5.52367192425309
CC1(CC(C1)C2CC2)C,9.32681363373455
C1CC1(CO)C(=O)C=O,4.163277952829172
CCC(=NO)C1(CC1)C,6.7426147830913985
NC(=O)N1CC2CC2C1,7.633733524443339
CNC(=O)COC1CC1,7.266260811157544
C1NC1C#CC1CO1,7.038245901948866
CC1COC1=NCC#C,7.391680909169172
NC1(CC1(O)CO)C#N,7.305952459884668
CCC(=O)C(C#C)C#N,6.075831995964624
CN=C1OC=NC(O)=C1,4.790567025762296
CC1=C(C)C(O)CC1O,6.683534876948936
C1C23CCOC12C=CC3,6.391272385739371
CC1(O)C2CC(CO)C12,8.412189473776065
C1OC11CN=C2NCC12,6.531583312511781
COC(CO)C1(C)CC1,8.76080005349114
CC1=NC(CCO1)C#C,7.167616041227082
CC(O)C1=CC2NC2C1,6.452318705300242
CCC1(O)C=CCC1O,6.968243000492911
CC12OCC1C2CCO,8.314477200391588
COC1C2CC=C(C)C12,6.638745077247063
Cn1c(=O)c(=O)[nH]cn1,5.335612771136494
CC1CC2(CN2)C2NC12,8.205865261730816
CC1C(O)C(C#C)C1=O,5.776005017807439
CCC1COC1C=O,5.803523553901279
COC1C2CC=CC12,6.594875866688981
CC1C2C1C(C)CC2C,9.269909161241067
CC1CC(=O)C=CC=C1,4.4025507786748515
CC1=CC(=O)C(O)C1=O,4.338615991862937
CC1=CC(=O)C2(C)CC12,5.327991494488633
C1CC2OCCC3C1C23,8.449474478369034
CCn1cncc1C=O,5.008951239154293
CC(OCC1CC1)C=O,6.0983157004748625
N=COC12CC1OC2,7.2909092728448455
