smiles,gap_eV
Cc1cc([nH]c1C#N)N,5.479909872524928
CCC1(C)COC1=O,7.696403914528672
CC12CC3OCC1C23C,8.439064259100691
CC(C)CCC(O)C=O,6.246187394700215
CC1OCC(N)=C1C=O,5.071962400570939
CC1(CC#N)C2CC1O2,7.852856773582189
N=C1NC=NC1C1CO1,6.346715241647665
CC1=CC2C(C1)C2(C)C,6.609196326247341
Cn1cc(cn1)CCO,6.8991195633394025
OC12CCC3C1C=CC23,6.560998012983924
OCC1CC1(CO)C=O,6.072721158483476
C1OC2C1C1COCC21,8.209905908681494
CCN1CCNCC1=O,6.911412678551291
OC1C2CC1N2CC#N,7.062588309558809
OC(C#N)C1=CC=NO1,6.533487439706
OC1C(CC#N)C1C=O,6.079545986889311
COC=NC1(C)CC1C,7.148875704800121
COC12CC1CC2CO,8.47815895557617
CC(CC1NC1C)C#N,7.801323141146361
CCC(C=O)C1CO1,6.147686572409239
CCCCCC(C)C=O,6.184498326785565
CC1C2C3N1C(=N)C23O,6.787690371105024
C1OC2CC1CCC=C2,6.715008794823958
Cc1cc(nc(=O)o1)O,5.375492985424404
COC1CC2OC1C2C,8.574530846233268
OC(C#C)C1COCO1,7.7721124968404025
C1CC1C(=NO)CCO,6.669792705840689
C(CN=C(C#N)N)C=O,5.411198566522501
CCC12CC(O1)C(O)C2,8.36153172290546
CC(N1CC1)C(=O)C#N,4.927847507529944
COCC1CC2(O)CC12,8.543594880956695
CC12CC3C4CC3N1C24,8.378837289880844
O=C1CCC11COCO1,5.642277005946127
CCC1=C(C)COC1=N,6.200868817965361
CCCC1(CN1)C=O,6.076429434082591
O=CC1C2OC2C11CN1,5.840947687655541
CC#CC1C(C)C1(C)C,7.6593677926743435
OC1C2CC11OC(=N)C21,7.2615684562713305
OC1C=CCCC1C=O,5.920351443576581
C1OC2COCC22NC12,8.340410135857583
C#CC12CN1CC21CC1,7.057392777609689
OC1CC11CCOC=N1,6.913039980341479
CC1CC2C3CCC3C12,9.054503804263064
COC=Nc1c[nH]cn1,5.533303334810353
CN1CC1C1CN1C=O,6.565363567353886
CNc1cc(on1)C#C,5.009358179965343
OCC1NC2C1OC2=N,6.964231497552745
C1OC23COC12C1NC31,7.946647999294725
CCC(O)C(O)C1CO1,8.764016568048806
c1c[nH]nc1CCC=O,6.0608442983191555
C1OC11CCCN2CC12,8.34149640907234
CC1CC2CN2C(=O)C1,6.772007040104168
CC1OC(C)C1C#C,7.874994361005711
OC1CC11OCC1C=O,5.776921055968521
OC(C#N)C12CC(C1)C2,8.199047976621761
CC(=O)C(CO)CC=O,5.699781556617011
OC1CC2(C1)OC1CC21,8.164786494040625
CC1(CO)C(O)C2CN12,7.987762149544472
Cc1cc(on1)CCO,6.5816441135223895
COC1C=C(C)C2NC12,6.375840595666438
OC(C#N)C1C2CC1O2,7.300374759703589
CCC1(CO1)C(=O)C=O,4.1939931592505175
CNC(=O)C1CN1C=O,6.489911123315729
O=CCC12COC1CO2,5.751247300748557
O=CC(=O)C12CC(C1)C2,4.5370824364883955
CC1C2C=CCC(C)C12,6.845412404353637
CC1CC(O1)C(=O)C#C,5.173907384011243
CC1=CCN(C(=O)C1)C,6.245237759841628
CC#CC1=CCC(O)C1,5.965845158512786
CC1OC(=N)NC1C#C,7.3552241334707755
CCC1(CC(C)C1)C#C,8.215125820260223
CC12CC(OC=N1)C2=O,5.644509391418801
CC(=O)C12CC3C1CC23,6.181847877455816
CC(O)C1=C(N)N=CN1,6.13607466011536
CN=C1ON=CC(C)=N1,4.623813501646652
CC1OC2(CC2O)C1=O,5.813850763443431
CC12OC(=O)C1C2C#C,6.920953731073327
CCC1(C)OCC1OC,8.496299805374127
C1C2CCC3CCC3C12,9.091046269309164
CC1C=CC(C)(C)C1C,7.111401687112622
Cc1c(n(c(n1)O)C)O,6.260218635569267
O=C1C2CC3CC1OC23,5.740527293751251
O=C1NC2CCC3C2N13,7.307197081201894
OC1C=CCC2OC12,6.888880858527277
CCC(C)C1CC1C=O,6.111040767312156
OCC(C=O)N1CCC1,5.577714644677795
C1C2CCOC1C=C2,6.893102199729241
CC1OC2C3NC3C2=C1,6.243371857614418
CC12C3C1C1(C)CC3N21,8.26428552147415
CC1OC2(CO)C(O)C12,7.953387071229047
CC12CN3CC(CC13)O2,7.997727370189864
CCC1(CCC1=O)C=O,5.643652718170301
CC(=O)C#CC1CCC1,5.53639475194514
CC1(C)C2CCC=CC12,6.742438644491102
CC1(C(N)C1[NH3+])C([O-])=O,7.13380488280214
CC(=O)OCC(=O)C#N,5.4208224034657695
Cc1c(cnnc1N)O,5.447549826789662
OC(CCC#C)CC=O,6.205911797644732
CC1CC1C1CC(=O)C1,6.011047749549834
N=CN1C=CCCC1=O,5.201744104233651
CNC(=O)C1(COC1)N,6.977914859842025
CC1OC2COC2C=C1,6.836890466668987
CC(=NO)C(O)C1CC1,6.738159622086375
Cc1c(nco1)OC,6.251616359730102
CC1C2OC2C11COC1,8.53165951177568
C1C2CC3CC2C1OC3,8.650285465683567
CC12CC3N1C2C31CO1,8.473431709491571
C1C(CO1)C2(COC2)O,8.317824520784182
CC1=CC2C(O)C2(C)C1,6.55109830862283
OC(CC=O)CC1CC1,6.180856415731025
C1CN(C=C1)C(=O)C#N,5.33759511158219
CC12CC1COC(=O)N2,7.912057961811665
OC12CN(C1)C21CCC1,7.977727767777359
CC1C2CC(C)(C#N)C12,8.171530077639106
CC1CN2CC3(O)C1C23,7.7776962587862695
CCC1CCC(O1)C#C,7.9284525729540345
N=C1OCC2CC2C1=O,5.042847117243317
OCC1(CO1)C(O)C#C,7.695750827747417
OC1CC1COCC=O,6.11012485288817
CN1C(CC11CC1)C#N,6.854736351009216
CCCC1=CC(C)CC1,6.9133158432651705
OC1CC=C(C1)C#N,6.0443752560701745
c1c2n(cn1)CCC2=O,5.105929972309197
CC12CC3C4CC(C14)C23,9.224146710245169
N#CC1CC2N=COC12,7.199734010144744
CC1CC2(O)C(C)OC12,8.338193347795738
c1c2c([nH]n1)C(=O)NC2,5.827274202252092
CC1CNC(=O)C(O)C1,7.237831012967854
CCC12C3C4C3C1(C)C24,8.162648725305557
CC1(C)OC11COC1=N,7.264957090677876
OC1CCC(=O)C1C#N,5.977509573381624
CC12CC(C1)C1(CC1)C2,9.553430204949816
N=C1CC2(CN2)C(=O)O1,6.619995400095272
CC#CC1CCC2NC12,7.457424073719587
CC(C)C(C)C1OC1C,9.177770711840438
CN1C(=N)OC=NC1=O,5.644509390278899
CC12NC(=N)OC1C2O,7.0459569768189745
CC1(CO)CCC(=O)O1,7.611550661451006
CC1=CC(=O)CN2CC12,4.716420150134299
Cc1ccoc(=NC)c1,4.437001759965322
CC1COC(CO)=N1,7.261229101020639
CC1OC(C)C1OC=O,7.393300692345957
OC1CC2CC12N1CC1,8.241919729951297
O=CCC1=CC2CN2C1,5.438252685688622
CCCC1C2C3OC3C12,8.375699815521532
OCC1CC2(O)CC1C2,8.851048155189847
CCC1(CCC1)C(=O)C,6.141935234063337
CCN=C1OCC1C,7.5540726175967885
O=CCN1C2C3CC3C12,5.731397641592381
CC12CCC1CNC2=O,7.4031632540284615
Cn1cnc2c1OCC2,6.364656910930246
ON=C1CCCC2CC12,6.787119978275671
N=COC1=NC=NC=C1,5.665941085746631
CNc1cc(no1)CO,6.044891597150916
CCC1=CC=NOC1=N,4.829118372392771
OC1CC2(COC2)C=C1,6.789137852554893
CC12C3C4CN(C14)C23C,8.023341956744876
CC1CNC2=CON=C12,5.819444741223776
CC1C2C(C3CN23)C1=O,5.52375510406554
N#CC12NCC3C1CC23,7.2183162299097345
CC12NC(C1C=O)C2=O,5.707496298161529
OC1CC2COC=NC12,7.132045455293756
C1NC1C1COCO1,8.693573416565615
CC(C)n1c(=O)[nH]cn1,6.358978141640223
O=C1CCC(O1)C1CC1,7.576909640789333
N=C1OC2C3CN3C2=C1,5.310002935913586
COCC1(C)NC1C=O,5.860282989627042
COc1coc(n1)C#C,5.181316137438152
N#CC1CCCN=CO1,7.11850997196814
OCC#CC1C2CCC12,7.425830778596513
OCC1CC=C(C1)C#N,6.150612154334511
CC1OC1C(O)C#N,7.909288046856275
CCc1cc(co1)N,6.025511997450267
CCC1C2N(C)C1C2=O,6.489649476915516
COCCCOCC=O,6.24092203105848
CC(=O)CC1NC1CO,6.342859926227746
COC1(C)C2NC2C1=O,5.653127257217698
NC(=O)CC1COC1=O,7.023222613785135
C1CC(O1)C1=NNC=C1,6.940112629272086
CC12CC(C)(O)C1O2,8.725649382806315
CCC1OC=NC1C=O,5.823082074537773
OCC(O)C1(CN1)C#C,7.382222296203101
C1C2C3C4OCC3N1C24,7.983919833689365
COC1CC(C1)C1CO1,8.954930526666757
OCC12COC1C2C#N,7.374028274398199
COC1(CC1)C1CC1C,8.699656299200655
CC1(CC#C)COC1=N,7.681376810854413
CCC1C=CC=CC=C1,5.014892493871521
COc1c([nH]nn1)C#C,5.632102144651447
CN1CCOCOC1=O,7.903698445575776
CC1C([NH3+])C1CC([O-])=O,7.333512376798069
O=C1COC(CC#C)C1,6.000468795152882
c1c(ocnc1=O)CO,5.290262002411895
C1OC1C1=NCCCO1,7.158087467101832
CCC(C)(C)CC(=O)C,6.3275892891103105
c1c(c[nH]c1CC=O)N,5.047553481829108
O=CCCC1COCO1,6.319297970654472
c1c(nno1)CCCO,6.2573362961299175
CCC12CC(C1)C2C#N,8.672194924808876
CCn1cncc1C#N,6.321206602090552
O=C1CCCC2CC2C1,6.0213145893392515
C(CC(C=O)C=O)CO,5.564025506677436
CC1(CN(CC1=O)C)C,5.4328521347710685
Cn1cnc2c1ocn2,5.690773141769615
CCN=C(CO)NC=O,5.991659009056328
C1C(=O)CC1(C=O)C=O,5.503152914171776
CC12CC3C(C13)C(=N)O2,7.3146041643043285
CC1(CN2CC12)OC=N,7.208014800405938
O=CC12NCC1CC2=O,5.440135981225694
C1CC(=O)C2(C1=O)CN2,4.989397190546151
CCc1cc2n(n1)CC2,6.9690990388161405
CCC1NC1C(C)=NO,6.521235557581025
C1CC1C1CC2CCC12,9.1943643678168
CCC1=CCC(=O)C1,5.817177053544577
CC1C2C3C4C2C1(C)N34,8.254913350842989
OCC1CC(C#C)C1=O,5.836776771556317
CCC1(C)CC2CC12O,8.449368187915805
N=C(C#C)N1CC(=O)C1,5.238612883738284
COC(C)(CO)CC#C,8.055229006825597
OC1C2C3C4C1C2CN34,8.082171808679682
CC1C=CCC(O)C=C1,6.288031787533314
O=C1CCC2C1C1CN21,5.766489323959795
O=CC12CCC1OC2,5.769588567757684
CN=C1OC2C(CO)C12,7.062091874956015
Cc1c(nco1)CCO,6.444954888724308
CC1N2CC1(C#N)C2C,7.113628703635336
O=C1CC2C3NC3C2C1,5.932821482540602
OC1CC2CC(=O)C1N2,5.863838427027632
CC12CC3(CC3)C1CO2,8.367872491048077
CC(C)OC1(CC1)C#C,7.620468342425671
CCC(O)C1(CO1)C=O,5.901481361774714
c1coc(=O)c(c1N)N,4.492887133588941
ON=C1C2C3C2C1C3O,6.529899840150829
O=C1C2CC3(COC13)O2,5.61922926667655
CC12CC(C1)C(=O)NC2,7.31531045961599
CC(CCC#N)CC=O,6.2524484591976375
C1C2OC22COCCC12,8.570401786778758
CNC(C)(C#N)C1CO1,7.6441343234712
CC1(O)C2CCC1C=C2,6.76224384960726
Cc1cnc(o1)NC,6.082514883446434
OC1C(O)C1(C)C1CC1,8.204948512709684
C#CC(=O)CCC(=O)N,5.4934873704622404
OC1CC11C(O)CC1=O,5.991502530591007
Cn1c2c(cn1)nco2,5.945583783982915
c1c[nH]c(=O)cc1C=O,4.401346182481641
CC1CC2=C(O1)C=CN2,6.07670903950179
C1OC2C3CC1COC23,8.278053448801145
OC1CCN(C=O)C1=N,6.2690284564835075
CC1CC(O)C(C=O)=C1,5.1598897850707806
CN1CC(C=O)C1C=O,4.975766826850564
CCOC1COC1C#C,7.428472475107908
CNCC(C=O)C#N,5.6953305611425
CCC(CC)C(=O)OC,7.575471835115827
CN1C2C3OC2(C#C)C13,6.569126654284567
CCC1C2C=CC(=O)C12,4.945902365982293
C1C2C3C2C2CC3OC12,8.483658213845544
CCC1CNC(=O)C1=O,4.657654619171349
CC1(CCC11CO1)C#N,8.104033686963023
CC12C3N1CC2CC3=O,5.720430704899916
CC1CCOC2CC1C2,8.576818327747526
[NH3+]C1C=CCC1C([O-])=O,6.368141184799284
CCC12CN1CCC2O,8.069365205447218
OC1C2CC1(O)C(O)C2,8.424213293133368
ON=C1COCC11CN1,6.436894710251603
C1C2CCOCCOC12,8.561756954151113
CCC(C)(O)C(C)C=O,6.104417228854288
CC1=CC(C#C)N2CC12,5.725354383406389
OCCOC1CC(O)C1,8.595906739276275
CC1C2C3CC2C2C3N12,8.433501570874917
CCc1c(cc([nH]1)C)N,5.986566030414103
NC(=O)C12CC(C1)O2,7.148133385187397
CN1C=NOC(=O)C1=N,5.1863003820779365
CCC1CC2CC(C1)O2,8.652087067178634
CCC(O)(CC)C1CO1,8.89692803772025
OC1CC11CNC1=O,7.131636786069051
CC(=O)CCC(=O)CO,5.810204072700076
CCC(=NO)C1OC1C,6.6061428017683665
COCC(O)C(C)C#C,8.064931037276514
[NH3+]C1(CC=CC1)C([O-])=O,6.662044373419463
C1CN1C1C2C3CC1N23,8.017755424439416
OC1=CC(=N)C(O)=CN1,4.933028475205597
CC(C)(C(=O)C(=O)N)O,4.784498531142986
OCC1NC1(CO)C=O,6.048760439074251
CCC(=O)CC(C)C=O,5.958492567439345
CC(C)N=C1OCC1N,7.078825035795967
CC1=NCC=CCCO1,6.566768025005
C1CC(C1)OC2CC2,8.881951628063613
N#CCC12CC1CC=C2,6.651155697838608
CCC(C)N(C=N)C=O,6.324406905464764
OC1C2NCC(=O)NC12,7.002795193475175
O=CC12C=CC3CN1C23,5.349142759946997
CCNC(=O)C1CCO1,7.130563670192142
CCOC(C=O)C(C)C,5.989769736994368
C1C=CC(=O)CNC1=O,5.145191005131497
C#CC1COCCC=C1,6.832050157966138
CNc1cc(cnc1)O,5.284975595429503
CCC1=CCOC1=O,6.140738576085021
CC(O)CC12CC(C1)O2,8.446799752862518
CC1=CCOC(=N)OC1,6.499664551600719
OCC12NCC1OC2=N,6.932796111840953
c1c(cn[nH]1)C(=O)CO,5.454336625622315
CCN1CC(=NO)C=C1,5.0943552921952735
N#CC1N2CC2C11CC1,7.341733056627199
Cc1[nH]c(=O)c(cn1)N,4.687481823097952
c1[nH]c(c(n1)O)NC=O,5.336602557402898
OC1COCC(O)C=C1,6.779740956589069
CC12OC3(CO)CC1C23,8.217794104234484
Cc1nc(co1)NC=O,5.506256454254425
C#CCOC12CC1CC2,7.743025306682495
C1CCC(C1)OCC=O,6.115694477403707
COCC1CC(C)C1=O,5.990755488423517
CCN1C(C)C1C#CC,6.97418527199004
CC1C2C(=O)C(O)C12O,5.9314355645659225
CCCc1cocn1,6.691902323779952
CC1(C)OC1CC=O,6.161851203860622
NC12CC1(OC2=O)C#C,6.655011626016723
CC12CC(C)(C1)C1NC21,8.562415457565862
N#CC1C2C3CC1OC23,7.676495701545936
CC(C)(C)C1OCC1=O,5.867964482948855
OC1CC1C(=O)CC#C,5.8471170988203
COC12CC1OC21CC1,8.008131042049108
CC12NC1C1C(C#N)C21,6.964109318625064
CC(O)C1CC2(C)CN12,7.998461230384806
C1CC2C=CC3NC23C1,6.610904614889413
CC(O)C12CC1C1NC21,7.688831380997526
N=C1CN(CCO1)C=O,6.688982773291934
COCc1nccnn1,5.560361388943057
CCC1=CC(=NO)CC1,5.741250814949915
CCOC1C2NC2C1O,8.171602772428711
CC(CCC#C)N1CC1,7.8846334801709865
OCC1=CC(=O)C(O)C1,5.278048283117949
CN1CC11C2CC1O2,8.406800763150402
O=C1NC2C3N=CN1C23,6.284468864018183
CC1C2CC2(CO)C1C,8.645907560156651
CC1CC(O)C(N1)C#N,7.3338585372304825
CC1(COCC1=O)C,5.930133679863874
CCC1CC2(CC2)C=C1,6.78580102185586
CC12CC(C1)NC2=O,7.010894618206531
C1C(=NCC#N)OCO1,7.2371214274845235
CCC(=O)COC(C)C,6.257320748579671
O=CC12C3OC4C(C14)C23,5.884596084710604
CC12OC1CC=CC2O,6.633148444726307
O=C1CNC11CC2CC12,5.77022870408161
C#CC12CC1N=COC2,6.936142757076351
CC1=CC(=O)N(C1)C=O,5.34063403639495
O=CCC1C2CN1C2,5.714116033804933
OC12C3CC1C=CC2O3,6.381441659148974
C1CC1C(=O)C(=O)C=O,3.977323762116114
CC12OC3CCC1C23C,8.305773776223997
CC(C)C1OC1CC#N,8.40889428092523
COCC12OC1CC2=O,5.837342153015843
CC12OC1C1CC21C#N,7.276386853559386
COCC1CC2(CO2)C1,8.939810605177389
CC1C2CC(=O)N(C)C12,6.974733973609002
CC12CC3(C)C1C1C2N31,8.386017208153364
CC1(OCCCO1)C=O,5.76949248101612
CC1C2N1CC2(O)CO,7.749588542022873
N=C(C#N)N1C2CC1C2,5.798029782486347
OC12C3N=C4CC1N4C23,5.358300214956553
NC1=C(C=CO1)C1CO1,5.91165827122976
C1CC(C1)OC(=O)CN,7.206946506826372
C1C2CCOC3CC2C13,8.422428826872736
CC1=CC(=O)C2(O)CC12,5.260235512394661
CC1C2NC=CC(=O)C12,4.969709964121176
CCC1NC1C(=O)CC,6.126115109723386
C1OC23CC(CC=C2)C13,6.509100538487317
OCCC(=O)C(O)C#N,6.1360660310694835
O=CCC12CN3C1CC23,5.710767264039631
CC1(O)CCC(C)(O)C1,8.598146521981079
N#CC1NC2C3NC3C12,6.977534362170557
C(CO)N=COCC=O,5.854910470015089
CC1CC23NC12CC=C3,6.2254154143894285
CC(O)C(C#N)N1CC1,7.44207192691129
C1OC2CC1OCC2,8.568316898191481
OC1C2NC3C1(O)C23O,7.364722248015533
Cc1cc(nn1C)CO,6.760750471388651
CC1(C)C2OCOC12,8.824193168145952
CC1C(=O)CC1(O)C#C,5.903101318629816
O=CC1=CC2CCC1C2,5.11593782994132
CC12COCC1N=CO2,7.256099520864856
O=C1OC2C3CC=C1C23,5.588289110136865
CC12C3C1C1CC3C2C1,8.911592362654163
CCCC1C2OC2C1O,8.75215550920762
CCN=C1OCC1O,7.329102881947078
CC1=CCOC12CC2,6.591967666204629
CC1=CC2CC1C(=O)O2,6.31629921781668
CC(O)C12CC(C)(C1)O2,8.398791288270983
CCC(CC#N)C1CC1,8.977001717925619
c1c(n[nH]n1)CCC=O,6.026082812004546
CC1CC2(CC2)NC1=O,7.2498913760874695
CC1(C)C2N3CC2(O)C13,7.904501682618528
O=C1COC2(CC12)C#N,5.667011613369342
OCC1CN(C=N)C1=O,6.162598525848654
CC1CC=CC2(C)OC12,6.839187371228576
COC1(C=O)C2CC1N2,5.487319506978848
C1CCN(C1)C(=O)CO,7.232499473152131
CC(=NO)C1CC(=O)O1,6.834863500704734
CC12C3C(O)C1(O)CN23,7.815766522657559
O=COC12CC1C(=O)C2,5.9436819265909175
CC1C2CC3OC2C13,8.721592426747385
CNC(=O)C1CNC1=O,6.804072231252814
CC1(CC(O)C1=O)C#C,5.764927201210068
CC1=CC2COC1CO2,6.6075906393100325
OCC1(O)CCC11CC1,8.459076833444108
CN1C2CC3(O)CC3C12,7.7145051790998815
C1C=CCN1CC=O,5.617211489476826
CC1CCOC(C)(C)C1,8.570670245566044
C1CC12CC=CCC2=O,6.099776600976221
COC(C#N)C1(N)CC1,7.5421833540284995
CC1OCC(O)C1(C)C,8.363156015211448
CC(O)CCC#CC=O,5.531933260221035
CC1CC2CC2CC1=O,6.000451448465595
N=C1CC23CC2(CC3)O1,7.404904096513628
CC1=NC2CC2CCO1,6.86843025166023
CCC1CC(=O)C2CN12,5.614344363791883
CCOCCNCC#N,7.390065959034175
CCC1(C)CC1C#CC,7.945729622668914
OCC1OC2C(C#N)C12,7.5524067454361425
OC1C(=O)CCNC1=O,5.805971516292058
c1c(c(on1)N)C2CC2,5.956116369529246
CC1CC2(O)CC2(C)O1,8.232719205077274
COC1CC2(O)CCC12,8.492495032816693
CC1(CO1)C(O)CC#C,8.200854415868863
OC12C3NC3C3C1CC23,8.389568910504519
Cc1cc([nH]n1)COC,6.919389260985447
OC1CC2C(C=O)C12O,5.982317778734722
CC1CC(C#C)C(C)O1,8.13173200122926
N#CCC1C2C3NC3C12,7.2647484366780795
CC12CCC(O1)C2C#N,7.72740627192829
O=CCCC1(CO1)C#C,6.084233795584738
CCOC1(CO)CC1O,8.33145683113248
O=CC1CCC11CCO1,5.819694360347253
OC1CC23CC4N2CC134,7.499920170283973
Cc1cc2n(n1)CCO2,6.509973709183807
CC(C1C[NH2+]1)C([O-])=O,7.4434989978105675
N=COCC#CC1CC1,7.2086168109792546
CC12CN(CC1N2)C=O,7.0114688419911895
CC1C(=O)NC11CC1O,7.187280901544816
CCC(CC)OC1CC1,8.85552689725013
COCC1(C)C(O)C1O,8.139958790112582
Cc1cnc(nc1)NC,5.182886109234828
COC=NC1CC=CC1,6.806965556509602
CNC12CN=C3NC1C23,5.731602424673882
C1C2CC3OCC=C3C12,6.3927410086980565
OC12CC3C(C1)N3CC2,8.06816824592692
CC1OC23CC12C=CC3,6.223165421868248
CC1CCCOCC1O,8.483511497360345
C(C1CO1)C1=CON=C1,6.741738989397566
NC(=O)OC12CC(C1)C2,8.38747475646484
CN1C2CC1C2(C)O,7.784269643921404
C1C=CC(=O)COC=N1,4.9495268990101104
N=COC1CC2OC12,7.541652748337173
CC(C)(C)NC(=O)OC,8.3915134521766
CC(CC1(O)CC1)C#N,8.39389855838143
O=C1CC2OC3CC12C3,5.953831388258868
CC1N2C3C2C1(C)C3O,8.186448635345744
C1OC=NC2C3OC1C23,6.87777967299541
NC1=C(NC=N1)OC=N,5.502817320137445
OCC1=CCC2CC1C2,6.82783851752543
Cc1ccccc(=O)c1,4.35900928634937
CCN=C(CCO)OC,7.336984755879111
O=C1CCC(OC1)C#C,5.857950965334633
CC(C)C1(CC1)C(=O)N,7.516125740418851
CCc1c(c[nH]c1C)C,6.246839681278613
CCC12CCC3C1OC23,8.619716920120657
CC1CCC2=CNC=C12,6.282556065521269
CC1C(NC=O)C1C=O,5.806760952895757
C1CC2C1C1COC2C1,8.707969015906077
CCC1=CCC(=O)NC1,6.242019621405049
CC1OCOC11CC1,9.018493267087672
CC1CC(C)=CC1CO,7.0061233637943765
Cc1c([nH]cn1)CO,6.600413768729392
CCCC1(CC1)OCC,8.848953754337327
CCC1(CO)C2COC12,8.216717348406574
CC1C2CCC(C=O)N12,5.778343165002404
CCCC12CC(C1)C2=O,6.542504661277944
CC1C2C=CC1(O)C2O,6.266916781506428
NC(=O)C12CCC1CC2,7.463528375542338
CC1(O)C2C3CC2(O)C13,8.437529790894406
CC12COCC1OC2=N,7.541110599525488
CC12CN1C(CCO)C2,8.148668948463632
O=CC1C2NC2C11CN1,5.858847358753693
CN=C1ON=C(O)C=C1,4.440605732686897
CCC1=NC(C)CCO1,7.243464218638978
C1COC(=O)CC(=O)N1,6.661939583403685
COC12CCC3C1OC23,8.497501030661592
CC1C2OC2CNC1=O,7.266477336071694
C1C2OCC3C4CC23N14,7.7514605247860535
C1CCCC2(CC1)CC2,9.280150460921519
CCC(=O)n1cccc1,5.54267452931307
CN(C)C(=O)C1CN1C,6.712304896720546
CC(=O)CC(C#C)C#C,6.286223943421385
OC12CC3(O)C1CC23O,7.787554901404091
CC1C2CC1C2C(C)=O,6.3050565481412875
c1nc(c(n1C=O)N)O,4.731905479954026
CC(C1OC1C)C(N)=O,7.397478238617365
CC12CC(C)(C1)C2C#N,8.641095728307388
OC1CC(O)C(=O)C=C1,5.087472486094423
C1CC2CC3NC3C2=C1,6.595139615394515
CC1C(C)N2C1CC2=O,6.843016770345632
COC(=O)n1nccn1,6.03316741512014
OC1CC2C(=O)CC12O,6.063881953889092
CC12CN1CC(=O)C2,5.699318385400981
OCCOC1CN=CO1,7.358380766998597
OC1(CNCC1=O)C#N,5.459107426136567
OC12CCC3C=CC1C23,6.532792641850837
OC12CC3(O)C(CC13)C2,8.522077436147242
OC1CCC2=C1ON=N2,5.624786940077518
CC(=O)C1C=CNC1=O,5.30995140930744
COC(C)C1OC1(C)C,9.006898955005829
C1C=CC2COCOC12,7.003463665748086
OC1C2C(=O)CC12C#N,6.107581525686916
OC12CNC1=NCC2,6.498868152878143
CC1=NC(=N)N=C(N)O1,5.549023746224508
C1CC1CC(C=O)C=O,5.81881453787554
CCC1N2CC1(C2)C#N,7.044605212236358
Cc1cncoc1=NC,4.9003551012300886
CC1(CC1)C1(CO1)C#N,7.80916773723064
CC1CCCC(O)C=C1,6.993585814037398
CC1(C)C2CC1(CO)C2,9.026998395214529
COC(C)(CO)CC=O,6.114118226262477
CC(O)CC1=CN=CN1,6.776079511304083
Cc1c(n2c(n1)CC2)O,6.582211081073074
CC(CO)C1(CN1)C=O,6.023487911068642
CC1=CC2C3CCC1C23,6.569700583832076
c1cc(oc1CCO)N,5.768280766175079
CC1=CNC(=O)CCC1,5.7759548927735995
CCCC(CO)C#N,8.41990935484898
CN1C=NC2CC12C#N,6.308141631381198
CC12CC(N)C1(O2)C#N,7.003265666820194
COC1(CC1C)C(N)=O,7.129965295940272
O=C1CN2CCC1C2,5.457535677381545
C(C=O)N=CNCC#N,5.649703217529769
CC1OCOC1C#C,7.8637893329700645
C1CC(=O)C(C(=O)C1)O,5.288870024287566
COC1CCOC=NC1,7.107302108702989
C1N2C3C=CCC=C1C23,5.553579198011725
Cc1c([nH]nc1O)C,6.676059097218254
OC1C2CC2C2CC1C2,8.919001285568662
CC1OC2CC(C)CC12,8.510463921990194
C1OC2C3CNC12CO3,8.103706051139918
ON=C1CC2(CN2)C=C1,5.436831857323213
NC(=O)C12CC(O1)C2O,7.066298368491438
C(CCC(=O)N)CCO,7.521227719879852
CCC(C#C)C1CC1O,8.224778766796303
N=C1NN=C(C=O)C=C1,4.541746389993865
OCC1(CC2CC12)C=O,6.0353725867404275
CC1(O)C=CC2OCC12,6.773418091004442
CN1CC23CC(C)(C2)C13,7.843121721951906
CC12CC3N1C2CC3=O,5.851398785479662
CCC1CC1C1CCC1,9.258605201441988
CC1(O)CNCC1=O,5.638525790526293
OC1C2NCC1(O)C2=O,5.7219025625762985
CC1(CC(C1)C2CC2)C,9.351978609877806
C1CC1(CO)C(=O)C=O,4.11979037725992
CCC(=NO)C1(CC1)C,6.796947886767183
NC(=O)N1CC2CC2C1,7.67129509128678
CNC(=O)COC1CC1,7.289352215861742
C1NC1C#CC1CO1,7.150022469258397
CC1COC1=NCC#C,7.425817537561113
NC1(CC1(O)CO)C#N,7.365304877719652
CCC(=O)C(C#C)C#N,6.0080825159481615
CN=C1OC=NC(O)=C1,4.794818724197314
CC1=C(C)C(O)CC1O,6.641941510263407
C1C23CCOC12C=CC3,6.462235210141461
CC1(O)C2CC(CO)C12,8.417430785622873
C1OC11CN=C2NCC12,6.501208288923792
COC(CO)C1(C)CC1,8.741994094530943
CC1=NC(CCO1)C#C,7.091532379897868
CC(O)C1=CC2NC2C1,6.492494558200347
CCC1(O)C=CCC1O,6.984592685447719
CC12OCC1C2CCO,8.289535162465832
COC1C2CC=C(C)C12,6.539991797197792
Cn1c(=O)c(=O)[nH]cn1,5.328073683118843
CC1CC2(CN2)C2NC12,8.203440313705123
CC1C(O)C(C#C)C1=O,5.796651156209368
CCC1COC1C=O,5.803911493138875
COC1C2CC=CC12,6.610341102308898
CC1C2C1C(C)CC2C,9.382572244628552
CC1CC(=O)C=CC=C1,4.266018884480105
CC1=CC(=O)C(O)C1=O,4.428632445140875
CC1=CC(=O)C2(C)CC12,5.276560680527567
C1CC2OCCC3C1C23,8.455158955786358
CCn1cncc1C=O,4.962835268898375
CC(OCC1CC1)C=O,6.098549660940218
