smiles,gap_eV
OCC1CC=C(C1)C#N,6.0055559800000005
CC1OC1C(O)C#N,7.703547340000001
CCc1cc(co1)N,5.9592966
CCC1C2N(C)C1C2=O,6.7348215
COCCCOCC=O,6.24229516
CC(=O)CC1NC1CO,6.258622000000001
COC1(C)C2NC2C1=O,5.415068600000001
NC(=O)CC1COC1=O,6.40556356
C1CC(O1)C1=NNC=C1,6.95523384
CC12CC(C)(O)C1O2,8.54165846
CCC1OC=NC1C=O,5.76609566
OCC(O)C1(CN1)C#C,7.668172520000001
C1C2C3C4OCC3N1C24,8.511725920000002
COC1CC(C1)C1CO1,8.90629122
OCC12COC1C2C#N,7.646403400000001
COC1(CC1)C1CC1C,8.26954446
CC1(CC#C)COC1=N,7.744364440000001
CCC1C=CC=CC=C1,4.80825438
COc1c([nH]nn1)C#C,5.17288714
CN1CCOCOC1=O,7.5729326200000004
CC1C([NH3+])C1CC([O-])=O,7.4178276400000005
O=C1COC(CC#C)C1,5.945690900000001
c1c(ocnc1=O)CO,5.6191541
C1OC1C1=NCCCO1,6.81917684
CCC(C)(C)CC(=O)C,6.23685288
c1c(c[nH]c1CC=O)N,4.26674752
O=CCCC1COCO1,6.23957402
c1c(nno1)CCCO,6.3076025200000005
CCC12CC(C1)C2C#N,8.775676500000001
CCn1cncc1C#N,5.85861442
O=C1CCCC2CC2C1,6.07086334
C(CC(C=O)C=O)CO,5.540241040000001
CC1(CN(CC1=O)C)C,5.60826954
Cn1cnc2c1ocn2,5.9048738
CCN=C(CO)NC=O,5.79058592
C1C(=O)CC1(C=O)C=O,5.89943152
CC12CC3C(C13)C(=N)O2,7.48857728
CC1(CN2CC12)OC=N,7.09401198
O=CC12NCC1CC2=O,4.88172516
C1CC(=O)C2(C1=O)CN2,5.07764724
CCc1cc2n(n1)CC2,7.129386800000001
CCC1NC1C(C)=NO,6.528014860000001
C1CC1C1CC2CCC12,9.1838475
CCC1=CCC(=O)C1,6.10351702
CC1C2C3C4C2C1(C)N34,8.239611920000002
OCC1CC(C#C)C1=O,5.7470476800000005
CCC1(C)CC2CC12O,8.634177220000002
N=C(C#C)N1CC(=O)C1,5.3470401
COC(C)(CO)CC#C,8.1089972
OC1C2C3C4C1C2CN34,8.84642614
CC1C=CCC(O)C=C1,6.9824452400000006
O=C1CCC2C1C1CN21,5.40962632
O=CC12CCC1OC2,5.8803835399999995
CN=C1OC2C(CO)C12,7.36884712
Cc1c(nco1)CCO,6.4110058400000005
CC1N2CC1(C#N)C2C,7.35252028
O=C1CC2C3NC3C2C1,6.20147806
OC1CC2CC(=O)C1N2,5.9647388800000005
CC12CC3(CC3)C1CO2,8.4899568
CC(C)OC1(CC1)C#C,7.537557800000001
CCC(O)C1(CO1)C=O,5.92664292
c1coc(=O)c(c1N)N,4.53614038
ON=C1C2C3C2C1C3O,6.879041920000001
O=C1C2CC3(COC13)O2,5.39057834
CC12CC(C1)C(=O)NC2,7.431433340000001
CC(CCC#N)CC=O,6.20147806
C1C2OC22COCCC12,8.90629122
CNC(C)(C#N)C1CO1,7.61102858
CC1(O)C2CCC1C=C2,6.97428182
Cc1cnc(o1)NC,6.17426666
OC1C(O)C1(C)C1CC1,7.57021148
C#CC(=O)CCC(=O)N,5.333434400000001
OC1CC11C(O)CC1=O,5.7279997
Cn1c2c(cn1)nco2,6.114401580000001
c1c[nH]c(=O)cc1C=O,3.9755855400000004
CC1CC2=C(O1)C=CN2,5.9538543200000005
C1OC2C3CC1COC23,7.7416433
OC1CCN(C=O)C1=N,6.204199200000001
CC1CC(O)C(C=O)=C1,5.13207004
CN1CC(C=O)C1C=O,5.30350186
CCOC1COC1C#C,7.45320246
CNCC(C=O)C#N,5.09941636
CCC(CC)C(=O)OC,7.668172520000001
CN1C2C3OC2(C#C)C13,6.31032366
CCC1C2C=CC(=O)C12,5.02594558
C1C2C3C2C2CC3OC12,8.732138260000001
CCC1CNC(=O)C1=O,4.63410142
CC1(CCC11CO1)C#N,8.34301524
CC12C3N1CC2CC3=O,5.8096339
CC1CCOC2CC1C2,8.609686960000001
[NH3+]C1C=CCC1C([O-])=O,6.5769953800000005
CCC12CN1CCC2O,7.92395968
OC1C2CC1(O)C(O)C2,8.419207160000001
ON=C1COCC11CN1,6.15793982
C1C2CCOCCOC12,8.06001668
CCC(C)(O)C(C)C=O,6.16610324
CC1=CC(C#C)N2CC12,6.3810733
OCCOC1CC(O)C1,9.0341848
CC1C2C3CC2C2C3N12,8.941666040000001
CCc1c(cc([nH]1)C)N,5.9048738
NC(=O)C12CC(C1)O2,7.29809748
CN1C=NOC(=O)C1=N,5.24635792
CCC1CC2CC(C1)O2,8.435534
CCC(O)(CC)C1CO1,8.42464944
OC1CC11CNC1=O,7.53483666
CC(=O)CCC(=O)CO,6.370188740000001
CCC(=NO)C1OC1C,6.767475180000001
COCC(O)C(C)C#C,8.236890780000001
[NH3+]C1(CC=CC1)C([O-])=O,7.0232623400000005
C1CN1C1C2C3CC1N23,8.443697420000001
OC1=CC(=N)C(O)=CN1,5.0722049600000005
CC(C)(C(=O)C(=O)N)O,4.5170924
OCC1NC1(CO)C=O,6.03548852
CCC(=O)CC(C)C=O,6.1905935
CC(C)N=C1OCC1N,7.129386800000001
CC1=NCC=CCCO1,6.370188740000001
C1CC(C1)OC2CC2,8.691321160000001
N#CCC12CC1CC=C2,6.81373456
CCC(C)N(C=N)C=O,6.2967179600000005
OC1C2NCC(=O)NC12,6.7484272
O=CC12C=CC3CN1C23,5.8232396
CCNC(=O)C1CCO1,7.224626700000001
CCOC(C=O)C(C)C,5.7824225
C1C=CC(=O)CNC1=O,4.75383158
C#CC1COCCC=C1,6.7212158
CNc1cc(cnc1)O,5.24091564
CCC1=CCOC1=O,6.258622000000001
CC(O)CC12CC(C1)O2,8.10355492
CC1=CCOC(=N)OC1,6.37835216
OCC12NCC1OC2=N,6.82189798
c1c(cn[nH]1)C(=O)CO,5.717115140000001
CCN1CC(=NO)C=C1,4.5579095
N#CC1N2CC2C11CC1,6.963397260000001
Cc1[nH]c(=O)c(cn1)N,4.75383158
c1[nH]c(c(n1)O)NC=O,5.09941636
OC1COCC(O)C=C1,6.664071860000001
CC12OC3(CO)CC1C23,8.114439480000001
Cc1nc(co1)NC=O,5.820518460000001
C#CCOC12CC1CC2,7.67633594
C1CCC(C1)OCC=O,6.225968320000001
COCC1CC(C)C1=O,5.99467142
CCN1C(C)C1C#CC,6.960676120000001
CC1C2C(=O)C(O)C12O,5.83140302
CCCc1cocn1,6.683119840000001
CC1(C)OC1CC=O,6.10351702
NC12CC1(OC2=O)C#C,6.09263246
CC12CC(C)(C1)C1NC21,8.43825514
N#CC1C2C3CC1OC23,7.7280375999999995
CC(C)(C)C1OCC1=O,6.05725764
OC1CC1C(=O)CC#C,5.956575460000001
COC12CC1OC21CC1,8.10627606
CC12NC1C1C(C#N)C21,6.870878500000001
CC(O)C1CC2(C)CN12,8.07090124
C1CC2C=CC3NC23C1,6.4518229400000005
CC(O)C12CC1C1NC21,7.537557800000001
N=C1CN(CCO1)C=O,7.017820060000001
COCc1nccnn1,4.470833020000001
CCC1=CC(=NO)CC1,5.19193512
CCOC1C2NC2C1O,8.13348746
CC(CCC#C)N1CC1,7.951171080000001
OCC1=CC(=O)C(O)C1,5.2790116000000005
CN1CC11C2CC1O2,8.593360120000002
O=C1NC2C3N=CN1C23,5.7688168
CC1C2CC2(CO)C1C,8.609686960000001
CC1CC(O)C(N1)C#N,7.44503904
CC1(COCC1=O)C,5.86949898
CCC1CC2(CC2)C=C1,6.66135072
CC12CC(C1)NC2=O,7.047752600000001
C1C(=NCC#N)OCO1,7.43415448
CCC(=O)COC(C)C,6.33753506
O=CC12C3OC4C(C14)C23,6.07630562
CC12OC1CC=CC2O,7.2409535400000005
O=C1CNC11CC2CC12,5.5919427
C#CC12CC1N=COC2,6.443659520000001
CC1=CC(=O)N(C1)C=O,5.33071326
O=CCC1C2CN1C2,5.7960282
OC12C3CC1C=CC2O3,6.38923672
C1CC1C(=O)C(=O)C=O,3.61367392
CC12OC3CCC1C23C,8.28859244
CC(C)C1OC1CC#N,8.304919280000002
COCC12OC1CC2=O,5.9184795
CC12OC1C1CC21C#N,7.06952172
COCC1CC2(CO2)C1,9.07228076
CC1C2CC(=O)N(C)C12,7.031425760000001
CC12CC3(C)C1C1C2N31,8.14437202
CC1(OCCCO1)C=O,5.59466384
CC1C2N1CC2(O)CO,7.44776018
N=C(C#N)N1C2CC1C2,5.6327598
OC12C3N=C4CC1N4C23,4.79736982
NC1=C(C=CO1)C1CO1,6.1769878
C1CC(C1)OC(=O)CN,7.09129084
C1C2CCOC3CC2C13,8.58247556
CC1=CC(=O)C2(O)CC12,5.170166
CC1C2NC=CC(=O)C12,4.990570760000001
CCC1NC1C(=O)CC,6.07630562
C1OC23CC(CC=C2)C13,6.5715531
OCCC(=O)C(O)C#N,6.22868946
O=CCC12CN3C1CC23,5.668134620000001
CC1(O)CCC(C)(O)C1,8.76751308
N#CC1NC2C3NC3C12,6.9797241
C(CO)N=COCC=O,5.7007883
CC1CC23NC12CC=C3,5.7987493400000005
CC(O)C(C#N)N1CC1,7.853210040000001
C1OC2CC1OCC2,8.80560904
OC1C2NC3C1(O)C23O,7.49401956
Cc1cc(nn1C)CO,6.933464720000001
CC1(C)C2OCOC12,9.18656864
CC1C(=O)CC1(O)C#C,5.986508000000001
O=CC1=CC2CCC1C2,5.20554082
CC12COCC1N=CO2,7.45864474
O=C1OC2C3CC=C1C23,5.31710756
CC12C3C1C1CC3C2C1,9.319904500000002
CCCC1C2OC2C1O,8.772955360000001
CCN=C1OCC1O,7.38245282
CC1=CCOC12CC2,6.24773744
CC1=CC2CC1C(=O)O2,6.1497764
CC(O)C12CC(C)(C1)O2,8.70492686
CCC(CC#N)C1CC1,8.89540666
c1c(n[nH]n1)CCC=O,6.0953536
CC1CC2(CC2)NC1=O,7.260001519999999
CC1(C)C2N3CC2(O)C13,8.46546654
O=C1COC2(CC12)C#N,5.84500872
OCC1CN(C=N)C1=O,6.18787236
CC1CC=CC2(C)OC12,6.59060108
COC1(C=O)C2CC1N2,5.0096187400000005
C1CCN(C1)C(=O)CO,7.31714546
CC(=NO)C1CC(=O)O1,6.88720534
CC12C3C(O)C1(O)CN23,7.804229520000001
O=COC12CC1C(=O)C2,6.29399682
CC1C2CC3OC2C13,8.87907982
CNC(=O)C1CNC1=O,7.08040628
CC1(CC(O)C1=O)C#C,5.6844614600000005
CC1=CC2COC1CO2,6.7946865800000005
OCC1(O)CCC11CC1,8.34301524
CN1C2CC3(O)CC3C12,7.61647086
C1C=CCN1CC=O,5.2245888
CC1CCOC(C)(C)C1,8.72397484
C1CC12CC=CCC2=O,6.09263246
COC(C#N)C1(N)CC1,7.045031460000001
CC1OCC(O)C1(C)C,8.38655348
CC(O)CCC#CC=O,5.59466384
CC1CC2CC2CC1=O,6.1089593
N=C1CC23CC2(CC3)O1,7.01237778
CC1=NC2CC2CCO1,6.811013420000001
CCC1CC(=O)C2CN12,5.9184795
CCOCCNCC#N,7.36884712
CCC1(C)CC1C#CC,7.6028651599999995
OCC1OC2C(C#N)C12,7.730758740000001
OC1C(=O)CCNC1=O,6.02460396
c1c(c(on1)N)C2CC2,6.0953536
CC1CC2(O)CC2(C)O1,8.11988176
COC1CC2(O)CCC12,8.45186084
CC1(CO1)C(O)CC#C,8.3538998
OC12C3NC3C3C1CC23,8.236890780000001
Cc1cc([nH]n1)COC,6.9661184
OC1CC2C(C=O)C12O,5.96201774
CC1CC(C#C)C(C)O1,8.0681801
N#CCC1C2C3NC3C12,7.349799140000001
CC12CCC(O1)C2C#N,7.991988180000001
O=CCCC1(CO1)C#C,6.225968320000001
CCOC1(CO)CC1O,7.989267040000001
O=CC1CCC11CCO1,5.7824225
OC1CC23CC4N2CC134,6.76475404
Cc1cc2n(n1)CCO2,6.7538694800000005
CC(C1C[NH2+]1)C([O-])=O,7.54027894
N=COCC#CC1CC1,7.330751159999999
CC12CN(CC1N2)C=O,7.2518381000000005
CC1C(=O)NC11CC1O,7.49401956
CCC(CC)OC1CC1,8.46002426
COCC1(C)C(O)C1O,7.798787240000001
Cc1cnc(nc1)NC,5.01506102
COC=NC1CC=CC1,6.9661184
CNC12CN=C3NC1C23,4.4762753
C1C2CC3OCC=C3C12,6.4763132
OC12CC3C(C1)N3CC2,8.046410980000001
CC1OC23CC12C=CC3,6.3484196200000005
CC1CCCOCC1O,8.362063220000001
C(C1CO1)C1=CON=C1,6.704888960000001
NC(=O)OC12CC(C1)C2,8.71309028
CN1C2CC1C2(C)O,7.57021148
C1C=CC(=O)COC=N1,4.97152278
N=COC1CC2OC12,7.51850982
CC(C)(C)NC(=O)OC,8.45458198
CC(CC1(O)CC1)C#N,8.03552642
O=C1CC2OC3CC12C3,5.91031608
CC1N2C3C2C1(C)C3O,8.03008414
C1OC=NC2C3OC1C23,6.917137879999999
NC1=C(NC=N1)OC=N,5.59466384
OCC1=CCC2CC1C2,6.8436671
Cc1ccccc(=O)c1,4.25314182
CCN=C(CCO)OC,7.28721292
O=C1CCC(OC1)C#C,5.74432654
CC(C)C1(CC1)C(=O)N,7.276328360000001
CCc1c(c[nH]c1C)C,6.506245740000001
CCC12CCC3C1OC23,8.32940954
CC1CCC2=CNC=C12,6.58243766
CC1C(NC=O)C1C=O,6.13344956
C1CC2C1C1COC2C1,8.56070644
CCC1=CCC(=O)NC1,6.8844842
CC1OCOC11CC1,9.064117340000001
CC1CC(C)=CC1CO,6.7620329
Cc1c([nH]cn1)CO,6.536178280000001
CCCC1(CC1)OCC,8.86275298
CCC1(CO)C2COC12,8.22600622
CC1C2CCC(C=O)N12,5.64092322
CCCC12CC(C1)C2=O,6.816455700000001
CC1C2C=CC1(O)C2O,6.506245740000001
NC(=O)C12CCC1CC2,7.17292504
CC1(O)C2C3CC2(O)C13,8.35934208
CC12COCC1OC2=N,7.85865232
CC12CN1C(CCO)C2,8.362063220000001
O=CC1C2NC2C11CN1,5.66541348
CN=C1ON=C(O)C=C1,4.27763208
CCC1=NC(C)CCO1,7.28449178
C1COC(=O)CC(=O)N1,6.82189798
COC12CCC3C1OC23,8.1226029
CC1C2OC2CNC1=O,7.4695293000000005
C1C2OCC3C4CC23N14,6.3674676
C1CCCC2(CC1)CC2,9.07228076
CCC(=O)n1cccc1,5.24091564
CN(C)C(=O)C1CN1C,6.36474646
CC(=O)CC(C#C)C#C,6.2858334000000005
OC12CC3(O)C1CC23O,8.171583420000001
CC1C2CC1C2C(C)=O,6.081747900000001
c1nc(c(n1C=O)N)O,4.67491852
CC(C1OC1C)C(N)=O,7.3661259800000005
CC12CC(C)(C1)C2C#N,8.74030168
OC1CC(O)C(=O)C=C1,5.23547336
C1CC2CC3NC3C2=C1,6.601485640000001
CC1C(C)N2C1CC2=O,6.402842420000001
COC(=O)n1nccn1,6.4627075
OC1CC2C(=O)CC12O,6.00283484
CC12CN1CC(=O)C2,5.572894720000001
OCCOC1CN=CO1,7.621913140000001
OC1(CNCC1=O)C#N,5.189213980000001
OC12CCC3C=CC1C23,6.2967179600000005
OC12CC3(O)C(CC13)C2,8.691321160000001
OC1CCC2=C1ON=N2,5.74432654
CC(=O)C1C=CNC1=O,5.5592890200000005
COC(C)C1OC1(C)C,8.93622376
C1C=CC2COCOC12,7.0613583
OC1C2C(=O)CC12C#N,6.06542106
OC12CNC1=NCC2,6.5171303
CC1=NC(=N)N=C(N)O1,5.7688168
C1CC1CC(C=O)C=O,5.48581824
CCC1N2CC1(C2)C#N,7.41238536
Cc1cncoc1=NC,4.8300235
CC1(CC1)C1(CO1)C#N,7.94300766
CC1CCCC(O)C=C1,6.91441674
CC1(C)C2CC1(CO)C2,9.18656864
COC(C)(CO)CC=O,6.081747900000001
CC(O)CC1=CN=CN1,6.80829228
Cc1c(n2c(n1)CC2)O,6.28311226
CC(CO)C1(CN1)C=O,6.019161680000001
CC1=CC2C3CCC1C23,6.4001212800000005
c1cc(oc1CCO)N,5.9320852
CC1=CNC(=O)CCC1,5.76065338
CCCC(CO)C#N,8.41104374
CN1C=NC2CC12C#N,6.217804900000001
CC12CC(N)C1(O2)C#N,6.73754264
COC1(CC1C)C(N)=O,7.224626700000001
O=C1CN2CCC1C2,5.5184719200000005
C(C=O)N=CNCC#N,5.866777840000001
CC1OCOC1C#C,7.8015083800000005
C1CC(=O)C(C(=O)C1)O,5.45316456
COC1CCOC=NC1,6.83278254
C1N2C3C=CCC=C1C23,5.3470401
Cc1c([nH]nc1O)C,6.642302740000001
OC1C2CC2C2CC1C2,8.811051319999999
CC1OC2CC(C)CC12,8.634177220000002
C1OC2C3CNC12CO3,7.55660578
ON=C1CC2(CN2)C=C1,5.06948382
NC(=O)C12CC(O1)C2O,7.211021000000001
C(CCC(=O)N)CCO,7.58653832
CCC(C#C)C1CC1O,8.277707880000001
N=C1NN=C(C=O)C=C1,3.9048358999999997
OCC1(CC2CC12)C=O,5.9647388800000005
CC1(O)C=CC2OCC12,6.6286970400000005
CN1CC23CC(C)(C2)C13,7.68177822
CC12CC3N1C2CC3=O,5.96746002
CCC1CC1C1CCC1,9.3471159
CC1(O)CNCC1=O,5.259963620000001
OC1C2NCC1(O)C2=O,5.1293489
CC1(CC(C1)C2CC2)C,9.396096420000001
C1CC1(CO)C(=O)C=O,4.41096794
CCC(=NO)C1(CC1)C,6.78108088
NC(=O)N1CC2CC2C1,7.855931180000001
CNC(=O)COC1CC1,7.36340484
C1NC1C#CC1CO1,7.05591602
CC1COC1=NCC#C,7.295376340000001
NC1(CC1(O)CO)C#N,7.1974153
CCC(=O)C(C#C)C#N,6.29127568
CN=C1OC=NC(O)=C1,4.63682256
CC1=C(C)C(O)CC1O,6.911695600000001
C1C23CCOC12C=CC3,6.2967179600000005
CC1(O)C2CC(CO)C12,8.60152354
C1OC11CN=C2NCC12,6.824619120000001
COC(CO)C1(C)CC1,8.62057152
CC1=NC(CCO1)C#C,7.238232400000001
CC(O)C1=CC2NC2C1,6.49264004
CCC1(O)C=CCC1O,7.183809600000001
CC12OCC1C2CCO,8.3675055
COC1C2CC=C(C)C12,6.6286970400000005
Cn1c(=O)c(=O)[nH]cn1,5.14567574
CC1CC2(CN2)C2NC12,8.43825514
CC1C(O)C(C#C)C1=O,5.6218752400000005
CCC1COC1C=O,5.82868188
COC1C2CC=CC12,6.5878799400000005
CC1C2C1C(C)CC2C,9.197453200000002
CC1CC(=O)C=CC=C1,4.585120900000001
CC1=CC(=O)C(O)C1=O,4.3755931200000004
CC1=CC(=O)C2(C)CC12,5.1429546
C1CC2OCCC3C1C23,8.435534
CCn1cncc1C=O,5.148396880000001
CC(OCC1CC1)C=O,6.155218680000001
N=COC12CC1OC2,7.02598348
N#CC12CN3C(CC1)C23,7.319866600000001
C#CC1=CC2OCC1O2,5.34976124
CC1(C)CC2OC=NC12,7.09129084
CC12CC3C1N3C21CC1,8.634177220000002
CC1C(C)C1C(O)C=O,6.14433412
COC1CC23CC(C2)C13,8.155256580000001
CN(CC=O)CC#N,5.757932240000001
CN=C(C#N)N1CC1C,5.49398166
CC1C2C3N2C(=O)C13C,6.7538694800000005
CC12OC3C1C(C=O)C23,5.5511256
CC(O)C1=CCOC1C,6.55250512
CC1NC2C1OCC2=O,5.43139544
CC1(CN1)C1OCC1O,8.503562500000001
O=C(C#N)C1CC2OC12,5.1429546
c1cc(c(=O)cnc1)N,3.91027818
Cc1cc(=O)c(c[nH]1)N,4.88988858
COC1CCOC(=N)O1,8.1770257
OC1CCC1(O)C1CN1,7.880421440000001
OC1C2CC2(O)C11CO1,8.4899568
COC1CN2CC12C#N,7.03686804
CC1C2CC3C2N3C1=O,6.457265220000001
CN1C2C1C(=O)CC2=O,5.63820208
CN1CC2(C)OC(=O)C12,6.2722277
CC1C(O)C(=O)C11CO1,5.0912529399999995
CC12COC(C)(C1)C=C2,6.7212158
O=C1CC23CNC2C1O3,5.7279997
CC1(C#N)C2C3CN3C12,6.99605094
OCCCOC(=N)C=O,5.28173274
CCCN1CC1CC#N,7.371568259999999
OCC12OC1CC21CC1,8.264102180000002
CC1=CCC2OCC12,7.0423103199999995
COC=NC1CC1(C)C,6.68856212
C1OC2CCC=CCC12,7.028704619999999
Cc1c(c(n[nH]1)C=O)O,5.134791180000001
COC1(CC1)C1NC1,8.70492686
C1COCC(CO1)CO,8.435534
c1c2c(c[nH]1)CC=CC2,6.44093838
O=CC1C2CC1C2C=O,5.69262488
COC1CCCC(C)C1,8.89268552
CN=C1OC(=O)C(N)=C1,4.5715152
COc1ccc(o1)OC,6.122565000000001
COc1coc(c1N)N,6.16066096
CC(C=O)C1CC1CO,5.58377928
CC1C(CC1=O)OC=N,5.9320852
CN(CCC#N)CC=O,5.6844614600000005
COCC1C2OC=NC12,6.938907
C1C2OC3COCC3C12,8.5171682
c1c2c(no1)CCOC2,6.5769953800000005
CC12OC1CC2(O)C#C,7.31714546
N=C1CC(=N)OC(=O)N1,6.6912832600000005
CC(=O)C12CC1(C)OC2,6.0137194
CC1(C2CC1O2)C(N)=O,7.09129084
C1CC1(CC=O)C#N,6.114401580000001
O=C1C2NC3CC2NC13,5.7416054
C#CC1C2NC1C1OC21,7.69538392
OCCC1C2C3OC1C23,8.29403472
CC(=NO)C1(CN1)C#C,6.1416129800000006
OC1CC(CC#C)C1O,8.13892974
CC1C2C=C(C)CC12C,6.560668540000001
CC(C)(O)C1CN2CC12,7.934844240000001
C1CC(C1)C1CCCO1,8.76479194
CC12C3CN3C1CC2=O,5.4558857000000005
CC1(CC1)OC(=N)C=O,5.20009854
COc1nccc(n1)O,6.0001137
C#CC1CC2OCC=C12,6.35114076
CC1C2CC(C2)C1O,8.88996438
CN(C=O)C(=O)COC,6.20147806
COCC(=O)NCC#N,7.35252028
NC1=NC2CCC2O1,7.513067540000001
CN1C2C3C=CC1(C)C23,5.89398924
CCN=C1C(CO1)(C)C,7.62735542
CC12CCC1(O)CC2O,8.58791784
CC1C2(C)CCC12CO,8.26682332
CC#CC1CC=CC1=O,4.941590240000001
CCC1(O)C(O)CC1=O,5.76065338
C1CNc2c1onc2N,5.820518460000001
C1CC(=O)C(=C1C=O)N,4.12524824
O=C1NCC2OCOC12,6.922580160000001
N=C1OCC2CCC2=C1,5.8096339
CC1CC2(C)CN3C1C23,8.24233306
O=C1OCC2CC12C#N,7.336193440000001
CC1OC2C3CCC3C12,8.45730312
CC1=NN2C3CC3C2=C1,6.3266505
CC12COC1(CO2)C#C,6.91441674
CC1CN=C2OCC12,7.238232400000001
CC#CC(C)C(O)C=O,5.499423940000001
CC12OCC34CN(C13)C24,8.40560146
Cc1c(ncoc1=O)C,5.300780720000001
COC1CN2CC12CO,8.024641860000001
CC(CCO)C(=O)C=O,4.160623060000001
CC(C)OC(C)CC=O,6.03548852
O=C1CC2NC2(C1)C#N,6.1824300800000005
COC1C2CC1(O)C2O,8.6124081
CC1CC2(CC2)CC1=O,5.94024862
c1cc(oc1)C#CCO,5.1946562599999995
C1CC2(CC1=O)COC2,5.99195028
CC1C2CN1C2(C)C=O,5.60826954
CC1CCC([NH2+]1)C([O-])=O,7.25728038
CC1(O)C(NC1=N)C#N,7.1021754
CCC#CCC(C)CC,8.06273782
CC1N=COC2C(O)C12,6.870878500000001
CC#CC(CCO)C#C,7.82055636
CN=C1CCC(CO)O1,7.43687562
CC1C2C1C1C(C)OC21,8.45730312
C1C2NC3=COC=C3C12,5.945690900000001
N#CC1C2C3CCN2C13,7.54572122
COC1CC11CC2NC12,8.20967938
OC12CCC1NCC2=O,5.170166
C1CC1C12C3C4C1N4C23,7.49946184
O=C1CC2NC2C2CN12,6.8681573600000005
OCC(=O)C1CCC=C1,5.86949898
OC1CC2OC12CC#N,7.850488899999999
C1CC11CCC2(CO2)C1,8.93622376
CC1C(CC1C=O)C=O,5.635480940000001
CC12CC1C=CCC2O,6.650466160000001
CC#Cc1c(con1)C,5.970181160000001
CC(=O)C1(CC1O)C#C,5.6599712
N#CC1CNCCCO1,6.8436671
CC1C=CC2OC2C1C,6.5579474
OCC12CN3CC(O1)C23,7.208299860000001
CC1CNC(=O)C1O,7.523952100000001
CN1C2C1C1OCOC21,7.95389222
OC12COC1CC21CN1,7.9321231
Cn1c(cnc1O)C#N,5.57561586
CC1CC(CO)CC=C1,7.2001364400000005
CC1(CO)OC11COC1,8.66138862
O=CN1CC(C1)C1CO1,7.25728038
CN=C1C(=NO)CCO1,5.469491400000001
CC1COCC11CN1,8.593360120000002
COC1C(NC1=N)C=O,5.706230580000001
CCOC1CCC(C)C1,8.84914728
CC1OC2CCC1(C)O2,8.75662852
Cc1ccc(o1)NC,5.8232396
CC1COC(=O)C1C,7.54027894
CC12C(CO)C3C1CC23,9.14030926
C1N=C2OC3C4NC13C24,4.29395892
OC1CCC(O)C1C=O,6.09263246
CC1C2C3OC3(C=O)C12,5.98922914
CC1(C)C(O)C1C1CO1,8.27498674
CC(=O)CC1COC=N1,6.2314106
CCC1C(C)C(C)C1O,8.28315016
CCC1(C)CCC=CC1,7.306260900000001
CC1(O)CC11OCC1O,7.8368832
CC(C)(C#N)NC(=O)N,7.798787240000001
COCC1OCOC1=N,7.496740700000001
CC1(O)CCC(CO)C1,8.8028879
OC1CCC2(CC2)C1,9.07228076
C1N=C2OCCC3C1N23,6.62325476
O=C1C2CC3C4C3N2C14,5.706230580000001
CC(C)C(O)C#CC#N,6.432774960000001
N=COC(=O)CCC#N,6.8436671
O=CC1C2CC3(CC3)N12,5.5075873600000005
CC12OC1C1C(O)CC21,8.443697420000001
OC1C2CC(O2)C11CC1,8.18246798
CCC1CC2OC2C1,9.37160616
CC1CNCC(=O)C1O,5.1239066200000005
C1C2CC3NC3C1O2,8.31036156
CC1(C)C(CO)C1CO,8.2314485
CC(=O)CC1=NCCO1,6.35930418
CCC1CN(C1)CC#N,7.07768514
COC1C(C=O)C1C=O,5.695346020000001
CC(CC=O)CC(N)=O,6.1416129800000006
CNC1=CC(=N)OC=C1,4.39191996
CCC(C#C)C(=O)NC,7.44776018
CC1NC1(C=O)C1CC1,5.94841204
NC(=O)C(CO)C1CN1,7.330751159999999
CC1(CCC1)OCCO,9.017857959999999
CC1C2OC(=O)C1C2C,7.45048132
CC1CCC2(CO2)C1O,8.49539908
C1CC2(C1)COC=N2,7.1974153
C1C2CCC3=CCOC123,6.1307284200000005
OC12C3C=C4CC1C4C23,4.63138028
CC1N2C3C(O)C2C13O,8.06545896
CCC1OCCC1=NO,6.7538694800000005
CCC1C2C3C1CC23O,8.68315774
COC1C2(C)CC1(C)C2,8.91445464
CC1=CC2CC(O2)C=C1,4.7701584200000005
O=C1CNCC1C#C,5.42595316
CCC1(CC#CC)CO1,8.1362086
CN=COC1COC1=O,6.5878799400000005
CC1C2C(=O)C1C21CN1,6.84910938
CCC(N)(C#N)C(N)=O,7.1157811
OCC1CC2(CO2)C1O,8.362063220000001
COC(C=O)(C#C)C#C,5.9021526600000005
CC1(C)CC1OC1CC1,8.70220572
CC12CC3(C)C1C=CC23,6.13889184
CN=C(C=O)OCC=O,4.66947624
c1nc(c(o1)N)CC=O,4.6259380000000005
O=C1CCC(=O)C2CC12,5.9538543200000005
O=CC1CC2(CO2)C1,6.163382100000001
CCc1cc(n[nH]1)O,6.63413932
N#CC12NC1C1CC2C1,7.1974153
C1C2C3CC4C(CN24)N13,7.6600091
CN=C1OC(C)C1C#N,7.39333738
CCOC1(CCCC1)C,8.8028879
C1CC1OCCOC=O,7.50490412
CC(C=O)C1=NC=CN1,5.32799212
CC1(CN(C1)C=O)CO,7.276328360000001
CC1CC(CO)(N1)C#N,7.09673312
CC1=CC2OC2CCC1,6.85455166
O=C1C(C#C)C2CCN12,6.29399682
CC1C=C(C)CC1O,7.031425760000001
