sample_id,true_label,kmeans_cluster,mapped_label_one_to_one,majority_label,is_correct_one_to_one,is_correct_majority
17833,7,5,4,4,False,False
17834,1,9,1,1,True,True
17835,6,1,6,6,True,True
17836,2,10,2,2,True,True
17837,4,5,4,4,True,True
17838,0,4,0,0,True,True
17839,1,9,1,1,True,True
17840,2,10,2,2,True,True
17841,2,9,1,1,False,False
17842,4,5,4,4,True,True
17843,6,1,6,6,True,True
17844,4,9,1,1,False,False
17845,1,9,1,1,True,True
17846,1,9,1,1,True,True
17847,1,9,1,1,True,True
17848,9,5,4,4,False,False
17849,7,8,9,7,False,True
17850,4,5,4,4,True,True
17851,2,10,2,2,True,True
17852,6,1,6,6,True,True
17853,3,2,3,3,True,True
17854,1,9,1,1,True,True
17855,6,1,6,6,True,True
17856,1,9,1,1,True,True
17857,4,5,4,4,True,True
17858,9,5,4,4,False,False
17859,8,9,1,1,False,False
17860,9,5,4,4,False,False
17861,9,5,4,4,False,False
17862,4,5,4,4,True,True
17863,6,1,6,6,True,True
17864,3,2,3,3,True,True
17865,4,5,4,4,True,True
17866,7,5,4,4,False,False
17867,6,1,6,6,True,True
17868,4,5,4,4,True,True
17869,5,6,5,5,True,True
17870,4,8,9,7,False,False
17871,0,2,3,3,False,False
17872,1,9,1,1,True,True
17873,2,9,1,1,False,False
17874,6,4,0,0,False,False
17875,1,9,1,1,True,True
17876,6,5,4,4,False,False
17877,0,2,3,3,False,False
17878,8,2,3,3,False,False
17879,5,6,5,5,True,True
17880,2,2,3,3,False,False
17881,0,2,3,3,False,False
17882,7,3,7,7,True,True
17883,1,9,1,1,True,True
17884,2,7,8,2,False,True
17885,1,9,1,1,True,True
17886,5,2,3,3,False,False
17887,7,5,4,4,False,False
17888,1,9,1,1,True,True
17889,8,9,1,1,False,False
17890,5,2,3,3,False,False
17891,4,5,4,4,True,True
17892,2,9,1,1,False,False
17893,3,9,1,1,False,False
17894,8,2,3,3,False,False
17895,2,9,1,1,False,False
17896,4,5,4,4,True,True
17897,7,3,7,7,True,True
17898,4,5,4,4,True,True
17899,9,5,4,4,False,False
17900,1,9,1,1,True,True
17901,3,1,6,6,False,False
17902,9,5,4,4,False,False
17903,9,3,7,7,False,False
17904,3,2,3,3,True,True
17905,0,7,8,2,False,False
17906,3,8,9,7,False,False
17907,1,9,1,1,True,True
17908,3,2,3,3,True,True
17909,2,7,8,2,False,True
17910,6,1,6,6,True,True
17911,3,2,3,3,True,True
17912,2,10,2,2,True,True
17913,4,6,5,5,False,False
17914,5,2,3,3,False,False
17915,5,2,3,3,False,False
17916,4,5,4,4,True,True
17917,7,3,7,7,True,True
17918,7,5,4,4,False,False
17919,8,9,1,1,False,False
17920,5,6,5,5,True,True
17921,9,3,7,7,False,False
17922,4,5,4,4,True,True
17923,0,4,0,0,True,True
17924,8,9,1,1,False,False
17925,1,9,1,1,True,True
17926,4,10,2,2,False,False
17927,2,10,2,2,True,True
17928,1,9,1,1,True,True
17929,3,7,8,2,False,False
17930,0,2,3,3,False,False
17931,4,6,5,5,False,False
17932,0,2,3,3,False,False
17933,6,1,6,6,True,True
17934,4,5,4,4,True,True
17935,7,3,7,7,True,True
17936,9,8,9,7,True,False
17937,8,3,7,7,False,False
17938,1,9,1,1,True,True
17939,9,5,4,4,False,False
17940,4,5,4,4,True,True
17941,0,7,8,2,False,False
17942,1,9,1,1,True,True
17943,1,9,1,1,True,True
17944,4,5,4,4,True,True
17945,2,7,8,2,False,True
17946,7,3,7,7,True,True
17947,3,2,3,3,True,True
17948,8,2,3,3,False,False
17949,4,6,5,5,False,False
17950,8,9,1,1,False,False
17951,5,6,5,5,True,True
17952,8,6,5,5,False,False
17953,6,1,6,6,True,True
17954,4,5,4,4,True,True
17955,7,3,7,7,True,True
17956,0,2,3,3,False,False
17957,8,6,5,5,False,False
17958,9,2,3,3,False,False
17959,9,3,7,7,False,False
17960,1,9,1,1,True,True
17961,7,5,4,4,False,False
17962,7,3,7,7,True,True
17963,7,5,4,4,False,False
17964,1,9,1,1,True,True
17965,1,9,1,1,True,True
17966,3,2,3,3,True,True
17967,3,7,8,2,False,False
17968,0,6,5,5,False,False
17969,7,3,7,7,True,True
17970,4,5,4,4,True,True
17971,5,6,5,5,True,True
17972,9,8,9,7,True,False
17973,2,7,8,2,False,True
17974,7,5,4,4,False,False
17975,8,6,5,5,False,False
17976,4,5,4,4,True,True
17977,0,7,8,2,False,False
17978,9,5,4,4,False,False
17979,7,3,7,7,True,True
17980,6,1,6,6,True,True
17981,5,2,3,3,False,False
17982,6,10,2,2,False,False
17983,9,3,7,7,False,False
17984,1,9,1,1,True,True
17985,6,1,6,6,True,True
17986,1,9,1,1,True,True
17987,0,6,5,5,False,False
17988,3,2,3,3,True,True
17989,9,3,7,7,False,False
17990,8,2,3,3,False,False
17991,4,6,5,5,False,False
17992,2,10,2,2,True,True
17993,3,6,5,5,False,False
17994,9,5,4,4,False,False
17995,2,7,8,2,False,True
17996,6,1,6,6,True,True
17997,3,7,8,2,False,False
17998,6,10,2,2,False,False
17999,8,6,5,5,False,False
18000,4,5,4,4,True,True
18001,3,7,8,2,False,False
18002,7,3,7,7,True,True
18003,2,7,8,2,False,True
18004,3,2,3,3,True,True
18005,5,6,5,5,True,True
18006,7,3,7,7,True,True
18007,3,5,4,4,False,False
18008,4,9,1,1,False,False
18009,9,3,7,7,False,False
18010,2,9,1,1,False,False
18011,4,5,4,4,True,True
18012,8,6,5,5,False,False
18013,1,9,1,1,True,True
18014,8,2,3,3,False,False
18015,9,3,7,7,False,False
18016,1,9,1,1,True,True
18017,2,7,8,2,False,True
18018,5,5,4,4,False,False
18019,1,9,1,1,True,True
18020,7,5,4,4,False,False
18021,9,3,7,7,False,False
18022,0,4,0,0,True,True
18023,6,1,6,6,True,True
18024,9,5,4,4,False,False
18025,7,3,7,7,True,True
18026,4,8,9,7,False,False
18027,9,3,7,7,False,False
18028,0,4,0,0,True,True
18029,0,7,8,2,False,False
18030,3,2,3,3,True,True
18031,4,6,5,5,False,False
18032,6,1,6,6,True,True
18033,6,1,6,6,True,True
18034,6,9,1,1,False,False
18035,1,9,1,1,True,True
18036,2,10,2,2,True,True
18037,7,9,1,1,False,False
18038,2,2,3,3,False,False
18039,3,9,1,1,False,False
18040,2,10,2,2,True,True
18041,8,6,5,5,False,False
18042,0,2,3,3,False,False
18043,9,3,7,7,False,False
18044,3,2,3,3,True,True
18045,6,1,6,6,True,True
18046,7,5,4,4,False,False
18047,8,6,5,5,False,False
18048,7,5,4,4,False,False
18049,3,7,8,2,False,False
18050,1,9,1,1,True,True
18051,9,3,7,7,False,False
18052,6,10,2,2,False,False
18053,1,9,1,1,True,True
18054,4,5,4,4,True,True
18055,0,7,8,2,False,False
18056,4,5,4,4,True,True
18057,9,3,7,7,False,False
18058,6,10,2,2,False,False
18059,3,7,8,2,False,False
18060,9,5,4,4,False,False
18061,3,7,8,2,False,False
18062,4,8,9,7,False,False
18063,6,1,6,6,True,True
18064,0,2,3,3,False,False
18065,2,7,8,2,False,True
18066,7,7,8,2,False,False
18067,5,6,5,5,True,True
18068,6,1,6,6,True,True
18069,3,7,8,2,False,False
18070,1,9,1,1,True,True
18071,4,6,5,5,False,False
18072,1,9,1,1,True,True
18073,0,4,0,0,True,True
18074,1,9,1,1,True,True
18075,1,9,1,1,True,True
18076,6,9,1,1,False,False
18077,2,10,2,2,True,True
18078,8,9,1,1,False,False
18079,3,2,3,3,True,True
18080,5,2,3,3,False,False
18081,4,5,4,4,True,True
18082,9,3,7,7,False,False
18083,5,2,3,3,False,False
18084,2,4,0,0,False,False
18085,6,1,6,6,True,True
18086,7,9,1,1,False,False
18087,7,5,4,4,False,False
18088,4,5,4,4,True,True
18089,8,9,1,1,False,False
18090,5,10,2,2,False,False
18091,9,3,7,7,False,False
18092,4,5,4,4,True,True
18093,0,4,0,0,True,True
18094,6,1,6,6,True,True
18095,1,9,1,1,True,True
18096,6,1,6,6,True,True
18097,2,10,2,2,True,True
18098,4,5,4,4,True,True
18099,3,2,3,3,True,True
18100,7,5,4,4,False,False
18101,4,5,4,4,True,True
18102,0,2,3,3,False,False
18103,5,6,5,5,True,True
18104,8,9,1,1,False,False
18105,6,1,6,6,True,True
18106,9,8,9,7,True,False
18107,7,3,7,7,True,True
18108,3,7,8,2,False,False
18109,8,2,3,3,False,False
18110,2,9,1,1,False,False
18111,9,5,4,4,False,False
18112,0,6,5,5,False,False
18113,0,4,0,0,True,True
18114,8,9,1,1,False,False
18115,1,9,1,1,True,True
18116,1,9,1,1,True,True
18117,2,10,2,2,True,True
18118,9,5,4,4,False,False
18119,3,2,3,3,True,True
18120,3,2,3,3,True,True
18121,4,5,4,4,True,True
18122,7,3,7,7,True,True
18123,5,6,5,5,True,True
18124,0,4,0,0,True,True
18125,6,1,6,6,True,True
18126,8,9,1,1,False,False
18127,7,8,9,7,False,True
18128,6,1,6,6,True,True
18129,8,6,5,5,False,False
18130,8,6,5,5,False,False
18131,9,5,4,4,False,False
18132,0,2,3,3,False,False
18133,4,5,4,4,True,True
18134,6,1,6,6,True,True
18135,2,10,2,2,True,True
18136,4,5,4,4,True,True
18137,0,2,3,3,False,False
18138,9,3,7,7,False,False
18139,2,10,2,2,True,True
18140,6,1,6,6,True,True
18141,5,6,5,5,True,True
18142,7,5,4,4,False,False
18143,9,9,1,1,False,False
18144,6,1,6,6,True,True
18145,4,5,4,4,True,True
18146,9,5,4,4,False,False
18147,2,10,2,2,True,True
18148,1,9,1,1,True,True
18149,6,1,6,6,True,True
18150,8,6,5,5,False,False
18151,5,2,3,3,False,False
18152,7,8,9,7,False,True
18153,9,5,4,4,False,False
18154,6,1,6,6,True,True
18155,3,2,3,3,True,True
18156,8,9,1,1,False,False
18157,5,6,5,5,True,True
18158,2,9,1,1,False,False
18159,0,1,6,6,False,False
18160,7,3,7,7,True,True
18161,7,8,9,7,False,True
18162,5,6,5,5,True,True
18163,1,9,1,1,True,True
18164,2,10,2,2,True,True
18165,1,9,1,1,True,True
18166,9,2,3,3,False,False
18167,5,6,5,5,True,True
18168,6,9,1,1,False,False
18169,3,2,3,3,True,True
18170,7,3,7,7,True,True
18171,0,1,6,6,False,False
18172,5,6,5,5,True,True
18173,7,3,7,7,True,True
18174,1,9,1,1,True,True
18175,9,5,4,4,False,False
18176,1,9,1,1,True,True
18177,6,1,6,6,True,True
18178,0,4,0,0,True,True
18179,1,9,1,1,True,True
18180,4,5,4,4,True,True
18181,6,1,6,6,True,True
18182,1,9,1,1,True,True
18183,7,8,9,7,False,True
18184,4,5,4,4,True,True
18185,4,5,4,4,True,True
18186,5,2,3,3,False,False
18187,9,9,1,1,False,False
18188,1,9,1,1,True,True
18189,5,6,5,5,True,True
18190,4,9,1,1,False,False
18191,7,8,9,7,False,True
18192,2,10,2,2,True,True
18193,9,5,4,4,False,False
18194,6,1,6,6,True,True
18195,8,6,5,5,False,False
18196,1,9,1,1,True,True
18197,5,6,5,5,True,True
18198,2,10,2,2,True,True
18199,6,1,6,6,True,True
18200,4,5,4,4,True,True
18201,2,10,2,2,True,True
18202,4,5,4,4,True,True
18203,4,5,4,4,True,True
18204,7,3,7,7,True,True
18205,8,6,5,5,False,False
18206,2,10,2,2,True,True
18207,1,9,1,1,True,True
18208,0,4,0,0,True,True
18209,5,6,5,5,True,True
18210,2,9,1,1,False,False
18211,9,5,4,4,False,False
18212,0,4,0,0,True,True
18213,2,10,2,2,True,True
18214,8,2,3,3,False,False
18215,2,10,2,2,True,True
18216,2,10,2,2,True,True
18217,8,2,3,3,False,False
18218,3,2,3,3,True,True
18219,0,2,3,3,False,False
18220,6,9,1,1,False,False
18221,6,1,6,6,True,True
18222,0,1,6,6,False,False
18223,4,5,4,4,True,True
18224,2,9,1,1,False,False
18225,3,2,3,3,True,True
18226,1,9,1,1,True,True
18227,3,5,4,4,False,False
18228,9,8,9,7,True,False
18229,1,9,1,1,True,True
18230,2,9,1,1,False,False
18231,2,10,2,2,True,True
18232,0,4,0,0,True,True
18233,4,5,4,4,True,True
18234,5,2,3,3,False,False
18235,1,9,1,1,True,True
18236,2,10,2,2,True,True
18237,5,6,5,5,True,True
18238,6,1,6,6,True,True
18239,8,9,1,1,False,False
18240,3,2,3,3,True,True
18241,9,9,1,1,False,False
18242,8,5,4,4,False,False
18243,3,9,1,1,False,False
18244,3,9,1,1,False,False
18245,4,5,4,4,True,True
18246,4,5,4,4,True,True
18247,0,2,3,3,False,False
18248,5,2,3,3,False,False
18249,3,2,3,3,True,True
18250,6,9,1,1,False,False
18251,9,5,4,4,False,False
18252,3,2,3,3,True,True
18253,0,4,0,0,True,True
18254,5,5,4,4,False,False
18255,2,2,3,3,False,False
18256,1,9,1,1,True,True
18257,7,8,9,7,False,True
18258,1,9,1,1,True,True
18259,1,9,1,1,True,True
18260,2,9,1,1,False,False
18261,1,9,1,1,True,True
18262,6,1,6,6,True,True
18263,0,4,0,0,True,True
18264,2,10,2,2,True,True
18265,7,3,7,7,True,True
18266,1,9,1,1,True,True
18267,6,1,6,6,True,True
18268,3,10,2,2,False,False
18269,7,8,9,7,False,True
18270,1,9,1,1,True,True
18271,6,1,6,6,True,True
18272,8,6,5,5,False,False
18273,0,4,0,0,True,True
18274,3,2,3,3,True,True
18275,6,1,6,6,True,True
18276,5,6,5,5,True,True
18277,9,3,7,7,False,False
18278,0,4,0,0,True,True
18279,4,5,4,4,True,True
18280,3,2,3,3,True,True
18281,8,9,1,1,False,False
18282,1,9,1,1,True,True
18283,4,5,4,4,True,True
18284,0,4,0,0,True,True
18285,3,2,3,3,True,True
18286,1,9,1,1,True,True
18287,3,2,3,3,True,True
18288,8,6,5,5,False,False
18289,7,5,4,4,False,False
18290,2,10,2,2,True,True
18291,8,2,3,3,False,False
18292,6,1,6,6,True,True
18293,1,9,1,1,True,True
18294,4,5,4,4,True,True
18295,0,2,3,3,False,False
18296,9,5,4,4,False,False
18297,4,9,1,1,False,False
18298,5,2,3,3,False,False
18299,3,2,3,3,True,True
18300,2,10,2,2,True,True
18301,0,4,0,0,True,True
18302,6,1,6,6,True,True
18303,6,1,6,6,True,True
18304,1,9,1,1,True,True
18305,8,6,5,5,False,False
18306,4,5,4,4,True,True
18307,3,2,3,3,True,True
18308,4,5,4,4,True,True
18309,7,3,7,7,True,True
18310,8,2,3,3,False,False
18311,8,6,5,5,False,False
18312,6,1,6,6,True,True
18313,5,6,5,5,True,True
18314,1,9,1,1,True,True
18315,7,8,9,7,False,True
18316,1,9,1,1,True,True
18317,8,6,5,5,False,False
18318,2,9,1,1,False,False
18319,0,1,6,6,False,False
18320,7,3,7,7,True,True
18321,1,9,1,1,True,True
18322,7,8,9,7,False,True
18323,2,1,6,6,False,False
18324,0,4,0,0,True,True
18325,3,2,3,3,True,True
18326,5,2,3,3,False,False
18327,4,9,1,1,False,False
18328,6,1,6,6,True,True
18329,5,6,5,5,True,True
18330,6,9,1,1,False,False
18331,6,1,6,6,True,True
18332,4,5,4,4,True,True
18333,7,3,7,7,True,True
18334,8,2,3,3,False,False
18335,8,5,4,4,False,False
18336,6,1,6,6,True,True
18337,0,4,0,0,True,True
18338,8,9,1,1,False,False
18339,1,9,1,1,True,True
18340,5,2,3,3,False,False
18341,2,1,6,6,False,False
18342,5,6,5,5,True,True
18343,3,9,1,1,False,False
18344,6,1,6,6,True,True
18345,4,3,7,7,False,False
18346,7,3,7,7,True,True
18347,5,6,5,5,True,True
18348,8,5,4,4,False,False
18349,6,1,6,6,True,True
18350,9,5,4,4,False,False
18351,7,3,7,7,True,True
18352,1,9,1,1,True,True
18353,8,6,5,5,False,False
18354,6,1,6,6,True,True
18355,9,5,4,4,False,False
18356,2,10,2,2,True,True
18357,0,6,5,5,False,False
18358,7,9,1,1,False,False
18359,1,9,1,1,True,True
18360,1,9,1,1,True,True
18361,2,1,6,6,False,False
18362,4,4,0,0,False,False
18363,3,2,3,3,True,True
18364,5,9,1,1,False,False
18365,4,3,7,7,False,False
18366,5,9,1,1,False,False
18367,7,3,7,7,True,True
18368,8,2,3,3,False,False
18369,8,2,3,3,False,False
18370,2,10,2,2,True,True
18371,0,1,6,6,False,False
18372,1,9,1,1,True,True
18373,8,9,1,1,False,False
18374,9,5,4,4,False,False
18375,3,2,3,3,True,True
18376,6,1,6,6,True,True
18377,9,5,4,4,False,False
18378,8,9,1,1,False,False
18379,5,6,5,5,True,True
18380,3,2,3,3,True,True
18381,6,1,6,6,True,True
18382,9,9,1,1,False,False
18383,8,6,5,5,False,False
18384,1,9,1,1,True,True
18385,4,3,7,7,False,False
18386,2,2,3,3,False,False
18387,9,5,4,4,False,False
18388,6,10,2,2,False,False
18389,1,9,1,1,True,True
18390,3,2,3,3,True,True
18391,7,3,7,7,True,True
18392,7,5,4,4,False,False
18393,1,9,1,1,True,True
18394,2,10,2,2,True,True
18395,2,2,3,3,False,False
18396,8,9,1,1,False,False
18397,3,1,6,6,False,False
18398,4,8,9,7,False,False
18399,5,5,4,4,False,False
18400,1,9,1,1,True,True
18401,9,5,4,4,False,False
18402,7,8,9,7,False,True
18403,6,1,6,6,True,True
18404,5,9,1,1,False,False
18405,9,5,4,4,False,False
18406,8,2,3,3,False,False
18407,1,9,1,1,True,True
18408,7,5,4,4,False,False
18409,1,9,1,1,True,True
18410,7,3,7,7,True,True
18411,1,9,1,1,True,True
18412,0,4,0,0,True,True
18413,2,1,6,6,False,False
18414,8,2,3,3,False,False
18415,9,5,4,4,False,False
18416,5,2,3,3,False,False
18417,5,6,5,5,True,True
18418,5,2,3,3,False,False
18419,8,5,4,4,False,False
18420,4,1,6,6,False,False
18421,1,9,1,1,True,True
18422,6,1,6,6,True,True
18423,2,6,5,5,False,False
18424,0,2,3,3,False,False
18425,0,6,5,5,False,False
18426,3,9,1,1,False,False
18427,7,3,7,7,True,True
18428,6,10,2,2,False,False
18429,7,3,7,7,True,True
18430,6,1,6,6,True,True
18431,5,3,7,7,False,False
18432,6,1,6,6,True,True
18433,8,2,3,3,False,False
18434,8,2,3,3,False,False
18435,2,1,6,6,False,False
18436,4,5,4,4,True,True
18437,9,5,4,4,False,False
18438,4,5,4,4,True,True
18439,8,6,5,5,False,False
18440,5,1,6,6,False,False
18441,9,5,4,4,False,False
18442,1,9,1,1,True,True
18443,0,7,8,2,False,False
18444,1,9,1,1,True,True
18445,4,9,1,1,False,False
18446,5,2,3,3,False,False
18447,6,1,6,6,True,True
18448,9,8,9,7,True,False
18449,7,9,1,1,False,False
18450,8,2,3,3,False,False
18451,1,9,1,1,True,True
18452,1,9,1,1,True,True
18453,3,2,3,3,True,True
18454,2,10,2,2,True,True
18455,4,3,7,7,False,False
18456,5,2,3,3,False,False
18457,5,6,5,5,True,True
18458,9,5,4,4,False,False
18459,6,1,6,6,True,True
18460,2,2,3,3,False,False
18461,0,6,5,5,False,False
18462,0,2,3,3,False,False
18463,3,2,3,3,True,True
18464,0,2,3,3,False,False
18465,6,1,6,6,True,True
18466,8,8,9,7,False,False
18467,8,2,3,3,False,False
18468,1,9,1,1,True,True
18469,7,3,7,7,True,True
18470,5,9,1,1,False,False
18471,0,6,5,5,False,False
18472,7,3,7,7,True,True
18473,4,3,7,7,False,False
18474,1,9,1,1,True,True
18475,9,5,4,4,False,False
18476,5,2,3,3,False,False
18477,3,2,3,3,True,True
18478,8,2,3,3,False,False
18479,7,3,7,7,True,True
18480,2,9,1,1,False,False
18481,5,6,5,5,True,True
18482,1,9,1,1,True,True
18483,4,5,4,4,True,True
18484,4,8,9,7,False,False
18485,3,2,3,3,True,True
18486,0,4,0,0,True,True
18487,4,3,7,7,False,False
18488,1,9,1,1,True,True
18489,2,1,6,6,False,False
18490,4,5,4,4,True,True
18491,8,2,3,3,False,False
18492,1,9,1,1,True,True
18493,1,9,1,1,True,True
18494,7,8,9,7,False,True
18495,5,6,5,5,True,True
18496,4,5,4,4,True,True
18497,1,9,1,1,True,True
18498,7,3,7,7,True,True
18499,2,10,2,2,True,True
18500,9,5,4,4,False,False
18501,4,6,5,5,False,False
18502,7,8,9,7,False,True
18503,3,7,8,2,False,False
18504,4,5,4,4,True,True
18505,0,6,5,5,False,False
18506,9,8,9,7,True,False
18507,0,4,0,0,True,True
18508,5,6,5,5,True,True
18509,0,4,0,0,True,True
18510,9,9,1,1,False,False
18511,5,5,4,4,False,False
18512,4,8,9,7,False,False
18513,7,3,7,7,True,True
18514,2,9,1,1,False,False
18515,0,6,5,5,False,False
18516,1,9,1,1,True,True
18517,6,1,6,6,True,True
18518,5,2,3,3,False,False
18519,4,9,1,1,False,False
18520,6,1,6,6,True,True
18521,8,2,3,3,False,False
18522,3,2,3,3,True,True
18523,8,6,5,5,False,False
18524,1,9,1,1,True,True
18525,6,1,6,6,True,True
18526,2,10,2,2,True,True
18527,3,2,3,3,True,True
18528,3,10,2,2,False,False
18529,9,5,4,4,False,False
18530,6,10,2,2,False,False
18531,9,3,7,7,False,False
18532,7,3,7,7,True,True
18533,8,2,3,3,False,False
18534,7,3,7,7,True,True
18535,2,7,8,2,False,True
18536,6,9,1,1,False,False
18537,7,3,7,7,True,True
18538,0,4,0,0,True,True
18539,7,3,7,7,True,True
18540,1,9,1,1,True,True
18541,1,9,1,1,True,True
18542,3,2,3,3,True,True
18543,0,4,0,0,True,True
18544,2,10,2,2,True,True
18545,1,9,1,1,True,True
18546,1,9,1,1,True,True
18547,2,10,2,2,True,True
18548,6,1,6,6,True,True
18549,3,2,3,3,True,True
18550,5,2,3,3,False,False
18551,4,8,9,7,False,False
18552,9,3,7,7,False,False
18553,5,2,3,3,False,False
18554,9,5,4,4,False,False
18555,6,1,6,6,True,True
18556,7,3,7,7,True,True
18557,7,8,9,7,False,True
18558,9,3,7,7,False,False
18559,8,2,3,3,False,False
18560,4,5,4,4,True,True
18561,9,5,4,4,False,False
18562,9,5,4,4,False,False
18563,0,4,0,0,True,True
18564,0,4,0,0,True,True
18565,1,9,1,1,True,True
18566,2,9,1,1,False,False
18567,2,10,2,2,True,True
18568,1,9,1,1,True,True
18569,3,2,3,3,True,True
18570,4,5,4,4,True,True
18571,4,5,4,4,True,True
18572,0,8,9,7,False,False
18573,5,6,5,5,True,True
18574,8,2,3,3,False,False
18575,6,1,6,6,True,True
18576,6,1,6,6,True,True
18577,8,5,4,4,False,False
18578,4,5,4,4,True,True
18579,9,3,7,7,False,False
18580,8,9,1,1,False,False
18581,0,4,0,0,True,True
18582,4,5,4,4,True,True
18583,1,9,1,1,True,True
18584,3,7,8,2,False,False
18585,2,7,8,2,False,True
18586,0,4,0,0,True,True
18587,3,7,8,2,False,False
18588,3,2,3,3,True,True
18589,4,5,4,4,True,True
18590,0,10,2,2,False,False
18591,5,6,5,5,True,True
18592,4,5,4,4,True,True
18593,6,1,6,6,True,True
18594,5,7,8,2,False,False
18595,8,2,3,3,False,False
18596,4,5,4,4,True,True
18597,7,8,9,7,False,True
18598,9,4,0,0,False,False
18599,0,4,0,0,True,True
18600,5,2,3,3,False,False
18601,4,5,4,4,True,True
18602,9,5,4,4,False,False
18603,0,4,0,0,True,True
18604,4,5,4,4,True,True
18605,6,1,6,6,True,True
18606,0,4,0,0,True,True
18607,4,5,4,4,True,True
18608,6,6,5,5,False,False
18609,7,3,7,7,True,True
18610,9,5,4,4,False,False
18611,6,1,6,6,True,True
18612,3,2,3,3,True,True
18613,2,7,8,2,False,True
18614,8,2,3,3,False,False
18615,3,10,2,2,False,False
18616,7,5,4,4,False,False
18617,4,5,4,4,True,True
18618,8,6,5,5,False,False
18619,8,2,3,3,False,False
18620,2,10,2,2,True,True
18621,7,8,9,7,False,True
18622,2,2,3,3,False,False
18623,8,5,4,4,False,False
18624,9,5,4,4,False,False
18625,6,1,6,6,True,True
18626,3,2,3,3,True,True
18627,3,2,3,3,True,True
18628,9,8,9,7,True,False
18629,8,2,3,3,False,False
18630,3,2,3,3,True,True
18631,2,10,2,2,True,True
18632,2,10,2,2,True,True
18633,2,2,3,3,False,False
18634,2,2,3,3,False,False
18635,8,9,1,1,False,False
18636,4,5,4,4,True,True
18637,4,8,9,7,False,False
18638,4,3,7,7,False,False
18639,5,6,5,5,True,True
18640,1,9,1,1,True,True
18641,0,4,0,0,True,True
18642,8,6,5,5,False,False
18643,2,7,8,2,False,True
18644,8,6,5,5,False,False
18645,0,4,0,0,True,True
18646,3,2,3,3,True,True
18647,1,9,1,1,True,True
18648,7,3,7,7,True,True
18649,1,9,1,1,True,True
18650,0,6,5,5,False,False
18651,2,7,8,2,False,True
18652,6,6,5,5,False,False
18653,9,5,4,4,False,False
18654,4,1,6,6,False,False
18655,6,1,6,6,True,True
18656,1,9,1,1,True,True
18657,8,2,3,3,False,False
18658,0,1,6,6,False,False
18659,1,9,1,1,True,True
18660,8,9,1,1,False,False
18661,2,7,8,2,False,True
18662,2,5,4,4,False,False
18663,1,9,1,1,True,True
18664,1,9,1,1,True,True
18665,0,4,0,0,True,True
18666,9,5,4,4,False,False
18667,6,1,6,6,True,True
18668,9,8,9,7,True,False
18669,9,5,4,4,False,False
18670,6,9,1,1,False,False
18671,7,8,9,7,False,True
18672,6,1,6,6,True,True
18673,5,6,5,5,True,True
18674,8,2,3,3,False,False
18675,3,2,3,3,True,True
18676,5,6,5,5,True,True
18677,9,5,4,4,False,False
18678,6,1,6,6,True,True
18679,3,10,2,2,False,False
18680,9,5,4,4,False,False
18681,7,8,9,7,False,True
18682,7,5,4,4,False,False
18683,1,9,1,1,True,True
18684,2,9,1,1,False,False
18685,8,5,4,4,False,False
18686,4,5,4,4,True,True
18687,3,10,2,2,False,False
18688,9,8,9,7,True,False
18689,8,2,3,3,False,False
18690,8,6,5,5,False,False
18691,7,3,7,7,True,True
18692,1,9,1,1,True,True
18693,2,10,2,2,True,True
18694,9,5,4,4,False,False
18695,1,9,1,1,True,True
18696,5,6,5,5,True,True
18697,9,5,4,4,False,False
18698,9,3,7,7,False,False
18699,5,6,5,5,True,True
18700,9,3,7,7,False,False
18701,5,6,5,5,True,True
18702,6,1,6,6,True,True
