smiles,gap_eV
CC(C)CCC(O)C=O,6.1699349662185385
CC1OCC(N)=C1C=O,5.001534886507708
CC1(CC#N)C2CC1O2,7.767522206803438
N=C1NC=NC1C1CO1,6.328865952269444
CC1=CC2C(C1)C2(C)C,6.603785709962006
Cn1cc(cn1)CCO,6.837090769951278
OC12CCC3C1C=CC23,6.590586585473232
OCC1CC1(CO)C=O,6.034013483013256
C1OC2C1C1COCC21,8.15450516381263
CCN1CCNCC1=O,6.722024612246991
OC1C2CC1N2CC#N,7.101707708450828
OC(C#N)C1=CC=NO1,6.403403100589983
OC1C(CC#N)C1C=O,6.064594710260371
COC=NC1(C)CC1C,7.115864729654856
COC12CC1CC2CO,8.548555556915485
CC(CC1NC1C)C#N,7.9592572876791525
CCC(C=O)C1CO1,6.18795678347514
CCCCCC(C)C=O,6.196469424487915
CC1C2C3N1C(=N)C23O,6.762862431969628
C1OC2CC1CCC=C2,6.778749096484248
Cc1cc(nc(=O)o1)O,5.400702621715554
COC1CC2OC1C2C,8.557527522374912
OC(C#C)C1COCO1,7.766678698205535
C1CC1C(=NO)CCO,6.772972591996477
C(CN=C(C#N)N)C=O,5.327844909297928
CCC12CC(O1)C(O)C2,8.452006544939849
CC(N1CC1)C(=O)C#N,4.746545767344653
COCC1CC2(O)CC12,8.599806886960373
CC12CC3C4CC3N1C24,8.60608594883876
O=C1CCC11COCO1,5.672366562844081
CCC1=C(C)COC1=N,6.298658945482659
CCCC1(CN1)C=O,6.034923972179799
O=CC1C2OC2C11CN1,5.883422870749985
CC#CC1C(C)C1(C)C,7.638907017485798
OC1C2CC11OC(=N)C21,7.098451114030271
OC1C=CCCC1C=O,5.9485923083284575
C1OC2COCC22NC12,8.360429308242768
C#CC12CN1CC21CC1,7.156888645462487
OC1CC11CCOC=N1,6.81182568487896
CC1CC2C3CCC3C12,9.067348720227127
COC=Nc1c[nH]cn1,5.526981812091624
CN1CC1C1CN1C=O,6.722147863290154
CNc1cc(on1)C#C,4.9847439648336
OCC1NC2C1OC2=N,6.989272977199193
C1OC23COC12C1NC31,7.88549641617563
CCC(O)C(O)C1CO1,8.792068170775224
c1c[nH]nc1CCC=O,6.049217643825865
C1OC11CCCN2CC12,8.257959805726605
CC1CC2CN2C(=O)C1,6.835567140324896
CC1OC(C)C1C#C,7.907594747837257
OC1CC11OCC1C=O,5.654340074046083
OC(C#N)C12CC(C1)C2,8.124423063090381
CC(=O)C(CO)CC=O,5.805078475125342
OC1CC2(C1)OC1CC21,8.13536543350887
CC1(CO)C(O)C2CN12,8.042188240753106
Cc1cc(on1)CCO,6.609435597779395
COC1C=C(C)C2NC12,6.3312726997726685
OC(C#N)C1C2CC1O2,7.414040682912942
CCC1(CO1)C(=O)C=O,4.128767056293621
CNC(=O)C1CN1C=O,6.296652060440004
O=CCC12COC1CO2,5.658246073418889
O=CC(=O)C12CC(C1)C2,4.544120804811877
CC1C2C=CCC(C)C12,6.911194318652424
CC1CC(O1)C(=O)C#C,5.090356629496104
CC1=CCN(C(=O)C1)C,6.312834783462901
CC#CC1=CCC(O)C1,5.902174885549547
CC1OC(=N)NC1C#C,7.3377914840030165
CCC1(CC(C)C1)C#C,8.228654152041859
CC12CC(OC=N1)C2=O,5.787198489366993
CC(=O)C12CC3C1CC23,6.2994861891003495
CC(O)C1=C(N)N=CN1,6.081963599825255
CN=C1ON=CC(C)=N1,4.533826102151153
CC1OC2(CC2O)C1=O,5.910796487257233
CC12OC(=O)C1C2C#C,6.944224026775207
CCC1(C)OCC1OC,8.466882911349632
C1C2CCC3CCC3C12,9.069497522599118
CC1C=CC(C)(C)C1C,7.115295893324859
Cc1c(n(c(n1)O)C)O,6.437659331691691
O=C1C2CC3CC1OC23,5.763642918554098
O=C1NC2CCC3C2N13,7.360279837393836
OC1C=CCC2OC12,7.012479560064158
CCC(C)C1CC1C=O,6.121367606608867
OCC(C=O)N1CCC1,5.575817204812859
C1C2CCOC1C=C2,6.862429553862755
CC1OC2C3NC3C2=C1,6.261116707976377
CC12C3C1C1(C)CC3N21,8.221924195408995
CC1OC2(CO)C(O)C12,7.97088842410994
CC12CN3CC(CC13)O2,7.895009470867853
CCC1(CCC1=O)C=O,5.595946188730871
CC(=O)C#CC1CCC1,5.499043861848811
CC1(C)C2CCC=CC12,6.793135930760611
CC1(C(N)C1[NH3+])C([O-])=O,7.059512974091311
CC(=O)OCC(=O)C#N,5.313829642999973
Cc1c(cnnc1N)O,5.326406660302245
OC(CCC#C)CC=O,6.26137245326878
CC1CC1C1CC(=O)C1,6.098175925331719
N=CN1C=CCCC1=O,5.3722782378612495
CNC(=O)C1(COC1)N,6.959878578055193
CC1OC2COC2C=C1,6.750394151481306
CC(=NO)C(O)C1CC1,6.853159278592123
Cc1c(nco1)OC,6.175833093236742
CC1C2OC2C11COC1,8.59052966273438
C1C2CC3CC2C1OC3,8.6139181531693
CC12CC3N1C2C31CO1,8.494553899460119
C1C(CO1)C2(COC2)O,8.253839328182858
CC1=CC2C(O)C2(C)C1,6.436476940694692
OC(CC=O)CC1CC1,6.17042824362598
C1CN(C=C1)C(=O)C#N,5.177271502349354
CC12CC1COC(=O)N2,7.89330490350799
OC12CN(C1)C21CCC1,7.946051046309536
CC1C2CC(C)(C#N)C12,8.359904871117957
CC1CN2CC3(O)C1C23,7.792532408238118
CCC1CCC(O1)C#C,7.871305508288508
N=C1OCC2CC2C1=O,5.23799539914117
OCC1(CO1)C(O)C#C,7.709661805090646
OC1CC1COCC=O,6.036699973265984
CN1C(CC11CC1)C#N,6.751630089241544
CCCC1=CC(C)CC1,6.975721668211499
OC1CC=C(C1)C#N,6.172879966093035
c1c2n(cn1)CCC2=O,5.30645778617483
CC12CC3C4CC(C14)C23,9.269387874622796
N#CC1CC2N=COC12,7.185122092285076
CC1CC2(O)C(C)OC12,8.312989713041375
c1c2c([nH]n1)C(=O)NC2,5.941256855015169
CC1CNC(=O)C(O)C1,7.299948074240363
CCC12C3C4C3C1(C)C24,8.149403896099052
CC1(C)OC11COC1=N,7.44567287302265
OC1CCC(=O)C1C#N,6.070813655352417
CC12CC(C1)C1(CC1)C2,9.420233737163905
N=C1CC2(CN2)C(=O)O1,6.6399334496352065
CC#CC1CCC2NC12,7.655875280692648
CC(C)C(C)C1OC1C,9.100165877485736
CN1C(=N)OC=NC1=O,5.674269331105956
CC12NC(=N)OC1C2O,7.098084387315526
CC1(CO)CCC(=O)O1,7.625874651432002
CC1=CC(=O)CN2CC12,4.8788035184251175
Cc1ccoc(=NC)c1,4.552468047274645
CC1COC(CO)=N1,7.330286540752538
CC1OC(C)C1OC=O,7.341302588225389
OC1CC2CC12N1CC1,8.182206673462197
O=CCC1=CC2CN2C1,5.253610573057053
CCCC1C2C3OC3C12,8.323936007926717
OCC1CC2(O)CC1C2,8.825650790763286
CCC1(CCC1)C(=O)C,6.208907297195951
CCN=C1OCC1C,7.5193518505047825
O=CCN1C2C3CC3C12,5.543284653239945
CC12CCC1CNC2=O,7.302839732765545
Cn1cnc2c1OCC2,6.105792428605509
ON=C1CCCC2CC12,6.712448108186564
N=COC1=NC=NC=C1,5.761973014360719
CNc1cc(no1)CO,6.121904879737514
CCC1=CC=NOC1=N,4.711312600073276
OC1CC2(COC2)C=C1,6.64100178088616
CC12C3C4CN(C14)C23C,7.969690792721737
CC1CNC2=CON=C12,5.773850848679906
CC1C2C(C3CN23)C1=O,5.551266511918465
N#CC12NCC3C1CC23,7.148642212730198
CC12NC(C1C=O)C2=O,5.707308369390381
OC1CC2COC=NC12,7.123157957070248
C1NC1C1COCO1,8.675427997959156
CC(C)n1c(=O)[nH]cn1,6.444218763154354
O=C1CCC(O1)C1CC1,7.551427467288457
N=C1OC2C3CN3C2=C1,5.5574097136870275
COCC1(C)NC1C=O,5.8176888938129885
COc1coc(n1)C#C,5.130294905633912
N#CC1CCCN=CO1,7.016532234982305
OCC#CC1C2CCC12,7.315029600471112
OCC1CC=C(C1)C#N,6.124897652262353
CC1OC1C(O)C#N,7.855916538178787
CCc1cc(co1)N,5.9170451588327175
CCC1C2N(C)C1C2=O,6.352845649811524
COCCCOCC=O,6.275508022855524
CC(=O)CC1NC1CO,6.182533113042519
COC1(C)C2NC2C1=O,5.667479333065094
NC(=O)CC1COC1=O,6.997149289123227
C1CC(O1)C1=NNC=C1,6.917467964540265
CC12CC(C)(O)C1O2,8.704859407126474
CCC1OC=NC1C=O,5.850875312825604
OCC(O)C1(CN1)C#C,7.241093395442013
C1C2C3C4OCC3N1C24,8.093805391991046
COC1CC(C1)C1CO1,9.061197778616009
OCC12COC1C2C#N,7.379912132688007
COC1(CC1)C1CC1C,8.717249281733398
CC1(CC#C)COC1=N,7.742616549532457
CCC1C=CC=CC=C1,5.187212836693364
COc1c([nH]nn1)C#C,5.480263728926492
CN1CCOCOC1=O,7.921020984440866
CC1C([NH3+])C1CC([O-])=O,6.767161265082816
O=C1COC(CC#C)C1,6.216279533037763
c1c(ocnc1=O)CO,5.375337341531238
C1OC1C1=NCCCO1,7.043023475477199
CCC(C)(C)CC(=O)C,6.230364812486069
c1c(c[nH]c1CC=O)N,4.890521185715371
O=CCCC1COCO1,6.298152817711767
c1c(nno1)CCCO,6.190149152479812
CCC12CC(C1)C2C#N,8.656198678219319
CCn1cncc1C#N,5.986492055369531
O=C1CCCC2CC2C1,6.008636030718405
C(CC(C=O)C=O)CO,5.632847166717676
CC1(CN(CC1=O)C)C,5.347595780367486
Cn1cnc2c1ocn2,5.853942858141958
CCN=C(CO)NC=O,6.11897350416141
C1C(=O)CC1(C=O)C=O,5.370864663306311
CC12CC3C(C13)C(=N)O2,7.358324905118465
CC1(CN2CC12)OC=N,7.110379159963615
O=CC12NCC1CC2=O,5.217588989722328
C1CC(=O)C2(C1=O)CN2,5.2892133439063755
CCc1cc2n(n1)CC2,6.901653094317784
CCC1NC1C(C)=NO,6.562504002856397
C1CC1C1CC2CCC12,9.253006597130533
CCC1=CCC(=O)C1,5.829754044761077
CC1C2C3C4C2C1(C)N34,8.228450064959508
OCC1CC(C#C)C1=O,5.822302635256621
CCC1(C)CC2CC12O,8.414566162494971
N=C(C#C)N1CC(=O)C1,5.05825324477466
COC(C)(CO)CC#C,8.128547306860444
OC1C2C3C4C1C2CN34,8.130819934959373
CC1C=CCC(O)C=C1,6.450615740492651
O=C1CCC2C1C1CN21,5.685222258876104
O=CC12CCC1OC2,5.7221837387120456
CN=C1OC2C(CO)C12,6.968201738626609
Cc1c(nco1)CCO,6.421836040923388
CC1N2CC1(C#N)C2C,7.203473037053657
O=C1CC2C3NC3C2C1,5.988493910743118
OC1CC2CC(=O)C1N2,5.824686362902966
CC12CC3(CC3)C1CO2,8.29905073487787
CC(C)OC1(CC1)C#C,7.639150511648776
CCC(O)C1(CO1)C=O,5.955533293570678
c1coc(=O)c(c1N)N,4.5015112164912985
ON=C1C2C3C2C1C3O,6.704854812505082
O=C1C2CC3(COC13)O2,5.631226845936716
CC12CC(C1)C(=O)NC2,7.231541254949965
CC(CCC#N)CC=O,6.345088539338974
C1C2OC22COCCC12,8.712154268530213
CNC(C)(C#N)C1CO1,7.546483908930091
CC1(O)C2CCC1C=C2,6.886000228867619
Cc1cnc(o1)NC,6.162465849569559
OC1C(O)C1(C)C1CC1,8.006199586536894
C#CC(=O)CCC(=O)N,5.434296197791934
OC1CC11C(O)CC1=O,5.905602303196136
Cn1c2c(cn1)nco2,5.864233265133855
c1c[nH]c(=O)cc1C=O,4.267774557111738
CC1CC2=C(O1)C=CN2,6.238075664790559
C1OC2C3CC1COC23,8.223109443846575
OC1CCN(C=O)C1=N,6.255873731489707
CC1CC(O)C(C=O)=C1,5.24806241755281
CN1CC(C=O)C1C=O,4.948164719564267
CCOC1COC1C#C,7.442920801033907
CNCC(C=O)C#N,5.578735547803884
CCC(CC)C(=O)OC,7.447199051548788
CN1C2C3OC2(C#C)C13,6.520657376972447
CCC1C2C=CC(=O)C12,5.027087834422924
C1C2C3C2C2CC3OC12,8.517550921052276
CCC1CNC(=O)C1=O,4.712701637598081
CC1(CCC11CO1)C#N,8.097147198698094
CC12C3N1CC2CC3=O,5.813251393168951
CC1CCOC2CC1C2,8.508050838881612
[NH3+]C1C=CCC1C([O-])=O,6.159538304302144
CCC12CN1CCC2O,8.06646681998541
OC1C2CC1(O)C(O)C2,8.433539863961188
ON=C1COCC11CN1,6.471840253650616
C1C2CCOCCOC12,8.513266412852342
CCC(C)(O)C(C)C=O,6.092401170990039
CC1=CC(C#C)N2CC12,6.0363719439678585
OCCOC1CC(O)C1,8.631845848636743
CC1C2C3CC2C2C3N12,8.671659105153111
CCc1c(cc([nH]1)C)N,5.965679578493408
NC(=O)C12CC(C1)O2,7.192091334825548
CN1C=NOC(=O)C1=N,5.1336264947858465
CCC1CC2CC(C1)O2,8.644859263776812
CCC(O)(CC)C1CO1,8.889739300476212
OC1CC11CNC1=O,7.236698796118384
CC(=O)CCC(=O)CO,6.041664098874794
CCC(=NO)C1OC1C,6.772772610622176
COCC(O)C(C)C#C,8.18386100560323
[NH3+]C1(CC=CC1)C([O-])=O,6.660518192658688
C1CN1C1C2C3CC1N23,8.01600932203321
OC1=CC(=N)C(O)=CN1,4.94311397199697
CC(C)(C(=O)C(=O)N)O,4.8326102271938005
OCC1NC1(CO)C=O,6.049693756285108
CCC(=O)CC(C)C=O,6.019682502299249
CC(C)N=C1OCC1N,7.138294626830643
CC1=NCC=CCCO1,6.553714572691293
C1CC(C1)OC2CC2,8.860531576657177
N#CCC12CC1CC=C2,6.6730917162573
CCC(C)N(C=N)C=O,6.351114595252549
OC1C2NCC(=O)NC12,6.752750928304171
O=CC12C=CC3CN1C23,5.399163087292213
CCNC(=O)C1CCO1,7.086883442099705
CCOC(C=O)C(C)C,5.990773968832547
C1C=CC(=O)CNC1=O,5.13143132774891
C#CC1COCCC=C1,6.886579727749005
CNc1cc(cnc1)O,5.414640016966198
CCC1=CCOC1=O,6.052087690958196
CC(O)CC12CC(C1)O2,8.410721514241828
CC1=CCOC(=N)OC1,6.602881157898583
OCC12NCC1OC2=N,6.920153747210806
c1c(cn[nH]1)C(=O)CO,5.452370940311409
CCN1CC(=NO)C=C1,4.971144861985718
N#CC1N2CC2C11CC1,7.284393881293539
Cc1[nH]c(=O)c(cn1)N,4.600563122402065
c1[nH]c(c(n1)O)NC=O,5.464047317904875
OC1COCC(O)C=C1,6.724652921484214
CC12OC3(CO)CC1C23,8.327523491085769
Cc1nc(co1)NC=O,5.636545249692233
C#CCOC12CC1CC2,7.646198866732734
C1CCC(C1)OCC=O,6.203990628793502
COCC1CC(C)C1=O,6.069087585677558
CCN1C(C)C1C#CC,6.932464702455281
CC1C2C(=O)C(O)C12O,6.0278844461549514
CCCc1cocn1,6.7118632484431755
CC1(C)OC1CC=O,6.223378382103743
NC12CC1(OC2=O)C#C,6.42868964899778
CC12CC(C)(C1)C1NC21,8.648985123261978
N#CC1C2C3CC1OC23,7.7887299529911305
CC(C)(C)C1OCC1=O,5.9085274175130875
OC1CC1C(=O)CC#C,5.968689256721911
COC12CC1OC21CC1,8.113107061990624
CC12NC1C1C(C#N)C21,6.881439174063706
CC(O)C1CC2(C)CN12,8.060094476864142
C1CC2C=CC3NC23C1,6.623128912337654
CC(O)C12CC1C1NC21,7.6505107683937315
N=C1CN(CCO1)C=O,6.602063842816037
COCc1nccnn1,5.403038641691918
CCC1=CC(=NO)CC1,5.7145444006547015
CCOC1C2NC2C1O,8.142995493498562
CC(CCC#C)N1CC1,7.844808556676005
OCC1=CC(=O)C(O)C1,5.196411546755675
CN1CC11C2CC1O2,8.42227103151719
O=C1NC2C3N=CN1C23,6.111673331598036
CC1C2CC2(CO)C1C,8.610648525851488
CC1CC(O)C(N1)C#N,7.302656069257272
CC1(COCC1=O)C,5.906186158128294
CCC1CC2(CC2)C=C1,6.856279777331874
CC12CC(C1)NC2=O,7.230766233395911
C1C(=NCC#N)OCO1,7.158590273124088
CCC(=O)COC(C)C,6.182170504985653
O=CC12C3OC4C(C14)C23,5.769858456326972
CC12OC1CC=CC2O,6.808482266236339
O=C1CNC11CC2CC12,5.883578287417018
C#CC12CC1N=COC2,6.777371747448882
CC1=CC(=O)N(C1)C=O,5.124962898206534
O=CCC1C2CN1C2,5.821787094044172
OC12C3CC1C=CC2O3,6.429263411993784
C1CC1C(=O)C(=O)C=O,3.7533507787466296
CC12OC3CCC1C23C,8.303408576588527
CC(C)C1OC1CC#N,8.334409934716984
COCC12OC1CC2=O,5.773209736174774
CC12OC1C1CC21C#N,7.298903836989162
COCC1CC2(CO2)C1,9.023995599045236
CC1C2CC(=O)N(C)C12,7.150853659850807
CC12CC3(C)C1C1C2N31,8.333439283590517
CC1(OCCCO1)C=O,6.006964152855501
CC1C2N1CC2(O)CO,7.783215689319444
N=C(C#N)N1C2CC1C2,5.619381890177424
OC12C3N=C4CC1N4C23,4.877080267762887
NC1=C(C=CO1)C1CO1,5.920233371437301
C1CC(C1)OC(=O)CN,7.197990591806825
C1C2CCOC3CC2C13,8.48736231016844
CC1=CC(=O)C2(O)CC12,5.254188186132504
CC1C2NC=CC(=O)C12,5.066205274899163
CCC1NC1C(=O)CC,6.002908937899084
C1OC23CC(CC=C2)C13,6.377112655752217
OCCC(=O)C(O)C#N,6.099805785549499
O=CCC12CN3C1CC23,5.672241006031835
CC1(O)CCC(C)(O)C1,8.530108831065599
N#CC1NC2C3NC3C12,7.013940467838476
C(CO)N=COCC=O,5.789402944133354
CC1CC23NC12CC=C3,6.286005331943478
CC(O)C(C#N)N1CC1,7.460510913173524
C1OC2CC1OCC2,8.638107955881974
OC1C2NC3C1(O)C23O,7.426860669903752
Cc1cc(nn1C)CO,6.876374800328156
CC1(C)C2OCOC12,8.665890314371987
CC1C(=O)CC1(O)C#C,5.929998536705175
O=CC1=CC2CCC1C2,5.271873142541271
CC12COCC1N=CO2,7.255497964430725
O=C1OC2C3CC=C1C23,5.2255994114584645
CC12C3C1C1CC3C2C1,8.907382902955499
CCCC1C2OC2C1O,8.680245351696875
CCN=C1OCC1O,7.339335400906167
CC1=CCOC12CC2,6.511732282055737
CC1=CC2CC1C(=O)O2,6.4278591073661016
CC(O)C12CC(C)(C1)O2,8.34386094267365
CCC(CC#N)C1CC1,8.966175382912713
c1c(n[nH]n1)CCC=O,5.914423174290354
CC1CC2(CC2)NC1=O,7.218455078048244
CC1(C)C2N3CC2(O)C13,8.06382521729504
O=C1COC2(CC12)C#N,5.7303063823390925
OCC1CN(C=N)C1=O,6.269618543690975
CC1CC=CC2(C)OC12,6.821831680554992
COC1(C=O)C2CC1N2,5.430066056239401
C1CCN(C1)C(=O)CO,7.25699462961468
CC(=NO)C1CC(=O)O1,6.713649820371495
CC12C3C(O)C1(O)CN23,7.8212258408896105
O=COC12CC1C(=O)C2,5.977121685647219
CC1C2CC3OC2C13,8.756528167330092
CNC(=O)C1CNC1=O,6.801886723751156
CC1(CC(O)C1=O)C#C,5.8272491227558785
CC1=CC2COC1CO2,6.61432463684411
OCC1(O)CCC11CC1,8.368077321493962
CN1C2CC3(O)CC3C12,7.877163749760499
C1C=CCN1CC=O,5.5532612168809035
CC1CCOC(C)(C)C1,8.632447005025732
C1CC12CC=CCC2=O,6.094834599993106
COC(C#N)C1(N)CC1,7.404940297519236
CC1OCC(O)C1(C)C,8.393583964332633
CC(O)CCC#CC=O,5.6860968983536315
CC1CC2CC2CC1=O,6.041738447560437
N=C1CC23CC2(CC3)O1,7.318408226680898
CC1=NC2CC2CCO1,6.924565467512217
CCC1CC(=O)C2CN12,5.638908549867327
CCOCCNCC#N,7.512279525021118
CCC1(C)CC1C#CC,7.858767145129969
OCC1OC2C(C#N)C12,7.552908354887315
OC1C(=O)CCNC1=O,5.83976922808052
c1c(c(on1)N)C2CC2,5.932982259275899
CC1CC2(O)CC2(C)O1,8.224344651525392
COC1CC2(O)CCC12,8.442809588998227
CC1(CO1)C(O)CC#C,8.229753458227506
OC12C3NC3C3C1CC23,8.370934220994162
Cc1cc([nH]n1)COC,6.896304292858937
OC1CC2C(C=O)C12O,5.988277295346418
CC1CC(C#C)C(C)O1,8.162707960054803
N#CCC1C2C3NC3C12,7.1875630573837235
CC12CCC(O1)C2C#N,7.7822558365042385
O=CCCC1(CO1)C#C,6.114864093825254
CCOC1(CO)CC1O,8.434177277036483
O=CC1CCC11CCO1,5.724228491854678
OC1CC23CC4N2CC134,7.374038169213321
Cc1cc2n(n1)CCO2,6.514921626944192
CC(C1C[NH2+]1)C([O-])=O,7.335681906556099
N=COCC#CC1CC1,7.249990451837952
CC12CN(CC1N2)C=O,6.959605825517366
CC1C(=O)NC11CC1O,7.120848368991994
CCC(CC)OC1CC1,8.777617429483332
COCC1(C)C(O)C1O,8.045477567337802
Cc1cnc(nc1)NC,5.116426609433935
COC=NC1CC=CC1,6.747999844354202
CNC12CN=C3NC1C23,5.347106592186796
C1C2CC3OCC=C3C12,6.391776288837438
OC12CC3C(C1)N3CC2,8.083216175529206
CC1OC23CC12C=CC3,6.366441684886775
CC1CCCOCC1O,8.518244568072445
C(C1CO1)C1=CON=C1,6.79825120199417
NC(=O)OC12CC(C1)C2,8.603188123483456
CN1C2CC1C2(C)O,7.737043759749721
C1C=CC(=O)COC=N1,5.05812046219414
N=COC1CC2OC12,7.606530305730266
CC(C)(C)NC(=O)OC,8.405515389178351
CC(CC1(O)CC1)C#N,8.378685482765388
O=C1CC2OC3CC12C3,5.906556255652143
CC1N2C3C2C1(C)C3O,8.101386467461062
C1OC=NC2C3OC1C23,6.694542271781841
NC1=C(NC=N1)OC=N,5.597859453439946
OCC1=CCC2CC1C2,6.838666699792582
Cc1ccccc(=O)c1,4.453448595405941
CCN=C(CCO)OC,7.304452789247569
O=C1CCC(OC1)C#C,5.871218157002252
CC(C)C1(CC1)C(=O)N,7.499952080910365
CCc1c(c[nH]c1C)C,6.376664566450225
CCC12CCC3C1OC23,8.66893297204571
CC1CCC2=CNC=C12,6.395858072625355
CC1C(NC=O)C1C=O,5.775194348492668
C1CC2C1C1COC2C1,8.557957195551342
CCC1=CCC(=O)NC1,6.393622973942749
CC1OCOC11CC1,8.925367356541333
CC1CC(C)=CC1CO,7.020111002816041
Cc1c([nH]cn1)CO,6.561047002632252
CCCC1(CC1)OCC,8.858430102139046
CCC1(CO)C2COC12,8.251369306386461
CC1C2CCC(C=O)N12,5.733266928014512
CCCC12CC(C1)C2=O,6.50088355987658
CC1C2C=CC1(O)C2O,6.4548082746590705
NC(=O)C12CCC1CC2,7.370963249671429
CC1(O)C2C3CC2(O)C13,8.446526111542116
CC12COCC1OC2=N,7.525116271745301
CC12CN1C(CCO)C2,8.268902960162578
O=CC1C2NC2C11CN1,5.732121728884392
CN=C1ON=C(O)C=C1,4.358605792302244
CCC1=NC(C)CCO1,7.2491910106707405
C1COC(=O)CC(=O)N1,6.692319960173142
COC12CCC3C1OC23,8.454031302185209
CC1C2OC2CNC1=O,7.316047319381908
C1C2OCC3C4CC23N14,7.188776644660181
C1CCCC2(CC1)CC2,9.265983938611285
CCC(=O)n1cccc1,5.488523822852137
CN(C)C(=O)C1CN1C,6.718824778194794
CC(=O)CC(C#C)C#C,6.339658227771968
OC12CC3(O)C1CC23O,8.031146025144395
CC1C2CC1C2C(C)=O,6.352872779827738
c1nc(c(n1C=O)N)O,4.49054025709631
CC(C1OC1C)C(N)=O,7.347630503547227
CC12CC(C)(C1)C2C#N,8.59916510877702
OC1CC(O)C(=O)C=C1,5.051571982685323
C1CC2CC3NC3C2=C1,6.481368701840369
CC1C(C)N2C1CC2=O,6.73098819290705
COC(=O)n1nccn1,6.2160581421220815
OC1CC2C(=O)CC12O,5.947284076035595
CC12CN1CC(=O)C2,5.721487558404549
OCCOC1CN=CO1,7.435242210274094
OC1(CNCC1=O)C#N,5.306568201284691
OC12CCC3C=CC1C23,6.571261062863421
OC12CC3(O)C(CC13)C2,8.437278534282656
OC1CCC2=C1ON=N2,5.293259337144265
CC(=O)C1C=CNC1=O,5.01946827816519
COC(C)C1OC1(C)C,8.916138066497536
C1C=CC2COCOC12,7.09577547732735
OC1C2C(=O)CC12C#N,5.980930676324803
OC12CNC1=NCC2,6.673365203642984
CC1=NC(=N)N=C(N)O1,5.503742178564866
C1CC1CC(C=O)C=O,5.789824967981515
CCC1N2CC1(C2)C#N,7.145398905343608
Cc1cncoc1=NC,4.79437109341585
CC1(CC1)C1(CO1)C#N,7.856600227019179
CC1CCCC(O)C=C1,7.042684033537269
CC1(C)C2CC1(CO)C2,9.016222054677694
COC(C)(CO)CC=O,6.1070075084716855
CC(O)CC1=CN=CN1,6.781662757821239
Cc1c(n2c(n1)CC2)O,6.350123906469017
CC(CO)C1(CN1)C=O,5.947279104161595
CC1=CC2C3CCC1C23,6.5797828645795295
c1cc(oc1CCO)N,5.8870166157085855
CC1=CNC(=O)CCC1,5.694494170299574
CCCC(CO)C#N,8.406429987771592
CN1C=NC2CC12C#N,6.245197074352836
CC12CC(N)C1(O2)C#N,7.129557957128188
COC1(CC1C)C(N)=O,7.161076635834893
O=C1CN2CCC1C2,5.514299719913913
C(C=O)N=CNCC#N,5.849789488758999
CC1OCOC1C#C,7.796409747777262
C1CC(=O)C(C(=O)C1)O,5.5754091123042535
COC1CCOC=NC1,7.0018015376294045
C1N2C3C=CCC=C1C23,5.64111017120371
Cc1c([nH]nc1O)C,6.657415501450448
OC1C2CC2C2CC1C2,8.85688642126154
CC1OC2CC(C)CC12,8.51513054970643
C1OC2C3CNC12CO3,7.9718545536506475
ON=C1CC2(CN2)C=C1,5.470281922393818
NC(=O)C12CC(O1)C2O,7.177704747553866
C(CCC(=O)N)CCO,7.538673487769935
CCC(C#C)C1CC1O,8.13905536197182
N=C1NN=C(C=O)C=C1,4.014176929956253
OCC1(CC2CC12)C=O,6.048845086198402
CC1(O)C=CC2OCC12,6.645924064794007
CN1CC23CC(C)(C2)C13,7.820927961309261
CC12CC3N1C2CC3=O,5.900538657178243
CCC1CC1C1CCC1,9.178802136509114
CC1(O)CNCC1=O,5.56448339063183
OC1C2NCC1(O)C2=O,5.5286223809619965
CC1(CC(C1)C2CC2)C,9.345030292168953
C1CC1(CO)C(=O)C=O,4.261264491788248
CCC(=NO)C1(CC1)C,6.790589790987903
NC(=O)N1CC2CC2C1,7.668741857187795
CNC(=O)COC1CC1,7.230237103320436
C1NC1C#CC1CO1,6.996894786791235
CC1COC1=NCC#C,7.365627661295578
NC1(CC1(O)CO)C#N,7.283762120533173
CCC(=O)C(C#C)C#N,6.120179154127227
CN=C1OC=NC(O)=C1,4.834899507332078
CC1=C(C)C(O)CC1O,6.698905570676722
C1C23CCOC12C=CC3,6.329539308746909
CC1(O)C2CC(CO)C12,8.3789656624541
C1OC11CN=C2NCC12,6.6134351038442345
COC(CO)C1(C)CC1,8.728715820854603
CC1=NC(CCO1)C#C,7.166255993897426
CC(O)C1=CC2NC2C1,6.43183563546419
CCC1(O)C=CCC1O,6.967043420987288
CC12OCC1C2CCO,8.32634155638754
COC1C2CC=C(C)C12,6.648047917214488
Cn1c(=O)c(=O)[nH]cn1,5.3201142156844545
CC1CC2(CN2)C2NC12,8.241635510475156
CC1C(O)C(C#C)C1=O,5.795138019815253
CCC1COC1C=O,5.821757260552157
COC1C2CC=CC12,6.678416886745042
CC1C2C1C(C)CC2C,9.19902051073652
CC1CC(=O)C=CC=C1,4.356863590688576
CC1=CC(=O)C(O)C1=O,4.3556880904737
CC1=CC(=O)C2(C)CC12,5.392820085432694
C1CC2OCCC3C1C23,8.472532806918649
CCn1cncc1C=O,4.982166285950741
CC(OCC1CC1)C=O,6.0732365540785
N=COC12CC1OC2,7.251398730456353
N#CC12CN3C(CC1)C23,7.22514701496353
C#CC1=CC2OCC1O2,5.701580793685995
