smiles,gap_eV
CC12CC3OCC1C23C,8.377177365872111
CC(C)CCC(O)C=O,6.190079129157472
CC1OCC(N)=C1C=O,4.98620624978178
CC1(CC#N)C2CC1O2,7.68462372808667
N=C1NC=NC1C1CO1,6.17166210340293
CC1=CC2C(C1)C2(C)C,6.614108255107853
Cn1cc(cn1)CCO,6.85434856618429
OC12CCC3C1C=CC23,6.47799233822283
OCC1CC1(CO)C=O,6.057152885898764
C1OC2C1C1COCC21,8.185009051306215
CCN1CCNCC1=O,6.937928613483155
OC1C2CC1N2CC#N,7.207310828123985
OC(C#N)C1=CC=NO1,6.572025975138924
OC1C(CC#N)C1C=O,6.067559278314122
COC=NC1(C)CC1C,7.13748389331402
COC12CC1CC2CO,8.500365994778674
CC(CC1NC1C)C#N,7.784794838203654
CCC(C=O)C1CO1,6.065493296226592
CCCCCC(C)C=O,6.359960647737648
CC1C2C3N1C(=N)C23O,6.694202062015125
C1OC2CC1CCC=C2,6.803437273375332
Cc1cc(nc(=O)o1)O,5.334294204139313
COC1CC2OC1C2C,8.635921747386288
OC(C#C)C1COCO1,7.711844139283584
C1CC1C(=NO)CCO,6.679789570108924
C(CN=C(C#N)N)C=O,5.448544264073615
CCC12CC(O1)C(O)C2,8.401158436539617
CC(N1CC1)C(=O)C#N,4.78893216921467
COCC1CC2(O)CC12,8.585101515438964
CC12CC3C4CC3N1C24,8.335550791150968
O=C1CCC11COCO1,5.631220428274909
CCC1=C(C)COC1=N,6.0710428409157435
CCCC1(CN1)C=O,6.011075756403275
O=CC1C2OC2C11CN1,5.872329931017255
CC#CC1C(C)C1(C)C,7.662579864821151
OC1C2CC11OC(=N)C21,7.29930915650766
OC1C=CCCC1C=O,5.964790206088796
C1OC2COCC22NC12,8.41709529300904
C#CC12CN1CC21CC1,7.030482083874144
OC1CC11CCOC=N1,6.925904456201605
CC1CC2C3CCC3C12,9.030730482402923
COC=Nc1c[nH]cn1,5.398535797039302
CN1CC1C1CN1C=O,6.66981319151906
CNc1cc(on1)C#C,5.060618640788122
OCC1NC2C1OC2=N,7.012084279303104
C1OC23COC12C1NC31,7.801368059171812
CCC(O)C(O)C1CO1,8.710366405192694
c1c[nH]nc1CCC=O,5.935181937315008
C1OC11CCCN2CC12,8.369144960708091
CC1CC2CN2C(=O)C1,6.816822447587707
CC1OC(C)C1C#C,7.865250874233503
OC1CC11OCC1C=O,5.723907228328969
OC(C#N)C12CC(C1)C2,8.185089972240059
CC(=O)C(CO)CC=O,5.787235708558608
OC1CC2(C1)OC1CC21,8.19247786624892
CC1(CO)C(O)C2CN12,7.969137224285992
Cc1cc(on1)CCO,6.55812611698977
COC1C=C(C)C2NC12,6.4153897977667755
OC(C#N)C1C2CC1O2,7.43694372376258
CCC1(CO1)C(=O)C=O,4.087760175475562
CNC(=O)C1CN1C=O,6.594249467131702
O=CCC12COC1CO2,5.783930213457245
O=CC(=O)C12CC(C1)C2,4.458621466564754
CC1C2C=CCC(C)C12,6.94726443427839
CC1CC(O1)C(=O)C#C,5.104801262064243
CC1=CCN(C(=O)C1)C,6.660415064493603
CC#CC1=CCC(O)C1,5.747554566142053
CC1OC(=N)NC1C#C,7.111758946824207
CCC1(CC(C)C1)C#C,8.225936525244906
CC12CC(OC=N1)C2=O,5.817479343093097
CC(=O)C12CC3C1CC23,6.338308487613229
CC(O)C1=C(N)N=CN1,6.1437850192796155
CN=C1ON=CC(C)=N1,4.502105948969172
CC1OC2(CC2O)C1=O,5.783856435514936
CC12OC(=O)C1C2C#C,6.908818951996796
CCC1(C)OCC1OC,8.55983151223862
C1C2CCC3CCC3C12,9.104166622654098
CC1C=CC(C)(C)C1C,7.187171649730852
Cc1c(n(c(n1)O)C)O,6.198094800394384
O=C1C2CC3CC1OC23,5.73650093458523
O=C1NC2CCC3C2N13,7.2978995747167055
OC1C=CCC2OC12,6.805499313765555
CCC(C)C1CC1C=O,6.168137246766757
OCC(C=O)N1CCC1,5.591141710011502
C1C2CCOC1C=C2,6.825884882781495
CC1OC2C3NC3C2=C1,6.309415903694251
CC12C3C1C1(C)CC3N21,8.279752835820934
CC1OC2(CO)C(O)C12,8.013420459592332
CC12CN3CC(CC13)O2,8.005936030071407
CCC1(CCC1=O)C=O,5.59149789931069
CC(=O)C#CC1CCC1,5.50614010047199
CC1(C)C2CCC=CC12,6.751723738881516
CC1(C(N)C1[NH3+])C([O-])=O,7.164570625574272
CC(=O)OCC(=O)C#N,5.4524359793817
Cc1c(cnnc1N)O,5.374710403339767
OC(CCC#C)CC=O,6.1652480027143675
CC1CC1C1CC(=O)C1,6.084624474013927
N=CN1C=CCCC1=O,5.394785171200638
CNC(=O)C1(COC1)N,7.1056389950351395
CC1OC2COC2C=C1,6.808617234349414
CC(=NO)C(O)C1CC1,6.720166053052202
Cc1c(nco1)OC,6.186625595588213
CC1C2OC2C11COC1,8.424819547793343
C1C2CC3CC2C1OC3,8.61522599371885
CC12CC3N1C2C31CO1,8.560308338737132
C1C(CO1)C2(COC2)O,8.221340459781956
CC1=CC2C(O)C2(C)C1,6.469113712709074
OC(CC=O)CC1CC1,6.156292761950301
C1CN(C=C1)C(=O)C#N,5.340010806849142
CC12CC1COC(=O)N2,7.914012998414506
OC12CN(C1)C21CCC1,7.911589363935064
CC1C2CC(C)(C#N)C12,8.249672952646689
CC1CN2CC3(O)C1C23,7.793631108564468
CCC1CCC(O1)C#C,7.86439577256333
N=C1OCC2CC2C1=O,5.161917153596968
OCC1(CO1)C(O)C#C,7.57312027239958
OC1CC1COCC=O,6.099658908126743
CN1C(CC11CC1)C#N,6.848613366485664
CCCC1=CC(C)CC1,6.9722967610803375
OC1CC=C(C1)C#N,5.976464029135012
c1c2n(cn1)CCC2=O,5.151331693147714
CC12CC3C4CC(C14)C23,9.312242495261817
N#CC1CC2N=COC12,7.131573561092871
CC1CC2(O)C(C)OC12,8.284560126563921
c1c2c([nH]n1)C(=O)NC2,5.900589958195329
CC1CNC(=O)C(O)C1,7.2663605062112
CCC12C3C4C3C1(C)C24,8.085961763857751
CC1(C)OC11COC1=N,7.325561662342059
OC1CCC(=O)C1C#N,5.981386261008645
CC12CC(C1)C1(CC1)C2,9.427310635025558
N=C1CC2(CN2)C(=O)O1,6.506065568094618
CC#CC1CCC2NC12,7.643585940476354
CC(C)C(C)C1OC1C,9.128447024662398
CN1C(=N)OC=NC1=O,5.328230833998681
CC12NC(=N)OC1C2O,7.154492093153703
CC1(CO)CCC(=O)O1,7.54696824167295
CC1=CC(=O)CN2CC12,4.729467445695633
Cc1ccoc(=NC)c1,4.4391063408910645
CC1COC(CO)=N1,7.256057504149352
CC1OC(C)C1OC=O,7.413717671615095
OC1CC2CC12N1CC1,8.111859501502229
O=CCC1=CC2CN2C1,5.587391733257955
CCCC1C2C3OC3C12,8.54949448472857
OCC1CC2(O)CC1C2,8.820977119246756
CCC1(CCC1)C(=O)C,6.127357354138102
CCN=C1OCC1C,7.507771798109754
O=CCN1C2C3CC3C12,5.767914524168965
CC12CCC1CNC2=O,7.367709961094077
Cn1cnc2c1OCC2,6.227891117445717
ON=C1CCCC2CC12,6.751677897636683
N=COC1=NC=NC=C1,5.425383530093411
CNc1cc(no1)CO,5.987700764280878
CCC1=CC=NOC1=N,4.716270387295267
OC1CC2(COC2)C=C1,6.7528457482379025
CC12C3C4CN(C14)C23C,7.98365933432677
CC1CNC2=CON=C12,5.752312083348937
CC1C2C(C3CN23)C1=O,5.580000469796472
N#CC12NCC3C1CC23,7.156990400197236
CC12NC(C1C=O)C2=O,5.574886071415367
OC1CC2COC=NC12,7.185873334463845
C1NC1C1COCO1,8.756692653865809
CC(C)n1c(=O)[nH]cn1,6.439394118437528
O=C1CCC(O1)C1CC1,7.531820928495955
N=C1OC2C3CN3C2=C1,5.550494591161389
COCC1(C)NC1C=O,5.8824501181051545
COc1coc(n1)C#C,5.349114465973752
N#CC1CCCN=CO1,7.12990054837456
OCC#CC1C2CCC12,7.3336644171610885
OCC1CC=C(C1)C#N,5.969470363268676
CC1OC1C(O)C#N,7.880343948257171
CCc1cc(co1)N,5.979427253645649
CCC1C2N(C)C1C2=O,6.332645164126907
COCCCOCC=O,6.248731646304777
CC(=O)CC1NC1CO,6.259555892582815
COC1(C)C2NC2C1=O,5.663506626765948
NC(=O)CC1COC1=O,6.954033431187886
C1CC(O1)C1=NNC=C1,6.888301938369772
CC12CC(C)(O)C1O2,8.635886567269543
CCC1OC=NC1C=O,5.838627360043135
OCC(O)C1(CN1)C#C,7.3900743211997
C1C2C3C4OCC3N1C24,8.055836426672453
COC1CC(C1)C1CO1,8.964331229579674
OCC12COC1C2C#N,7.457832229050284
COC1(CC1)C1CC1C,8.640192140846956
CC1(CC#C)COC1=N,7.69730326714045
CCC1C=CC=CC=C1,5.116643007422088
COc1c([nH]nn1)C#C,5.5429328400273885
CN1CCOCOC1=O,7.774986724432638
CC1C([NH3+])C1CC([O-])=O,7.256499627731156
O=C1COC(CC#C)C1,5.978248793033649
c1c(ocnc1=O)CO,5.365182069308204
C1OC1C1=NCCCO1,7.187488173762753
CCC(C)(C)CC(=O)C,6.333614693045684
c1c(c[nH]c1CC=O)N,5.006812348013343
O=CCCC1COCO1,6.251548663169535
c1c(nno1)CCCO,6.390178467236986
CCC12CC(C1)C2C#N,8.761404216530616
CCn1cncc1C#N,5.991471357796984
O=C1CCCC2CC2C1,6.087288602616679
C(CC(C=O)C=O)CO,5.5661472435676895
CC1(CN(CC1=O)C)C,5.416435084574972
Cn1cnc2c1ocn2,5.850027456222596
CCN=C(CO)NC=O,6.084036061347372
C1C(=O)CC1(C=O)C=O,5.928251758462867
CC12CC3C(C13)C(=N)O2,7.401666143129726
CC1(CN2CC12)OC=N,7.184389853309252
O=CC12NCC1CC2=O,5.33158584835911
C1CC(=O)C2(C1=O)CN2,5.1591302991815535
CCc1cc2n(n1)CC2,6.889858924800166
CCC1NC1C(C)=NO,6.580649235256473
C1CC1C1CC2CCC12,9.277583264439244
CCC1=CCC(=O)C1,6.003142430913289
CC1C2C3C4C2C1(C)N34,8.297619032856888
OCC1CC(C#C)C1=O,5.852190601493412
CCC1(C)CC2CC12O,8.48881684074788
N=C(C#C)N1CC(=O)C1,4.993554719136728
COC(C)(CO)CC#C,8.09476116774636
OC1C2C3C4C1C2CN34,8.084022804846873
CC1C=CCC(O)C=C1,6.464249159310288
O=C1CCC2C1C1CN21,5.814356580707855
O=CC12CCC1OC2,5.79871438488018
CN=C1OC2C(CO)C12,7.0288093188211995
Cc1c(nco1)CCO,6.45786362143812
CC1N2CC1(C#N)C2C,7.20652930798226
O=C1CC2C3NC3C2C1,6.01505236562534
OC1CC2CC(=O)C1N2,5.917686572260278
CC12CC3(CC3)C1CO2,8.461470545528254
CC(C)OC1(CC1)C#C,7.673240256924778
CCC(O)C1(CO1)C=O,5.848992696493994
c1coc(=O)c(c1N)N,4.375263116665647
ON=C1C2C3C2C1C3O,6.442686385477848
O=C1C2CC3(COC13)O2,5.640713867605048
CC12CC(C1)C(=O)NC2,7.233122592645895
CC(CCC#N)CC=O,6.21869574991178
C1C2OC22COCCC12,8.67992041881739
CNC(C)(C#N)C1CO1,7.544480711290756
CC1(O)C2CCC1C=C2,6.823781828036239
Cc1cnc(o1)NC,6.1410764940739915
OC1C(O)C1(C)C1CC1,8.172664363490773
C#CC(=O)CCC(=O)N,5.2229726197317925
OC1CC11C(O)CC1=O,5.898501599275825
Cn1c2c(cn1)nco2,6.001388838005323
c1c[nH]c(=O)cc1C=O,4.469700448210414
CC1CC2=C(O1)C=CN2,6.179346488714302
C1OC2C3CC1COC23,8.332451751080036
OC1CCN(C=O)C1=N,6.2389105787580466
CC1CC(O)C(C=O)=C1,5.082143702042305
CN1CC(C=O)C1C=O,4.923835041544829
CCOC1COC1C#C,7.4128999754841995
CNCC(C=O)C#N,5.623765722055138
CCC(CC)C(=O)OC,7.570186412400462
CN1C2C3OC2(C#C)C13,6.643278406209687
CCC1C2C=CC(=O)C12,5.037608988346589
C1C2C3C2C2CC3OC12,8.533429265269612
CCC1CNC(=O)C1=O,4.6541985607378065
CC1(CCC11CO1)C#N,8.092503502908713
CC12C3N1CC2CC3=O,5.777603342608249
CC1CCOC2CC1C2,8.614221915772648
[NH3+]C1C=CCC1C([O-])=O,6.480851859015244
CCC12CN1CCC2O,7.993602807373632
OC1C2CC1(O)C(O)C2,8.315478249442194
ON=C1COCC11CN1,6.389106836158103
C1C2CCOCCOC12,8.445669705777245
CCC(C)(O)C(C)C=O,6.1037731210870305
CC1=CC(C#C)N2CC12,6.020538280505152
OCCOC1CC(O)C1,8.491954106261565
CC1C2C3CC2C2C3N12,8.391156508920304
CCc1c(cc([nH]1)C)N,6.039632768459807
NC(=O)C12CC(C1)O2,7.174940860249846
CN1C=NOC(=O)C1=N,5.194288467597979
CCC1CC2CC(C1)O2,8.627610735307432
CCC(O)(CC)C1CO1,8.861401762033001
OC1CC11CNC1=O,7.162651896832537
CC(=O)CCC(=O)CO,6.049733156847488
CCC(=NO)C1OC1C,6.6260541137741145
COCC(O)C(C)C#C,8.041915308352493
[NH3+]C1(CC=CC1)C([O-])=O,6.601017883689614
C1CN1C1C2C3CC1N23,7.951796564243349
OC1=CC(=N)C(O)=CN1,5.025461336479101
CC(C)(C(=O)C(=O)N)O,4.814394709842432
OCC1NC1(CO)C=O,5.967054636777328
CCC(=O)CC(C)C=O,5.938287501572335
CC(C)N=C1OCC1N,7.169097104749939
CC1=NCC=CCCO1,6.591960698981252
C1CC(C1)OC2CC2,8.846147977221037
N#CCC12CC1CC=C2,6.711588772785364
CCC(C)N(C=N)C=O,6.242088241267844
OC1C2NCC(=O)NC12,6.821510662553562
O=CC12C=CC3CN1C23,5.36292219808781
CCNC(=O)C1CCO1,7.254823760245952
CCOC(C=O)C(C)C,6.025973571857881
C1C=CC(=O)CNC1=O,4.929728310911784
C#CC1COCCC=C1,6.828955767412406
CNc1cc(cnc1)O,5.367035614224614
CCC1=CCOC1=O,6.126204053436457
CC(O)CC12CC(C1)O2,8.406030819694799
CC1=CCOC(=N)OC1,6.683078387646078
OCC12NCC1OC2=N,6.98433499913918
c1c(cn[nH]1)C(=O)CO,5.371008305296572
CCN1CC(=NO)C=C1,5.064761366634336
N#CC1N2CC2C11CC1,7.254647873133125
Cc1[nH]c(=O)c(cn1)N,4.851461214015421
c1[nH]c(c(n1)O)NC=O,5.470039703610864
OC1COCC(O)C=C1,6.718002913646613
CC12OC3(CO)CC1C23,8.227845905415494
Cc1nc(co1)NC=O,5.61000040549009
C#CCOC12CC1CC2,7.6506415440558175
C1CCC(C1)OCC=O,6.121851411699394
COCC1CC(C)C1=O,6.011027988133641
CCN1C(C)C1C#CC,7.075670821352489
CC1C2C(=O)C(O)C12O,5.946707036982878
CCCc1cocn1,6.727973429617819
CC1(C)OC1CC=O,6.154703996310817
NC12CC1(OC2=O)C#C,6.4498321135452725
CC12CC(C)(C1)C1NC21,8.460694294506384
N#CC1C2C3CC1OC23,7.851965012152272
CC(C)(C)C1OCC1=O,5.878239948532985
OC1CC1C(=O)CC#C,5.97844805614076
COC12CC1OC21CC1,7.990023044021095
CC12NC1C1C(C#N)C21,6.823636167578492
CC(O)C1CC2(C)CN12,8.030409079802102
C1CC2C=CC3NC23C1,6.5750505856035435
CC(O)C12CC1C1NC21,7.6810163345279605
N=C1CN(CCO1)C=O,6.687944656246127
COCc1nccnn1,5.265126297819189
CCC1=CC(=NO)CC1,5.537200565786094
CCOC1C2NC2C1O,8.084202250445435
CC(CCC#C)N1CC1,7.936502069155823
OCC1=CC(=O)C(O)C1,5.1761076396395955
CN1CC11C2CC1O2,8.303738528285535
O=C1NC2C3N=CN1C23,6.297403402729584
CC1C2CC2(CO)C1C,8.665362615326591
CC1CC(O)C(N1)C#N,7.324684951549837
CC1(COCC1=O)C,5.862997440667699
CCC1CC2(CC2)C=C1,6.878606743319809
CC12CC(C1)NC2=O,7.160592168790866
C1C(=NCC#N)OCO1,7.241278730190724
CCC(=O)COC(C)C,6.200542192509513
O=CC12C3OC4C(C14)C23,5.729571590639328
CC12OC1CC=CC2O,6.650599677666525
O=C1CNC11CC2CC12,5.756020604683853
C#CC12CC1N=COC2,6.833298135418029
CC1=CC(=O)N(C1)C=O,5.355336877531561
O=CCC1C2CN1C2,5.729088243464011
OC12C3CC1C=CC2O3,6.439611895497122
C1CC1C(=O)C(=O)C=O,3.7290143464209695
CC12OC3CCC1C23C,8.296558889745658
CC(C)C1OC1CC#N,8.373252646823426
COCC12OC1CC2=O,5.7867861260090185
CC12OC1C1CC21C#N,7.281520432450767
COCC1CC2(CO2)C1,8.942047108525024
CC1C2CC(=O)N(C)C12,7.002985802114177
CC12CC3(C)C1C1C2N31,8.32151271496157
CC1(OCCCO1)C=O,5.831365402884144
CC1C2N1CC2(O)CO,7.805026769145112
N=C(C#N)N1C2CC1C2,5.887489154122267
OC12C3N=C4CC1N4C23,5.15495516274131
NC1=C(C=CO1)C1CO1,5.872408391242662
C1CC(C1)OC(=O)CN,7.209468484445669
C1C2CCOC3CC2C13,8.539847998250398
CC1=CC(=O)C2(O)CC12,5.067159863573995
CC1C2NC=CC(=O)C12,4.977417570395203
CCC1NC1C(=O)CC,6.090874209380772
C1OC23CC(CC=C2)C13,6.506118992392221
OCCC(=O)C(O)C#N,6.1160672041209185
O=CCC12CN3C1CC23,5.709001001578969
CC1(O)CCC(C)(O)C1,8.632354699229499
N#CC1NC2C3NC3C12,6.872669606430987
C(CO)N=COCC=O,5.889525660733129
CC1CC23NC12CC=C3,6.205214067440789
CC(O)C(C#N)N1CC1,7.347181502908443
C1OC2CC1OCC2,8.681658858970522
OC1C2NC3C1(O)C23O,7.508047659438492
Cc1cc(nn1C)CO,6.7818014301361655
CC1(C)C2OCOC12,8.722688747544273
CC1C(=O)CC1(O)C#C,5.844218716190011
O=CC1=CC2CCC1C2,5.106753026126351
CC12COCC1N=CO2,7.256396216473715
O=C1OC2C3CC=C1C23,5.753941173981626
CC12C3C1C1CC3C2C1,8.940587202061138
CCCC1C2OC2C1O,8.717877223240372
CCN=C1OCC1O,7.353246863082954
CC1=CCOC12CC2,6.491274124910182
CC1=CC2CC1C(=O)O2,6.569943382814905
CC(O)C12CC(C)(C1)O2,8.466138759677717
CCC(CC#N)C1CC1,8.997993984051202
c1c(n[nH]n1)CCC=O,5.964085510695183
CC1CC2(CC2)NC1=O,7.343425080076695
CC1(C)C2N3CC2(O)C13,7.848215119223862
O=C1COC2(CC12)C#N,5.774605326074686
OCC1CN(C=N)C1=O,6.291222600983968
CC1CC=CC2(C)OC12,6.779209397138503
COC1(C=O)C2CC1N2,5.467672560929356
C1CCN(C1)C(=O)CO,7.255719250420004
CC(=NO)C1CC(=O)O1,6.635912941800503
CC12C3C(O)C1(O)CN23,7.826490072280748
O=COC12CC1C(=O)C2,6.0619002920270955
CC1C2CC3OC2C13,8.81564221630874
CNC(=O)C1CNC1=O,6.828975555967453
CC1(CC(O)C1=O)C#C,5.786969659578069
CC1=CC2COC1CO2,6.636432989197047
OCC1(O)CCC11CC1,8.407737836231167
CN1C2CC3(O)CC3C12,7.830058981058219
C1C=CCN1CC=O,5.625132319812748
CC1CCOC(C)(C)C1,8.58826503714142
C1CC12CC=CCC2=O,5.944611779968168
COC(C#N)C1(N)CC1,7.480039827572638
CC1OCC(O)C1(C)C,8.350424638003892
CC(O)CCC#CC=O,5.595252151402479
CC1CC2CC2CC1=O,6.061215274326763
N=C1CC23CC2(CC3)O1,7.462937077603597
CC1=NC2CC2CCO1,6.915224860154716
CCC1CC(=O)C2CN12,5.65336174003441
CCOCCNCC#N,7.349743036446871
CCC1(C)CC1C#CC,7.840505451098362
OCC1OC2C(C#N)C12,7.52407502017157
OC1C(=O)CCNC1=O,5.713207238872235
c1c(c(on1)N)C2CC2,6.0358768013200566
CC1CC2(O)CC2(C)O1,8.244766807226082
COC1CC2(O)CCC12,8.495608994623053
CC1(CO1)C(O)CC#C,8.182954402985883
OC12C3NC3C3C1CC23,8.285666671346494
Cc1cc([nH]n1)COC,6.930118999074139
OC1CC2C(C=O)C12O,5.961992744411799
CC1CC(C#C)C(C)O1,8.143749367595378
N#CCC1C2C3NC3C12,7.147448618744674
CC12CCC(O1)C2C#N,7.720135686502497
O=CCCC1(CO1)C#C,6.059591631325442
CCOC1(CO)CC1O,8.28203742655223
O=CC1CCC11CCO1,5.8566130049408125
OC1CC23CC4N2CC134,7.478378762473121
Cc1cc2n(n1)CCO2,6.4755255813099275
CC(C1C[NH2+]1)C([O-])=O,7.378400875864619
N=COCC#CC1CC1,7.31168882133868
CC12CN(CC1N2)C=O,6.90782312671172
CC1C(=O)NC11CC1O,7.153716831153192
CCC(CC)OC1CC1,8.92275295660626
COCC1(C)C(O)C1O,8.115395921943907
Cc1cnc(nc1)NC,5.193258444430331
COC=NC1CC=CC1,6.755293039448046
CNC12CN=C3NC1C23,5.74290183262022
C1C2CC3OCC=C3C12,6.388986270752394
OC12CC3C(C1)N3CC2,8.009761041721216
CC1OC23CC12C=CC3,6.18676337568064
CC1CCCOCC1O,8.54255615711474
C(C1CO1)C1=CON=C1,6.628280262382278
NC(=O)OC12CC(C1)C2,8.374640756431308
CN1C2CC1C2(C)O,7.736641303696083
C1C=CC(=O)COC=N1,5.250165441571767
N=COC1CC2OC12,7.526801723523943
CC(C)(C)NC(=O)OC,8.396263692670031
CC(CC1(O)CC1)C#N,8.40861935268629
O=C1CC2OC3CC12C3,5.959408414277526
CC1N2C3C2C1(C)C3O,8.117255888560166
C1OC=NC2C3OC1C23,6.779946563373848
NC1=C(NC=N1)OC=N,5.602998951419542
OCC1=CCC2CC1C2,6.872606514052766
Cc1ccccc(=O)c1,4.398988390540108
CCN=C(CCO)OC,7.252403443810014
O=C1CCC(OC1)C#C,5.902409109049639
CC(C)C1(CC1)C(=O)N,7.462008511638867
CCc1c(c[nH]c1C)C,6.510320531472002
CCC12CCC3C1OC23,8.6326901800297
CC1CCC2=CNC=C12,6.423139813585028
CC1C(NC=O)C1C=O,5.897180543002139
C1CC2C1C1COC2C1,8.632272156909957
CCC1=CCC(=O)NC1,6.6649970579920605
CC1OCOC11CC1,8.968032843002973
CC1CC(C)=CC1CO,7.0410529025955135
Cc1c([nH]cn1)CO,6.620845916426289
CCCC1(CC1)OCC,8.820531114239076
CCC1(CO)C2COC12,8.244074160260194
CC1C2CCC(C=O)N12,5.8138969921207355
CCCC12CC(C1)C2=O,6.561372172759654
CC1C2C=CC1(O)C2O,6.442920289826618
NC(=O)C12CCC1CC2,7.436364937049717
CC1(O)C2C3CC2(O)C13,8.30972574687635
CC12COCC1OC2=N,7.537894657035098
CC12CN1C(CCO)C2,8.16392019663592
O=CC1C2NC2C11CN1,5.84385421911644
CN=C1ON=C(O)C=C1,4.4922214458529455
CCC1=NC(C)CCO1,7.292127911572638
C1COC(=O)CC(=O)N1,6.614697752924555
COC12CCC3C1OC23,8.484955324970366
CC1C2OC2CNC1=O,7.201853055360722
C1C2OCC3C4CC23N14,7.8083773453453365
C1CCCC2(CC1)CC2,9.237722998512366
CCC(=O)n1cccc1,5.399442085417899
CN(C)C(=O)C1CN1C,6.767280040832583
CC(=O)CC(C#C)C#C,6.277054166686616
OC12CC3(O)C1CC23O,7.7099521216293345
CC1C2CC1C2C(C)=O,6.363430899483964
c1nc(c(n1C=O)N)O,4.78870596800309
CC(C1OC1C)C(N)=O,7.279315774123279
CC12CC(C)(C1)C2C#N,8.619988896257052
OC1CC(O)C(=O)C=C1,5.126307650512944
C1CC2CC3NC3C2=C1,6.546809447148404
CC1C(C)N2C1CC2=O,6.760323595293595
COC(=O)n1nccn1,6.0007059267846135
OC1CC2C(=O)CC12O,5.965336222831498
CC12CN1CC(=O)C2,5.713450218315602
OCCOC1CN=CO1,7.341638003552085
OC1(CNCC1=O)C#N,5.5232519961227275
OC12CCC3C=CC1C23,6.464337334026018
OC12CC3(O)C(CC13)C2,8.357994249393238
OC1CCC2=C1ON=N2,5.830379163574562
CC(=O)C1C=CNC1=O,5.152786141902487
COC(C)C1OC1(C)C,9.014310677076478
C1C=CC2COCOC12,7.044298561842225
OC1C2C(=O)CC12C#N,6.041729612579465
OC12CNC1=NCC2,6.569490917201729
CC1=NC(=N)N=C(N)O1,5.530210890608565
C1CC1CC(C=O)C=O,5.5907409267023205
CCC1N2CC1(C2)C#N,7.107860128605857
Cc1cncoc1=NC,4.698973765341582
CC1(CC1)C1(CO1)C#N,7.770873038147569
CC1CCCC(O)C=C1,7.005420947221271
CC1(C)C2CC1(CO)C2,9.051423017615155
COC(C)(CO)CC=O,6.099033863493678
CC(O)CC1=CN=CN1,6.815806860858593
Cc1c(n2c(n1)CC2)O,6.366928642375298
CC(CO)C1(CN1)C=O,5.9659465587441165
CC1=CC2C3CCC1C23,6.495083832599212
c1cc(oc1CCO)N,5.891795762901358
CC1=CNC(=O)CCC1,5.787029054788435
CCCC(CO)C#N,8.373579723573094
CN1C=NC2CC12C#N,6.409227114746611
CC12CC(N)C1(O2)C#N,7.063057410284335
COC1(CC1C)C(N)=O,7.209648369861968
O=C1CN2CCC1C2,5.429628459802702
C(C=O)N=CNCC#N,5.853682752986448
CC1OCOC1C#C,7.855092237721897
C1CC(=O)C(C(=O)C1)O,5.527476294543814
COC1CCOC=NC1,6.882451566705831
C1N2C3C=CCC=C1C23,5.639709519393547
Cc1c([nH]nc1O)C,6.568955599895844
OC1C2CC2C2CC1C2,8.920402049507171
CC1OC2CC(C)CC12,8.554880802196497
C1OC2C3CNC12CO3,8.254463800861142
ON=C1CC2(CN2)C=C1,5.2832430850654495
NC(=O)C12CC(O1)C2O,7.130608241323797
C(CCC(=O)N)CCO,7.458417760018012
CCC(C#C)C1CC1O,8.192864403859986
N=C1NN=C(C=O)C=C1,4.5191093422958915
OCC1(CC2CC12)C=O,6.021047223630098
CC1(O)C=CC2OCC12,6.789965930797081
CN1CC23CC(C)(C2)C13,8.001974310574585
CC12CC3N1C2CC3=O,5.908767430362248
CCC1CC1C1CCC1,9.294005490223245
CC1(O)CNCC1=O,5.6954122513647825
OC1C2NCC1(O)C2=O,5.578632154025114
CC1(CC(C1)C2CC2)C,9.316571309138657
C1CC1(CO)C(=O)C=O,4.1709856774520295
CCC(=NO)C1(CC1)C,6.757921663060754
NC(=O)N1CC2CC2C1,7.648416594997297
CNC(=O)COC1CC1,7.247744754680712
C1NC1C#CC1CO1,7.158222296281628
CC1COC1=NCC#C,7.300679768605891
NC1(CC1(O)CO)C#N,7.311906010682538
CCC(=O)C(C#C)C#N,6.033147017659097
CN=C1OC=NC(O)=C1,4.717558357510925
CC1=C(C)C(O)CC1O,6.817435089498066
C1C23CCOC12C=CC3,6.344042719380655
CC1(O)C2CC(CO)C12,8.413840916145093
C1OC11CN=C2NCC12,6.4136862096258564
COC(CO)C1(C)CC1,8.693361887480629
CC1=NC(CCO1)C#C,7.209872562951681
CC(O)C1=CC2NC2C1,6.563009586704518
CCC1(O)C=CCC1O,6.996959602430694
CC12OCC1C2CCO,8.315434032914531
COC1C2CC=C(C)C12,6.500117927243515
Cn1c(=O)c(=O)[nH]cn1,5.3240659734690094
CC1CC2(CN2)C2NC12,8.134639767666023
CC1C(O)C(C#C)C1=O,5.771972343657678
CCC1COC1C=O,5.806246778909999
COC1C2CC=CC12,6.538748623129353
CC1C2C1C(C)CC2C,9.208018613876632
CC1CC(=O)C=CC=C1,4.768093887953724
CC1=CC(=O)C(O)C1=O,4.343638145224944
CC1=CC(=O)C2(C)CC12,5.1180966263255785
C1CC2OCCC3C1C23,8.529886737210422
CCn1cncc1C=O,4.9608017650235645
CC(OCC1CC1)C=O,6.0808967289647935
N=COC12CC1OC2,7.355245650080599
N#CC12CN3C(CC1)C23,7.32558040778566
