smiles,gap_eV
Cc1cc([nH]c1C#N)N,5.840823415852968
CCC1(C)COC1=O,7.593794429411885
CC12CC3OCC1C23C,8.349170152846604
CC(C)CCC(O)C=O,6.222518893243467
CC1OCC(N)=C1C=O,4.954778872908079
CC1(CC#N)C2CC1O2,7.473544091415171
N=C1NC=NC1C1CO1,6.150528417509342
CC1=CC2C(C1)C2(C)C,6.655671364027341
Cn1cc(cn1)CCO,6.827589129157476
OC12CCC3C1C=CC23,6.390366143372997
OCC1CC1(CO)C=O,6.140160601717928
C1OC2C1C1COCC21,8.10387192705738
CCN1CCNCC1=O,6.695753219521237
OC1C2CC1N2CC#N,7.165861906908364
OC(C#N)C1=CC=NO1,6.807149609961986
OC1C(CC#N)C1C=O,6.040999973416028
COC=NC1(C)CC1C,7.17335871618804
COC12CC1CC2CO,8.633059587039936
CC(CC1NC1C)C#N,7.814712413448834
CCC(C=O)C1CO1,5.951186526621695
CCCCCC(C)C=O,6.790720029442384
CC1C2C3N1C(=N)C23O,6.763345111952025
C1OC2CC1CCC=C2,6.833496453160652
Cc1cc(nc(=O)o1)O,5.331446106381171
COC1CC2OC1C2C,8.700085782140029
OC(C#C)C1COCO1,7.642042172095751
C1CC1C(=NO)CCO,6.609359692698872
C(CN=C(C#N)N)C=O,5.554396544161785
CCC12CC(O1)C(O)C2,8.44640728852832
CC(N1CC1)C(=O)C#N,4.685183934387291
COCC1CC2(O)CC12,8.769898275044417
CC12CC3C4CC3N1C24,8.143082194192404
O=C1CCC11COCO1,5.573192459996635
CCC1=C(C)COC1=N,6.101376153471764
CCCC1(CN1)C=O,5.959764652509159
O=CC1C2OC2C11CN1,5.827548791365663
CC#CC1C(C)C1(C)C,7.6612915086249185
OC1C2CC11OC(=N)C21,7.368989652431427
OC1C=CCCC1C=O,6.005922582288401
C1OC2COCC22NC12,8.783930771821971
C#CC12CN1CC21CC1,7.154893644680918
OC1CC11CCOC=N1,6.703149381654971
CC1CC2C3CCC3C12,8.773955661945728
COC=Nc1c[nH]cn1,5.128743816313013
CN1CC1C1CN1C=O,6.700470736361671
CNc1cc(on1)C#C,5.053051313795608
OCC1NC2C1OC2=N,7.015443504994748
C1OC23COC12C1NC31,7.458955286765216
CCC(O)C(O)C1CO1,8.657177013611527
c1c[nH]nc1CCC=O,5.911560214124269
C1OC11CCCN2CC12,8.28950173857452
CC1CC2CN2C(=O)C1,6.7551859413628375
CC1OC(C)C1C#C,7.641284244855301
OC1CC11OCC1C=O,5.59240391832059
OC(C#N)C12CC(C1)C2,8.311949079701343
CC(=O)C(CO)CC=O,5.83525277902449
OC1CC2(C1)OC1CC21,8.096743449566159
CC1(CO)C(O)C2CN12,7.916178687865811
Cc1cc(on1)CCO,6.533399931199102
COC1C=C(C)C2NC12,6.397428214285012
OC(C#N)C1C2CC1O2,7.497675676467029
CCC1(CO1)C(=O)C=O,3.9497294539201517
CNC(=O)C1CN1C=O,6.80422294743502
O=CCC12COC1CO2,5.828536175060393
O=CC(=O)C12CC(C1)C2,4.621973747929393
CC1C2C=CCC(C)C12,7.082026723183271
CC1CC(O1)C(=O)C#C,5.031269299661904
CC1=CCN(C(=O)C1)C,6.757519383821666
CC#CC1=CCC(O)C1,5.779515345577457
CC1OC(=N)NC1C#C,7.114681762850031
CCC1(CC(C)C1)C#C,8.273626002207898
CC12CC(OC=N1)C2=O,5.8639984159277105
CC(=O)C12CC3C1CC23,6.532060591902285
CC(O)C1=C(N)N=CN1,6.187111222758548
CN=C1ON=CC(C)=N1,4.096203438070692
CC1OC2(CC2O)C1=O,5.6237638650868425
CC12OC(=O)C1C2C#C,6.8675018887235755
CCC1(C)OCC1OC,8.556780279217358
C1C2CCC3CCC3C12,9.062677305817271
CC1C=CC(C)(C)C1C,7.3398049511847745
Cc1c(n(c(n1)O)C)O,5.794658869291958
O=C1C2CC3CC1OC23,5.786065456715612
O=C1NC2CCC3C2N13,7.446474640578998
OC1C=CCC2OC12,6.831870245942366
CCC(C)C1CC1C=O,6.201166089864969
OCC(C=O)N1CCC1,5.518884476094558
C1C2CCOC1C=C2,6.8254852044065375
CC1OC2C3NC3C2=C1,6.283381745499282
CC12C3C1C1(C)CC3N21,8.425524578956042
CC1OC2(CO)C(O)C12,8.055647040230486
CC12CN3CC(CC13)O2,7.857139889794013
CCC1(CCC1=O)C=O,5.582309820521857
CC(=O)C#CC1CCC1,5.556654087293977
CC1(C)C2CCC=CC12,6.781389987522966
CC1(C(N)C1[NH3+])C([O-])=O,7.246885770411387
CC(=O)OCC(=O)C#N,5.476390377757019
Cc1c(cnnc1N)O,5.120236945699508
OC(CCC#C)CC=O,6.154684760286035
CC1CC1C1CC(=O)C1,6.09296138403899
N=CN1C=CCCC1=O,5.252770543210151
CNC(=O)C1(COC1)N,7.256239592087625
CC1OC2COC2C=C1,6.787847470904069
CC(=NO)C(O)C1CC1,6.613522888115582
Cc1c(nco1)OC,6.12305761280102
CC1C2OC2C11COC1,8.366434200498428
C1C2CC3CC2C1OC3,8.611101536726949
CC12CC3N1C2C31CO1,8.690108154395535
C1C(CO1)C2(COC2)O,8.142148738420023
CC1=CC2C(O)C2(C)C1,6.405796032817326
OC(CC=O)CC1CC1,6.083351499149235
C1CN(C=C1)C(=O)C#N,4.839448048454985
CC12CC1COC(=O)N2,7.878792000723216
OC12CN(C1)C21CCC1,7.953587054382657
CC1C2CC(C)(C#N)C12,8.328302172845012
CC1CN2CC3(O)C1C23,7.730696788527155
CCC1CCC(O1)C#C,7.836045768485972
N=C1OCC2CC2C1=O,5.234975499629705
OCC1(CO1)C(O)C#C,7.439815205418117
OC1CC1COCC=O,6.0094238811038245
CN1C(CC11CC1)C#N,6.56321177560413
CCCC1=CC(C)CC1,6.999094666837433
OC1CC=C(C1)C#N,6.00396346360399
c1c2n(cn1)CCC2=O,5.219347883135203
CC12CC3C4CC(C14)C23,9.542822349650251
N#CC1CC2N=COC12,7.045116829392087
CC1CC2(O)C(C)OC12,8.26096004406162
c1c2c([nH]n1)C(=O)NC2,6.00848602541227
CC1CNC(=O)C(O)C1,7.217071489174577
CCC12C3C4C3C1(C)C24,7.888360469393314
CC1(C)OC11COC1=N,7.3544225669525005
OC1CCC(=O)C1C#N,5.964584935933517
CC12CC(C1)C1(CC1)C2,9.57416207703661
N=C1CC2(CN2)C(=O)O1,6.548359690381857
CC#CC1CCC2NC12,7.719548391481917
CC(C)C(C)C1OC1C,9.01420845283372
CN1C(=N)OC=NC1=O,5.248549889275709
CC12NC(=N)OC1C2O,7.030733611647757
CC1(CO)CCC(=O)O1,7.677732129755739
CC1=CC(=O)CN2CC12,4.697624351400589
Cc1ccoc(=NC)c1,4.4083012252112415
CC1COC(CO)=N1,7.245464982040802
CC1OC(C)C1OC=O,7.3927805596221745
OC1CC2CC12N1CC1,8.083498903270923
O=CCC1=CC2CN2C1,5.583580956328767
CCCC1C2C3OC3C12,8.624229957183784
OCC1CC2(O)CC1C2,8.94183976951722
CCC1(CCC1)C(=O)C,6.171607568545301
CCN=C1OCC1C,7.624073276672034
O=CCN1C2C3CC3C12,5.733767678356774
CC12CCC1CNC2=O,7.364473197352163
Cn1cnc2c1OCC2,6.141320378771509
ON=C1CCCC2CC12,6.859451837562519
N=COC1=NC=NC=C1,5.551173542706433
CNc1cc(no1)CO,5.934309739130189
CCC1=CC=NOC1=N,4.655553612287212
OC1CC2(COC2)C=C1,6.807195603724952
CC12C3C4CN(C14)C23C,7.98575691069464
CC1CNC2=CON=C12,5.636444410699438
CC1C2C(C3CN23)C1=O,5.612001247292858
N#CC12NCC3C1CC23,7.294723044790419
CC12NC(C1C=O)C2=O,5.458928964334497
OC1CC2COC=NC12,7.243660343120502
C1NC1C1COCO1,8.82305687123262
CC(C)n1c(=O)[nH]cn1,6.471503227919042
O=C1CCC(O1)C1CC1,7.503917566797364
N=C1OC2C3CN3C2=C1,5.392129242651646
COCC1(C)NC1C=O,5.960674305231907
COc1coc(n1)C#C,5.431047663651891
N#CC1CCCN=CO1,7.128737460122814
OCC#CC1C2CCC12,7.103130817534744
OCC1CC=C(C1)C#N,5.8616696794108725
CC1OC1C(O)C#N,7.926836673342711
CCc1cc(co1)N,6.030013956893985
CCC1C2N(C)C1C2=O,6.319848657251193
COCCCOCC=O,6.347979505196948
CC(=O)CC1NC1CO,6.2952579519634995
COC1(C)C2NC2C1=O,5.665056688592072
NC(=O)CC1COC1=O,6.967149269054637
C1CC(O1)C1=NNC=C1,7.022618124309062
CC12CC(C)(O)C1O2,8.6199746833904
CCC1OC=NC1C=O,5.79169031882133
OCC(O)C1(CN1)C#C,7.476564324484765
C1C2C3C4OCC3N1C24,7.863419433242818
COC1CC(C1)C1CO1,9.023297797648658
OCC12COC1C2C#N,7.495759882788583
COC1(CC1)C1CC1C,8.679891529269623
CC1(CC#C)COC1=N,7.713393707455522
CCC1C=CC=CC=C1,5.267840435248942
COc1c([nH]nn1)C#C,5.4705198551041745
CN1CCOCOC1=O,7.6893102758079594
CC1C([NH3+])C1CC([O-])=O,7.24340926443738
O=C1COC(CC#C)C1,6.106336995337312
c1c(ocnc1=O)CO,5.821014905518239
C1OC1C1=NCCCO1,7.144929900624718
CCC(C)(C)CC(=O)C,6.353834734379497
c1c(c[nH]c1CC=O)N,4.892333774241399
O=CCCC1COCO1,6.315994145338519
c1c(nno1)CCCO,6.364054594164202
CCC12CC(C1)C2C#N,8.891919787059097
CCn1cncc1C#N,6.052880065980826
O=C1CCCC2CC2C1,6.077975802234667
C(CC(C=O)C=O)CO,5.3639743883349515
CC1(CN(CC1=O)C)C,5.267360917314951
Cn1cnc2c1ocn2,6.139166916691643
CCN=C(CO)NC=O,6.084105026640438
C1C(=O)CC1(C=O)C=O,6.566509503571304
CC12CC3C(C13)C(=N)O2,7.424261361432235
CC1(CN2CC12)OC=N,7.286391551550015
O=CC12NCC1CC2=O,5.117210066457304
C1CC(=O)C2(C1=O)CN2,5.0773366896520855
CCc1cc2n(n1)CC2,6.878945941143487
CCC1NC1C(C)=NO,6.556733102051711
C1CC1C1CC2CCC12,9.261630042338263
CCC1=CCC(=O)C1,6.039616876445455
CC1C2C3C4C2C1(C)N34,8.294512065463108
OCC1CC(C#C)C1=O,5.858083260642991
CCC1(C)CC2CC12O,8.47968366562708
N=C(C#C)N1CC(=O)C1,4.8811529831931635
COC(C)(CO)CC#C,8.173681991803246
OC1C2C3C4C1C2CN34,8.063750471343363
CC1C=CCC(O)C=C1,6.158830385207036
O=C1CCC2C1C1CN21,5.788172730741324
O=CC12CCC1OC2,5.82115707124281
CN=C1OC2C(CO)C12,7.097183367237777
Cc1c(nco1)CCO,6.454319180683603
CC1N2CC1(C#N)C2C,7.355100414870826
O=C1CC2C3NC3C2C1,6.0012178764015065
OC1CC2CC(=O)C1N2,5.931836503552518
CC12CC3(CC3)C1CO2,8.433313669353236
CC(C)OC1(CC1)C#C,7.686467545352867
CCC(O)C1(CO1)C=O,5.789105729967525
c1coc(=O)c(c1N)N,4.203048808850453
ON=C1C2C3C2C1C3O,6.538986228567801
O=C1C2CC3(COC13)O2,5.55641627594988
CC12CC(C1)C(=O)NC2,7.067206302422985
CC(CCC#N)CC=O,6.240832586715565
C1C2OC22COCCC12,8.623128494426243
CNC(C)(C#N)C1CO1,7.553610446757001
CC1(O)C2CCC1C=C2,6.853885726446757
Cc1cnc(o1)NC,6.247956404418748
OC1C(O)C1(C)C1CC1,7.9564592737541275
C#CC(=O)CCC(=O)N,5.010269357059547
OC1CC11C(O)CC1=O,5.785263331545011
Cn1c2c(cn1)nco2,6.346956407043261
c1c[nH]c(=O)cc1C=O,4.621479067221104
CC1CC2=C(O1)C=CN2,6.198964406737966
C1OC2C3CC1COC23,8.309961020065565
OC1CCN(C=O)C1=N,6.142866834778388
CC1CC(O)C(C=O)=C1,4.95776473561758
CN1CC(C=O)C1C=O,4.48611515894069
CCOC1COC1C#C,7.3464259504769105
CNCC(C=O)C#N,5.35345220714313
CCC(CC)C(=O)OC,7.485430426053589
CN1C2C3OC2(C#C)C13,6.552799912761651
CCC1C2C=CC(=O)C12,4.983235653842842
C1C2C3C2C2CC3OC12,8.59115577076448
CCC1CNC(=O)C1=O,4.549709561686784
CC1(CCC11CO1)C#N,8.272833784988174
CC12C3N1CC2CC3=O,5.79561138746875
CC1CCOC2CC1C2,8.705722981307499
[NH3+]C1C=CCC1C([O-])=O,6.574994962022152
CCC12CN1CCC2O,7.869674925504292
OC1C2CC1(O)C(O)C2,8.26830007945098
ON=C1COCC11CN1,6.30865548079145
C1C2CCOCCOC12,8.158432376592357
CCC(C)(O)C(C)C=O,6.087507679434382
CC1=CC(C#C)N2CC12,5.880561936802028
OCCOC1CC(O)C1,8.454113732045691
CC1C2C3CC2C2C3N12,8.32932176637135
CCc1c(cc([nH]1)C)N,5.953477212587986
NC(=O)C12CC(C1)O2,7.206787182095778
CN1C=NOC(=O)C1=N,5.227500751798357
CCC1CC2CC(C1)O2,8.603716267558859
CCC(O)(CC)C1CO1,8.76246659991153
OC1CC11CNC1=O,7.231801383629373
CC(=O)CCC(=O)CO,6.047278322853531
CCC(=NO)C1OC1C,6.5206213999837725
COCC(O)C(C)C#C,8.07344572167182
[NH3+]C1(CC=CC1)C([O-])=O,6.708760471871152
C1CN1C1C2C3CC1N23,7.994923048218306
OC1=CC(=N)C(O)=CN1,5.321655910188481
CC(C)(C(=O)C(=O)N)O,4.9075320991513225
OCC1NC1(CO)C=O,6.09309497659915
CCC(=O)CC(C)C=O,5.978339936834242
CC(C)N=C1OCC1N,7.210644663066074
CC1=NCC=CCCO1,6.48013707372179
C1CC(C1)OC2CC2,8.849096037546738
N#CCC12CC1CC=C2,6.695488898785245
CCC(C)N(C=N)C=O,6.16026330975564
OC1C2NCC(=O)NC12,6.5516920794042175
O=CC12C=CC3CN1C23,5.365637870819267
CCNC(=O)C1CCO1,7.344677116415186
CCOC(C=O)C(C)C,6.004099557069889
C1C=CC(=O)CNC1=O,4.73754716815152
C#CC1COCCC=C1,6.867853738859658
CNc1cc(cnc1)O,5.213788046648784
CCC1=CCOC1=O,6.135176208234081
CC(O)CC12CC(C1)O2,8.433276319788105
CC1=CCOC(=N)OC1,6.929187133278836
OCC12NCC1OC2=N,6.9353298508660135
c1c(cn[nH]1)C(=O)CO,5.4039140580846485
CCN1CC(=NO)C=C1,4.846555540781638
N#CC1N2CC2C11CC1,7.268872097458478
Cc1[nH]c(=O)c(cn1)N,5.010403835181663
c1[nH]c(c(n1)O)NC=O,5.727966904163216
OC1COCC(O)C=C1,6.5943362933258
CC12OC3(CO)CC1C23,8.295882715819147
Cc1nc(co1)NC=O,5.700159149926488
C#CCOC12CC1CC2,7.49992506953672
C1CCC(C1)OCC=O,6.089194894088533
COCC1CC(C)C1=O,6.086863914290195
CCN1C(C)C1C#CC,7.0651315038716245
CC1C2C(=O)C(O)C12O,6.075733619881974
CCCc1cocn1,6.689488335113653
CC1(C)OC1CC=O,6.227792943574238
NC12CC1(OC2=O)C#C,6.243764625716763
CC12CC(C)(C1)C1NC21,8.349132099979537
N#CC1C2C3CC1OC23,7.88133868990886
CC(C)(C)C1OCC1=O,5.807890173447921
OC1CC1C(=O)CC#C,5.918671180394586
COC12CC1OC21CC1,7.840655168167428
CC12NC1C1C(C#N)C21,6.865527014924858
CC(O)C1CC2(C)CN12,8.031197357129924
C1CC2C=CC3NC23C1,6.512158883216438
CC(O)C12CC1C1NC21,7.606903574447405
N=C1CN(CCO1)C=O,6.743361669749388
COCc1nccnn1,5.006982151707167
CCC1=CC(=NO)CC1,5.621163807091005
CCOC1C2NC2C1O,7.998394813078365
CC(CCC#C)N1CC1,8.011036690630295
OCC1=CC(=O)C(O)C1,5.19271656787242
CN1CC11C2CC1O2,8.421629549479691
O=C1NC2C3N=CN1C23,6.232520903113595
CC1C2CC2(CO)C1C,8.691807344144431
CC1CC(O)C(N1)C#N,7.308383882362883
CC1(COCC1=O)C,5.854288610535058
CCC1CC2(CC2)C=C1,6.978253284360626
CC12CC(C1)NC2=O,7.17058352540386
C1C(=NCC#N)OCO1,7.348162169484199
CCC(=O)COC(C)C,6.022837882342948
O=CC12C3OC4C(C14)C23,5.716214104684654
CC12OC1CC=CC2O,6.628976326392013
O=C1CNC11CC2CC12,5.666759729983648
C#CC12CC1N=COC2,6.705973105075878
CC1=CC(=O)N(C1)C=O,5.284451585300527
O=CCC1C2CN1C2,5.814979191798103
OC12C3CC1C=CC2O3,6.4894078886130675
C1CC1C(=O)C(=O)C=O,3.060197834924393
CC12OC3CCC1C23C,8.282791934057082
CC(C)C1OC1CC#N,8.401562875860147
COCC12OC1CC2=O,5.758057036217779
CC12OC1C1CC21C#N,7.319536345168859
COCC1CC2(CO2)C1,8.91801247825295
CC1C2CC(=O)N(C)C12,6.989858426033932
CC12CC3(C)C1C1C2N31,8.297650813722973
CC1(OCCCO1)C=O,5.7891781281981824
CC1C2N1CC2(O)CO,7.82669519017355
N=C(C#N)N1C2CC1C2,6.0567772410194705
OC12C3N=C4CC1N4C23,4.749926238223219
NC1=C(C=CO1)C1CO1,5.811782112152203
C1CC(C1)OC(=O)CN,7.142930659082079
C1C2CCOC3CC2C13,8.501405237036321
CC1=CC(=O)C2(O)CC12,5.021017450887985
CC1C2NC=CC(=O)C12,4.845970232297009
CCC1NC1C(=O)CC,6.133956101285802
C1OC23CC(CC=C2)C13,6.534586866286494
OCCC(=O)C(O)C#N,6.12949115172832
O=CCC12CN3C1CC23,5.741592220466762
CC1(O)CCC(C)(O)C1,8.595929119581212
N#CC1NC2C3NC3C12,6.707101772634736
C(CO)N=COCC=O,5.917740592586107
CC1CC23NC12CC=C3,6.111006983275604
CC(O)C(C#N)N1CC1,7.404185076722154
C1OC2CC1OCC2,8.86173988542627
OC1C2NC3C1(O)C23O,7.57320909787526
Cc1cc(nn1C)CO,6.851857242061479
CC1(C)C2OCOC12,8.53914090194946
CC1C(=O)CC1(O)C#C,5.7847726490739415
O=CC1=CC2CCC1C2,5.04550377194545
CC12COCC1N=CO2,7.300043841784642
O=C1OC2C3CC=C1C23,5.689782645224721
CC12C3C1C1CC3C2C1,8.798127405517917
CCCC1C2OC2C1O,8.73136451050055
CCN=C1OCC1O,7.491096958969486
CC1=CCOC12CC2,6.265022953547784
CC1=CC2CC1C(=O)O2,6.750568374004279
CC(O)C12CC(C)(C1)O2,8.555073859098119
CCC(CC#N)C1CC1,8.928960769152427
c1c(n[nH]n1)CCC=O,5.982585220269668
CC1CC2(CC2)NC1=O,7.366655016805311
CC1(C)C2N3CC2(O)C13,7.8010090529303024
O=C1COC2(CC12)C#N,5.78317327423547
OCC1CN(C=N)C1=O,6.539670288797651
CC1CC=CC2(C)OC12,6.744093070958351
COC1(C=O)C2CC1N2,5.604950275348264
C1CCN(C1)C(=O)CO,7.3813036525865705
CC(=NO)C1CC(=O)O1,6.610445460969411
CC12C3C(O)C1(O)CN23,7.864529853130772
O=COC12CC1C(=O)C2,6.024818498887166
CC1C2CC3OC2C13,8.863286929971562
CNC(=O)C1CNC1=O,7.115242218989115
CC1(CC(O)C1=O)C#C,5.758543858036469
CC1=CC2COC1CO2,6.6424261235642525
OCC1(O)CCC11CC1,8.436741928052694
CN1C2CC3(O)CC3C12,8.014408722129556
C1C=CCN1CC=O,5.579317352480606
CC1CCOC(C)(C)C1,8.58952909668646
C1CC12CC=CCC2=O,5.939325017983073
COC(C#N)C1(N)CC1,7.407437055559792
CC1OCC(O)C1(C)C,8.261793697368638
CC(O)CCC#CC=O,5.691441309602208
CC1CC2CC2CC1=O,6.054954356526332
N=C1CC23CC2(CC3)O1,7.45882126174296
CC1=NC2CC2CCO1,6.961610116877013
CCC1CC(=O)C2CN12,5.645489721729108
CCOCCNCC#N,7.20185326891384
CCC1(C)CC1C#CC,7.775410883403006
OCC1OC2C(C#N)C12,7.612569118111157
OC1C(=O)CCNC1=O,5.65731564757959
c1c(c(on1)N)C2CC2,6.029708042986484
CC1CC2(O)CC2(C)O1,8.25175786711805
COC1CC2(O)CCC12,8.689786011221113
CC1(CO1)C(O)CC#C,8.188289138281082
OC12C3NC3C3C1CC23,8.146254584587536
Cc1cc([nH]n1)COC,6.92446081532968
OC1CC2C(C=O)C12O,5.983365556734395
CC1CC(C#C)C(C)O1,8.250822305610933
N#CCC1C2C3NC3C12,6.978128088912319
CC12CCC(O1)C2C#N,7.684109011569012
O=CCCC1(CO1)C#C,5.9650014688599855
CCOC1(CO)CC1O,8.218508423701671
O=CC1CCC11CCO1,5.753392461192893
OC1CC23CC4N2CC134,7.240336735282412
Cc1cc2n(n1)CCO2,6.592133173341212
CC(C1C[NH2+]1)C([O-])=O,7.38473732651957
N=COCC#CC1CC1,7.3153812578785615
CC12CN(CC1N2)C=O,6.708720947224906
CC1C(=O)NC11CC1O,7.092139992790835
CCC(CC)OC1CC1,8.909952172816693
COCC1(C)C(O)C1O,7.967808835014196
Cc1cnc(nc1)NC,5.162582622298095
COC=NC1CC=CC1,6.660747143658667
CNC12CN=C3NC1C23,5.646813197969814
C1C2CC3OCC=C3C12,6.31224538039873
OC12CC3C(C1)N3CC2,7.924186620504406
CC1OC23CC12C=CC3,6.103134778946631
CC1CCCOCC1O,8.554871437848568
C(C1CO1)C1=CON=C1,6.466465051949735
NC(=O)OC12CC(C1)C2,8.531117190980238
CN1C2CC1C2(C)O,7.775040565924117
C1C=CC(=O)COC=N1,5.727141956463015
N=COC1CC2OC12,7.5323533863872765
CC(C)(C)NC(=O)OC,8.298589898891708
CC(CC1(O)CC1)C#N,8.42181545755445
O=C1CC2OC3CC12C3,6.016926895414983
CC1N2C3C2C1(C)C3O,8.12938266875899
C1OC=NC2C3OC1C23,6.523361656540066
NC1=C(NC=N1)OC=N,5.637322709991622
OCC1=CCC2CC1C2,6.947209331096868
Cc1ccccc(=O)c1,4.6017677222863185
CCN=C(CCO)OC,7.100554048548187
O=C1CCC(OC1)C#C,5.968396318840532
CC(C)C1(CC1)C(=O)N,7.45973312433842
CCc1c(c[nH]c1C)C,6.649101350068708
CCC12CCC3C1OC23,8.711077438080256
CC1CCC2=CNC=C12,6.571430643352482
CC1C(NC=O)C1C=O,5.816099096795945
C1CC2C1C1COC2C1,8.543184844897796
CCC1=CCC(=O)NC1,6.697742915703217
CC1OCOC11CC1,8.902026429566236
CC1CC(C)=CC1CO,7.07364094718334
Cc1c([nH]cn1)CO,6.549997840632029
CCCC1(CC1)OCC,8.73724976150105
CCC1(CO)C2COC12,8.16578449727501
CC1C2CCC(C=O)N12,5.745016516213666
CCCC12CC(C1)C2=O,6.576357173404758
CC1C2C=CC1(O)C2O,6.47340749455274
NC(=O)C12CCC1CC2,7.402531220999449
CC1(O)C2C3CC2(O)C13,8.166894983297938
CC12COCC1OC2=N,7.607831424925441
CC12CN1C(CCO)C2,8.13039690007231
O=CC1C2NC2C11CN1,5.88654514613803
CN=C1ON=C(O)C=C1,4.465583315735868
CCC1=NC(C)CCO1,7.327433503546763
C1COC(=O)CC(=O)N1,6.536444124857516
COC12CCC3C1OC23,8.644567035451963
CC1C2OC2CNC1=O,7.22052937088757
C1C2OCC3C4CC23N14,7.806796943749179
C1CCCC2(CC1)CC2,9.214923690537097
CCC(=O)n1cccc1,5.005285215925078
CN(C)C(=O)C1CN1C,6.841245629477269
CC(=O)CC(C#C)C#C,6.442182503126423
OC12CC3(O)C1CC23O,7.500018933414729
CC1C2CC1C2C(C)=O,6.481997880825546
c1nc(c(n1C=O)N)O,4.696599975606786
CC(C1OC1C)C(N)=O,7.209677179115893
CC12CC(C)(C1)C2C#N,8.819358584442321
OC1CC(O)C(=O)C=C1,5.23200999743225
C1CC2CC3NC3C2=C1,6.498136052128786
CC1C(C)N2C1CC2=O,6.728405494932673
COC(=O)n1nccn1,5.627151151680939
OC1CC2C(=O)CC12O,6.01828396330349
CC12CN1CC(=O)C2,5.766485197004147
OCCOC1CN=CO1,7.353035740131851
OC1(CNCC1=O)C#N,5.5462416033685695
OC12CCC3C=CC1C23,6.474478857776817
OC12CC3(O)C(CC13)C2,8.108689731725951
OC1CCC2=C1ON=N2,5.822645882970159
CC(=O)C1C=CNC1=O,5.2100116138566115
COC(C)C1OC1(C)C,9.010552633191558
C1C=CC2COCOC12,7.25760072395701
OC1C2C(=O)CC12C#N,6.0795769146629794
OC12CNC1=NCC2,6.449660098708525
CC1=NC(=N)N=C(N)O1,5.56650264820086
C1CC1CC(C=O)C=O,5.379806272893131
CCC1N2CC1(C2)C#N,7.151862907979225
Cc1cncoc1=NC,4.732921153712902
CC1(CC1)C1(CO1)C#N,7.926490163252658
CC1CCCC(O)C=C1,7.079659798780916
CC1(C)C2CC1(CO)C2,9.1422928588457
COC(C)(CO)CC=O,6.046107721112659
CC(O)CC1=CN=CN1,6.844210441439918
Cc1c(n2c(n1)CC2)O,6.265222968119632
CC(CO)C1(CN1)C=O,5.9826712114083005
CC1=CC2C3CCC1C23,6.388905582373416
c1cc(oc1CCO)N,5.816691524160107
CC1=CNC(=O)CCC1,5.911773228014987
CCCC(CO)C#N,8.337222567885966
CN1C=NC2CC12C#N,6.419973686822321
CC12CC(N)C1(O2)C#N,7.083078599460129
COC1(CC1C)C(N)=O,7.226820687869823
O=C1CN2CCC1C2,5.2093660777352255
C(C=O)N=CNCC#N,5.931779084200324
CC1OCOC1C#C,7.874677069766793
C1CC(=O)C(C(=O)C1)O,5.468429269088791
COC1CCOC=NC1,6.67051283767268
C1N2C3C=CCC=C1C23,5.492473481506619
Cc1c([nH]nc1O)C,6.42961779403041
OC1C2CC2C2CC1C2,9.045481369638608
CC1OC2CC(C)CC12,8.568241668831732
C1OC2C3CNC12CO3,8.280343499056098
ON=C1CC2(CN2)C=C1,5.294193776746575
NC(=O)C12CC(O1)C2O,7.288571933141534
C(CCC(=O)N)CCO,7.291676214630706
CCC(C#C)C1CC1O,8.143922882443764
N=C1NN=C(C=O)C=C1,4.445602329120362
OCC1(CC2CC12)C=O,6.0443899084507375
CC1(O)C=CC2OCC12,6.910825729412568
CN1CC23CC(C)(C2)C13,7.944128322391187
CC12CC3N1C2CC3=O,6.012679267218051
CCC1CC1C1CCC1,9.280288871953628
CC1(O)CNCC1=O,5.608343237206638
OC1C2NCC1(O)C2=O,5.489022860056388
CC1(CC(C1)C2CC2)C,9.31797146225826
C1CC1(CO)C(=O)C=O,4.159559799471718
CCC(=NO)C1(CC1)C,6.752282805654303
NC(=O)N1CC2CC2C1,7.660867304252797
CNC(=O)COC1CC1,7.275236304652665
C1NC1C#CC1CO1,7.076639721018671
CC1COC1=NCC#C,7.271697491034435
NC1(CC1(O)CO)C#N,7.499636107009201
CCC(=O)C(C#C)C#N,5.969123679277701
CN=C1OC=NC(O)=C1,4.676311799267139
CC1=C(C)C(O)CC1O,6.890283241998845
C1C23CCOC12C=CC3,6.21640231765813
CC1(O)C2CC(CO)C12,8.403838207167828
C1OC11CN=C2NCC12,6.36625226036659
COC(CO)C1(C)CC1,8.682274789687371
CC1=NC(CCO1)C#C,7.16951197914394
CC(O)C1=CC2NC2C1,6.555987794850615
CCC1(O)C=CCC1O,6.944434768216449
CC12OCC1C2CCO,8.351551637042924
COC1C2CC=C(C)C12,6.447057980867193
Cn1c(=O)c(=O)[nH]cn1,5.461958540494331
CC1CC2(CN2)C2NC12,8.143438344343963
CC1C(O)C(C#C)C1=O,5.668511518909762
CCC1COC1C=O,5.74678366769282
COC1C2CC=CC12,6.41049375931508
CC1C2C1C(C)CC2C,9.168785721860647
CC1CC(=O)C=CC=C1,4.581757975541947
CC1=CC(=O)C(O)C1=O,4.563432469832147
CC1=CC(=O)C2(C)CC12,5.069918782538194
C1CC2OCCC3C1C23,8.5979341203164
CCn1cncc1C=O,4.828950416239097
CC(OCC1CC1)C=O,6.058964050673536
