smiles,gap_eV
Cc1cc([nH]c1C#N)N,5.463481487679699
CCC1(C)COC1=O,7.672783537791074
CC12CC3OCC1C23C,8.448569208370007
CC(C)CCC(O)C=O,6.179421436173554
CC1OCC(N)=C1C=O,4.983812957161541
CC1(CC#N)C2CC1O2,7.820598298735779
N=C1NC=NC1C1CO1,6.284003477439324
CC1=CC2C(C1)C2(C)C,6.581482289822349
Cn1cc(cn1)CCO,6.90236759282617
OC12CCC3C1C=CC23,6.590917619779658
OCC1CC1(CO)C=O,6.0382873750920645
C1OC2C1C1COCC21,8.21015798685783
CCN1CCNCC1=O,6.995635964567632
OC1C2CC1N2CC#N,7.146780395939739
OC(C#N)C1=CC=NO1,6.440050503660483
OC1C(CC#N)C1C=O,6.080685220211414
COC=NC1(C)CC1C,7.152171166645621
COC12CC1CC2CO,8.485931528410141
CC(CC1NC1C)C#N,7.872595293543263
CCC(C=O)C1CO1,6.114786265470318
CCCCCC(C)C=O,6.203354463797929
CC1C2C3N1C(=N)C23O,6.7298998020441605
C1OC2CC1CCC=C2,6.793692090812229
Cc1cc(nc(=O)o1)O,5.324325597384183
COC1CC2OC1C2C,8.56050859478656
OC(C#C)C1COCO1,7.697008832684571
C1CC1C(=NO)CCO,6.726839663288982
C(CN=C(C#N)N)C=O,5.424521844949097
CCC12CC(O1)C(O)C2,8.327661389217587
CC(N1CC1)C(=O)C#N,4.91800629150151
COCC1CC2(O)CC12,8.548085121543775
CC12CC3C4CC3N1C24,8.468030845493438
O=C1CCC11COCO1,5.664343415774154
CCC1=C(C)COC1=N,6.21845909382782
CCCC1(CN1)C=O,6.0364549392015725
O=CC1C2OC2C11CN1,5.910637331767343
CC#CC1C(C)C1(C)C,7.63488157473212
OC1C2CC11OC(=N)C21,7.262475084124109
OC1C=CCCC1C=O,5.945761961870323
C1OC2COCC22NC12,8.254187365355158
C#CC12CN1CC21CC1,6.923817153365136
OC1CC11CCOC=N1,6.989795358322782
CC1CC2C3CCC3C12,9.11250196026914
COC=Nc1c[nH]cn1,5.643044142959262
CN1CC1C1CN1C=O,6.678711043547812
CNc1cc(on1)C#C,5.010587150016448
OCC1NC2C1OC2=N,6.98930591134625
C1OC23COC12C1NC31,7.9022541396063435
CCC(O)C(O)C1CO1,8.768141813803581
c1c[nH]nc1CCC=O,6.031749517136486
C1OC11CCCN2CC12,8.414392497667812
CC1CC2CN2C(=O)C1,6.829712091979809
CC1OC(C)C1C#C,7.940329667519119
OC1CC11OCC1C=O,5.776247018560346
OC(C#N)C12CC(C1)C2,8.132933611905967
CC(=O)C(CO)CC=O,5.747328825648675
OC1CC2(C1)OC1CC21,8.17408696141951
CC1(CO)C(O)C2CN12,8.00018409388279
Cc1cc(on1)CCO,6.5711002857475425
COC1C=C(C)C2NC12,6.360202275957555
OC(C#N)C1C2CC1O2,7.405332487528404
CCC1(CO1)C(=O)C=O,4.13352237148933
CNC(=O)C1CN1C=O,6.424528851278397
O=CCC12COC1CO2,5.735371629574223
O=CC(=O)C12CC(C1)C2,4.533507289884723
CC1C2C=CCC(C)C12,6.900061288314003
CC1CC(O1)C(=O)C#C,5.238729587882668
CC1=CCN(C(=O)C1)C,6.277450070122978
CC#CC1=CCC(O)C1,6.091027337091058
CC1OC(=N)NC1C#C,7.178612155469727
CCC1(CC(C)C1)C#C,8.227262386107633
CC12CC(OC=N1)C2=O,5.740843046853902
CC(=O)C12CC3C1CC23,6.227280424163775
CC(O)C1=C(N)N=CN1,6.106861717744286
CN=C1ON=CC(C)=N1,4.686802679379441
CC1OC2(CC2O)C1=O,5.852383677205917
CC12OC(=O)C1C2C#C,6.905450712271113
CCC1(C)OCC1OC,8.521858820693044
C1C2CCC3CCC3C12,9.205367158670235
CC1C=CC(C)(C)C1C,7.108341647860456
Cc1c(n(c(n1)O)C)O,6.399234534130211
O=C1C2CC3CC1OC23,5.7350852371099315
O=C1NC2CCC3C2N13,7.261450437255161
OC1C=CCC2OC12,6.933752712569483
CCC(C)C1CC1C=O,6.107425181926541
OCC(C=O)N1CCC1,5.6065624663488425
C1C2CCOC1C=C2,6.852307238517516
CC1OC2C3NC3C2=C1,6.31341146728251
CC12C3C1C1(C)CC3N21,8.20721388039011
CC1OC2(CO)C(O)C12,8.028299029481518
CC12CN3CC(CC13)O2,8.046313261765166
CCC1(CCC1=O)C=O,5.630765387076002
CC(=O)C#CC1CCC1,5.52905405772244
CC1(C)C2CCC=CC12,6.769920784006269
CC1(C(N)C1[NH3+])C([O-])=O,7.1979978006448775
CC(=O)OCC(=O)C#N,5.39777412599803
Cc1c(cnnc1N)O,5.55890896441101
OC(CCC#C)CC=O,6.193474937988794
CC1CC1C1CC(=O)C1,6.040616988262561
N=CN1C=CCCC1=O,5.442279397239281
CNC(=O)C1(COC1)N,6.967829803035088
CC1OC2COC2C=C1,6.806037499242988
CC(=NO)C(O)C1CC1,6.779590998869969
Cc1c(nco1)OC,6.281365402192634
CC1C2OC2C11COC1,8.50342951161545
C1C2CC3CC2C1OC3,8.638194412604763
CC12CC3N1C2C31CO1,8.499597202563104
C1C(CO1)C2(COC2)O,8.239848255369381
CC1=CC2C(O)C2(C)C1,6.4628385744286545
OC(CC=O)CC1CC1,6.198555085786603
C1CN(C=C1)C(=O)C#N,5.552081590616299
CC12CC1COC(=O)N2,7.946296581276562
OC12CN(C1)C21CCC1,7.889226286292736
CC1C2CC(C)(C#N)C12,8.198106562883359
CC1CN2CC3(O)C1C23,7.803599548361812
CCC1CCC(O1)C#C,7.877525794531689
N=C1OCC2CC2C1=O,5.035777523892656
OCC1(CO1)C(O)C#C,7.638124625582121
OC1CC1COCC=O,6.150312137855178
CN1C(CC11CC1)C#N,6.9551266296636225
CCCC1=CC(C)CC1,6.9106815645227755
OC1CC=C(C1)C#N,6.223638511309205
c1c2n(cn1)CCC2=O,5.194001582508882
CC12CC3C4CC(C14)C23,9.256475556139073
N#CC1CC2N=COC12,7.189653638012922
CC1CC2(O)C(C)OC12,8.340486381109
c1c2c([nH]n1)C(=O)NC2,5.836122669072237
CC1CNC(=O)C(O)C1,7.325376455797633
CCC12C3C4C3C1(C)C24,8.167554151245612
CC1(C)OC11COC1=N,7.342244796365722
OC1CCC(=O)C1C#N,5.9965429711448
CC12CC(C1)C1(CC1)C2,9.472072475546497
N=C1CC2(CN2)C(=O)O1,6.584529582768752
CC#CC1CCC2NC12,7.543907922994135
CC(C)C(C)C1OC1C,9.183790301089621
CN1C(=N)OC=NC1=O,5.494284604175753
CC12NC(=N)OC1C2O,6.98371672402927
CC1(CO)CCC(=O)O1,7.577176048920853
CC1=CC(=O)CN2CC12,4.800850368742697
Cc1ccoc(=NC)c1,4.348846026666963
CC1COC(CO)=N1,7.264663067528084
CC1OC(C)C1OC=O,7.3494099751449555
OC1CC2CC12N1CC1,8.172251854727362
O=CCC1=CC2CN2C1,5.5221433074428825
CCCC1C2C3OC3C12,8.470800260990721
OCC1CC2(O)CC1C2,8.804797473400003
CCC1(CCC1)C(=O)C,6.120816333323518
CCN=C1OCC1C,7.506137204701336
O=CCN1C2C3CC3C12,5.773633935291485
CC12CCC1CNC2=O,7.359587594777832
Cn1cnc2c1OCC2,6.283558835587199
ON=C1CCCC2CC12,6.748544778608384
N=COC1=NC=NC=C1,5.604534288084788
CNc1cc(no1)CO,6.048515446409766
CCC1=CC=NOC1=N,4.91106880143305
OC1CC2(COC2)C=C1,6.733679915317495
CC12C3C4CN(C14)C23C,7.958119420945629
CC1CNC2=CON=C12,5.839445884377913
CC1C2C(C3CN23)C1=O,5.50837866396939
N#CC12NCC3C1CC23,7.096925454477457
CC12NC(C1C=O)C2=O,5.613373217814329
OC1CC2COC=NC12,7.150108918603279
C1NC1C1COCO1,8.749034281932428
CC(C)n1c(=O)[nH]cn1,6.4063760207037195
O=C1CCC(O1)C1CC1,7.5444209102204045
N=C1OC2C3CN3C2=C1,5.613310623255206
COCC1(C)NC1C=O,5.856529429735574
COc1coc(n1)C#C,5.380518681723678
N#CC1CCCN=CO1,7.124700148413751
OCC#CC1C2CCC12,7.405187081240237
OCC1CC=C(C1)C#N,6.221463951110712
CC1OC1C(O)C#N,7.874980354654849
CCc1cc(co1)N,5.9516921560297895
CCC1C2N(C)C1C2=O,6.214878897165596
COCCCOCC=O,6.200542731538976
CC(=O)CC1NC1CO,6.243640734162195
COC1(C)C2NC2C1=O,5.685750760944872
NC(=O)CC1COC1=O,6.982944222171943
C1CC(O1)C1=NNC=C1,6.856826846776082
CC12CC(C)(O)C1O2,8.654843627439734
CCC1OC=NC1C=O,5.830419408985023
OCC(O)C1(CN1)C#C,7.355791296340424
C1C2C3C4OCC3N1C24,8.061593826016741
COC1CC(C1)C1CO1,8.940679549673616
OCC12COC1C2C#N,7.42022615028243
COC1(CC1)C1CC1C,8.679448018510175
CC1(CC#C)COC1=N,7.68314708861283
CCC1C=CC=CC=C1,5.306757770843941
COc1c([nH]nn1)C#C,5.544442469612912
CN1CCOCOC1=O,7.92401533670334
CC1C([NH3+])C1CC([O-])=O,7.249382248883599
O=C1COC(CC#C)C1,6.008412107669159
c1c(ocnc1=O)CO,5.204449402915904
C1OC1C1=NCCCO1,7.117020867599056
CCC(C)(C)CC(=O)C,6.314731247357025
c1c(c[nH]c1CC=O)N,5.161236985306359
O=CCCC1COCO1,6.301159381026203
c1c(nno1)CCCO,6.260018478419019
CCC12CC(C1)C2C#N,8.617693808908294
CCn1cncc1C#N,6.209603488561117
O=C1CCCC2CC2C1,6.04385691911277
C(CC(C=O)C=O)CO,5.633418792359992
CC1(CN(CC1=O)C)C,5.4606130450818124
Cn1cnc2c1ocn2,5.7128857065097804
CCN=C(CO)NC=O,6.026438126690241
C1C(=O)CC1(C=O)C=O,5.601563766359272
CC12CC3C(C13)C(=N)O2,7.37621711164288
CC1(CN2CC12)OC=N,7.177057628766104
O=CC12NCC1CC2=O,5.432372876911127
C1CC(=O)C2(C1=O)CN2,4.9948848696154275
CCc1cc2n(n1)CC2,6.886502318946224
CCC1NC1C(C)=NO,6.551692431770734
C1CC1C1CC2CCC12,9.272403797470814
CCC1=CCC(=O)C1,5.840560063608318
CC1C2C3C4C2C1(C)N34,8.313978560621981
OCC1CC(C#C)C1=O,5.834162307887835
CCC1(C)CC2CC12O,8.483489875932317
N=C(C#C)N1CC(=O)C1,5.2615541113538145
COC(C)(CO)CC#C,8.048967038831966
OC1C2C3C4C1C2CN34,8.147388227015133
CC1C=CCC(O)C=C1,6.311754333956884
O=C1CCC2C1C1CN21,5.742467506651901
O=CC12CCC1OC2,5.763933949442063
CN=C1OC2C(CO)C12,7.001150360835073
Cc1c(nco1)CCO,6.446897616913177
CC1N2CC1(C#N)C2C,7.091648821205944
O=C1CC2C3NC3C2C1,5.978971293255348
OC1CC2CC(=O)C1N2,5.904220970158434
CC12CC3(CC3)C1CO2,8.50509254705571
CC(C)OC1(CC1)C#C,7.6388217027785545
CCC(O)C1(CO1)C=O,5.861335796075691
c1coc(=O)c(c1N)N,4.460743046872472
ON=C1C2C3C2C1C3O,6.526676626153499
O=C1C2CC3(COC13)O2,5.6079485022037305
CC12CC(C1)C(=O)NC2,7.214823478510651
CC(CCC#N)CC=O,6.2597581426498135
C1C2OC22COCCC12,8.72566056682166
CNC(C)(C#N)C1CO1,7.582880134549092
CC1(O)C2CCC1C=C2,6.804816450475129
Cc1cnc(o1)NC,6.078111988739172
OC1C(O)C1(C)C1CC1,8.227062282116453
C#CC(=O)CCC(=O)N,5.52998041220299
OC1CC11C(O)CC1=O,5.926868096151441
Cn1c2c(cn1)nco2,5.959270084148007
c1c[nH]c(=O)cc1C=O,4.5027114141154225
CC1CC2=C(O1)C=CN2,6.154005313700846
C1OC2C3CC1COC23,8.321811158925275
OC1CCN(C=O)C1=N,6.31002371957627
CC1CC(O)C(C=O)=C1,5.143350655724973
CN1CC(C=O)C1C=O,5.026209772866338
CCOC1COC1C#C,7.444774976688656
CNCC(C=O)C#N,5.671174288563277
CCC(CC)C(=O)OC,7.590989111210417
CN1C2C3OC2(C#C)C13,6.5663344166106405
CCC1C2C=CC(=O)C12,5.006228151503702
C1C2C3C2C2CC3OC12,8.521843522225204
CCC1CNC(=O)C1=O,4.681577434813349
CC1(CCC11CO1)C#N,7.976671720298581
CC12C3N1CC2CC3=O,5.746414032369733
CC1CCOC2CC1C2,8.583842526805835
[NH3+]C1C=CCC1C([O-])=O,6.397171210471873
CCC12CN1CCC2O,8.021981871768597
OC1C2CC1(O)C(O)C2,8.348084032294526
ON=C1COCC11CN1,6.451570566320568
C1C2CCOCCOC12,8.571895426502898
CCC(C)(O)C(C)C=O,6.110150897080053
CC1=CC(C#C)N2CC12,5.859563162128607
OCCOC1CC(O)C1,8.5579234186172
CC1C2C3CC2C2C3N12,8.498496397287962
CCc1c(cc([nH]1)C)N,6.079982584336873
NC(=O)C12CC(C1)O2,7.160723702283727
CN1C=NOC(=O)C1=N,5.311214242462013
CCC1CC2CC(C1)O2,8.659369672363432
CCC(O)(CC)C1CO1,8.906203088769987
OC1CC11CNC1=O,7.183708269292083
CC(=O)CCC(=O)CO,5.931954152107488
CCC(=NO)C1OC1C,6.638377088218883
COCC(O)C(C)C#C,8.077478375293712
[NH3+]C1(CC=CC1)C([O-])=O,6.525106420401555
C1CN1C1C2C3CC1N23,8.03995770252608
OC1=CC(=N)C(O)=CN1,4.873201170099997
CC(C)(C(=O)C(=O)N)O,4.785777381234933
OCC1NC1(CO)C=O,6.016446077988457
CCC(=O)CC(C)C=O,5.909128761849136
CC(C)N=C1OCC1N,7.131956756546105
CC1=NCC=CCCO1,6.530635628938278
C1CC(C1)OC2CC2,8.927461603470375
N#CCC12CC1CC=C2,6.666010989613369
CCC(C)N(C=N)C=O,6.343210525841647
OC1C2NCC(=O)NC12,6.928943995740098
O=CC12C=CC3CN1C23,5.3719997714911045
CCNC(=O)C1CCO1,7.119776969197079
CCOC(C=O)C(C)C,5.961140291472358
C1C=CC(=O)CNC1=O,5.12028185467514
C#CC1COCCC=C1,6.898861907048067
CNc1cc(cnc1)O,5.394840686847012
CCC1=CCOC1=O,6.039017499642865
CC(O)CC12CC(C1)O2,8.393581096479199
CC1=CCOC(=N)OC1,6.438747873635761
OCC12NCC1OC2=N,7.002907114596253
c1c(cn[nH]1)C(=O)CO,5.397703937504341
CCN1CC(=NO)C=C1,5.100569716937347
N#CC1N2CC2C11CC1,7.270110093411576
Cc1[nH]c(=O)c(cn1)N,4.709081186957558
c1[nH]c(c(n1)O)NC=O,5.422261752878718
OC1COCC(O)C=C1,6.788698306704131
CC12OC3(CO)CC1C23,8.230448531094877
Cc1nc(co1)NC=O,5.591286546895162
C#CCOC12CC1CC2,7.71207336242779
C1CCC(C1)OCC=O,6.117828522374785
COCC1CC(C)C1=O,5.987041075833405
CCN1C(C)C1C#CC,6.994844431456054
CC1C2C(=O)C(O)C12O,5.932077394421682
CCCc1cocn1,6.7843830231423095
CC1(C)OC1CC=O,6.147213359175873
NC12CC1(OC2=O)C#C,6.514204263038922
CC12CC(C)(C1)C1NC21,8.561492054748726
N#CC1C2C3CC1OC23,7.714300707881572
CC(C)(C)C1OCC1=O,5.864612544657912
OC1CC1C(=O)CC#C,5.882044814517295
COC12CC1OC21CC1,8.098535483155661
CC12NC1C1C(C#N)C21,6.847229968918564
CC(O)C1CC2(C)CN12,8.016696236928096
C1CC2C=CC3NC23C1,6.6322229882886266
CC(O)C12CC1C1NC21,7.683305712855105
N=C1CN(CCO1)C=O,6.694537941841008
COCc1nccnn1,5.560034352370838
CCC1=CC(=NO)CC1,5.811785793345673
CCOC1C2NC2C1O,8.086007006217095
CC(CCC#C)N1CC1,7.851507959808066
OCC1=CC(=O)C(O)C1,5.249295036720262
CN1CC11C2CC1O2,8.260061633913882
O=C1NC2C3N=CN1C23,6.293195963901715
CC1C2CC2(CO)C1C,8.660980422498248
CC1CC(O)C(N1)C#N,7.336328377247749
CC1(COCC1=O)C,5.886362853885486
CCC1CC2(CC2)C=C1,6.809717490327891
CC12CC(C1)NC2=O,7.099367648364369
C1C(=NCC#N)OCO1,7.198793813463986
CCC(=O)COC(C)C,6.265307126601564
O=CC12C3OC4C(C14)C23,5.779904980031452
CC12OC1CC=CC2O,6.670339913226921
O=C1CNC11CC2CC12,5.821274282479596
C#CC12CC1N=COC2,6.923543194389939
CC1=CC(=O)N(C1)C=O,5.278798617212949
O=CCC1C2CN1C2,5.743178409580144
OC12C3CC1C=CC2O3,6.483119363103558
C1CC1C(=O)C(=O)C=O,4.077501468909954
CC12OC3CCC1C23C,8.319690188151522
CC(C)C1OC1CC#N,8.305960589164888
COCC12OC1CC2=O,5.783606740200101
CC12OC1C1CC21C#N,7.274169348471854
COCC1CC2(CO2)C1,8.966146464185572
CC1C2CC(=O)N(C)C12,7.035138907446541
CC12CC3(C)C1C1C2N31,8.357922900368738
CC1(OCCCO1)C=O,5.935299192470634
CC1C2N1CC2(O)CO,7.7651529494589955
N=C(C#N)N1C2CC1C2,5.884055549054958
OC12C3N=C4CC1N4C23,5.391137582552023
NC1=C(C=CO1)C1CO1,5.821534816149261
C1CC(C1)OC(=O)CN,7.215008031901732
C1C2CCOC3CC2C13,8.505175794084396
CC1=CC(=O)C2(O)CC12,5.295245309084005
CC1C2NC=CC(=O)C12,4.9463767535041026
CCC1NC1C(=O)CC,6.06949451997515
C1OC23CC(CC=C2)C13,6.53831915935738
OCCC(=O)C(O)C#N,6.113958832226882
O=CCC12CN3C1CC23,5.680267030347904
CC1(O)CCC(C)(O)C1,8.609280655147565
N#CC1NC2C3NC3C12,6.957998154897686
C(CO)N=COCC=O,5.8366091380843015
CC1CC23NC12CC=C3,6.361681396019874
CC(O)C(C#N)N1CC1,7.3817715754836275
C1OC2CC1OCC2,8.66588213212532
OC1C2NC3C1(O)C23O,7.545674060874135
Cc1cc(nn1C)CO,6.772195616811186
CC1(C)C2OCOC12,8.755336628088902
CC1C(=O)CC1(O)C#C,5.909464910811342
O=CC1=CC2CCC1C2,5.142794207901487
CC12COCC1N=CO2,7.229248440232794
O=C1OC2C3CC=C1C23,5.62070578575263
CC12C3C1C1CC3C2C1,8.961208496334923
CCCC1C2OC2C1O,8.729548378909632
CCN=C1OCC1O,7.296474363561491
CC1=CCOC12CC2,6.558466773645568
CC1=CC2CC1C(=O)O2,6.354503545763629
CC(O)C12CC(C)(C1)O2,8.462836045444595
CCC(CC#N)C1CC1,9.000632502550683
c1c(n[nH]n1)CCC=O,6.030694108052263
CC1CC2(CC2)NC1=O,7.293619726657781
CC1(C)C2N3CC2(O)C13,7.847643689839347
O=C1COC2(CC12)C#N,5.741912812574384
OCC1CN(C=N)C1=O,6.223070873264488
CC1CC=CC2(C)OC12,6.806964113232036
COC1(C=O)C2CC1N2,5.446191358736485
C1CCN(C1)C(=O)CO,7.158269335181224
CC(=NO)C1CC(=O)O1,6.705035602491085
CC12C3C(O)C1(O)CN23,7.790012022435086
O=COC12CC1C(=O)C2,5.990863685792672
CC1C2CC3OC2C13,8.780753492728243
CNC(=O)C1CNC1=O,6.769653202299443
CC1(CC(O)C1=O)C#C,5.765024333082897
CC1=CC2COC1CO2,6.624193430967891
OCC1(O)CCC11CC1,8.376337805224287
CN1C2CC3(O)CC3C12,7.761083970182014
C1C=CCN1CC=O,5.621455361576938
CC1CCOC(C)(C)C1,8.589621432430452
C1CC12CC=CCC2=O,6.005146919322668
COC(C#N)C1(N)CC1,7.5598426457593355
CC1OCC(O)C1(C)C,8.383239815233184
CC(O)CCC#CC=O,5.549254505274894
CC1CC2CC2CC1=O,6.067322258000408
N=C1CC23CC2(CC3)O1,7.445613404874149
CC1=NC2CC2CCO1,6.9257945988996195
CCC1CC(=O)C2CN12,5.632550096053556
CCOCCNCC#N,7.359634227390195
CCC1(C)CC1C#CC,7.877341521305377
OCC1OC2C(C#N)C12,7.464936572543574
OC1C(=O)CCNC1=O,5.758213776475651
c1c(c(on1)N)C2CC2,5.952432795989962
CC1CC2(O)CC2(C)O1,8.260103215243173
COC1CC2(O)CCC12,8.476110305255995
CC1(CO1)C(O)CC#C,8.082536651465656
OC12C3NC3C3C1CC23,8.377235248171274
Cc1cc([nH]n1)COC,6.8994876470043955
OC1CC2C(C=O)C12O,5.9716547814957295
CC1CC(C#C)C(C)O1,8.115039132879964
N#CCC1C2C3NC3C12,7.3162721205622665
CC12CCC(O1)C2C#N,7.7317316106964125
O=CCCC1(CO1)C#C,6.10034076628025
CCOC1(CO)CC1O,8.317407398190904
O=CC1CCC11CCO1,5.84204010362158
OC1CC23CC4N2CC134,7.574633517981987
Cc1cc2n(n1)CCO2,6.49144377324023
CC(C1C[NH2+]1)C([O-])=O,7.38728151466054
N=COCC#CC1CC1,7.237832434478248
CC12CN(CC1N2)C=O,6.928107763802272
CC1C(=O)NC11CC1O,7.211542699789281
CCC(CC)OC1CC1,8.933641963130396
COCC1(C)C(O)C1O,8.16662756407494
Cc1cnc(nc1)NC,5.097935591011202
COC=NC1CC=CC1,6.751458996977492
CNC12CN=C3NC1C23,5.742757914626573
C1C2CC3OCC=C3C12,6.3982412370694846
OC12CC3C(C1)N3CC2,8.130158976886685
CC1OC23CC12C=CC3,6.312980001382158
CC1CCCOCC1O,8.525487904950365
C(C1CO1)C1=CON=C1,6.7611919263490305
NC(=O)OC12CC(C1)C2,8.293272641602275
CN1C2CC1C2(C)O,7.7516986207934755
C1C=CC(=O)COC=N1,4.948584568873919
N=COC1CC2OC12,7.534525604822983
CC(C)(C)NC(=O)OC,8.380389265495216
CC(CC1(O)CC1)C#N,8.397598042206587
O=C1CC2OC3CC12C3,5.91692355751795
CC1N2C3C2C1(C)C3O,8.128359642057175
C1OC=NC2C3OC1C23,6.896816045422115
NC1=C(NC=N1)OC=N,5.5805772488404415
OCC1=CCC2CC1C2,6.855506925107904
Cc1ccccc(=O)c1,4.406270448067215
CCN=C(CCO)OC,7.290888983049385
O=C1CCC(OC1)C#C,5.869853276525932
CC(C)C1(CC1)C(=O)N,7.481680318873552
CCc1c(c[nH]c1C)C,6.40704707493576
CCC12CCC3C1OC23,8.610325740576089
CC1CCC2=CNC=C12,6.193142566952557
CC1C(NC=O)C1C=O,5.836356718737377
C1CC2C1C1COC2C1,8.664693067562306
CCC1=CCC(=O)NC1,6.191581521921373
CC1OCOC11CC1,8.964832757983872
CC1CC(C)=CC1CO,7.012845382579155
Cc1c([nH]cn1)CO,6.620387780553685
CCCC1(CC1)OCC,8.851984180391563
CCC1(CO)C2COC12,8.253646417723711
CC1C2CCC(C=O)N12,5.804849842628849
CCCC12CC(C1)C2=O,6.476792758329333
CC1C2C=CC1(O)C2O,6.383500947089775
NC(=O)C12CCC1CC2,7.422398743992373
CC1(O)C2C3CC2(O)C13,8.39706272952714
CC12COCC1OC2=N,7.5699374219537825
CC12CN1C(CCO)C2,8.19894335212945
O=CC1C2NC2C11CN1,5.847915959264551
CN=C1ON=C(O)C=C1,4.606138249896464
CCC1=NC(C)CCO1,7.247806068369247
C1COC(=O)CC(=O)N1,6.692524179946047
COC12CCC3C1OC23,8.441846071807108
CC1C2OC2CNC1=O,7.240010308925683
C1C2OCC3C4CC23N14,7.797834806269454
C1CCCC2(CC1)CC2,9.316363257680617
CCC(=O)n1cccc1,5.363547409080392
CN(C)C(=O)C1CN1C,6.738202680354783
CC(=O)CC(C#C)C#C,6.2095622509129385
OC12CC3(O)C1CC23O,7.738021518972783
CC1C2CC1C2C(C)=O,6.311937008845362
c1nc(c(n1C=O)N)O,4.790186827214576
CC(C1OC1C)C(N)=O,7.3408885028259245
CC12CC(C)(C1)C2C#N,8.46136423948097
OC1CC(O)C(=O)C=C1,5.092598015456286
C1CC2CC3NC3C2=C1,6.605232678575242
CC1C(C)N2C1CC2=O,6.742403037725138
COC(=O)n1nccn1,6.007428756868614
OC1CC2C(=O)CC12O,5.953542786217514
CC12CN1CC(=O)C2,5.686811245473217
OCCOC1CN=CO1,7.308977409578543
OC1(CNCC1=O)C#N,5.379305528145961
OC12CCC3C=CC1C23,6.465541277620046
OC12CC3(O)C(CC13)C2,8.518244100777475
OC1CCC2=C1ON=N2,5.662650888645265
CC(=O)C1C=CNC1=O,5.280428321931305
COC(C)C1OC1(C)C,9.005745573326289
C1C=CC2COCOC12,6.943169490113641
OC1C2C(=O)CC12C#N,6.060595401807568
OC12CNC1=NCC2,6.577794659210618
CC1=NC(=N)N=C(N)O1,5.532709797391606
C1CC1CC(C=O)C=O,5.782890267253424
CCC1N2CC1(C2)C#N,6.9940853358887125
Cc1cncoc1=NC,4.692317126664794
CC1(CC1)C1(CO1)C#N,7.756938567242607
CC1CCCC(O)C=C1,7.027512601817927
CC1(C)C2CC1(CO)C2,8.999409716034343
COC(C)(CO)CC=O,6.143987611467828
CC(O)CC1=CN=CN1,6.802960154887204
Cc1c(n2c(n1)CC2)O,6.285786158266847
CC(CO)C1(CN1)C=O,5.998712627185661
CC1=CC2C3CCC1C23,6.543760701670738
c1cc(oc1CCO)N,5.864462602467253
CC1=CNC(=O)CCC1,5.818020046001164
CCCC(CO)C#N,8.435188635152453
CN1C=NC2CC12C#N,6.3259668523209776
CC12CC(N)C1(O2)C#N,7.057512730743195
COC1(CC1C)C(N)=O,7.184904348280098
O=C1CN2CCC1C2,5.519117097791404
C(C=O)N=CNCC#N,5.696608834984564
CC1OCOC1C#C,7.805954935803196
C1CC(=O)C(C(=O)C1)O,5.405774767754496
COC1CCOC=NC1,7.059043721089898
C1N2C3C=CCC=C1C23,5.455537225588545
Cc1c([nH]nc1O)C,6.634411630944008
OC1C2CC2C2CC1C2,8.973344157961844
CC1OC2CC(C)CC12,8.537694894778301
C1OC2C3CNC12CO3,8.187833759470944
ON=C1CC2(CN2)C=C1,5.291186416141808
NC(=O)C12CC(O1)C2O,7.0589019948727065
C(CCC(=O)N)CCO,7.5467002949982716
CCC(C#C)C1CC1O,8.248587609653812
N=C1NN=C(C=O)C=C1,4.507866298903327
OCC1(CC2CC12)C=O,6.02194381220132
CC1(O)C=CC2OCC12,6.758052409617182
CN1CC23CC(C)(C2)C13,7.971267472023197
CC12CC3N1C2CC3=O,5.86832204306338
CCC1CC1C1CCC1,9.287923883842673
CC1(O)CNCC1=O,5.686728647252693
OC1C2NCC1(O)C2=O,5.727572185706254
CC1(CC(C1)C2CC2)C,9.341603324577163
C1CC1(CO)C(=O)C=O,4.203244605613624
CCC(=NO)C1(CC1)C,6.7407884513228975
NC(=O)N1CC2CC2C1,7.659299716249212
CNC(=O)COC1CC1,7.230779492355994
C1NC1C#CC1CO1,6.978520263168595
CC1COC1=NCC#C,7.335740727999847
NC1(CC1(O)CO)C#N,7.258009796034438
CCC(=O)C(C#C)C#N,5.998184209499012
CN=C1OC=NC(O)=C1,4.767159221306315
CC1=C(C)C(O)CC1O,6.726036900405462
C1C23CCOC12C=CC3,6.404617293412567
CC1(O)C2CC(CO)C12,8.4134719735639
C1OC11CN=C2NCC12,6.453154688261389
COC(CO)C1(C)CC1,8.720955111989419
CC1=NC(CCO1)C#C,7.152516280516325
CC(O)C1=CC2NC2C1,6.505708946386325
CCC1(O)C=CCC1O,6.99316802306113
CC12OCC1C2CCO,8.303762458149032
COC1C2CC=C(C)C12,6.5574951032208055
Cn1c(=O)c(=O)[nH]cn1,5.3362825108186955
CC1CC2(CN2)C2NC12,8.177367080050926
CC1C(O)C(C#C)C1=O,5.783541128201975
CCC1COC1C=O,5.826777231676781
COC1C2CC=CC12,6.585245529897841
CC1C2C1C(C)CC2C,9.259633858444003
CC1CC(=O)C=CC=C1,4.624666349208459
CC1=CC(=O)C(O)C1=O,4.372301682670142
CC1=CC(=O)C2(C)CC12,5.307719416919312
C1CC2OCCC3C1C23,8.471626442634816
CCn1cncc1C=O,5.002994369573976
CC(OCC1CC1)C=O,6.096056322778651
