smiles,gap_eV
CC1CC11CCC1(C)C,9.017478889787828
Cc1cc([nH]c1C#N)N,5.464741631087662
CCC1(C)COC1=O,7.6727462489546205
CC12CC3OCC1C23C,8.446929728131416
CC(C)CCC(O)C=O,6.178630623989893
CC1OCC(N)=C1C=O,4.985483244042642
CC1(CC#N)C2CC1O2,7.8219858340270605
N=C1NC=NC1C1CO1,6.286114134873411
CC1=CC2C(C1)C2(C)C,6.582932586320583
Cn1cc(cn1)CCO,6.9034999259298315
OC12CCC3C1C=CC23,6.590600258172654
OCC1CC1(CO)C=O,6.03715100695903
C1OC2C1C1COCC21,8.207429291549769
CCN1CCNCC1=O,6.998100413746187
OC1C2CC1N2CC#N,7.147788894890512
OC(C#N)C1=CC=NO1,6.44294243926937
OC1C(CC#N)C1C=O,6.079523339848944
COC=NC1(C)CC1C,7.1505227361365336
COC12CC1CC2CO,8.48356220833654
CC(CC1NC1C)C#N,7.870005873506219
CCC(C=O)C1CO1,6.115103860320357
CCCCCC(C)C=O,6.20320344811156
CC1C2C3N1C(=N)C23O,6.73069077477876
C1OC2CC1CCC=C2,6.793801367844524
Cc1cc(nc(=O)o1)O,5.326097095038549
COC1CC2OC1C2C,8.561685921519976
OC(C#C)C1COCO1,7.699579745688576
C1CC1C(=NO)CCO,6.72767459654097
C(CN=C(C#N)N)C=O,5.426440401469124
CCC12CC(O1)C(O)C2,8.326967792955584
CC(N1CC1)C(=O)C#N,4.919098401673235
COCC1CC2(O)CC12,8.546973851567788
CC12CC3C4CC3N1C24,8.468751903393573
O=C1CCC11COCO1,5.6629200524240275
CCC1=C(C)COC1=N,6.215889130830923
CCCC1(CN1)C=O,6.036412934006458
O=CC1C2OC2C11CN1,5.909776879272398
CC#CC1C(C)C1(C)C,7.635836306000641
OC1C2CC11OC(=N)C21,7.262278813402648
OC1C=CCCC1C=O,5.941325320790987
C1OC2COCC22NC12,8.249749008047885
C#CC12CN1CC21CC1,6.925996016071695
OC1CC11CCOC=N1,6.990028506828116
CC1CC2C3CCC3C12,9.112338361839138
COC=Nc1c[nH]cn1,5.6381598740712535
CN1CC1C1CN1C=O,6.677997952517911
CNc1cc(on1)C#C,5.016087524799636
OCC1NC2C1OC2=N,6.987110899958011
C1OC23COC12C1NC31,7.905049057048894
CCC(O)C(O)C1CO1,8.766343320222814
c1c[nH]nc1CCC=O,6.02783275851696
C1OC11CCCN2CC12,8.41271420726605
CC1CC2CN2C(=O)C1,6.828095828671191
CC1OC(C)C1C#C,7.937986396142835
OC1CC11OCC1C=O,5.776372575053101
OC(C#N)C12CC(C1)C2,8.133200716649332
CC(=O)C(CO)CC=O,5.746865214844795
OC1CC2(C1)OC1CC21,8.175415814439155
CC1(CO)C(O)C2CN12,8.000206638711258
Cc1cc(on1)CCO,6.5703289034919425
COC1C=C(C)C2NC12,6.361407015289571
OC(C#N)C1C2CC1O2,7.402839723854597
CCC1(CO1)C(=O)C=O,4.136170390872898
CNC(=O)C1CN1C=O,6.432159581061928
O=CCC12COC1CO2,5.736785419369957
O=CC(=O)C12CC(C1)C2,4.534156208739831
CC1C2C=CCC(C)C12,6.899840138971947
CC1CC(O1)C(=O)C#C,5.239521241802769
CC1=CCN(C(=O)C1)C,6.280193118319281
CC#CC1=CCC(O)C1,6.08686497560367
CC1OC(=N)NC1C#C,7.1744295483276295
CCC1(CC(C)C1)C#C,8.228426943440342
CC12CC(OC=N1)C2=O,5.740333888047454
CC(=O)C12CC3C1CC23,6.227253795237276
CC(O)C1=C(N)N=CN1,6.1073531113370905
CN=C1ON=CC(C)=N1,4.690349264090528
CC1OC2(CC2O)C1=O,5.851597722453379
CC12OC(=O)C1C2C#C,6.904691341452664
CCC1(C)OCC1OC,8.525178452050794
C1C2CCC3CCC3C12,9.206227714337325
CC1C=CC(C)(C)C1C,7.109607460664381
Cc1c(n(c(n1)O)C)O,6.392492709785295
O=C1C2CC3CC1OC23,5.733351887472436
O=C1NC2CCC3C2N13,7.262807635765867
OC1C=CCC2OC12,6.929629538561954
CCC(C)C1CC1C=O,6.10849479304093
OCC(C=O)N1CCC1,5.605030698293664
C1C2CCOC1C=C2,6.852146654712025
CC1OC2C3NC3C2=C1,6.31366141725571
CC12C3C1C1(C)CC3N21,8.209798810373904
CC1OC2(CO)C(O)C12,8.02889564626611
CC12CN3CC(CC13)O2,8.044408652129201
CCC1(CCC1=O)C=O,5.630292454383908
CC(=O)C#CC1CCC1,5.532037848355498
CC1(C)C2CCC=CC12,6.771100585669949
CC1(C(N)C1[NH3+])C([O-])=O,7.197120974078082
CC(=O)OCC(=O)C#N,5.4039656061624495
Cc1c(cnnc1N)O,5.564593972966174
OC(CCC#C)CC=O,6.1932897610452375
CC1CC1C1CC(=O)C1,6.042340146054839
N=CN1C=CCCC1=O,5.440982679061285
CNC(=O)C1(COC1)N,6.970869966360895
CC1OC2COC2C=C1,6.806478000116925
CC(=NO)C(O)C1CC1,6.780640584359549
Cc1c(nco1)OC,6.280272019915369
CC1C2OC2C11COC1,8.502966777865534
C1C2CC3CC2C1OC3,8.637452332113943
CC12CC3N1C2C31CO1,8.504362693986678
C1C(CO1)C2(COC2)O,8.237016886798102
CC1=CC2C(O)C2(C)C1,6.4647519424738915
OC(CC=O)CC1CC1,6.198799643821531
C1CN(C=C1)C(=O)C#N,5.547796068960638
CC12CC1COC(=O)N2,7.9468450476565335
OC12CN(C1)C21CCC1,7.888343291486806
CC1C2CC(C)(C#N)C12,8.198108569005665
CC1CN2CC3(O)C1C23,7.805530758317833
CCC1CCC(O1)C#C,7.876030533929078
N=C1OCC2CC2C1=O,5.04286468443423
OCC1(CO1)C(O)C#C,7.63761675482984
OC1CC1COCC=O,6.149117293854051
CN1C(CC11CC1)C#N,6.955892734503243
CCCC1=CC(C)CC1,6.910284602424389
OC1CC=C(C1)C#N,6.229308955439588
c1c2n(cn1)CCC2=O,5.193441519969235
CC12CC3C4CC(C14)C23,9.253299215475433
N#CC1CC2N=COC12,7.187281900752563
CC1CC2(O)C(C)OC12,8.340996555311465
c1c2c([nH]n1)C(=O)NC2,5.837888554029798
CC1CNC(=O)C(O)C1,7.324240059327976
CCC12C3C4C3C1(C)C24,8.162870520495987
CC1(C)OC11COC1=N,7.340295428848217
OC1CCC(=O)C1C#N,5.995649336687673
CC12CC(C1)C1(CC1)C2,9.470893189362869
N=C1CC2(CN2)C(=O)O1,6.5816154561447835
CC#CC1CCC2NC12,7.543943424947467
CC(C)C(C)C1OC1C,9.183687485680068
CN1C(=N)OC=NC1=O,5.4953004000899055
CC12NC(=N)OC1C2O,6.98115972580244
CC1(CO)CCC(=O)O1,7.575453946629715
CC1=CC(=O)CN2CC12,4.796192499067376
Cc1ccoc(=NC)c1,4.351774069829874
CC1COC(CO)=N1,7.265331713579566
CC1OC(C)C1OC=O,7.34957787335997
OC1CC2CC12N1CC1,8.167972261987721
O=CCC1=CC2CN2C1,5.521531571944523
CCCC1C2C3OC3C12,8.472983740551221
OCC1CC2(O)CC1C2,8.804267075447203
CCC1(CCC1)C(=O)C,6.119682652558324
CCN=C1OCC1C,7.504968528243785
O=CCN1C2C3CC3C12,5.771256284821694
CC12CCC1CNC2=O,7.3586102798140605
Cn1cnc2c1OCC2,6.284998758581671
ON=C1CCCC2CC12,6.747564604649445
N=COC1=NC=NC=C1,5.596882479409623
CNc1cc(no1)CO,6.0467055402698
CCC1=CC=NOC1=N,4.906062281017888
OC1CC2(COC2)C=C1,6.734016134330572
CC12C3C4CN(C14)C23C,7.958016366358502
CC1CNC2=CON=C12,5.833083941666276
CC1C2C(C3CN23)C1=O,5.509684767716213
N#CC12NCC3C1CC23,7.0971715521823375
CC12NC(C1C=O)C2=O,5.612867830571304
OC1CC2COC=NC12,7.148868417744342
C1NC1C1COCO1,8.74990881517996
CC(C)n1c(=O)[nH]cn1,6.402939081774511
O=C1CCC(O1)C1CC1,7.5428080724950215
N=C1OC2C3CN3C2=C1,5.607508104844405
COCC1(C)NC1C=O,5.856179773037963
COc1coc(n1)C#C,5.384186729982628
N#CC1CCCN=CO1,7.128729912286656
OCC#CC1C2CCC12,7.399997895744693
OCC1CC=C(C1)C#N,6.226801008742833
CC1OC1C(O)C#N,7.87234453742721
CCc1cc(co1)N,5.953672767493394
CCC1C2N(C)C1C2=O,6.219491064902101
COCCCOCC=O,6.201084432636591
CC(=O)CC1NC1CO,6.242112434542659
COC1(C)C2NC2C1=O,5.683252106342312
NC(=O)CC1COC1=O,6.986965665710998
C1CC(O1)C1=NNC=C1,6.855654771470619
CC12CC(C)(O)C1O2,8.655516888502467
CCC1OC=NC1C=O,5.829918819804663
OCC(O)C1(CN1)C#C,7.35407694682564
C1C2C3C4OCC3N1C24,8.062399395027429
COC1CC(C1)C1CO1,8.941199729109321
OCC12COC1C2C#N,7.419681735973563
COC1(CC1)C1CC1C,8.677269622358928
CC1(CC#C)COC1=N,7.6853515811575015
CCC1C=CC=CC=C1,5.312128965787577
COc1c([nH]nn1)C#C,5.548152156299773
CN1CCOCOC1=O,7.926007584712159
CC1C([NH3+])C1CC([O-])=O,7.250521828992824
O=C1COC(CC#C)C1,6.004802639027625
c1c(ocnc1=O)CO,5.2031533499297655
C1OC1C1=NCCCO1,7.1199736356426575
CCC(C)(C)CC(=O)C,6.312805736710704
c1c(c[nH]c1CC=O)N,5.1554223573191456
O=CCCC1COCO1,6.297263326510331
c1c(nno1)CCCO,6.26929260863984
CCC12CC(C1)C2C#N,8.61899632079711
CCn1cncc1C#N,6.215502211981798
O=C1CCCC2CC2C1,6.046505891454366
C(CC(C=O)C=O)CO,5.6320858385963115
CC1(CN(CC1=O)C)C,5.462741783983005
Cn1cnc2c1ocn2,5.71220103412513
CCN=C(CO)NC=O,6.028180106833974
C1C(=O)CC1(C=O)C=O,5.604024393021812
CC12CC3C(C13)C(=N)O2,7.37906913760248
CC1(CN2CC12)OC=N,7.176540565528297
O=CC12NCC1CC2=O,5.432547878269189
C1CC(=O)C2(C1=O)CN2,4.995023240561231
CCc1cc2n(n1)CC2,6.8856017158983
CCC1NC1C(C)=NO,6.551358979966847
C1CC1C1CC2CCC12,9.275013108706068
CCC1=CCC(=O)C1,5.8406405404731325
CC1C2C3C4C2C1(C)N34,8.313213150664996
OCC1CC(C#C)C1=O,5.833536561018583
CCC1(C)CC2CC12O,8.482590820114929
N=C(C#C)N1CC(=O)C1,5.2661059321064165
COC(C)(CO)CC#C,8.050265266572861
OC1C2C3C4C1C2CN34,8.144624441907077
CC1C=CCC(O)C=C1,6.304885719649529
O=C1CCC2C1C1CN21,5.745151032110695
O=CC12CCC1OC2,5.763634574155167
CN=C1OC2C(CO)C12,6.997275789945004
Cc1c(nco1)CCO,6.446833137414464
CC1N2CC1(C#N)C2C,7.091540611927065
O=C1CC2C3NC3C2C1,5.980930814721167
OC1CC2CC(=O)C1N2,5.903645653157516
CC12CC3(CC3)C1CO2,8.503808344706638
CC(C)OC1(CC1)C#C,7.638684911931936
CCC(O)C1(CO1)C=O,5.860603446764671
c1coc(=O)c(c1N)N,4.459339794933256
ON=C1C2C3C2C1C3O,6.527281138897016
O=C1C2CC3(COC13)O2,5.610723396128327
CC12CC(C1)C(=O)NC2,7.2161575466615275
CC(CCC#N)CC=O,6.2585096373423825
C1C2OC22COCCC12,8.726583751024272
CNC(C)(C#N)C1CO1,7.582798250067567
CC1(O)C2CCC1C=C2,6.807104442282
Cc1cnc(o1)NC,6.082782538195525
OC1C(O)C1(C)C1CC1,8.230414377235777
C#CC(=O)CCC(=O)N,5.533933684816101
OC1CC11C(O)CC1=O,5.925788478571979
Cn1c2c(cn1)nco2,5.957003199965933
c1c[nH]c(=O)cc1C=O,4.500153563008004
CC1CC2=C(O1)C=CN2,6.158867881250566
C1OC2C3CC1COC23,8.322744113458183
OC1CCN(C=O)C1=N,6.309091079498379
CC1CC(O)C(C=O)=C1,5.146732558416492
CN1CC(C=O)C1C=O,5.026991069212444
CCOC1COC1C#C,7.447534454082261
CNCC(C=O)C#N,5.673674822937779
CCC(CC)C(=O)OC,7.592520603304708
CN1C2C3OC2(C#C)C13,6.566984714065027
CCC1C2C=CC(=O)C12,5.009673261859536
C1C2C3C2C2CC3OC12,8.522318728120482
CCC1CNC(=O)C1=O,4.6809341252015395
CC1(CCC11CO1)C#N,7.975732371940329
CC12C3N1CC2CC3=O,5.747920309319936
CC1CCOC2CC1C2,8.582982377634803
[NH3+]C1C=CCC1C([O-])=O,6.393129859129433
CCC12CN1CCC2O,8.02162623525097
OC1C2CC1(O)C(O)C2,8.347094879407358
ON=C1COCC11CN1,6.450796963373818
C1C2CCOCCOC12,8.572492080788944
CCC(C)(O)C(C)C=O,6.1093821229495955
CC1=CC(C#C)N2CC12,5.851463458345749
OCCOC1CC(O)C1,8.553603174804172
CC1C2C3CC2C2C3N12,8.495418475577106
CCc1c(cc([nH]1)C)N,6.080393466271731
NC(=O)C12CC(C1)O2,7.159486799069685
CN1C=NOC(=O)C1=N,5.310017480392856
CCC1CC2CC(C1)O2,8.659292429951165
CCC(O)(CC)C1CO1,8.90608465169592
OC1CC11CNC1=O,7.181839865815571
CC(=O)CCC(=O)CO,5.928374283627739
CCC(=NO)C1OC1C,6.639258445131738
COCC(O)C(C)C#C,8.073840147509134
[NH3+]C1(CC=CC1)C([O-])=O,6.520516592356616
C1CN1C1C2C3CC1N23,8.039110433861126
OC1=CC(=N)C(O)=CN1,4.8727650999594285
CC(C)(C(=O)C(=O)N)O,4.784408580433985
OCC1NC1(CO)C=O,6.013860826025003
CCC(=O)CC(C)C=O,5.909899005176872
CC(C)N=C1OCC1N,7.130660824253787
CC1=NCC=CCCO1,6.527626955254094
C1CC(C1)OC2CC2,8.924147699808069
N#CCC12CC1CC=C2,6.664595815177303
CCC(C)N(C=N)C=O,6.3441257283146895
OC1C2NCC(=O)NC12,6.932374648222345
O=CC12C=CC3CN1C23,5.367054889601815
CCNC(=O)C1CCO1,7.120937060729263
CCOC(C=O)C(C)C,5.965377454114979
C1C=CC(=O)CNC1=O,5.12136361603123
C#CC1COCCC=C1,6.897329988539348
CNc1cc(cnc1)O,5.396064383913496
CCC1=CCOC1=O,6.041741875241307
CC(O)CC12CC(C1)O2,8.392295957632955
CC1=CCOC(=N)OC1,6.438112646715838
OCC12NCC1OC2=N,7.000818724612282
c1c(cn[nH]1)C(=O)CO,5.3978255663763415
CCN1CC(=NO)C=C1,5.107533712179826
N#CC1N2CC2C11CC1,7.269233097137924
Cc1[nH]c(=O)c(cn1)N,4.714593320483466
c1[nH]c(c(n1)O)NC=O,5.422027406905687
OC1COCC(O)C=C1,6.788760552628357
CC12OC3(CO)CC1C23,8.231464230193632
Cc1nc(co1)NC=O,5.592653061547839
C#CCOC12CC1CC2,7.712458383229268
C1CCC(C1)OCC=O,6.118441679299715
COCC1CC(C)C1=O,5.986979150284876
CCN1C(C)C1C#CC,6.998177531915181
CC1C2C(=O)C(O)C12O,5.932148475257109
CCCc1cocn1,6.784800599307641
CC1(C)OC1CC=O,6.147725718090664
NC12CC1(OC2=O)C#C,6.514077101800635
CC12CC(C)(C1)C1NC21,8.560623054921564
N#CC1C2C3CC1OC23,7.716162890230667
CC(C)(C)C1OCC1=O,5.865855015583025
OC1CC1C(=O)CC#C,5.883859533887709
COC12CC1OC21CC1,8.099598948406127
CC12NC1C1C(C#N)C21,6.844008759092769
CC(O)C1CC2(C)CN12,8.01724365791801
C1CC2C=CC3NC23C1,6.6331984124885395
CC(O)C12CC1C1NC21,7.684677133127215
N=C1CN(CCO1)C=O,6.694529206212673
COCc1nccnn1,5.568244945789075
CCC1=CC(=NO)CC1,5.809102783979416
CCOC1C2NC2C1O,8.086625671553218
CC(CCC#C)N1CC1,7.854973137290704
OCC1=CC(=O)C(O)C1,5.243261830384458
CN1CC11C2CC1O2,8.26067880074037
O=C1NC2C3N=CN1C23,6.290645796907885
CC1C2CC2(CO)C1C,8.661249712340945
CC1CC(O)C(N1)C#N,7.336378541574584
CC1(COCC1=O)C,5.887162923200826
CCC1CC2(CC2)C=C1,6.8112089504906335
CC12CC(C1)NC2=O,7.099421886367509
C1C(=NCC#N)OCO1,7.19486868144614
CCC(=O)COC(C)C,6.265006644327696
O=CC12C3OC4C(C14)C23,5.777178195880823
CC12OC1CC=CC2O,6.6708496183452874
O=C1CNC11CC2CC12,5.819201965584633
C#CC12CC1N=COC2,6.92302004488635
CC1=CC(=O)N(C1)C=O,5.277795500996741
O=CCC1C2CN1C2,5.739998679170933
OC12C3CC1C=CC2O3,6.479382354496387
C1CC1C(=O)C(=O)C=O,4.077609135869709
CC12OC3CCC1C23C,8.321038061513947
CC(C)C1OC1CC#N,8.306613098501474
COCC12OC1CC2=O,5.781730652485611
CC12OC1C1CC21C#N,7.274700192732828
COCC1CC2(CO2)C1,8.965913423561245
CC1C2CC(=O)N(C)C12,7.034580639993557
CC12CC3(C)C1C1C2N31,8.357640140240346
CC1(OCCCO1)C=O,5.933460358848434
CC1C2N1CC2(O)CO,7.7682748508878445
N=C(C#N)N1C2CC1C2,5.897131436446945
OC12C3N=C4CC1N4C23,5.391925491935041
NC1=C(C=CO1)C1CO1,5.821958704749679
C1CC(C1)OC(=O)CN,7.214307908642207
C1C2CCOC3CC2C13,8.508800506836097
CC1=CC(=O)C2(O)CC12,5.286778600561664
CC1C2NC=CC(=O)C12,4.951486192713035
CCC1NC1C(=O)CC,6.066180630365921
C1OC23CC(CC=C2)C13,6.533906291108482
OCCC(=O)C(O)C#N,6.111358446256899
O=CCC12CN3C1CC23,5.679545460950565
CC1(O)CCC(C)(O)C1,8.609242056048265
N#CC1NC2C3NC3C12,6.957704790626211
C(CO)N=COCC=O,5.8358843587580145
CC1CC23NC12CC=C3,6.3540901323659735
CC(O)C(C#N)N1CC1,7.381655177327566
C1OC2CC1OCC2,8.664303834427791
OC1C2NC3C1(O)C23O,7.5450538970462455
Cc1cc(nn1C)CO,6.772168059067641
CC1(C)C2OCOC12,8.752402098928906
CC1C(=O)CC1(O)C#C,5.909632768378993
O=CC1=CC2CCC1C2,5.145326865087724
CC12COCC1N=CO2,7.228331507444875
O=C1OC2C3CC=C1C23,5.623283982917606
CC12C3C1C1CC3C2C1,8.964877227850273
CCCC1C2OC2C1O,8.72993663146236
CCN=C1OCC1O,7.293802923749537
CC1=CCOC12CC2,6.556530400473273
CC1=CC2CC1C(=O)O2,6.35943780984062
CC(O)C12CC(C)(C1)O2,8.462260698571429
CCC(CC#N)C1CC1,9.001904608109042
c1c(n[nH]n1)CCC=O,6.0314683917586684
CC1CC2(CC2)NC1=O,7.295620784297677
CC1(C)C2N3CC2(O)C13,7.848762466498719
O=C1COC2(CC12)C#N,5.744847164499592
OCC1CN(C=N)C1=O,6.225191740839197
CC1CC=CC2(C)OC12,6.807279605961202
COC1(C=O)C2CC1N2,5.445381978377295
C1CCN(C1)C(=O)CO,7.159061581530434
CC(=NO)C1CC(=O)O1,6.7031992670494125
CC12C3C(O)C1(O)CN23,7.790368875779472
O=COC12CC1C(=O)C2,5.989042490480538
CC1C2CC3OC2C13,8.78118799477515
CNC(=O)C1CNC1=O,6.766125803393115
CC1(CC(O)C1=O)C#C,5.761231451415348
CC1=CC2COC1CO2,6.623874249981098
OCC1(O)CCC11CC1,8.377523744832663
CN1C2CC3(O)CC3C12,7.757671609231315
C1C=CCN1CC=O,5.617224409854845
CC1CCOC(C)(C)C1,8.588707974709582
C1CC12CC=CCC2=O,5.995702179608442
COC(C#N)C1(N)CC1,7.555447093211752
CC1OCC(O)C1(C)C,8.382297420500553
CC(O)CCC#CC=O,5.548272829541158
CC1CC2CC2CC1=O,6.0674883526226955
N=C1CC23CC2(CC3)O1,7.445394911555309
CC1=NC2CC2CCO1,6.927906321848772
CCC1CC(=O)C2CN12,5.632404671481701
CCOCCNCC#N,7.361336552078452
CCC1(C)CC1C#CC,7.874760270620339
OCC1OC2C(C#N)C12,7.464132438776575
OC1C(=O)CCNC1=O,5.755479070454225
c1c(c(on1)N)C2CC2,5.956442938991317
CC1CC2(O)CC2(C)O1,8.258869054022425
COC1CC2(O)CCC12,8.474036832036624
CC1(CO1)C(O)CC#C,8.086020866545864
OC12C3NC3C3C1CC23,8.37659399108716
Cc1cc([nH]n1)COC,6.901730670618774
OC1CC2C(C=O)C12O,5.9709829451503404
CC1CC(C#C)C(C)O1,8.117000078887845
N#CCC1C2C3NC3C12,7.313397722714706
CC12CCC(O1)C2C#N,7.7320600891666205
O=CCCC1(CO1)C#C,6.100642432672689
CCOC1(CO)CC1O,8.316656822310225
O=CC1CCC11CCO1,5.842525265404341
OC1CC23CC4N2CC134,7.5752266686011565
Cc1cc2n(n1)CCO2,6.493003536656813
CC(C1C[NH2+]1)C([O-])=O,7.387985211637501
N=COCC#CC1CC1,7.227070743534227
CC12CN(CC1N2)C=O,6.929088983811056
CC1C(=O)NC11CC1O,7.212166442335528
CCC(CC)OC1CC1,8.934245204404277
COCC1(C)C(O)C1O,8.168698684200796
Cc1cnc(nc1)NC,5.111595032382426
COC=NC1CC=CC1,6.751181070674234
CNC12CN=C3NC1C23,5.749417539128849
C1C2CC3OCC=C3C12,6.395196463356329
OC12CC3C(C1)N3CC2,8.131100314344977
CC1OC23CC12C=CC3,6.305692704654504
CC1CCCOCC1O,8.526624809881133
C(C1CO1)C1=CON=C1,6.758271962630715
NC(=O)OC12CC(C1)C2,8.292531104308487
CN1C2CC1C2(C)O,7.754416523215384
C1C=CC(=O)COC=N1,4.954487105631031
N=COC1CC2OC12,7.536171508407866
CC(C)(C)NC(=O)OC,8.380385839471247
CC(CC1(O)CC1)C#N,8.39903891936411
O=C1CC2OC3CC12C3,5.9174709538024555
CC1N2C3C2C1(C)C3O,8.12813720687544
C1OC=NC2C3OC1C23,6.89525649747484
NC1=C(NC=N1)OC=N,5.577052658019267
OCC1=CCC2CC1C2,6.853258033872939
Cc1ccccc(=O)c1,4.405868597984656
CCN=C(CCO)OC,7.290154946068224
O=C1CCC(OC1)C#C,5.871001707633838
CC(C)C1(CC1)C(=O)N,7.481163283265371
CCc1c(c[nH]c1C)C,6.406213307791564
CCC12CCC3C1OC23,8.612769229905998
CC1CCC2=CNC=C12,6.192487950911986
CC1C(NC=O)C1C=O,5.84049908864235
C1CC2C1C1COC2C1,8.664993933684071
CCC1=CCC(=O)NC1,6.191509821568927
CC1OCOC11CC1,8.966697467934836
CC1CC(C)=CC1CO,7.014201619246423
Cc1c([nH]cn1)CO,6.6199953031657905
CCCC1(CC1)OCC,8.851976806672296
CCC1(CO)C2COC12,8.252791253495719
CC1C2CCC(C=O)N12,5.8064455747497155
CCCC12CC(C1)C2=O,6.478039024331649
CC1C2C=CC1(O)C2O,6.386435278761738
NC(=O)C12CCC1CC2,7.422472262771814
CC1(O)C2C3CC2(O)C13,8.395621661655401
CC12COCC1OC2=N,7.567759676163581
CC12CN1C(CCO)C2,8.197206909501283
O=CC1C2NC2C11CN1,5.84504719064562
CN=C1ON=C(O)C=C1,4.6014614461521335
CCC1=NC(C)CCO1,7.248081201650917
C1COC(=O)CC(=O)N1,6.685997615644487
COC12CCC3C1OC23,8.44695924647077
CC1C2OC2CNC1=O,7.235666631095179
C1C2OCC3C4CC23N14,7.796448203652037
C1CCCC2(CC1)CC2,9.316415832648486
CCC(=O)n1cccc1,5.35993330552756
CN(C)C(=O)C1CN1C,6.738777767045351
CC(=O)CC(C#C)C#C,6.210962489775111
OC12CC3(O)C1CC23O,7.738071376592183
CC1C2CC1C2C(C)=O,6.3115672084519705
c1nc(c(n1C=O)N)O,4.789419122497912
CC(C1OC1C)C(N)=O,7.339462279623509
CC12CC(C)(C1)C2C#N,8.4637449537646
OC1CC(O)C(=O)C=C1,5.0983140964002125
C1CC2CC3NC3C2=C1,6.6028325263605
CC1C(C)N2C1CC2=O,6.744847931903077
COC(=O)n1nccn1,6.0067159821769565
OC1CC2C(=O)CC12O,5.954152475699934
CC12CN1CC(=O)C2,5.6869386873008
OCCOC1CN=CO1,7.305692294962756
OC1(CNCC1=O)C#N,5.378198366726429
OC12CCC3C=CC1C23,6.465853067438552
OC12CC3(O)C(CC13)C2,8.517019413061398
OC1CCC2=C1ON=N2,5.674366164313456
CC(=O)C1C=CNC1=O,5.2781595135595625
COC(C)C1OC1(C)C,9.007809266117315
C1C=CC2COCOC12,6.941463423711479
OC1C2C(=O)CC12C#N,6.061764456481603
OC12CNC1=NCC2,6.576867760213964
CC1=NC(=N)N=C(N)O1,5.532388282641315
C1CC1CC(C=O)C=O,5.782648842706242
CCC1N2CC1(C2)C#N,6.997277228274209
Cc1cncoc1=NC,4.697296116559499
CC1(CC1)C1(CO1)C#N,7.756372776091788
CC1CCCC(O)C=C1,7.027094450708456
CC1(C)C2CC1(CO)C2,8.999004004651416
COC(C)(CO)CC=O,6.142711738564064
CC(O)CC1=CN=CN1,6.803435978513362
Cc1c(n2c(n1)CC2)O,6.286707438828253
CC(CO)C1(CN1)C=O,5.997052641048077
CC1=CC2C3CCC1C23,6.542595727723598
c1cc(oc1CCO)N,5.864210556905582
CC1=CNC(=O)CCC1,5.822122562344703
CCCC(CO)C#N,8.433679709449034
CN1C=NC2CC12C#N,6.328189934826568
CC12CC(N)C1(O2)C#N,7.062335716119976
COC1(CC1C)C(N)=O,7.184141200059791
O=C1CN2CCC1C2,5.518616101744036
C(C=O)N=CNCC#N,5.697448405383663
CC1OCOC1C#C,7.8095962271487025
C1CC(=O)C(C(=O)C1)O,5.406577793085056
COC1CCOC=NC1,7.0606856245169
C1N2C3C=CCC=C1C23,5.458872187693687
Cc1c([nH]nc1O)C,6.634510677800271
OC1C2CC2C2CC1C2,8.972142132818481
CC1OC2CC(C)CC12,8.540660255340498
C1OC2C3CNC12CO3,8.19000974420882
ON=C1CC2(CN2)C=C1,5.305480208733728
NC(=O)C12CC(O1)C2O,7.058561328738877
C(CCC(=O)N)CCO,7.547265391157155
CCC(C#C)C1CC1O,8.24881826233163
N=C1NN=C(C=O)C=C1,4.510728674712359
OCC1(CC2CC12)C=O,6.022012570543367
CC1(O)C=CC2OCC12,6.756735659399924
CN1CC23CC(C)(C2)C13,7.970421611900088
CC12CC3N1C2CC3=O,5.868072881430506
CCC1CC1C1CCC1,9.287611782963355
CC1(O)CNCC1=O,5.690676864250439
OC1C2NCC1(O)C2=O,5.7314850940041095
CC1(CC(C1)C2CC2)C,9.340190786125605
C1CC1(CO)C(=O)C=O,4.20523947402637
CCC(=NO)C1(CC1)C,6.741209996511111
NC(=O)N1CC2CC2C1,7.659211359276492
CNC(=O)COC1CC1,7.231753605612321
C1NC1C#CC1CO1,6.979931232886341
CC1COC1=NCC#C,7.332276937694605
NC1(CC1(O)CO)C#N,7.256790443667608
CCC(=O)C(C#C)C#N,5.995049387835575
CN=C1OC=NC(O)=C1,4.763247462298837
CC1=C(C)C(O)CC1O,6.724785089774258
C1C23CCOC12C=CC3,6.400733524562593
CC1(O)C2CC(CO)C12,8.412870349680167
C1OC11CN=C2NCC12,6.4530812884181055
COC(CO)C1(C)CC1,8.721099295199632
CC1=NC(CCO1)C#C,7.156919931927893
CC(O)C1=CC2NC2C1,6.510667062322489
CCC1(O)C=CCC1O,6.994348983465949
CC12OCC1C2CCO,8.301536886801292
COC1C2CC=C(C)C12,6.5540829812003105
Cn1c(=O)c(=O)[nH]cn1,5.334230250780948
CC1CC2(CN2)C2NC12,8.173564719151049
CC1C(O)C(C#C)C1=O,5.7833960338185175
CCC1COC1C=O,5.826494406021772
COC1C2CC=CC12,6.585989599820654
CC1C2C1C(C)CC2C,9.259991758747269
CC1CC(=O)C=CC=C1,4.639670637224361
CC1=CC(=O)C(O)C1=O,4.3752455284756415
CC1=CC(=O)C2(C)CC12,5.299364853083513
C1CC2OCCC3C1C23,8.473665878640434
CCn1cncc1C=O,5.0040060941880125
