smiles,gap_eV
Cc1cc([nH]c1C#N)N,5.587538123130798
CCC1(C)COC1=O,7.654762506484985
CC12CC3OCC1C23C,8.430495858192444
CC(C)CCC(O)C=O,6.169305205345154
CC1OCC(N)=C1C=O,5.004798471927643
CC1(CC#N)C2CC1O2,7.770817875862122
N=C1NC=NC1C1CO1,6.2390207052230835
CC1=CC2C(C1)C2(C)C,6.588668584823608
Cn1cc(cn1)CCO,6.86797022819519
OC12CCC3C1C=CC23,6.481755375862122
OCC1CC1(CO)C=O,6.028545141220093
C1OC2C1C1COCC21,8.20147454738617
CCN1CCNCC1=O,7.014939546585083
OC1C2CC1N2CC#N,7.223072052001953
OC(C#N)C1=CC=NO1,6.452501177787781
OC1C(CC#N)C1C=O,6.107318639755249
COC=NC1(C)CC1C,7.1906527280807495
COC12CC1CC2CO,8.472244620323181
CC(CC1NC1C)C#N,7.771019816398621
CCC(C=O)C1CO1,6.110791802406311
CCCCCC(C)C=O,6.1672526597976685
CC1C2C3N1C(=N)C23O,6.668835759162903
C1OC2CC1CCC=C2,6.793566346168518
Cc1cc(nc(=O)o1)O,5.346588373184204
COC1CC2OC1C2C,8.595976829528809
OC(C#C)C1COCO1,7.7560975551605225
C1CC1C(=NO)CCO,6.720708012580872
C(CN=C(C#N)N)C=O,5.443555593490601
CCC12CC(O1)C(O)C2,8.365652561187744
CC(N1CC1)C(=O)C#N,4.892225384712219
COCC1CC2(O)CC12,8.532037496566772
CC12CC3C4CC3N1C24,8.38220739364624
O=C1CCC11COCO1,5.63574492931366
CCC1=C(C)COC1=N,6.053400874137878
CCCC1(CN1)C=O,6.034972906112671
O=CC1C2OC2C11CN1,5.8907283544540405
CC#CC1C(C)C1(C)C,7.643093466758728
OC1C2CC11OC(=N)C21,7.261510848999023
OC1C=CCCC1C=O,5.961382865905762
C1OC2COCC22NC12,8.275922417640686
C#CC12CN1CC21CC1,6.9667617082595825
OC1CC11CCOC=N1,7.017724990844727
CC1CC2C3CCC3C12,9.137083411216736
COC=Nc1c[nH]cn1,5.592122793197632
CN1CC1C1CN1C=O,6.66303288936615
CNc1cc(on1)C#C,4.996002614498138
OCC1NC2C1OC2=N,7.028535008430481
C1OC23COC12C1NC31,7.941223621368408
CCC(O)C(O)C1CO1,8.754078984260559
c1c[nH]nc1CCC=O,6.016624212265015
C1OC11CCCN2CC12,8.394542574882507
CC1CC2CN2C(=O)C1,6.84307062625885
CC1OC(C)C1C#C,7.96143114566803
OC1CC11OCC1C=O,5.77863335609436
OC(C#N)C12CC(C1)C2,8.101405024528503
CC(=O)C(CO)CC=O,5.753745794296265
OC1CC2(C1)OC1CC21,8.235170602798462
CC1(CO)C(O)C2CN12,7.995645046234131
Cc1cc(on1)CCO,6.555135369300842
COC1C=C(C)C2NC12,6.423236966133118
OC(C#N)C1C2CC1O2,7.460379242897034
CCC1(CO1)C(=O)C=O,4.149172484874725
CNC(=O)C1CN1C=O,6.426827311515808
O=CCC12COC1CO2,5.7644020318984985
O=CC(=O)C12CC(C1)C2,4.459185004234314
CC1C2C=CCC(C)C12,6.885806441307068
CC1CC(O1)C(=O)C#C,5.14821195602417
CC1=CCN(C(=O)C1)C,6.576111674308777
CC#CC1=CCC(O)C1,5.7936506271362305
CC1OC(=N)NC1C#C,7.074660301208496
CCC1(CC(C)C1)C#C,8.204197406768799
CC12CC(OC=N1)C2=O,5.796879410743713
CC(=O)C12CC3C1CC23,6.351685643196106
CC(O)C1=C(N)N=CN1,6.145286917686462
CN=C1ON=CC(C)=N1,4.640124022960663
CC1OC2(CC2O)C1=O,5.871333479881287
CC12OC(=O)C1C2C#C,6.981752991676331
CCC1(C)OCC1OC,8.560137033462524
C1C2CCC3CCC3C12,9.117029070854187
CC1C=CC(C)(C)C1C,7.108094096183777
Cc1c(n(c(n1)O)C)O,6.313340425491333
O=C1C2CC3CC1OC23,5.720774292945862
O=C1NC2CCC3C2N13,7.263034224510193
OC1C=CCC2OC12,6.8129435777664185
CCC(C)C1CC1C=O,6.148992896080017
OCC(C=O)N1CCC1,5.641199707984924
C1C2CCOC1C=C2,6.840831279754639
CC1OC2C3NC3C2=C1,6.306028723716736
CC12C3C1C1(C)CC3N21,8.16837990283966
CC1OC2(CO)C(O)C12,8.004075646400452
CC12CN3CC(CC13)O2,8.110976219177246
CCC1(CCC1=O)C=O,5.582847476005554
CC(=O)C#CC1CCC1,5.454872250556946
CC1(C)C2CCC=CC12,6.726975321769714
CC1(C(N)C1[NH3+])C([O-])=O,7.153331637382507
CC(=O)OCC(=O)C#N,5.418795824050903
Cc1c(cnnc1N)O,5.368191480636597
OC(CCC#C)CC=O,6.171264886856079
CC1CC1C1CC(=O)C1,6.0617430210113525
N=CN1C=CCCC1=O,5.475212931632996
CNC(=O)C1(COC1)N,7.0278308391571045
CC1OC2COC2C=C1,6.806591868400574
CC(=NO)C(O)C1CC1,6.760303258895874
Cc1c(nco1)OC,6.189415335655212
CC1C2OC2C11COC1,8.443285465240479
C1C2CC3CC2C1OC3,8.621994256973267
CC12CC3N1C2C31CO1,8.485259056091309
C1C(CO1)C2(COC2)O,8.280714631080627
CC1=CC2C(O)C2(C)C1,6.496933460235596
OC(CC=O)CC1CC1,6.187601327896118
C1CN(C=C1)C(=O)C#N,5.512004733085632
CC12CC1COC(=O)N2,7.944670796394348
OC12CN(C1)C21CCC1,7.873105883598328
CC1C2CC(C)(C#N)C12,8.223029375076294
CC1CN2CC3(O)C1C23,7.852587580680847
CCC1CCC(O1)C#C,7.89504873752594
N=C1OCC2CC2C1=O,5.127180695533752
OCC1(CO1)C(O)C#C,7.617356061935425
OC1CC1COCC=O,6.134147644042969
CN1C(CC11CC1)C#N,6.993112325668335
CCCC1=CC(C)CC1,6.9478373527526855
OC1CC=C(C1)C#N,5.9874337911605835
c1c2n(cn1)CCC2=O,5.113434910774231
CC12CC3C4CC(C14)C23,9.230332255363464
N#CC1CC2N=COC12,7.1484761238098145
CC1CC2(O)C(C)OC12,8.288726091384888
c1c2c([nH]n1)C(=O)NC2,5.870063304901123
CC1CNC(=O)C(O)C1,7.293981909751892
CCC12C3C4C3C1(C)C24,8.13443636894226
CC1(C)OC11COC1=N,7.347021818161011
OC1CCC(=O)C1C#N,5.979842662811279
CC12CC(C1)C1(CC1)C2,9.388416409492493
N=C1CC2(CN2)C(=O)O1,6.503716945648193
CC#CC1CCC2NC12,7.592176914215088
CC(C)C(C)C1OC1C,9.153489232063293
CN1C(=N)OC=NC1=O,5.359826683998108
CC12NC(=N)OC1C2O,7.279167413711548
CC1(CO)CCC(=O)O1,7.507887959480286
CC1=CC(=O)CN2CC12,4.767919421195984
Cc1ccoc(=NC)c1,4.43252968788147
CC1COC(CO)=N1,7.273899793624878
CC1OC(C)C1OC=O,7.422118186950684
OC1CC2CC12N1CC1,8.156208038330078
O=CCC1=CC2CN2C1,5.580082416534424
CCCC1C2C3OC3C12,8.537799596786499
OCC1CC2(O)CC1C2,8.76781141757965
CCC1(CCC1)C(=O)C,6.12140691280365
CCN=C1OCC1C,7.47185218334198
O=CCN1C2C3CC3C12,5.7794564962387085
CC12CCC1CNC2=O,7.379590034484863
Cn1cnc2c1OCC2,6.265915513038635
ON=C1CCCC2CC12,6.718091368675232
N=COC1=NC=NC=C1,5.413320422172546
CNc1cc(no1)CO,5.96561336517334
CCC1=CC=NOC1=N,4.757276713848114
OC1CC2(COC2)C=C1,6.713121294975281
CC12C3C4CN(C14)C23C,7.9672006368637085
CC1CNC2=CON=C12,5.839851260185242
CC1C2C(C3CN23)C1=O,5.623439431190491
N#CC12NCC3C1CC23,7.095883131027222
CC12NC(C1C=O)C2=O,5.64629864692688
OC1CC2COC=NC12,7.181669592857361
C1NC1C1COCO1,8.74660074710846
CC(C)n1c(=O)[nH]cn1,6.431392431259155
O=C1CCC(O1)C1CC1,7.543202638626099
N=C1OC2C3CN3C2=C1,5.604344606399536
COCC1(C)NC1C=O,5.829975724220276
COc1coc(n1)C#C,5.3540191650390625
N#CC1CCCN=CO1,7.094036221504211
OCC#CC1C2CCC12,7.393391013145447
OCC1CC=C(C1)C#N,6.014075398445129
CC1OC1C(O)C#N,7.8782196044921875
CCc1cc(co1)N,5.966797351837158
CCC1C2N(C)C1C2=O,6.223373055458069
COCCCOCC=O,6.209806680679321
CC(=O)CC1NC1CO,6.267226457595825
COC1(C)C2NC2C1=O,5.683095097541809
NC(=O)CC1COC1=O,6.924520373344421
C1CC(O1)C1=NNC=C1,6.878913402557373
CC12CC(C)(O)C1O2,8.64724349975586
CCC1OC=NC1C=O,5.8559592962265015
OCC(O)C1(CN1)C#C,7.337406754493713
C1C2C3C4OCC3N1C24,8.14091956615448
COC1CC(C1)C1CO1,8.944820761680603
OCC12COC1C2C#N,7.433709740638733
COC1(CC1)C1CC1C,8.62906301021576
CC1(CC#C)COC1=N,7.6830302476882935
CCC1C=CC=CC=C1,5.102967321872711
COc1c([nH]nn1)C#C,5.577491044998169
CN1CCOCOC1=O,7.865093946456909
CC1C([NH3+])C1CC([O-])=O,7.2542407512664795
O=C1COC(CC#C)C1,5.963167786598206
c1c(ocnc1=O)CO,5.12870466709137
C1OC1C1=NCCCO1,7.162895560264587
CCC(C)(C)CC(=O)C,6.352825045585632
c1c(c[nH]c1CC=O)N,5.055425763130188
O=CCCC1COCO1,6.251898288726807
c1c(nno1)CCCO,6.364878535270691
CCC12CC(C1)C2C#N,8.705618977546692
CCn1cncc1C#N,5.966368198394775
O=C1CCCC2CC2C1,6.0782002210617065
C(CC(C=O)C=O)CO,5.678694128990173
CC1(CN(CC1=O)C)C,5.505448341369629
Cn1cnc2c1ocn2,5.732037544250488
CCN=C(CO)NC=O,6.0689510107040405
C1C(=O)CC1(C=O)C=O,5.659146547317505
CC12CC3C(C13)C(=N)O2,7.365734338760376
CC1(CN2CC12)OC=N,7.130619525909424
O=CC12NCC1CC2=O,5.400144457817078
C1CC(=O)C2(C1=O)CN2,5.179579675197601
CCc1cc2n(n1)CC2,6.874351978302002
CCC1NC1C(C)=NO,6.616564035415649
C1CC1C1CC2CCC12,9.267033100128174
CCC1=CCC(=O)C1,5.977738261222839
CC1C2C3C4C2C1(C)N34,8.27966058254242
OCC1CC(C#C)C1=O,5.829848051071167
CCC1(C)CC2CC12O,8.488486886024475
N=C(C#C)N1CC(=O)C1,5.068590044975281
COC(C)(CO)CC#C,8.058536887168884
OC1C2C3C4C1C2CN34,8.097119927406311
CC1C=CCC(O)C=C1,6.560529589653015
O=C1CCC2C1C1CN21,5.817889094352722
O=CC12CCC1OC2,5.775086164474487
CN=C1OC2C(CO)C12,6.994038820266724
Cc1c(nco1)CCO,6.442811965942383
CC1N2CC1(C#N)C2C,7.13853657245636
O=C1CC2C3NC3C2C1,6.011530518531799
OC1CC2CC(=O)C1N2,5.91199266910553
CC12CC3(CC3)C1CO2,8.488785147666931
CC(C)OC1(CC1)C#C,7.674223184585571
CCC(O)C1(CO1)C=O,5.885913014411926
c1coc(=O)c(c1N)N,4.48000705242157
ON=C1C2C3C2C1C3O,6.439932584762573
O=C1C2CC3(COC13)O2,5.666688799858093
CC12CC(C1)C(=O)NC2,7.2535916566848755
CC(CCC#N)CC=O,6.209246397018433
C1C2OC22COCCC12,8.695913553237915
CNC(C)(C#N)C1CO1,7.480996251106262
CC1(O)C2CCC1C=C2,6.796663284301758
Cc1cnc(o1)NC,6.059954047203064
OC1C(O)C1(C)C1CC1,8.230202913284302
C#CC(=O)CCC(=O)N,5.348862886428833
OC1CC11C(O)CC1=O,5.940750360488892
Cn1c2c(cn1)nco2,5.848894357681274
c1c[nH]c(=O)cc1C=O,4.463347852230072
CC1CC2=C(O1)C=CN2,6.160845398902893
C1OC2C3CC1COC23,8.338821649551392
OC1CCN(C=O)C1=N,6.283109188079834
CC1CC(O)C(C=O)=C1,5.127304315567017
CN1CC(C=O)C1C=O,5.134864568710327
CCOC1COC1C#C,7.436622500419617
CNCC(C=O)C#N,5.719590425491333
CCC(CC)C(=O)OC,7.5931077003479
CN1C2C3OC2(C#C)C13,6.661054372787476
CCC1C2C=CC(=O)C12,5.059054255485535
C1C2C3C2C2CC3OC12,8.508224606513977
CCC1CNC(=O)C1=O,4.701515197753906
CC1(CCC11CO1)C#N,8.007508039474487
CC12C3N1CC2CC3=O,5.765980362892151
CC1CCOC2CC1C2,8.585027813911438
[NH3+]C1C=CCC1C([O-])=O,6.497815489768982
CCC12CN1CCC2O,8.038815140724182
OC1C2CC1(O)C(O)C2,8.28578805923462
ON=C1COCC11CN1,6.4327696561813354
C1C2CCOCCOC12,8.557522177696228
CCC(C)(O)C(C)C=O,6.094826698303223
CC1=CC(C#C)N2CC12,6.097004175186157
OCCOC1CC(O)C1,8.516939163208008
CC1C2C3CC2C2C3N12,8.408827781677246
CCc1c(cc([nH]1)C)N,6.070844650268555
NC(=O)C12CC(C1)O2,7.163878679275513
CN1C=NOC(=O)C1=N,5.214206337928772
CCC1CC2CC(C1)O2,8.66103219985962
CCC(O)(CC)C1CO1,8.901565432548523
OC1CC11CNC1=O,7.177147150039673
CC(=O)CCC(=O)CO,6.034980058670044
CCC(=NO)C1OC1C,6.6881842613220215
COCC(O)C(C)C#C,8.053638815879822
[NH3+]C1(CC=CC1)C([O-])=O,6.632561206817627
C1CN1C1C2C3CC1N23,8.035356998443604
OC1=CC(=N)C(O)=CN1,4.980356335639954
CC(C)(C(=O)C(=O)N)O,4.7748411893844604
OCC1NC1(CO)C=O,5.910202860832214
CCC(=O)CC(C)C=O,5.893776774406433
CC(C)N=C1OCC1N,7.167166471481323
CC1=NCC=CCCO1,6.659637928009033
C1CC(C1)OC2CC2,8.877921104431152
N#CCC12CC1CC=C2,6.736980319023132
CCC(C)N(C=N)C=O,6.297579884529114
OC1C2NCC(=O)NC12,6.911572813987732
O=CC12C=CC3CN1C23,5.427397012710571
CCNC(=O)C1CCO1,7.2120596170425415
CCOC(C=O)C(C)C,6.008479833602905
C1C=CC(=O)CNC1=O,5.067124843597412
C#CC1COCCC=C1,6.800100803375244
CNc1cc(cnc1)O,5.395434737205505
CCC1=CCOC1=O,6.105694055557251
CC(O)CC12CC(C1)O2,8.385178565979004
CC1=CCOC(=N)OC1,6.550875425338745
OCC12NCC1OC2=N,7.022489309310913
c1c(cn[nH]1)C(=O)CO,5.374350309371948
CCN1CC(=NO)C=C1,5.1781675815582275
N#CC1N2CC2C11CC1,7.269611716270447
Cc1[nH]c(=O)c(cn1)N,4.757247149944305
c1[nH]c(c(n1)O)NC=O,5.36794126033783
OC1COCC(O)C=C1,6.746107816696167
CC12OC3(CO)CC1C23,8.217081904411316
Cc1nc(co1)NC=O,5.567925214767456
C#CCOC12CC1CC2,7.710529208183289
C1CCC(C1)OCC=O,6.132165193557739
COCC1CC(C)C1=O,5.991348147392273
CCN1C(C)C1C#CC,7.059871196746826
CC1C2C(=O)C(O)C12O,5.928933501243591
CCCc1cocn1,6.7393118143081665
CC1(C)OC1CC=O,6.11785364151001
NC12CC1(OC2=O)C#C,6.533682465553284
CC12CC(C)(C1)C1NC21,8.525524258613586
N#CC1C2C3CC1OC23,7.8396642208099365
CC(C)(C)C1OCC1=O,5.902699828147888
OC1CC1C(=O)CC#C,5.97606635093689
COC12CC1OC21CC1,8.033643126487732
CC12NC1C1C(C#N)C21,6.806776285171509
CC(O)C1CC2(C)CN12,8.046137690544128
C1CC2C=CC3NC23C1,6.599616765975952
CC(O)C12CC1C1NC21,7.6852229833602905
N=C1CN(CCO1)C=O,6.680071473121643
COCc1nccnn1,5.4590853452682495
CCC1=CC(=NO)CC1,5.547922253608704
CCOC1C2NC2C1O,8.114746570587158
CC(CCC#C)N1CC1,7.88200056552887
OCC1=CC(=O)C(O)C1,5.194850206375122
CN1CC11C2CC1O2,8.28681218624115
O=C1NC2C3N=CN1C23,6.32079815864563
CC1C2CC2(CO)C1C,8.654756784439087
CC1CC(O)C(N1)C#N,7.350712060928345
CC1(COCC1=O)C,5.8539183139801025
CCC1CC2(CC2)C=C1,6.817153453826904
CC12CC(C1)NC2=O,7.153261065483093
C1C(=NCC#N)OCO1,7.208562016487122
CCC(=O)COC(C)C,6.268944025039673
O=CC12C3OC4C(C14)C23,5.712358117103577
CC12OC1CC=CC2O,6.671968698501587
O=C1CNC11CC2CC12,5.791187524795532
C#CC12CC1N=COC2,6.856784343719482
CC1=CC(=O)N(C1)C=O,5.368299961090088
O=CCC1C2CN1C2,5.7002516984939575
OC12C3CC1C=CC2O3,6.421934604644775
C1CC1C(=O)C(=O)C=O,4.0170629024505615
CC12OC3CCC1C23C,8.347833752632141
CC(C)C1OC1CC#N,8.36971652507782
COCC12OC1CC2=O,5.818234086036682
CC12OC1C1CC21C#N,7.287532806396484
COCC1CC2(CO2)C1,8.949651598930359
CC1C2CC(=O)N(C)C12,7.0127928256988525
CC12CC3(C)C1C1C2N31,8.344035744667053
CC1(OCCCO1)C=O,5.887050271034241
CC1C2N1CC2(O)CO,7.792839288711548
N=C(C#N)N1C2CC1C2,5.82090425491333
OC12C3N=C4CC1N4C23,5.407553791999817
NC1=C(C=CO1)C1CO1,5.855112433433533
C1CC(C1)OC(=O)CN,7.226953625679016
C1C2CCOC3CC2C13,8.535852789878845
CC1=CC(=O)C2(O)CC12,5.115433096885681
CC1C2NC=CC(=O)C12,5.00352942943573
CCC1NC1C(=O)CC,6.096593260765076
C1OC23CC(CC=C2)C13,6.521860599517822
OCCC(=O)C(O)C#N,6.138239502906799
O=CCC12CN3C1CC23,5.714791655540466
CC1(O)CCC(C)(O)C1,8.635057210922241
N#CC1NC2C3NC3C12,6.968272805213928
C(CO)N=COCC=O,5.912917733192444
CC1CC23NC12CC=C3,6.2833991050720215
CC(O)C(C#N)N1CC1,7.357413172721863
C1OC2CC1OCC2,8.626400589942932
OC1C2NC3C1(O)C23O,7.539780855178833
Cc1cc(nn1C)CO,6.7608702182769775
CC1(C)C2OCOC12,8.798173189163208
CC1C(=O)CC1(O)C#C,5.8836681842803955
O=CC1=CC2CCC1C2,5.129091739654541
CC12COCC1N=CO2,7.236889004707336
O=C1OC2C3CC=C1C23,5.767490983009338
CC12C3C1C1CC3C2C1,8.977972149848938
CCCC1C2OC2C1O,8.716359734535217
CCN=C1OCC1O,7.312413573265076
CC1=CCOC12CC2,6.563541889190674
CC1=CC2CC1C(=O)O2,6.448920249938965
CC(O)C12CC(C)(C1)O2,8.420533061027527
CCC(CC#N)C1CC1,9.013386011123657
c1c(n[nH]n1)CCC=O,5.973501205444336
CC1CC2(CC2)NC1=O,7.320468783378601
CC1(C)C2N3CC2(O)C13,7.852900266647339
O=C1COC2(CC12)C#N,5.743383407592773
OCC1CN(C=N)C1=O,6.184029459953308
CC1CC=CC2(C)OC12,6.791511297225952
COC1(C=O)C2CC1N2,5.440823554992676
C1CCN(C1)C(=O)CO,7.197699666023254
CC(=NO)C1CC(=O)O1,6.638416290283203
CC12C3C(O)C1(O)CN23,7.800104856491089
O=COC12CC1C(=O)C2,6.061716198921204
CC1C2CC3OC2C13,8.796669125556946
CNC(=O)C1CNC1=O,6.678916931152344
CC1(CC(O)C1=O)C#C,5.814195275306702
CC1=CC2COC1CO2,6.614523649215698
OCC1(O)CCC11CC1,8.39748740196228
CN1C2CC3(O)CC3C12,7.7172157764434814
C1C=CCN1CC=O,5.672703385353088
CC1CCOC(C)(C)C1,8.577892780303955
C1CC12CC=CCC2=O,5.9948203563690186
COC(C#N)C1(N)CC1,7.528063654899597
CC1OCC(O)C1(C)C,8.3906729221344
CC(O)CCC#CC=O,5.555602431297302
CC1CC2CC2CC1=O,6.0512306690216064
N=C1CC23CC2(CC3)O1,7.4506614208221436
CC1=NC2CC2CCO1,6.936627388000488
CCC1CC(=O)C2CN12,5.6645848751068115
CCOCCNCC#N,7.402852416038513
CCC1(C)CC1C#CC,7.824398875236511
OCC1OC2C(C#N)C12,7.498504996299744
OC1C(=O)CCNC1=O,5.786564946174622
c1c(c(on1)N)C2CC2,5.981021881103516
CC1CC2(O)CC2(C)O1,8.280648350715637
COC1CC2(O)CCC12,8.458332419395447
CC1(CO1)C(O)CC#C,8.175206065177917
OC12C3NC3C3C1CC23,8.3174467086792
Cc1cc([nH]n1)COC,6.943266272544861
OC1CC2C(C=O)C12O,5.97089147567749
CC1CC(C#C)C(C)O1,8.09894585609436
N#CCC1C2C3NC3C12,7.199535846710205
CC12CCC(O1)C2C#N,7.750228643417358
O=CCCC1(CO1)C#C,6.093002796173096
CCOC1(CO)CC1O,8.33174180984497
O=CC1CCC11CCO1,5.883882641792297
OC1CC23CC4N2CC134,7.56702196598053
Cc1cc2n(n1)CCO2,6.456999063491821
CC(C1C[NH2+]1)C([O-])=O,7.357752442359924
N=COCC#CC1CC1,7.310992956161499
CC12CN(CC1N2)C=O,6.975650429725647
CC1C(=O)NC11CC1O,7.17992377281189
CCC(CC)OC1CC1,8.959684371948242
COCC1(C)C(O)C1O,8.189756751060486
Cc1cnc(nc1)NC,5.138224363327026
COC=NC1CC=CC1,6.82290506362915
CNC12CN=C3NC1C23,5.841848134994507
C1C2CC3OCC=C3C12,6.418215990066528
OC12CC3C(C1)N3CC2,8.067189812660217
CC1OC23CC12C=CC3,6.271712422370911
CC1CCCOCC1O,8.522474884986877
C(C1CO1)C1=CON=C1,6.694793343544006
NC(=O)OC12CC(C1)C2,8.266795635223389
CN1C2CC1C2(C)O,7.782093286514282
C1C=CC(=O)COC=N1,5.030864357948303
N=COC1CC2OC12,7.5080485343933105
CC(C)(C)NC(=O)OC,8.452183961868286
CC(CC1(O)CC1)C#N,8.386905908584595
O=C1CC2OC3CC12C3,5.945324063301086
CC1N2C3C2C1(C)C3O,8.091294288635254
C1OC=NC2C3OC1C23,6.865443110466003
NC1=C(NC=N1)OC=N,5.5881348848342896
OCC1=CCC2CC1C2,6.857179522514343
Cc1ccccc(=O)c1,4.367304027080536
CCN=C(CCO)OC,7.309812426567078
O=C1CCC(OC1)C#C,5.8683762550354
CC(C)C1(CC1)C(=O)N,7.455991506576538
CCc1c(c[nH]c1C)C,6.4466129541397095
CCC12CCC3C1OC23,8.616404175758362
CC1CCC2=CNC=C12,6.364317178726196
CC1C(NC=O)C1C=O,5.893781542778015
C1CC2C1C1COC2C1,8.640532851219177
CCC1=CCC(=O)NC1,6.603696227073669
CC1OCOC11CC1,8.989941120147705
CC1CC(C)=CC1CO,7.016128182411194
Cc1c([nH]cn1)CO,6.648898959159851
CCCC1(CC1)OCC,8.848158836364746
CCC1(CO)C2COC12,8.29587972164154
CC1C2CCC(C=O)N12,5.808913350105286
CCCC12CC(C1)C2=O,6.542230129241943
CC1C2C=CC1(O)C2O,6.422653675079346
NC(=O)C12CCC1CC2,7.436333656311035
CC1(O)C2C3CC2(O)C13,8.364686965942383
CC12COCC1OC2=N,7.522963047027588
CC12CN1C(CCO)C2,8.189723372459412
O=CC1C2NC2C11CN1,5.844937443733215
CN=C1ON=C(O)C=C1,4.519492030143738
CCC1=NC(C)CCO1,7.280699133872986
C1COC(=O)CC(=O)N1,6.641716957092285
COC12CCC3C1OC23,8.418163418769836
CC1C2OC2CNC1=O,7.219213604927063
C1C2OCC3C4CC23N14,7.887233853340149
C1CCCC2(CC1)CC2,9.231738567352295
CCC(=O)n1cccc1,5.553199052810669
CN(C)C(=O)C1CN1C,6.694813251495361
CC(=O)CC(C#C)C#C,6.211602091789246
OC12CC3(O)C1CC23O,7.819587469100952
CC1C2CC1C2C(C)=O,6.392843008041382
c1nc(c(n1C=O)N)O,4.838715553283691
CC(C1OC1C)C(N)=O,7.288346886634827
CC12CC(C)(C1)C2C#N,8.512625217437744
OC1CC(O)C(=O)C=C1,5.085513353347778
C1CC2CC3NC3C2=C1,6.533361911773682
CC1C(C)N2C1CC2=O,6.7645145654678345
COC(=O)n1nccn1,6.165239572525024
OC1CC2C(=O)CC12O,5.969574570655823
CC12CN1CC(=O)C2,5.685503959655762
OCCOC1CN=CO1,7.328984498977661
OC1(CNCC1=O)C#N,5.476537227630615
OC12CCC3C=CC1C23,6.461209654808044
OC12CC3(O)C(CC13)C2,8.4288090467453
OC1CCC2=C1ON=N2,5.758597254753113
CC(=O)C1C=CNC1=O,5.186408758163452
COC(C)C1OC1(C)C,9.001631617546082
C1C=CC2COCOC12,6.991068124771118
OC1C2C(=O)CC12C#N,6.022318363189697
OC12CNC1=NCC2,6.608523488044739
CC1=NC(=N)N=C(N)O1,5.507467150688171
C1CC1CC(C=O)C=O,5.700557589530945
CCC1N2CC1(C2)C#N,7.072720527648926
Cc1cncoc1=NC,4.651076912879944
CC1(CC1)C1(CO1)C#N,7.742367386817932
CC1CCCC(O)C=C1,6.963369131088257
CC1(C)C2CC1(CO)C2,9.02718985080719
COC(C)(CO)CC=O,6.12741482257843
CC(O)CC1=CN=CN1,6.791397452354431
Cc1c(n2c(n1)CC2)O,6.405151009559631
CC(CO)C1(CN1)C=O,5.977397084236145
CC1=CC2C3CCC1C23,6.538974285125732
c1cc(oc1CCO)N,5.897176265716553
CC1=CNC(=O)CCC1,5.716765999794006
CCCC(CO)C#N,8.386587500572205
CN1C=NC2CC12C#N,6.372984051704407
CC12CC(N)C1(O2)C#N,7.014915108680725
COC1(CC1C)C(N)=O,7.199826598167419
O=C1CN2CCC1C2,5.510208487510681
C(C=O)N=CNCC#N,5.8352766036987305
CC1OCOC1C#C,7.816522836685181
C1CC(=O)C(C(=O)C1)O,5.5477118492126465
COC1CCOC=NC1,7.002177596092224
C1N2C3C=CCC=C1C23,5.627536177635193
Cc1c([nH]nc1O)C,6.611636996269226
OC1C2CC2C2CC1C2,8.867187857627869
CC1OC2CC(C)CC12,8.54287874698639
C1OC2C3CNC12CO3,8.208382487297058
ON=C1CC2(CN2)C=C1,5.248113036155701
NC(=O)C12CC(O1)C2O,7.071277141571045
C(CCC(=O)N)CCO,7.534247517585754
CCC(C#C)C1CC1O,8.238761901855469
N=C1NN=C(C=O)C=C1,4.568065047264099
OCC1(CC2CC12)C=O,6.02781879901886
CC1(O)C=CC2OCC12,6.7074925899505615
CN1CC23CC(C)(C2)C13,8.02638840675354
CC12CC3N1C2CC3=O,5.8926922082901
CCC1CC1C1CCC1,9.310103058815002
CC1(O)CNCC1=O,5.731411576271057
OC1C2NCC1(O)C2=O,5.650810241699219
CC1(CC(C1)C2CC2)C,9.318336129188538
C1CC1(CO)C(=O)C=O,4.184252917766571
CCC(=NO)C1(CC1)C,6.774660587310791
NC(=O)N1CC2CC2C1,7.64790952205658
CNC(=O)COC1CC1,7.238516807556152
C1NC1C#CC1CO1,7.198386549949646
CC1COC1=NCC#C,7.322837710380554
NC1(CC1(O)CO)C#N,7.26535439491272
CCC(=O)C(C#C)C#N,6.069057464599609
CN=C1OC=NC(O)=C1,4.7314035296440125
CC1=C(C)C(O)CC1O,6.806297540664673
C1C23CCOC12C=CC3,6.433722972869873
CC1(O)C2CC(CO)C12,8.401268482208252
C1OC11CN=C2NCC12,6.466655015945435
COC(CO)C1(C)CC1,8.723020076751709
CC1=NC(CCO1)C#C,7.223316550254822
CC(O)C1=CC2NC2C1,6.49765932559967
CCC1(O)C=CCC1O,6.9947733879089355
CC12OCC1C2CCO,8.28324580192566
COC1C2CC=C(C)C12,6.526271939277649
Cn1c(=O)c(=O)[nH]cn1,5.295454740524292
CC1CC2(CN2)C2NC12,8.132694244384766
CC1C(O)C(C#C)C1=O,5.822171330451965
CCC1COC1C=O,5.815901160240173
COC1C2CC=CC12,6.595332741737366
CC1C2C1C(C)CC2C,9.214302659034729
CC1CC(=O)C=CC=C1,4.841248452663422
CC1=CC(=O)C(O)C1=O,4.263376533985138
CC1=CC(=O)C2(C)CC12,5.166642069816589
C1CC2OCCC3C1C23,8.480850219726562
CCn1cncc1C=O,4.998849153518677
CC(OCC1CC1)C=O,6.06499969959259
