smiles,gap_eV
Cc1cc([nH]c1C#N)N,5.488684355838961
CCC1(C)COC1=O,7.67203776106202
CC12CC3OCC1C23C,8.41577960359822
CC(C)CCC(O)C=O,6.163605192500337
CC1OCC(N)=C1C=O,5.0172186947835815
CC1(CC#N)C2CC1O2,7.848349004561419
N=C1NC=NC1C1CO1,6.326216626121063
CC1=CC2C(C1)C2(C)C,6.610488219787034
Cn1cc(cn1)CCO,6.925014254899398
OC12CCC3C1C=CC23,6.5845703876396
OCC1CC1(CO)C=O,6.015560012431387
C1OC2C1C1COCC21,8.155584080696597
CCN1CCNCC1=O,7.044924948138739
OC1C2CC1N2CC#N,7.16695037495521
OC(C#N)C1=CC=NO1,6.497889215838224
OC1C(CC#N)C1C=O,6.057447612962
COC=NC1(C)CC1C,7.119202556463894
COC12CC1CC2CO,8.438545126938136
CC(CC1NC1C)C#N,7.820806892802393
CCC(C=O)C1CO1,6.121138162471088
CCCCCC(C)C=O,6.200334150070549
CC1C2C3N1C(=N)C23O,6.745719256736159
C1OC2CC1CCC=C2,6.795877631458134
Cc1cc(nc(=O)o1)O,5.3597555504715215
COC1CC2OC1C2C,8.584055129454876
OC(C#C)C1COCO1,7.748427092764672
C1CC1C(=NO)CCO,6.743538328328754
C(CN=C(C#N)N)C=O,5.462892975349648
CCC12CC(O1)C(O)C2,8.31378946397753
CC(N1CC1)C(=O)C#N,4.93984849493601
COCC1CC2(O)CC12,8.52585972202405
CC12CC3C4CC3N1C24,8.482452003496116
O=C1CCC11COCO1,5.635876148771619
CCC1=C(C)COC1=N,6.167059833889876
CCCC1(CN1)C=O,6.035614835299304
O=CC1C2OC2C11CN1,5.893428281868448
CC#CC1C(C)C1(C)C,7.653976200102549
OC1C2CC11OC(=N)C21,7.258549669694889
OC1C=CCCC1C=O,5.857029140283604
C1OC2COCC22NC12,8.165420219209729
C#CC12CN1CC21CC1,6.967394407496322
OC1CC11CCOC=N1,6.994458328429468
CC1CC2C3CCC3C12,9.109229991669112
COC=Nc1c[nH]cn1,5.545358765199104
CN1CC1C1CN1C=O,6.664449222949806
CNc1cc(on1)C#C,5.120594645680217
OCC1NC2C1OC2=N,6.9454056835814875
C1OC23COC12C1NC31,7.958152488457337
CCC(O)C(O)C1CO1,8.73217194218824
c1c[nH]nc1CCC=O,5.953414344745973
C1OC11CCCN2CC12,8.380826689632604
CC1CC2CN2C(=O)C1,6.79738682580744
CC1OC(C)C1C#C,7.89346423999344
OC1CC11OCC1C=O,5.778758148415457
OC(C#N)C12CC(C1)C2,8.138275706773289
CC(=O)C(CO)CC=O,5.738056609571071
OC1CC2(C1)OC1CC21,8.200664021812406
CC1(CO)C(O)C2CN12,8.000634990452166
Cc1cc(on1)CCO,6.555672640635551
COC1C=C(C)C2NC12,6.384297062597881
OC(C#N)C1C2CC1O2,7.355477214052268
CCC1(CO1)C(=O)C=O,4.186482759160704
CNC(=O)C1CN1C=O,6.577143446949021
O=CCC12COC1CO2,5.763647425488921
O=CC(=O)C12CC(C1)C2,4.5464856669869045
CC1C2C=CCC(C)C12,6.895638301472889
CC1CC(O1)C(=O)C#C,5.254562666284695
CC1=CCN(C(=O)C1)C,6.3323110340490665
CC#CC1=CCC(O)C1,6.007780107343304
CC1OC(=N)NC1C#C,7.094960012627778
CCC1(CC(C)C1)C#C,8.250553532761828
CC12CC(OC=N1)C2=O,5.730659870724949
CC(=O)C12CC3C1CC23,6.22674784563381
CC(O)C1=C(N)N=CN1,6.116689589600388
CN=C1ON=CC(C)=N1,4.757734373601202
CC1OC2(CC2O)C1=O,5.836664582155161
CC12OC(=O)C1C2C#C,6.89026329590213
CCC1(C)OCC1OC,8.588251447848068
C1C2CCC3CCC3C12,9.22257827201202
CC1C=CC(C)(C)C1C,7.133657903938959
Cc1c(n(c(n1)O)C)O,6.264398047231903
O=C1C2CC3CC1OC23,5.700418244360019
O=C1NC2CCC3C2N13,7.288594407469288
OC1C=CCC2OC12,6.851289232418932
CCC(C)C1CC1C=O,6.12881740421434
OCC(C=O)N1CCC1,5.575927105245272
C1C2CCOC1C=C2,6.8490955624077205
CC1OC2C3NC3C2=C1,6.318410466746508
CC12C3C1C1(C)CC3N21,8.258912480065984
CC1OC2(CO)C(O)C12,8.040231365173348
CC12CN3CC(CC13)O2,8.008221069045879
CCC1(CCC1=O)C=O,5.621306733234134
CC(=O)C#CC1CCC1,5.588729870383615
CC1(C)C2CCC=CC12,6.793516817279864
CC1(C(N)C1[NH3+])C([O-])=O,7.180461269308963
CC(=O)OCC(=O)C#N,5.521603729286424
Cc1c(cnnc1N)O,5.672609135514278
OC(CCC#C)CC=O,6.18977139911766
CC1CC1C1CC(=O)C1,6.075080144108125
N=CN1C=CCCC1=O,5.416345033679384
CNC(=O)C1(COC1)N,7.028633069551237
CC1OC2COC2C=C1,6.8148475167217395
CC(=NO)C(O)C1CC1,6.800582708661594
Cc1c(nco1)OC,6.2594977566473355
CC1C2OC2C11COC1,8.49417483661718
C1C2CC3CC2C1OC3,8.623352802788379
CC12CC3N1C2C31CO1,8.594907031034596
C1C(CO1)C2(COC2)O,8.183220883943802
CC1=CC2C(O)C2(C)C1,6.501105935333389
OC(CC=O)CC1CC1,6.203446246485166
C1CN(C=C1)C(=O)C#N,5.466371157503076
CC12CC1COC(=O)N2,7.957265908875995
OC12CN(C1)C21CCC1,7.871566390174152
CC1C2CC(C)(C#N)C12,8.198146685329508
CC1CN2CC3(O)C1C23,7.8422237474822305
CCC1CCC(O1)C#C,7.847620582479477
N=C1OCC2CC2C1=O,5.177520734724129
OCC1(CO1)C(O)C#C,7.627967210536506
OC1CC1COCC=O,6.12641525783264
CN1C(CC11CC1)C#N,6.970448726456045
CCCC1=CC(C)CC1,6.902742322555054
OC1CC=C(C1)C#N,6.337047393916863
c1c2n(cn1)CCC2=O,5.182800331715939
CC12CC3C4CC(C14)C23,9.192948742866271
N#CC1CC2N=COC12,7.142218892805721
CC1CC2(O)C(C)OC12,8.350689865158277
c1c2c([nH]n1)C(=O)NC2,5.871440368223453
CC1CNC(=O)C(O)C1,7.302648526404511
CCC12C3C4C3C1(C)C24,8.073881536253124
CC1(C)OC11COC1=N,7.3032574460156265
OC1CCC(=O)C1C#N,5.978670282002246
CC12CC(C1)C1(CC1)C2,9.448486751873961
N=C1CC2(CN2)C(=O)O1,6.526247050289377
CC#CC1CCC2NC12,7.544617962060778
CC(C)C(C)C1OC1C,9.181733992898554
CN1C(=N)OC=NC1=O,5.514600522458799
CC12NC(=N)OC1C2O,6.9325767594926875
CC1(CO)CCC(=O)O1,7.542734003098092
CC1=CC(=O)CN2CC12,4.7076929752362755
Cc1ccoc(=NC)c1,4.407406889925191
CC1COC(CO)=N1,7.278035988557714
CC1OC(C)C1OC=O,7.352767939445245
OC1CC2CC12N1CC1,8.08665999993453
O=CCC1=CC2CN2C1,5.509908597475692
CCCC1C2C3OC3C12,8.514469852200731
OCC1CC2(O)CC1C2,8.794189514344025
CCC1(CCC1)C(=O)C,6.0981427180196395
CCN=C1OCC1C,7.482763675550322
O=CCN1C2C3CC3C12,5.72608092589566
CC12CCC1CNC2=O,7.340041295502414
Cn1cnc2c1OCC2,6.312357295476653
ON=C1CCCC2CC12,6.728941299429609
N=COC1=NC=NC=C1,5.451498114581489
CNc1cc(no1)CO,6.012317323610448
CCC1=CC=NOC1=N,4.810938393129835
OC1CC2(COC2)C=C1,6.740404295579044
CC12C3C4CN(C14)C23C,7.956058329203083
CC1CNC2=CON=C12,5.712207030145185
CC1C2C(C3CN23)C1=O,5.5345007389058605
N#CC12NCC3C1CC23,7.101847408575064
CC12NC(C1C=O)C2=O,5.603265472953813
OC1CC2COC=NC12,7.125298901424538
C1NC1C1COCO1,8.766524946883099
CC(C)n1c(=O)[nH]cn1,6.337637242119539
O=C1CCC(O1)C1CC1,7.51216415571274
N=C1OC2C3CN3C2=C1,5.49726025503921
COCC1(C)NC1C=O,5.849536295783375
COc1coc(n1)C#C,5.453879646902692
N#CC1CCCN=CO1,7.205295425871853
OCC#CC1C2CCC12,7.301403371329346
OCC1CC=C(C1)C#N,6.3282051037531435
CC1OC1C(O)C#N,7.822264010102076
CCc1cc(co1)N,5.991304385301893
CCC1C2N(C)C1C2=O,6.307122251895718
COCCCOCC=O,6.211376753491277
CC(=O)CC1NC1CO,6.213074741771489
COC1(C)C2NC2C1=O,5.6357776688936845
NC(=O)CC1COC1=O,7.063373092953048
C1CC(O1)C1=NNC=C1,6.833385340666837
CC12CC(C)(O)C1O2,8.66830884869439
CCC1OC=NC1C=O,5.820407625377827
OCC(O)C1(CN1)C#C,7.321504306044762
C1C2C3C4OCC3N1C24,8.077705206230497
COC1CC(C1)C1CO1,8.951083138387734
OCC12COC1C2C#N,7.409337864105094
COC1(CC1)C1CC1C,8.635880095485216
CC1(CC#C)COC1=N,7.727236939506274
CCC1C=CC=CC=C1,5.414181669716663
COc1c([nH]nn1)C#C,5.61863620335015
CN1CCOCOC1=O,7.963860296879725
CC1C([NH3+])C1CC([O-])=O,7.2721738510681035
O=C1COC(CC#C)C1,5.936222734838484
c1c(ocnc1=O)CO,5.17852834319316
C1OC1C1=NCCCO1,7.176076228471098
CCC(C)(C)CC(=O)C,6.276221034430605
c1c(c[nH]c1CC=O)N,5.044944425562092
O=CCCC1COCO1,6.2232382907087755
c1c(nno1)CCCO,6.445501082835449
CCC12CC(C1)C2C#N,8.643744046684642
CCn1cncc1C#N,6.327577956974743
O=C1CCCC2CC2C1,6.096836365944706
C(CC(C=O)C=O)CO,5.60675971708638
CC1(CN(CC1=O)C)C,5.5031878231056774
Cn1cnc2c1ocn2,5.699192258816767
CCN=C(CO)NC=O,6.0612777295649
C1C(=O)CC1(C=O)C=O,5.650776299610082
CC12CC3C(C13)C(=N)O2,7.433257630834893
CC1(CN2CC12)OC=N,7.166716364009972
O=CC12NCC1CC2=O,5.4358729040723865
C1CC(=O)C2(C1=O)CN2,4.9976522885315
CCc1cc2n(n1)CC2,6.868490257987753
CCC1NC1C(C)=NO,6.545023395692992
C1CC1C1CC2CCC12,9.3245900221759
CCC1=CCC(=O)C1,5.842169600904617
CC1C2C3C4C2C1(C)N34,8.298670361482278
OCC1CC(C#C)C1=O,5.821647370502793
CCC1(C)CC2CC12O,8.465508759584576
N=C(C#C)N1CC(=O)C1,5.3525905264058675
COC(C)(CO)CC#C,8.074931593649884
OC1C2C3C4C1C2CN34,8.092112524854025
CC1C=CCC(O)C=C1,6.17438204780979
O=C1CCC2C1C1CN21,5.796138015827793
O=CC12CCC1OC2,5.757946443704126
CN=C1OC2C(CO)C12,6.923658943033695
Cc1c(nco1)CCO,6.4456080269389116
CC1N2CC1(C#N)C2C,7.089484635628353
O=C1CC2C3NC3C2C1,6.01816172257174
OC1CC2CC(=O)C1N2,5.89271463014008
CC12CC3(CC3)C1CO2,8.479408500074253
CC(C)OC1(CC1)C#C,7.636085885846192
CCC(O)C1(CO1)C=O,5.846688809855285
c1coc(=O)c(c1N)N,4.432678008088159
ON=C1C2C3C2C1C3O,6.538766881023847
O=C1C2CC3(COC13)O2,5.663446380695657
CC12CC(C1)C(=O)NC2,7.241504841528188
CC(CCC#N)CC=O,6.234788036501193
C1C2OC22COCCC12,8.744124250873908
CNC(C)(C#N)C1CO1,7.581242444918608
CC1(O)C2CCC1C=C2,6.850576286612548
Cc1cnc(o1)NC,6.171522977866248
OC1C(O)C1(C)C1CC1,8.294104184502935
C#CC(=O)CCC(=O)N,5.609045864465205
OC1CC11C(O)CC1=O,5.905275744562216
Cn1c2c(cn1)nco2,5.913932400506527
c1c[nH]c(=O)cc1C=O,4.451554391967054
CC1CC2=C(O1)C=CN2,6.251256664695236
C1OC2C3CC1COC23,8.340470249583444
OC1CCN(C=O)C1=N,6.291370918018462
CC1CC(O)C(C=O)=C1,5.210988709555352
CN1CC(C=O)C1C=O,5.041835699788473
CCOC1COC1C#C,7.499964524560757
CNCC(C=O)C#N,5.7211849760533315
CCC(CC)C(=O)OC,7.621618953096232
CN1C2C3OC2(C#C)C13,6.579340365698384
CCC1C2C=CC(=O)C12,5.07513035862038
C1C2C3C2C2CC3OC12,8.531347640130782
CCC1CNC(=O)C1=O,4.668711242577158
CC1(CCC11CO1)C#N,7.957884753133545
CC12C3N1CC2CC3=O,5.776539571373787
CC1CCOC2CC1C2,8.566639543385168
[NH3+]C1C=CCC1C([O-])=O,6.316344183623079
CCC12CN1CCC2O,8.014869141416074
OC1C2CC1(O)C(O)C2,8.328300974551162
ON=C1COCC11CN1,6.4360985073855685
C1C2CCOCCOC12,8.583828512223818
CCC(C)(O)C(C)C=O,6.094775414470909
CC1=CC(C#C)N2CC12,5.697569086471457
OCCOC1CC(O)C1,8.471518542356643
CC1C2C3CC2C2C3N12,8.436937963070875
CCc1c(cc([nH]1)C)N,6.088200223034024
NC(=O)C12CC(C1)O2,7.135985638002888
CN1C=NOC(=O)C1=N,5.287279001078893
CCC1CC2CC(C1)O2,8.657824824118089
CCC(O)(CC)C1CO1,8.903834347288669
OC1CC11CNC1=O,7.1463401997618625
CC(=O)CCC(=O)CO,5.860356782512511
CCC(=NO)C1OC1C,6.6560042264759804
COCC(O)C(C)C#C,8.004713819602161
[NH3+]C1(CC=CC1)C([O-])=O,6.43330985950276
C1CN1C1C2C3CC1N23,8.023012329227013
OC1=CC(=N)C(O)=CN1,4.864479767288628
CC(C)(C(=O)C(=O)N)O,4.75840136521599
OCC1NC1(CO)C=O,5.964741038719393
CCC(=O)CC(C)C=O,5.924533628403866
CC(C)N=C1OCC1N,7.106038110699738
CC1=NCC=CCCO1,6.470462155254622
C1CC(C1)OC2CC2,8.861183530224267
N#CCC12CC1CC=C2,6.637707500892045
CCC(C)N(C=N)C=O,6.361514575302493
OC1C2NCC(=O)NC12,6.997557045385051
O=CC12C=CC3CN1C23,5.2731021337053186
CCNC(=O)C1CCO1,7.142978799840772
CCOC(C=O)C(C)C,6.045883544324777
C1C=CC(=O)CNC1=O,5.141917081796944
C#CC1COCCC=C1,6.868223536873703
CNc1cc(cnc1)O,5.419314628176699
CCC1=CCOC1=O,6.093505011611709
CC(O)CC12CC(C1)O2,8.367878319554325
CC1=CCOC(=N)OC1,6.426043335237303
OCC12NCC1OC2=N,6.96113931491685
c1c(cn[nH]1)C(=O)CO,5.4001365149443465
CCN1CC(=NO)C=C1,5.239849621786949
N#CC1N2CC2C11CC1,7.252570167938546
Cc1[nH]c(=O)c(cn1)N,4.819323857475736
c1[nH]c(c(n1)O)NC=O,5.417574833418095
OC1COCC(O)C=C1,6.789943225188665
CC12OC3(CO)CC1C23,8.250762513069962
Cc1nc(co1)NC=O,5.618616839948704
C#CCOC12CC1CC2,7.719773778457347
C1CCC(C1)OCC=O,6.130091660873397
COCC1CC(C)C1=O,5.9858025648628255
CCN1C(C)C1C#CC,7.061506440638614
CC1C2C(=O)C(O)C12O,5.93349901113024
CCCc1cocn1,6.792734546448948
CC1(C)OC1CC=O,6.15746053747169
NC12CC1(OC2=O)C#C,6.511661038273193
CC12CC(C)(C1)C1NC21,8.544112058205522
N#CC1C2C3CC1OC23,7.751544354863476
CC(C)(C)C1OCC1=O,5.8894619631601985
OC1CC1C(=O)CC#C,5.9183392019255745
COC12CC1OC21CC1,8.119804788164979
CC12NC1C1C(C#N)C21,6.782805772402672
CC(O)C1CC2(C)CN12,8.027644656726375
C1CC2C=CC3NC23C1,6.651731472286897
CC(O)C12CC1C1NC21,7.710734118297301
N=C1CN(CCO1)C=O,6.6943632292742965
COCc1nccnn1,5.724246220735562
CCC1=CC(=NO)CC1,5.758125606020529
CCOC1C2NC2C1O,8.098380312939573
CC(CCC#C)N1CC1,7.920811509460845
OCC1=CC(=O)C(O)C1,5.1286309100041745
CN1CC11C2CC1O2,8.27240497044366
O=C1NC2C3N=CN1C23,6.242192624025123
CC1C2CC2(CO)C1C,8.666366219352165
CC1CC(O)C(N1)C#N,7.337331663784436
CC1(COCC1=O)C,5.902364240192298
CCC1CC2(CC2)C=C1,6.839546693582731
CC12CC(C1)NC2=O,7.100452408427149
C1C(=NCC#N)OCO1,7.12029117310707
CCC(=O)COC(C)C,6.259297481124207
O=CC12C3OC4C(C14)C23,5.725369297018885
CC12OC1CC=CC2O,6.68053401559426
O=C1CNC11CC2CC12,5.779827944580336
C#CC12CC1N=COC2,6.9130802043181525
CC1=CC(=O)N(C1)C=O,5.258736292888792
O=CCC1C2CN1C2,5.679583801395921
OC12C3CC1C=CC2O3,6.408379190960151
C1CC1C(=O)C(=O)C=O,4.079654808105057
CC12OC3CCC1C23C,8.346647655400046
CC(C)C1OC1CC#N,8.319010775896613
COCC12OC1CC2=O,5.746084985910304
CC12OC1C1CC21C#N,7.284786233691352
COCC1CC2(CO2)C1,8.961485651699041
CC1C2CC(=O)N(C)C12,7.023973558386867
CC12CC3(C)C1C1C2N31,8.352267697800887
CC1(OCCCO1)C=O,5.8985225200266385
CC1C2N1CC2(O)CO,7.827590978035982
N=C(C#N)N1C2CC1C2,6.145573296894702
OC12C3N=C4CC1N4C23,5.406895770212383
NC1=C(C=CO1)C1CO1,5.830012588157629
C1CC(C1)OC(=O)CN,7.201005566711229
C1C2CCOC3CC2C13,8.577670049118439
CC1=CC(=O)C2(O)CC12,5.125911138637193
CC1C2NC=CC(=O)C12,5.048565537682759
CCC1NC1C(=O)CC,6.003216727790577
C1OC23CC(CC=C2)C13,6.450061794379426
OCCC(=O)C(O)C#N,6.061951112827224
O=CCC12CN3C1CC23,5.665835642401119
CC1(O)CCC(C)(O)C1,8.608508673161573
N#CC1NC2C3NC3C12,6.952130869468209
C(CO)N=COCC=O,5.822113551558566
CC1CC23NC12CC=C3,6.209856122941877
CC(O)C(C#N)N1CC1,7.379443612362411
C1OC2CC1OCC2,8.634316178174771
OC1C2NC3C1(O)C23O,7.533270784316352
Cc1cc(nn1C)CO,6.771644461940287
CC1(C)C2OCOC12,8.696646044888995
CC1C(=O)CC1(O)C#C,5.912822062164382
O=CC1=CC2CCC1C2,5.193447351626251
CC12COCC1N=CO2,7.210909784474417
O=C1OC2C3CC=C1C23,5.672269729052141
CC12C3C1C1CC3C2C1,9.03458312664195
CCCC1C2OC2C1O,8.737313429964221
CCN=C1OCC1O,7.243045567322408
CC1=CCOC12CC2,6.519739310199675
CC1=CC2CC1C(=O)O2,6.453188827303454
CC(O)C12CC(C)(C1)O2,8.451329107981286
CCC(CC#N)C1CC1,9.026074613717881
c1c(n[nH]n1)CCC=O,6.046179782180385
CC1CC2(CC2)NC1=O,7.333640879455709
CC1(C)C2N3CC2(O)C13,7.87001922302678
O=C1COC2(CC12)C#N,5.800599851078555
OCC1CN(C=N)C1=O,6.265488224758658
CC1CC=CC2(C)OC12,6.8132739678153635
COC1(C=O)C2CC1N2,5.430003751552688
C1CCN(C1)C(=O)CO,7.174114262165426
CC(=NO)C1CC(=O)O1,6.668308893657645
CC12C3C(O)C1(O)CN23,7.79714908932282
O=COC12CC1C(=O)C2,5.954439779550011
CC1C2CC3OC2C13,8.789443533666425
CNC(=O)C1CNC1=O,6.699105224172897
CC1(CC(O)C1=O)C#C,5.689166699731933
CC1=CC2COC1CO2,6.617809811232048
OCC1(O)CCC11CC1,8.400056597391815
CN1C2CC3(O)CC3C12,7.692836751168043
C1C=CCN1CC=O,5.536836327135084
CC1CCOC(C)(C)C1,8.571352278013098
C1CC12CC=CCC2=O,5.816252125038159
COC(C#N)C1(N)CC1,7.471931594807668
CC1OCC(O)C1(C)C,8.364391920580577
CC(O)CCC#CC=O,5.529620990600188
CC1CC2CC2CC1=O,6.07064415044616
N=C1CC23CC2(CC3)O1,7.441243538497345
CC1=NC2CC2CCO1,6.968029057882667
CCC1CC(=O)C2CN12,5.629641604616448
CCOCCNCC#N,7.393680721155347
CCC1(C)CC1C#CC,7.825716507604613
OCC1OC2C(C#N)C12,7.448853897203607
OC1C(=O)CCNC1=O,5.703519656047138
c1c(c(on1)N)C2CC2,6.032635656017064
CC1CC2(O)CC2(C)O1,8.235419990828204
COC1CC2(O)CCC12,8.434640840868566
CC1(CO1)C(O)CC#C,8.152220953069815
OC12C3NC3C3C1CC23,8.364410106489014
Cc1cc([nH]n1)COC,6.944348119291994
OC1CC2C(C=O)C12O,5.958218054587962
CC1CC(C#C)C(C)O1,8.154258053037578
N#CCC1C2C3NC3C12,7.258784163611063
CC12CCC(O1)C2C#N,7.738301180100578
O=CCCC1(CO1)C#C,6.106374094129043
CCOC1(CO)CC1O,8.302395880577365
O=CC1CCC11CCO1,5.85174333927683
OC1CC23CC4N2CC134,7.586496530365386
Cc1cc2n(n1)CCO2,6.522639041571896
CC(C1C[NH2+]1)C([O-])=O,7.401355454199768
N=COCC#CC1CC1,7.022598615597838
CC12CN(CC1N2)C=O,6.94773216397795
CC1C(=O)NC11CC1O,7.224017550714218
CCC(CC)OC1CC1,8.945706788608014
COCC1(C)C(O)C1O,8.208049966592075
Cc1cnc(nc1)NC,5.371124418435686
COC=NC1CC=CC1,6.745900470912338
CNC12CN=C3NC1C23,5.8759504046721
C1C2CC3OCC=C3C12,6.337345762806377
OC12CC3C(C1)N3CC2,8.14898572605253
CC1OC23CC12C=CC3,6.167234066829083
CC1CCCOCC1O,8.548226003565754
C(C1CO1)C1=CON=C1,6.702792651982726
NC(=O)OC12CC(C1)C2,8.278441895726525
CN1C2CC1C2(C)O,7.806056669231658
C1C=CC(=O)COC=N1,5.066635304016174
N=COC1CC2OC12,7.567443676520641
CC(C)(C)NC(=O)OC,8.380320745015844
CC(CC1(O)CC1)C#N,8.42641558535702
O=C1CC2OC3CC12C3,5.927871483208081
CC1N2C3C2C1(C)C3O,8.123910938422469
C1OC=NC2C3OC1C23,6.8656250864766175
NC1=C(NC=N1)OC=N,5.5100854324169415
OCC1=CCC2CC1C2,6.810529100408621
Cc1ccccc(=O)c1,4.398233446416048
CCN=C(CCO)OC,7.276208243426177
O=C1CCC(OC1)C#C,5.892821898684066
CC(C)C1(CC1)C(=O)N,7.471339606709927
CCc1c(c[nH]c1C)C,6.39037173205184
CCC12CCC3C1OC23,8.659195527174278
CC1CCC2=CNC=C12,6.180050246141147
CC1C(NC=O)C1C=O,5.91920411683684
C1CC2C1C1COC2C1,8.670710389997598
CCC1=CCC(=O)NC1,6.19014751487245
CC1OCOC11CC1,9.00212695700316
CC1CC(C)=CC1CO,7.03997011592453
Cc1c([nH]cn1)CO,6.612538232795796
CCCC1(CC1)OCC,8.851836706006218
CCC1(CO)C2COC12,8.236543133163883
CC1C2CCC(C=O)N12,5.836764485046178
CCCC12CC(C1)C2=O,6.501718078375644
CC1C2C=CC1(O)C2O,6.4421875805290245
NC(=O)C12CCC1CC2,7.423869119581197
CC1(O)C2C3CC2(O)C13,8.36824137209239
CC12COCC1OC2=N,7.52638250614976
CC12CN1C(CCO)C2,8.164214499566102
O=CC1C2NC2C11CN1,5.790540586885939
CN=C1ON=C(O)C=C1,4.5126021750098495
CCC1=NC(C)CCO1,7.253308734002657
C1COC(=O)CC(=O)N1,6.5619928939148355
COC12CCC3C1OC23,8.544109565080385
CC1C2OC2CNC1=O,7.153136752315609
C1C2OCC3C4CC23N14,7.770102753921142
C1CCCC2(CC1)CC2,9.31741475703801
CCC(=O)n1cccc1,5.291265338023757
CN(C)C(=O)C1CN1C,6.749704414166144
CC(=O)CC(C#C)C#C,6.237567028156384
OC12CC3(O)C1CC23O,7.739018671360782
CC1C2CC1C2C(C)=O,6.30454100097754
c1nc(c(n1C=O)N)O,4.774832732881297
CC(C1OC1C)C(N)=O,7.312364038777627
CC12CC(C)(C1)C2C#N,8.508978525153607
OC1CC(O)C(=O)C=C1,5.206919634334811
C1CC2CC3NC3C2=C1,6.557229634280397
CC1C(C)N2C1CC2=O,6.791300921283934
COC(=O)n1nccn1,5.993173263035461
OC1CC2C(=O)CC12O,5.965736575865929
CC12CN1CC(=O)C2,5.689360082024859
OCCOC1CN=CO1,7.243275117262809
OC1(CNCC1=O)C#N,5.357162299755327
OC12CCC3C=CC1C23,6.471777073990172
OC12CC3(O)C(CC13)C2,8.493750346455936
OC1CCC2=C1ON=N2,5.896956402009104
CC(=O)C1C=CNC1=O,5.235052154496461
COC(C)C1OC1(C)C,9.04701942914682
C1C=CC2COCOC12,6.909048162070403
OC1C2C(=O)CC12C#N,6.0839764952882796
OC12CNC1=NCC2,6.559256679277559
CC1=NC(=N)N=C(N)O1,5.526279502385783
C1CC1CC(C=O)C=O,5.778061776309785
CCC1N2CC1(C2)C#N,7.057923183598651
Cc1cncoc1=NC,4.791896924558878
CC1(CC1)C1(CO1)C#N,7.745622744226235
CC1CCCC(O)C=C1,7.019149579628532
CC1(C)C2CC1(CO)C2,8.991295488375806
COC(C)(CO)CC=O,6.118470153392568
CC(O)CC1=CN=CN1,6.812476627410382
Cc1c(n2c(n1)CC2)O,6.304211769494977
CC(CO)C1(CN1)C=O,5.965512904433994
CC1=CC2C3CCC1C23,6.5204612227279535
c1cc(oc1CCO)N,5.859421691233844
CC1=CNC(=O)CCC1,5.900070372871932
CCCC(CO)C#N,8.4050101210841
CN1C=NC2CC12C#N,6.370428502432791
CC12CC(N)C1(O2)C#N,7.153972438278813
COC1(CC1C)C(N)=O,7.169641383873987
O=C1CN2CCC1C2,5.509097176844047
C(C=O)N=CNCC#N,5.713400242966564
CC1OCOC1C#C,7.878780762713335
C1CC(=O)C(C(=O)C1)O,5.4218352743657015
COC1CCOC=NC1,7.091881789629957
C1N2C3C=CCC=C1C23,5.5222364676914
Cc1c([nH]nc1O)C,6.636392568069256
OC1C2CC2C2CC1C2,8.949303655094612
CC1OC2CC(C)CC12,8.597002106022224
C1OC2C3CNC12CO3,8.231353454228483
ON=C1CC2(CN2)C=C1,5.577062267980221
NC(=O)C12CC(O1)C2O,7.052088672196133
C(CCC(=O)N)CCO,7.558002218175937
CCC(C#C)C1CC1O,8.253200663210162
N=C1NN=C(C=O)C=C1,4.565113815083969
OCC1(CC2CC12)C=O,6.023318979042267
CC1(O)C=CC2OCC12,6.7317174052720254
CN1CC23CC(C)(C2)C13,7.954350269561031
CC12CC3N1C2CC3=O,5.863338810405908
CCC1CC1C1CCC1,9.281681866256289
CC1(O)CNCC1=O,5.765692987207634
OC1C2NCC1(O)C2=O,5.805830351663362
CC1(CC(C1)C2CC2)C,9.31335255554603
C1CC1(CO)C(=O)C=O,4.24314197386856
CCC(=NO)C1(CC1)C,6.749219355087192
NC(=O)N1CC2CC2C1,7.65753257679483
CNC(=O)COC1CC1,7.250261757482533
C1NC1C#CC1CO1,7.006739657523534
CC1COC1=NCC#C,7.266464921895007
NC1(CC1(O)CO)C#N,7.233622748697852
CCC(=O)C(C#C)C#N,5.935487776230269
CN=C1OC=NC(O)=C1,4.688924041156755
CC1=C(C)C(O)CC1O,6.701000687781383
C1C23CCOC12C=CC3,6.326941916413098
CC1(O)C2CC(CO)C12,8.401439495889276
C1OC11CN=C2NCC12,6.451686691395714
COC(CO)C1(C)CC1,8.723838776193698
CC1=NC(CCO1)C#C,7.240589308747678
CC(O)C1=CC2NC2C1,6.604871265109617
CCC1(O)C=CCC1O,7.016787231157519
CC12OCC1C2CCO,8.259251031194234
COC1C2CC=C(C)C12,6.489252662810912
Cn1c(=O)c(=O)[nH]cn1,5.295237310063744
CC1CC2(CN2)C2NC12,8.101319862053376
CC1C(O)C(C#C)C1=O,5.7806392405328415
CCC1COC1C=O,5.8211207185766085
COC1C2CC=CC12,6.600126928354115
CC1C2C1C(C)CC2C,9.266791864509337
CC1CC(=O)C=CC=C1,4.924752109526494
CC1=CC(=O)C(O)C1=O,4.431178598780138
CC1=CC(=O)C2(C)CC12,5.140628140203327
C1CC2OCCC3C1C23,8.512415162747157
CCn1cncc1C=O,5.023228861854713
CC(OCC1CC1)C=O,6.10203926419368
