smiles,gap_eV
CC12CC3OCC1C23C,8.348363442806718
CC(C)CCC(O)C=O,6.1834503606948505
CC1OCC(N)=C1C=O,4.994124860775266
CC1(CC#N)C2CC1O2,7.775562629330198
N=C1NC=NC1C1CO1,6.123442852609663
CC1=CC2C(C1)C2(C)C,6.604466652246622
Cn1cc(cn1)CCO,6.863247228830738
OC12CCC3C1C=CC23,6.546997419578047
OCC1CC1(CO)C=O,6.016228982793299
C1OC2C1C1COCC21,8.23623333935211
CCN1CCNCC1=O,7.063622280986768
OC1C2CC1N2CC#N,7.226304714713924
OC(C#N)C1=CC=NO1,6.493678285220149
OC1C(CC#N)C1C=O,6.050779316883293
COC=NC1(C)CC1C,7.055831586759885
COC12CC1CC2CO,8.417757341168139
CC(CC1NC1C)C#N,7.77342647332711
CCC(C=O)C1CO1,6.1160853661206085
CCCCCC(C)C=O,6.190783580276659
CC1C2C3N1C(=N)C23O,6.6616137403199644
C1OC2CC1CCC=C2,6.78814072958086
Cc1cc(nc(=O)o1)O,5.324656286203823
COC1CC2OC1C2C,8.621693051879538
OC(C#C)C1COCO1,7.726543534944694
C1CC1C(=NO)CCO,6.698264980953823
C(CN=C(C#N)N)C=O,5.365618590157853
CCC12CC(O1)C(O)C2,8.398285315816787
CC(N1CC1)C(=O)C#N,4.774159073198788
COCC1CC2(O)CC12,8.48362407897069
CC12CC3C4CC3N1C24,8.449645520688222
O=C1CCC11COCO1,5.674933162022389
CCC1=C(C)COC1=N,6.063104128290911
CCCC1(CN1)C=O,6.030308085476872
O=CC1C2OC2C11CN1,5.8915134636295505
CC#CC1C(C)C1(C)C,7.682668834337169
OC1C2CC11OC(=N)C21,7.278409772057651
OC1C=CCCC1C=O,5.934000417309077
C1OC2COCC22NC12,8.250634730774156
C#CC12CN1CC21CC1,6.989490310859502
OC1CC11CCOC=N1,7.021035258570734
CC1CC2C3CCC3C12,9.139892774777492
COC=Nc1c[nH]cn1,5.433346747248722
CN1CC1C1CN1C=O,6.651003642534349
CNc1cc(on1)C#C,5.129965838329927
OCC1NC2C1OC2=N,6.993240780651254
C1OC23COC12C1NC31,7.948857970954704
CCC(O)C(O)C1CO1,8.71181505124715
c1c[nH]nc1CCC=O,5.875279421299679
C1OC11CCCN2CC12,8.410411677996105
CC1CC2CN2C(=O)C1,6.842323973200988
CC1OC(C)C1C#C,7.957131077138776
OC1CC11OCC1C=O,5.779560131905219
OC(C#N)C12CC(C1)C2,8.161555308686735
CC(=O)C(CO)CC=O,5.780098846422797
OC1CC2(C1)OC1CC21,8.230209276922498
CC1(CO)C(O)C2CN12,7.987187712382779
Cc1cc(on1)CCO,6.581553512788755
COC1C=C(C)C2NC12,6.4226278242238415
OC(C#N)C1C2CC1O2,7.363696902293133
CCC1(CO1)C(=O)C=O,4.142300700188914
CNC(=O)C1CN1C=O,6.583513513707871
O=CCC12COC1CO2,5.765994716087599
O=CC(=O)C12CC(C1)C2,4.3225852295952
CC1C2C=CCC(C)C12,6.8954793745739345
CC1CC(O1)C(=O)C#C,5.1234169254523145
CC1=CCN(C(=O)C1)C,6.662163001758508
CC#CC1=CCC(O)C1,5.6760522428986935
CC1OC(=N)NC1C#C,7.1455461852520505
CCC1(CC(C)C1)C#C,8.207601590084892
CC12CC(OC=N1)C2=O,5.799003210784149
CC(=O)C12CC3C1CC23,6.1645511156281
CC(O)C1=C(N)N=CN1,6.106383808920095
CN=C1ON=CC(C)=N1,4.704048492843051
CC1OC2(CC2O)C1=O,5.831253887218118
CC12OC(=O)C1C2C#C,6.871897911374951
CCC1(C)OCC1OC,8.562064023542302
C1C2CCC3CCC3C12,9.126023467041621
CC1C=CC(C)(C)C1C,7.137762375506274
Cc1c(n(c(n1)O)C)O,6.420219395569686
O=C1C2CC3CC1OC23,5.710742124252506
O=C1NC2CCC3C2N13,7.208701350189324
OC1C=CCC2OC12,6.776360734066772
CCC(C)C1CC1C=O,6.159429286824338
OCC(C=O)N1CCC1,5.602211761803014
C1C2CCOC1C=C2,6.8116274174079585
CC1OC2C3NC3C2=C1,6.334315098020629
CC12C3C1C1(C)CC3N21,8.267557668548601
CC1OC2(CO)C(O)C12,7.987518607599289
CC12CN3CC(CC13)O2,8.02682096571346
CCC1(CCC1=O)C=O,5.6075621464622625
CC(=O)C#CC1CCC1,5.514285055657311
CC1(C)C2CCC=CC12,6.75127480030161
CC1(C(N)C1[NH3+])C([O-])=O,7.107267755176287
CC(=O)OCC(=O)C#N,5.465403609858543
Cc1c(cnnc1N)O,5.592136510160801
OC(CCC#C)CC=O,6.168136277953276
CC1CC1C1CC(=O)C1,6.100044006301717
N=CN1C=CCCC1=O,5.434069283538177
CNC(=O)C1(COC1)N,7.056676627364439
CC1OC2COC2C=C1,6.827820834784479
CC(=NO)C(O)C1CC1,6.769439716066005
Cc1c(nco1)OC,6.236626553426412
CC1C2OC2C11COC1,8.455220679682578
C1C2CC3CC2C1OC3,8.612040459271967
CC12CC3N1C2C31CO1,8.525905471109425
C1C(CO1)C2(COC2)O,8.22906866888605
CC1=CC2C(O)C2(C)C1,6.494475636478043
OC(CC=O)CC1CC1,6.186231205607319
C1CN(C=C1)C(=O)C#N,5.587302259010814
CC12CC1COC(=O)N2,7.913301045224651
OC12CN(C1)C21CCC1,7.914319189673873
CC1C2CC(C)(C#N)C12,8.210463426640064
CC1CN2CC3(O)C1C23,7.7882829606461135
CCC1CCC(O1)C#C,7.857989659257244
N=C1OCC2CC2C1=O,5.135227515990277
OCC1(CO1)C(O)C#C,7.64050704118444
OC1CC1COCC=O,6.140836871589343
CN1C(CC11CC1)C#N,6.944285225283807
CCCC1=CC(C)CC1,6.9739447602710465
OC1CC=C(C1)C#N,5.942948269352896
c1c2n(cn1)CCC2=O,5.1319088222157685
CC12CC3C4CC(C14)C23,9.200948438475715
N#CC1CC2N=COC12,7.1867833755198465
CC1CC2(O)C(C)OC12,8.3000679558339
c1c2c([nH]n1)C(=O)NC2,5.840896402224354
CC1CNC(=O)C(O)C1,7.280280503667683
CCC12C3C4C3C1(C)C24,8.202539082903014
CC1(C)OC11COC1=N,7.280677161849279
OC1CCC(=O)C1C#N,5.9968281485118675
CC12CC(C1)C1(CC1)C2,9.343474530278447
N=C1CC2(CN2)C(=O)O1,6.473278815204763
CC#CC1CCC2NC12,7.630761460214455
CC(C)C(C)C1OC1C,9.198754412321556
CN1C(=N)OC=NC1=O,5.363478830020478
CC12NC(=N)OC1C2O,7.135444950407922
CC1(CO)CCC(=O)O1,7.476656938041849
CC1=CC(=O)CN2CC12,4.718346037816206
Cc1ccoc(=NC)c1,4.471075818476033
CC1COC(CO)=N1,7.247427456297949
CC1OC(C)C1OC=O,7.422883520080024
OC1CC2CC12N1CC1,8.092094124485547
O=CCC1=CC2CN2C1,5.5976869523624195
CCCC1C2C3OC3C12,8.498923275023516
OCC1CC2(O)CC1C2,8.772626586243815
CCC1(CCC1)C(=O)C,6.096463880550199
CCN=C1OCC1C,7.44637069375745
O=CCN1C2C3CC3C12,5.784970340209048
CC12CCC1CNC2=O,7.358798599802659
Cn1cnc2c1OCC2,6.262578773381561
ON=C1CCCC2CC12,6.6950723359892
N=COC1=NC=NC=C1,5.332826538366561
CNc1cc(no1)CO,6.053543059266607
CCC1=CC=NOC1=N,4.726603861960208
OC1CC2(COC2)C=C1,6.746541848467358
CC12C3C4CN(C14)C23C,7.997984679206304
CC1CNC2=CON=C12,5.762968272584516
CC1C2C(C3CN23)C1=O,5.511058528406128
N#CC12NCC3C1CC23,7.102399358411445
CC12NC(C1C=O)C2=O,5.601357382041564
OC1CC2COC=NC12,7.142047366606446
C1NC1C1COCO1,8.711500008189592
CC(C)n1c(=O)[nH]cn1,6.420572802149075
O=C1CCC(O1)C1CC1,7.54385475962466
N=C1OC2C3CN3C2=C1,5.629282325277298
COCC1(C)NC1C=O,5.86878961907463
COc1coc(n1)C#C,5.276370765919863
N#CC1CCCN=CO1,7.165871879912662
OCC#CC1C2CCC12,7.466573245341133
OCC1CC=C(C1)C#N,6.015343101266986
CC1OC1C(O)C#N,7.843855912907342
CCc1cc(co1)N,5.949797951882175
CCC1C2N(C)C1C2=O,6.449917660294685
COCCCOCC=O,6.2044084811003515
CC(=O)CC1NC1CO,6.2224570843531595
COC1(C)C2NC2C1=O,5.643100964019912
NC(=O)CC1COC1=O,6.971962282301985
C1CC(O1)C1=NNC=C1,6.786062633510985
CC12CC(C)(O)C1O2,8.637998720116176
CCC1OC=NC1C=O,5.86064000395334
OCC(O)C1(CN1)C#C,7.369746616690238
C1C2C3C4OCC3N1C24,8.132380765881695
COC1CC(C1)C1CO1,8.934467597462993
OCC12COC1C2C#N,7.449920230366135
COC1(CC1)C1CC1C,8.618128016405079
CC1(CC#C)COC1=N,7.697889368149935
CCC1C=CC=CC=C1,5.004586840332444
COc1c([nH]nn1)C#C,5.569261198321499
CN1CCOCOC1=O,7.758095348973921
CC1C([NH3+])C1CC([O-])=O,7.269561775606158
O=C1COC(CC#C)C1,5.8867313848531015
c1c(ocnc1=O)CO,5.217931498778423
C1OC1C1=NCCCO1,7.246790968989746
CCC(C)(C)CC(=O)C,6.298093020047088
c1c(c[nH]c1CC=O)N,5.054311279258165
O=CCCC1COCO1,6.197755608097785
c1c(nno1)CCCO,6.436540793959681
CCC12CC(C1)C2C#N,8.707604338145295
CCn1cncc1C#N,5.9650411335488505
O=C1CCCC2CC2C1,6.103883779972663
C(CC(C=O)C=O)CO,5.623976234478151
CC1(CN(CC1=O)C)C,5.453194276850671
Cn1cnc2c1ocn2,5.725380267825742
CCN=C(CO)NC=O,6.098703161634882
C1C(=O)CC1(C=O)C=O,5.66154350003818
CC12CC3C(C13)C(=N)O2,7.417997938133993
CC1(CN2CC12)OC=N,7.152272967511816
O=CC12NCC1CC2=O,5.442472403828203
C1CC(=O)C2(C1=O)CN2,5.207010475450629
CCc1cc2n(n1)CC2,6.91404638061383
CCC1NC1C(C)=NO,6.565429619142163
C1CC1C1CC2CCC12,9.301112905601554
CCC1=CCC(=O)C1,5.997686769726125
CC1C2C3C4C2C1(C)N34,8.317724970661002
OCC1CC(C#C)C1=O,5.869111407244169
CCC1(C)CC2CC12O,8.496714060543294
N=C(C#C)N1CC(=O)C1,5.013541051436778
COC(C)(CO)CC#C,8.064661368636077
OC1C2C3C4C1C2CN34,8.088052988005686
CC1C=CCC(O)C=C1,6.623588901819664
O=C1CCC2C1C1CN21,5.832625717663019
O=CC12CCC1OC2,5.803163340292149
CN=C1OC2C(CO)C12,7.00603811553
Cc1c(nco1)CCO,6.475495123857838
CC1N2CC1(C#N)C2C,7.149669531177947
O=C1CC2C3NC3C2C1,6.02996446717476
OC1CC2CC(=O)C1N2,5.9115082007980035
CC12CC3(CC3)C1CO2,8.458162777732564
CC(C)OC1(CC1)C#C,7.661309977106335
CCC(O)C1(CO1)C=O,5.8626262131228835
c1coc(=O)c(c1N)N,4.41586050625371
ON=C1C2C3C2C1C3O,6.365502183387049
O=C1C2CC3(COC13)O2,5.6852774582156655
CC12CC(C1)C(=O)NC2,7.350755826849946
CC(CCC#N)CC=O,6.209558591761709
C1C2OC22COCCC12,8.711413596181524
CNC(C)(C#N)C1CO1,7.598874676484013
CC1(O)C2CCC1C=C2,6.825283344422216
Cc1cnc(o1)NC,6.131611575807543
OC1C(O)C1(C)C1CC1,8.295824688625656
C#CC(=O)CCC(=O)N,5.276511363757876
OC1CC11C(O)CC1=O,5.951184254158184
Cn1c2c(cn1)nco2,5.863618969363132
c1c[nH]c(=O)cc1C=O,4.350014272421762
CC1CC2=C(O1)C=CN2,6.181133819612203
C1OC2C3CC1COC23,8.344888244122538
OC1CCN(C=O)C1=N,6.275428688144979
CC1CC(O)C(C=O)=C1,5.141224357619258
CN1CC(C=O)C1C=O,5.08090183409522
CCOC1COC1C#C,7.444879046564393
CNCC(C=O)C#N,5.754433605570757
CCC(CC)C(=O)OC,7.618110818866807
CN1C2C3OC2(C#C)C13,6.700971397053117
CCC1C2C=CC(=O)C12,5.061774412409022
C1C2C3C2C2CC3OC12,8.510152172424833
CCC1CNC(=O)C1=O,4.694677795455573
CC1(CCC11CO1)C#N,8.025898435490685
CC12C3N1CC2CC3=O,5.774012295697991
CC1CCOC2CC1C2,8.56682586995444
[NH3+]C1C=CCC1C([O-])=O,6.386210579709978
CCC12CN1CCC2O,8.052258845489172
OC1C2CC1(O)C(O)C2,8.383588509122855
ON=C1COCC11CN1,6.413215423431368
C1C2CCOCCOC12,8.574729912517451
CCC(C)(O)C(C)C=O,6.125996331547126
CC1=CC(C#C)N2CC12,6.061998937620649
OCCOC1CC(O)C1,8.498951773616849
CC1C2C3CC2C2C3N12,8.425194248358718
CCc1c(cc([nH]1)C)N,6.0806256638927465
NC(=O)C12CC(C1)O2,7.159324806865749
CN1C=NOC(=O)C1=N,5.147300287761642
CCC1CC2CC(C1)O2,8.614806858632697
CCC(O)(CC)C1CO1,8.904256491083826
OC1CC11CNC1=O,7.091149945073789
CC(=O)CCC(=O)CO,6.066169509952719
CCC(=NO)C1OC1C,6.652856821396238
COCC(O)C(C)C#C,8.004320490309254
[NH3+]C1(CC=CC1)C([O-])=O,6.480866014117949
C1CN1C1C2C3CC1N23,7.83446484746894
OC1=CC(=N)C(O)=CN1,4.823820646745321
CC(C)(C(=O)C(=O)N)O,4.775753158537463
OCC1NC1(CO)C=O,5.9180075952636235
CCC(=O)CC(C)C=O,5.948513852221084
CC(C)N=C1OCC1N,7.136521566994261
CC1=NCC=CCCO1,6.618649672345484
C1CC(C1)OC2CC2,8.812689531359698
N#CCC12CC1CC=C2,6.70015786217815
CCC(C)N(C=N)C=O,6.2557901435339325
OC1C2NCC(=O)NC12,6.957392788316293
O=CC12C=CC3CN1C23,5.297736850543205
CCNC(=O)C1CCO1,7.222039864750399
CCOC(C=O)C(C)C,6.061191506100443
C1C=CC(=O)CNC1=O,4.955014682670255
C#CC1COCCC=C1,6.824858277923023
CNc1cc(cnc1)O,5.466420854328488
CCC1=CCOC1=O,6.138781963513518
CC(O)CC12CC(C1)O2,8.40378668751832
CC1=CCOC(=N)OC1,6.6079945005673935
OCC12NCC1OC2=N,6.98773853413214
c1c(cn[nH]1)C(=O)CO,5.340453830504664
CCN1CC(=NO)C=C1,5.1350495002768755
N#CC1N2CC2C11CC1,7.2282441533228905
Cc1[nH]c(=O)c(cn1)N,4.8115934508458125
c1[nH]c(c(n1)O)NC=O,5.355768872416659
OC1COCC(O)C=C1,6.793140575105529
CC12OC3(CO)CC1C23,8.181922014230416
Cc1nc(co1)NC=O,5.576290741009782
C#CCOC12CC1CC2,7.717191955891433
C1CCC(C1)OCC=O,6.138869951955451
COCC1CC(C)C1=O,5.967338047568282
CCN1C(C)C1C#CC,7.099834033225739
CC1C2C(=O)C(O)C12O,5.857039464739935
CCCc1cocn1,6.748826155473385
CC1(C)OC1CC=O,6.130052321893926
NC12CC1(OC2=O)C#C,6.538901628820619
CC12CC(C)(C1)C1NC21,8.489945608666972
N#CC1C2C3CC1OC23,7.8396087866849395
CC(C)(C)C1OCC1=O,5.912713887995768
OC1CC1C(=O)CC#C,6.03035240148016
COC12CC1OC21CC1,8.071333465682883
CC12NC1C1C(C#N)C21,6.80534812738332
CC(O)C1CC2(C)CN12,8.014402803319818
C1CC2C=CC3NC23C1,6.603234959032701
CC(O)C12CC1C1NC21,7.738380222190543
N=C1CN(CCO1)C=O,6.649666077456639
COCc1nccnn1,5.289913252181867
CCC1=CC(=NO)CC1,5.457095246236486
CCOC1C2NC2C1O,8.12555800990475
CC(CCC#C)N1CC1,7.927880369042082
OCC1=CC(=O)C(O)C1,5.144037662493384
CN1CC11C2CC1O2,8.222479979627467
O=C1NC2C3N=CN1C23,6.328382375796663
CC1C2CC2(CO)C1C,8.653781265762824
CC1CC(O)C(N1)C#N,7.312800550404022
CC1(COCC1=O)C,5.879082644923699
CCC1CC2(CC2)C=C1,6.855942479507478
CC12CC(C1)NC2=O,7.159461012343525
C1C(=NCC#N)OCO1,7.184562745389906
CCC(=O)COC(C)C,6.281166054329704
O=CC12C3OC4C(C14)C23,5.757452259986839
CC12OC1CC=CC2O,6.647676328926215
O=C1CNC11CC2CC12,5.795728629678576
C#CC12CC1N=COC2,6.915978363802736
CC1=CC(=O)N(C1)C=O,5.401476837987401
O=CCC1C2CN1C2,5.685996284321439
OC12C3CC1C=CC2O3,6.415565101214076
C1CC1C(=O)C(=O)C=O,4.002578054911817
CC12OC3CCC1C23C,8.257928698153153
CC(C)C1OC1CC#N,8.353223389532573
COCC12OC1CC2=O,5.779918447313814
CC12OC1C1CC21C#N,7.2441210252936905
COCC1CC2(CO2)C1,8.954559061144609
CC1C2CC(=O)N(C)C12,7.004301297390994
CC12CC3(C)C1C1C2N31,8.319319632691103
CC1(OCCCO1)C=O,5.812002793278045
CC1C2N1CC2(O)CO,7.798950767073176
N=C(C#N)N1C2CC1C2,5.8120723178323335
OC12C3N=C4CC1N4C23,5.244332713297732
NC1=C(C=CO1)C1CO1,5.939574828394962
C1CC(C1)OC(=O)CN,7.247588692717541
C1C2CCOC3CC2C13,8.575632511947429
CC1=CC(=O)C2(O)CC12,5.058312078969356
CC1C2NC=CC(=O)C12,5.060954026197186
CCC1NC1C(=O)CC,6.049559331387053
C1OC23CC(CC=C2)C13,6.467142268980953
OCCC(=O)C(O)C#N,6.083291172779714
O=CCC12CN3C1CC23,5.676317312740159
CC1(O)CCC(C)(O)C1,8.6599285922104
N#CC1NC2C3NC3C12,6.9166764793058295
C(CO)N=COCC=O,5.843291221106558
CC1CC23NC12CC=C3,6.207035167401222
CC(O)C(C#N)N1CC1,7.28991512715157
C1OC2CC1OCC2,8.586234479362183
OC1C2NC3C1(O)C23O,7.423027731130476
Cc1cc(nn1C)CO,6.744127025127352
CC1(C)C2OCOC12,8.801246069004666
CC1C(=O)CC1(O)C#C,5.855017878917506
O=CC1=CC2CCC1C2,5.135749333310679
CC12COCC1N=CO2,7.2392351054359
O=C1OC2C3CC=C1C23,5.793929188656946
CC12C3C1C1CC3C2C1,9.022254012120545
CCCC1C2OC2C1O,8.708171917969286
CCN=C1OCC1O,7.278769266401895
CC1=CCOC12CC2,6.6083898061558335
CC1=CC2CC1C(=O)O2,6.53825997012834
CC(O)C12CC(C)(C1)O2,8.436890077794743
CCC(CC#N)C1CC1,9.040226954418314
c1c(n[nH]n1)CCC=O,5.939551124273347
CC1CC2(CC2)NC1=O,7.346565226328209
CC1(C)C2N3CC2(O)C13,7.882795244003869
O=C1COC2(CC12)C#N,5.797974241130632
OCC1CN(C=N)C1=O,6.189787042919616
CC1CC=CC2(C)OC12,6.796327556039072
COC1(C=O)C2CC1N2,5.380019845460524
C1CCN(C1)C(=O)CO,7.2081902496291494
CC(=NO)C1CC(=O)O1,6.65459246763327
CC12C3C(O)C1(O)CN23,7.820693689771947
O=COC12CC1C(=O)C2,6.092836029089616
CC1C2CC3OC2C13,8.794644528462914
CNC(=O)C1CNC1=O,6.738012906456973
CC1(CC(O)C1=O)C#C,5.783971799788858
CC1=CC2COC1CO2,6.6528476092215145
OCC1(O)CCC11CC1,8.393686825362124
CN1C2CC3(O)CC3C12,7.787301909651026
C1C=CCN1CC=O,5.616698324293293
CC1CCOC(C)(C)C1,8.597340822916088
C1CC12CC=CCC2=O,5.899988809490469
COC(C#N)C1(N)CC1,7.493381997151568
CC1OCC(O)C1(C)C,8.384650342469858
CC(O)CCC#CC=O,5.554173328558843
CC1CC2CC2CC1=O,6.076153977862287
N=C1CC23CC2(CC3)O1,7.478332872412326
CC1=NC2CC2CCO1,6.855861719418188
CCC1CC(=O)C2CN12,5.648936137817513
CCOCCNCC#N,7.420565132463578
CCC1(C)CC1C#CC,7.910216997282987
OCC1OC2C(C#N)C12,7.475635575921923
OC1C(=O)CCNC1=O,5.68796093596468
c1c(c(on1)N)C2CC2,6.094536335482388
CC1CC2(O)CC2(C)O1,8.203944887117494
COC1CC2(O)CCC12,8.370941573439133
CC1(CO1)C(O)CC#C,8.186092755986204
OC12C3NC3C3C1CC23,8.370276549883963
Cc1cc([nH]n1)COC,6.9219790943598065
OC1CC2C(C=O)C12O,5.935579975637807
CC1CC(C#C)C(C)O1,8.098673959874446
N#CCC1C2C3NC3C12,7.237043331840311
CC12CCC(O1)C2C#N,7.720643304100035
O=CCCC1(CO1)C#C,6.105433593562246
CCOC1(CO)CC1O,8.286213345852572
O=CC1CCC11CCO1,5.915607757285196
OC1CC23CC4N2CC134,7.589290078433292
Cc1cc2n(n1)CCO2,6.396893431439253
CC(C1C[NH2+]1)C([O-])=O,7.393299992922623
N=COCC#CC1CC1,7.309305497911243
CC12CN(CC1N2)C=O,7.0067554063126325
CC1C(=O)NC11CC1O,7.1792091184405304
CCC(CC)OC1CC1,8.897321844176842
COCC1(C)C(O)C1O,8.16522373727176
Cc1cnc(nc1)NC,5.2724192827864425
COC=NC1CC=CC1,6.767715319773004
CNC12CN=C3NC1C23,5.726018739453831
C1C2CC3OCC=C3C12,6.424105299508376
OC12CC3C(C1)N3CC2,8.024682009471068
CC1OC23CC12C=CC3,6.17320831009335
CC1CCCOCC1O,8.551942768792431
C(C1CO1)C1=CON=C1,6.697569113434071
NC(=O)OC12CC(C1)C2,8.350123554243819
CN1C2CC1C2(C)O,7.660427507561852
C1C=CC(=O)COC=N1,5.068612514350337
N=COC1CC2OC12,7.540501831433251
CC(C)(C)NC(=O)OC,8.422692439729202
CC(CC1(O)CC1)C#N,8.41886853873119
O=C1CC2OC3CC12C3,5.925449486717219
CC1N2C3C2C1(C)C3O,8.132538547996253
C1OC=NC2C3OC1C23,6.909308953378616
NC1=C(NC=N1)OC=N,5.589039050645313
OCC1=CCC2CC1C2,6.825788182817785
Cc1ccccc(=O)c1,4.26172763727422
CCN=C(CCO)OC,7.322312917767821
O=C1CCC(OC1)C#C,5.8808975717038
CC(C)C1(CC1)C(=O)N,7.469768854908793
CCc1c(c[nH]c1C)C,6.457398246036268
CCC12CCC3C1OC23,8.583571461833849
CC1CCC2=CNC=C12,6.357561698399461
CC1C(NC=O)C1C=O,5.967748100060132
C1CC2C1C1COC2C1,8.698099006930171
CCC1=CCC(=O)NC1,6.697672142959032
CC1OCOC11CC1,9.001394933073076
CC1CC(C)=CC1CO,7.038352681265082
Cc1c([nH]cn1)CO,6.65222591715473
CCCC1(CC1)OCC,8.86263856072134
CCC1(CO)C2COC12,8.258441803468891
CC1C2CCC(C=O)N12,5.875891676481459
CCCC12CC(C1)C2=O,6.567627721895481
CC1C2C=CC1(O)C2O,6.437415818460213
NC(=O)C12CCC1CC2,7.4644575253537955
CC1(O)C2C3CC2(O)C13,8.374544295596458
CC12COCC1OC2=N,7.494462863423051
CC12CN1C(CCO)C2,8.166538678316797
O=CC1C2NC2C11CN1,5.807388575488474
CN=C1ON=C(O)C=C1,4.487696978587123
CCC1=NC(C)CCO1,7.27400053134571
C1COC(=O)CC(=O)N1,6.653229114976675
COC12CCC3C1OC23,8.417766238082931
CC1C2OC2CNC1=O,7.1694173315621565
C1C2OCC3C4CC23N14,7.732717445076171
C1CCCC2(CC1)CC2,9.262474312048967
CCC(=O)n1cccc1,5.576280157963157
CN(C)C(=O)C1CN1C,6.776665959657617
CC(=O)CC(C#C)C#C,6.203981739595726
OC12CC3(O)C1CC23O,7.777059528229105
CC1C2CC1C2C(C)=O,6.236381407235237
c1nc(c(n1C=O)N)O,4.816286052972366
CC(C1OC1C)C(N)=O,7.328259650569506
CC12CC(C)(C1)C2C#N,8.559425629498802
OC1CC(O)C(=O)C=C1,5.078455689677321
C1CC2CC3NC3C2=C1,6.600305641236562
CC1C(C)N2C1CC2=O,6.782706072551406
COC(=O)n1nccn1,6.149937435350237
OC1CC2C(=O)CC12O,5.917283795135541
CC12CN1CC(=O)C2,5.6967403655371855
OCCOC1CN=CO1,7.344535499403596
OC1(CNCC1=O)C#N,5.549781776719796
OC12CCC3C=CC1C23,6.458978725538843
OC12CC3(O)C(CC13)C2,8.495648849327031
OC1CCC2=C1ON=N2,5.9068585196862555
CC(=O)C1C=CNC1=O,5.072504155159811
COC(C)C1OC1(C)C,9.029803487498075
C1C=CC2COCOC12,6.919340869919835
OC1C2C(=O)CC12C#N,6.029285685825768
OC12CNC1=NCC2,6.6307807832193895
CC1=NC(=N)N=C(N)O1,5.522309945589917
C1CC1CC(C=O)C=O,5.65850198055264
CCC1N2CC1(C2)C#N,7.105662999027283
Cc1cncoc1=NC,4.717568857096598
CC1(CC1)C1(CO1)C#N,7.669626441796731
CC1CCCC(O)C=C1,6.984892601111096
CC1(C)C2CC1(CO)C2,8.999708218848953
COC(C)(CO)CC=O,6.115229141414077
CC(O)CC1=CN=CN1,6.816074291609719
Cc1c(n2c(n1)CC2)O,6.413976142859827
CC(CO)C1(CN1)C=O,5.940898255008964
CC1=CC2C3CCC1C23,6.540308400168696
c1cc(oc1CCO)N,5.948836211871797
CC1=CNC(=O)CCC1,5.752147624573816
CCCC(CO)C#N,8.391038043796584
CN1C=NC2CC12C#N,6.435690122154693
CC12CC(N)C1(O2)C#N,7.0934426239532575
COC1(CC1C)C(N)=O,7.204992350750107
O=C1CN2CCC1C2,5.533663492725355
C(C=O)N=CNCC#N,5.806874775745228
CC1OCOC1C#C,7.8764954002976975
C1CC(=O)C(C(=O)C1)O,5.556698912138035
COC1CCOC=NC1,6.9413730214716685
C1N2C3C=CCC=C1C23,5.773710929753665
Cc1c([nH]nc1O)C,6.6428632093556175
OC1C2CC2C2CC1C2,8.868601494816014
CC1OC2CC(C)CC12,8.555514186072429
C1OC2C3CNC12CO3,8.277978202048672
ON=C1CC2(CN2)C=C1,5.30845039635293
NC(=O)C12CC(O1)C2O,7.057503653400724
C(CCC(=O)N)CCO,7.522698693605278
CCC(C#C)C1CC1O,8.188657151828899
N=C1NN=C(C=O)C=C1,4.532291907068868
OCC1(CC2CC12)C=O,5.995076907216435
CC1(O)C=CC2OCC12,6.770224527853845
CN1CC23CC(C)(C2)C13,8.02612216042818
CC12CC3N1C2CC3=O,5.8382726047446445
CCC1CC1C1CCC1,9.289669598982089
CC1(O)CNCC1=O,5.732489824815087
OC1C2NCC1(O)C2=O,5.5825030937206535
CC1(CC(C1)C2CC2)C,9.313687391311063
C1CC1(CO)C(=O)C=O,4.167512463762893
CCC(=NO)C1(CC1)C,6.746259970227658
NC(=O)N1CC2CC2C1,7.63858478661834
CNC(=O)COC1CC1,7.2339502276431755
C1NC1C#CC1CO1,7.186684030033895
CC1COC1=NCC#C,7.303089939769169
NC1(CC1(O)CO)C#N,7.201638969571616
CCC(=O)C(C#C)C#N,6.051197007055583
CN=C1OC=NC(O)=C1,4.738254632566019
CC1=C(C)C(O)CC1O,6.767885233004304
C1C23CCOC12C=CC3,6.362373465276706
CC1(O)C2CC(CO)C12,8.434409044660354
C1OC11CN=C2NCC12,6.40132635839398
COC(CO)C1(C)CC1,8.67360871637363
CC1=NC(CCO1)C#C,7.23022559181996
CC(O)C1=CC2NC2C1,6.632620987448898
CCC1(O)C=CCC1O,7.042658209246069
CC12OCC1C2CCO,8.316896164516857
COC1C2CC=C(C)C12,6.518597874637255
Cn1c(=O)c(=O)[nH]cn1,5.237623376920708
CC1CC2(CN2)C2NC12,8.12924112882959
CC1C(O)C(C#C)C1=O,5.808785379176468
CCC1COC1C=O,5.846142633637105
COC1C2CC=CC12,6.589893671635569
CC1C2C1C(C)CC2C,9.2344250392856
CC1CC(=O)C=CC=C1,4.851237821972435
CC1=CC(=O)C(O)C1=O,4.239680522567086
CC1=CC(=O)C2(C)CC12,5.110671350188863
C1CC2OCCC3C1C23,8.521311329503781
CCn1cncc1C=O,5.033023213177034
CC(OCC1CC1)C=O,6.114604794797343
N=COC12CC1OC2,7.366860649164934
N#CC12CN3C(CC1)C23,7.318916637064582
